t1542991928.69 U0.0 I0.0 T-103.0, Charging started: INR21700_50E_PCC
t1542994945.8 U3.7996 I-4.9823 T24.812, 
t1542994945.95 U3.8012 I-5.0111 T24.812, 
t1542994946.11 U3.8012 I-4.9727 T24.812, 
t1542994946.26 U3.798 I-5.0135 T24.812, 
t1542994946.41 U3.7996 I-4.9823 T24.812, 
t1542994946.56 U3.8012 I-4.9991 T24.812, 
t1542994946.71 U3.8028 I-5.0087 T24.812, 
t1542994946.87 U3.8028 I-5.0087 T24.812, 
t1542994947.02 U3.7996 I-4.9967 T24.812, 
t1542994947.17 U3.7996 I-5.0087 T24.812, 
t1542994947.32 U3.7996 I-5.0063 T24.812, 
t1542994947.47 U3.7996 I-4.9967 T24.812, 
t1542994947.63 U3.8012 I-4.9991 T24.812, 
t1542994947.78 U3.798 I-5.0015 T24.812, 
t1542994947.93 U3.8012 I-4.9991 T24.812, 
t1542994948.08 U3.8012 I-4.9943 T24.812, 
t1542994948.23 U3.8012 I-4.9991 T24.812, 
t1542994948.39 U3.7996 I-4.9871 T24.812, 
t1542994948.54 U3.7996 I-5.0039 T24.812, 
t1542994948.69 U3.7996 I-4.9991 T24.812, 
t1542994948.84 U3.8012 I-4.9895 T24.812, 
t1542994948.99 U3.8028 I-4.9775 T24.812, 
t1542994949.15 U3.8028 I-4.9991 T24.812, 
t1542994949.3 U3.7996 I-4.9823 T24.812, 
t1542994949.45 U3.7996 I-4.9895 T24.812, 
t1542994949.6 U3.8028 I-4.9919 T24.875, 
t1542994949.75 U3.8012 I-4.9943 T24.875, 
t1542994949.91 U3.8028 I-4.9871 T24.875, 
t1542994950.06 U3.8028 I-4.9775 T24.875, 
t1542994950.21 U3.8028 I-4.9871 T24.875, 
t1542994950.36 U3.7996 I-4.9943 T24.875, 
t1542994950.52 U3.8012 I-4.9847 T24.875, 
t1542994950.67 U3.8028 I-4.9871 T24.875, 
t1542994950.83 U3.7996 I-4.9751 T24.875, 
t1542994950.98 U3.8028 I-4.9751 T24.875, 
t1542994951.13 U3.7996 I-4.9823 T24.875, 
t1542994951.29 U3.7996 I-4.9751 T24.875, 
t1542994951.44 U3.7964 I-5.0087 T24.875, 
t1542994951.59 U3.8012 I-4.9703 T24.875, 
t1542994951.74 U3.798 I-4.9823 T24.875, 
t1542994951.89 U3.798 I-5.0303 T24.875, 
t1542994952.05 U3.8028 I-4.9847 T24.875, 
t1542994952.2 U3.7996 I-5.0255 T24.875, 
t1542994952.35 U3.8012 I-4.9703 T24.875, 
t1542994952.5 U3.7996 I-4.9703 T24.875, 
t1542994952.65 U3.7996 I-4.9871 T24.875, 
t1542994952.81 U3.798 I-5.0255 T24.875, 
t1542994952.96 U3.798 I-4.9799 T24.875, 
t1542994953.11 U3.8012 I-5.0327 T24.875, 
t1542994953.26 U3.798 I-4.9727 T24.875, 
t1542994953.41 U3.798 I-5.0135 T24.875, 
t1542994953.57 U3.8012 I-4.9679 T24.875, 
t1542994953.72 U3.8012 I-5.0159 T24.875, 
t1542994953.87 U3.8012 I-4.9895 T24.875, 
t1542994954.02 U3.8012 I-5.0351 T24.875, 
t1542994954.17 U3.8028 I-4.9871 T24.875, 
t1542994954.33 U3.7964 I-5.0255 T24.875, 
t1542994954.48 U3.8012 I-4.9751 T24.875, 
t1542994954.63 U3.7996 I-5.0039 T24.875, 
t1542994954.78 U3.8012 I-5.0231 T24.875, 
t1542994954.93 U3.7964 I-4.9943 T24.875, 
t1542994955.09 U3.7964 I-5.0039 T24.875, 
t1542994955.24 U3.798 I-5.0063 T24.875, 
t1542994955.39 U3.798 I-5.0111 T24.875, 
t1542994955.55 U3.798 I-5.0039 T24.875, 
t1542994955.7 U3.7996 I-4.9655 T24.875, 
t1542994955.85 U3.798 I-5.0015 T24.875, 
t1542994956.01 U3.7964 I-5.0087 T24.875, 
t1542994956.16 U3.7996 I-5.0087 T24.875, 
t1542994956.31 U3.7964 I-5.0063 T24.875, 
t1542994956.46 U3.7996 I-5.0135 T24.875, 
t1542994956.61 U3.8012 I-4.9943 T24.875, 
t1542994956.77 U3.7996 I-4.9895 T24.875, 
t1542994956.92 U3.7996 I-4.9991 T24.875, 
t1542994957.07 U3.7996 I-5.0111 T24.875, 
t1542994957.22 U3.8012 I-4.9967 T24.875, 
t1542994957.37 U3.7996 I-4.9991 T24.937, 
t1542994957.53 U3.798 I-4.9919 T24.937, 
t1542994957.68 U3.8012 I-4.9943 T24.937, 
t1542994957.83 U3.7996 I-4.9847 T24.937, 
t1542994957.98 U3.798 I-4.9919 T24.937, 
t1542994958.13 U3.798 I-4.9799 T24.937, 
t1542994958.29 U3.7996 I-4.9967 T24.937, 
t1542994958.44 U3.7996 I-4.9943 T24.937, 
t1542994958.59 U3.8012 I-4.9823 T24.937, 
t1542994958.75 U3.798 I-4.9871 T24.937, 
t1542994958.9 U3.8028 I-4.9895 T24.937, 
t1542994959.05 U3.798 I-4.9823 T24.937, 
t1542994959.2 U3.798 I-4.9847 T24.937, 
t1542994959.35 U3.8028 I-4.9631 T24.937, 
t1542994959.51 U3.8012 I-4.9919 T24.937, 
t1542994959.66 U3.7996 I-4.9775 T24.937, 
t1542994959.81 U3.8012 I-4.9751 T24.937, 
t1542994959.96 U3.8012 I-4.9871 T24.937, 
t1542994960.11 U3.8012 I-5.0015 T24.937, 
t1542994960.27 U3.8012 I-4.9823 T24.937, 
t1542994960.42 U3.798 I-5.0111 T24.937, 
t1542994960.58 U3.8012 I-4.9727 T24.937, 
t1542994960.73 U3.8012 I-5.0111 T24.937, 
t1542994960.88 U3.7996 I-5.0063 T24.937, 
t1542994961.03 U3.7964 I-4.9967 T24.937, 
t1542994961.19 U3.7996 I-4.9631 T24.937, 
t1542994961.34 U3.7964 I-5.0111 T24.937, 
t1542994961.49 U3.7948 I-5.0087 T24.937, 
t1542994961.64 U3.7964 I-5.0111 T24.937, 
t1542994961.79 U3.7996 I-5.0015 T24.937, 
t1542994961.95 U3.7964 I-4.9991 T24.937, 
t1542994962.1 U3.7948 I-5.0087 T24.937, 
t1542994962.25 U3.7964 I-4.9991 T24.937, 
t1542994962.4 U3.7964 I-4.9943 T24.937, 
t1542994962.55 U3.798 I-4.9895 T24.937, 
t1542994962.71 U3.7996 I-4.9991 T24.937, 
t1542994962.86 U3.7996 I-4.9943 T24.937, 
t1542994963.01 U3.7996 I-4.9847 T24.937, 
t1542994963.16 U3.8012 I-5.0087 T24.937, 
t1542994963.31 U3.7996 I-4.9943 T24.937, 
t1542994963.47 U3.7964 I-4.9799 T24.937, 
t1542994963.62 U3.798 I-5.0015 T24.937, 
t1542994963.77 U3.798 I-4.9943 T24.937, 
t1542994963.92 U3.798 I-4.9943 T24.937, 
t1542994964.07 U3.7932 I-4.9991 T24.937, 
t1542994964.23 U3.7948 I-4.9991 T24.937, 
t1542994964.38 U3.798 I-4.9919 T24.937, 
t1542994964.53 U3.7948 I-4.9847 T24.937, 
t1542994964.68 U3.798 I-4.9943 T24.937, 
t1542994964.83 U3.7948 I-4.9727 T24.937, 
t1542994964.99 U3.7996 I-4.9847 T25.0, 
t1542994965.14 U3.7964 I-4.9823 T25.0, 
t1542994965.29 U3.798 I-4.9919 T25.0, 
t1542994965.44 U3.798 I-4.9871 T25.0, 
t1542994965.6 U3.7964 I-4.9847 T25.0, 
t1542994965.75 U3.798 I-4.9871 T25.0, 
t1542994965.91 U3.798 I-4.9943 T25.0, 
t1542994966.06 U3.7948 I-4.9847 T25.0, 
t1542994966.21 U3.7996 I-4.9775 T25.0, 
t1542994966.36 U3.7964 I-4.9895 T25.0, 
t1542994966.51 U3.798 I-5.0255 T25.0, 
t1542994966.67 U3.8012 I-4.9751 T25.0, 
t1542994966.82 U3.7964 I-5.0279 T25.0, 
t1542994966.97 U3.7964 I-4.9895 T25.0, 
t1542994967.12 U3.7964 I-4.9631 T25.0, 
t1542994967.27 U3.7948 I-5.0159 T25.0, 
t1542994967.43 U3.7948 I-4.9751 T25.0, 
t1542994967.58 U3.798 I-4.9775 T25.0, 
t1542994967.73 U3.7948 I-5.0207 T25.0, 
t1542994967.89 U3.7964 I-4.9751 T25.0, 
t1542994968.04 U3.7964 I-5.0063 T25.0, 
t1542994968.19 U3.7964 I-4.9775 T25.0, 
t1542994968.35 U3.7964 I-5.0351 T25.0, 
t1542994968.5 U3.798 I-4.9655 T25.0, 
t1542994968.65 U3.7964 I-5.0255 T25.0, 
t1542994968.8 U3.7964 I-4.9919 T25.0, 
t1542994968.95 U3.798 I-5.0183 T25.0, 
t1542994969.11 U3.798 I-4.9727 T25.0, 
t1542994969.26 U3.7948 I-5.0231 T25.0, 
t1542994969.41 U3.798 I-4.9655 T25.0, 
t1542994969.56 U3.7964 I-5.0135 T25.0, 
t1542994969.73 U3.798 I-4.9631 T25.0, 
t1542994969.88 U3.7964 I-4.9991 T25.0, 
t1542994970.03 U3.798 I-5.0183 T25.0, 
t1542994970.19 U3.7948 I-5.0087 T25.0, 
t1542994970.34 U3.7964 I-4.9679 T25.0, 
t1542994970.49 U3.7964 I-5.0183 T25.0, 
t1542994970.65 U3.7996 I-4.9607 T25.0, 
t1542994970.81 U3.798 I-5.0015 T25.0, 
t1542994970.96 U3.7948 I-4.9967 T25.0, 
t1542994971.11 U3.798 I-5.0063 T25.0, 
t1542994971.26 U3.7932 I-5.0015 T25.0, 
t1542994971.41 U3.7948 I-4.9943 T25.0, 
t1542994971.57 U3.7932 I-5.0135 T25.0, 
t1542994971.72 U3.7948 I-5.0015 T25.0, 
t1542994971.87 U3.7932 I-5.0087 T25.0, 
t1542994972.02 U3.7964 I-5.0039 T25.0, 
t1542994972.17 U3.7932 I-4.9991 T25.0, 
t1542994972.33 U3.7948 I-4.9943 T25.0, 
t1542994972.48 U3.7964 I-4.9895 T25.0, 
t1542994972.63 U3.7948 I-4.9871 T25.062, 
t1542994972.78 U3.798 I-5.0063 T25.062, 
t1542994972.93 U3.7964 I-5.0063 T25.062, 
t1542994973.09 U3.7948 I-5.0159 T25.062, 
t1542994973.24 U3.7932 I-4.9967 T25.062, 
t1542994973.39 U3.7948 I-4.9991 T25.062, 
t1542994973.54 U3.798 I-4.9919 T25.062, 
t1542994973.69 U3.7964 I-4.9943 T25.062, 
t1542994973.85 U3.7964 I-4.9895 T25.062, 
t1542994974.0 U3.7932 I-4.9823 T25.062, 
t1542994974.15 U3.7932 I-4.9919 T25.062, 
t1542994974.3 U3.7932 I-4.9967 T25.062, 
t1542994974.45 U3.7964 I-4.9895 T25.062, 
t1542994974.61 U3.7964 I-4.9895 T25.062, 
t1542994974.76 U3.7996 I-4.9919 T25.062, 
t1542994974.91 U3.798 I-4.9799 T25.062, 
t1542994975.06 U3.7964 I-4.9967 T25.062, 
t1542994975.21 U3.7996 I-4.9919 T25.062, 
t1542994975.37 U3.7948 I-4.9871 T25.062, 
t1542994975.52 U3.798 I-4.9703 T25.062, 
t1542994975.68 U3.7948 I-4.9823 T25.062, 
t1542994975.83 U3.7948 I-4.9871 T25.062, 
t1542994975.98 U3.7964 I-4.9823 T25.062, 
t1542994976.13 U3.798 I-5.0159 T25.062, 
t1542994976.29 U3.7948 I-4.9751 T25.062, 
t1542994976.44 U3.7948 I-4.9991 T25.062, 
t1542994976.59 U3.798 I-4.9823 T25.062, 
t1542994976.74 U3.7948 I-5.0183 T25.062, 
t1542994976.89 U3.7932 I-4.9703 T25.062, 
t1542994977.05 U3.7916 I-5.0063 T25.062, 
t1542994977.2 U3.7948 I-5.0231 T25.062, 
t1542994977.35 U3.7964 I-4.9775 T25.062, 
t1542994977.5 U3.7964 I-4.9991 T25.062, 
t1542994977.65 U3.7932 I-5.0159 T25.062, 
t1542994977.81 U3.798 I-4.9871 T25.062, 
t1542994977.96 U3.7932 I-5.0039 T25.062, 
t1542994978.11 U3.7964 I-4.9967 T25.062, 
t1542994978.26 U3.7964 I-4.9847 T25.062, 
t1542994978.41 U3.7932 I-4.9943 T25.125, 
t1542994978.57 U3.7932 I-5.0015 T25.125, 
t1542994978.72 U3.7964 I-5.0063 T25.125, 
t1542994978.87 U3.7916 I-5.0015 T25.125, 
t1542994979.02 U3.7916 I-5.0063 T25.125, 
t1542994979.17 U3.7964 I-5.0087 T25.125, 
t1542994979.33 U3.7932 I-5.0015 T25.125, 
t1542994979.48 U3.7916 I-5.0111 T25.125, 
t1542994979.63 U3.7948 I-5.0015 T25.125, 
t1542994979.78 U3.7964 I-4.9943 T25.125, 
t1542994979.93 U3.7916 I-4.9895 T25.125, 
t1542994980.09 U3.7948 I-4.9871 T25.125, 
t1542994980.24 U3.7964 I-5.0039 T25.125, 
t1542994980.39 U3.798 I-5.0039 T25.125, 
t1542994980.54 U3.7964 I-4.9895 T25.125, 
t1542994980.72 U3.7948 I-4.9991 T25.125, 
t1542994980.87 U3.7916 I-4.9895 T25.125, 
t1542994981.02 U3.7948 I-4.9871 T25.125, 
t1542994981.17 U3.7932 I-4.9871 T25.125, 
t1542994981.33 U3.7932 I-4.9847 T25.125, 
t1542994981.48 U3.7932 I-4.9775 T25.125, 
t1542994981.63 U3.7932 I-4.9799 T25.125, 
t1542994981.78 U3.7964 I-4.9943 T25.125, 
t1542994981.93 U3.7948 I-4.9871 T25.125, 
t1542994982.09 U3.7932 I-4.9943 T25.125, 
t1542994982.24 U3.798 I-4.9847 T25.125, 
t1542994982.39 U3.7932 I-4.9799 T25.125, 
t1542994982.54 U3.79 I-4.9751 T25.125, 
t1542994982.69 U3.7964 I-4.9871 T25.125, 
t1542994982.85 U3.7964 I-4.9847 T25.125, 
t1542994983.0 U3.7964 I-4.9751 T25.125, 
t1542994983.15 U3.7916 I-4.9775 T25.125, 
t1542994983.3 U3.7964 I-4.9775 T25.125, 
t1542994983.45 U3.7948 I-4.9775 T25.125, 
t1542994983.61 U3.7964 I-4.9799 T25.125, 
t1542994983.76 U3.7932 I-5.0423 T25.125, 
t1542994983.91 U3.7948 I-4.9823 T25.125, 
t1542994984.06 U3.79 I-5.0231 T25.125, 
t1542994984.21 U3.7932 I-4.9655 T25.125, 
t1542994984.37 U3.7884 I-5.0375 T25.125, 
t1542994984.52 U3.7948 I-4.9679 T25.125, 
t1542994984.67 U3.79 I-5.0183 T25.125, 
t1542994984.83 U3.7964 I-4.9799 T25.125, 
t1542994984.98 U3.7916 I-5.0135 T25.125, 
t1542994985.13 U3.7916 I-4.9895 T25.125, 
t1542994985.28 U3.7916 I-5.0231 T25.125, 
t1542994985.43 U3.7964 I-4.9751 T25.125, 
t1542994985.59 U3.79 I-5.0231 T25.125, 
t1542994985.75 U3.7964 I-4.9895 T25.125, 
t1542994985.9 U3.79 I-5.0111 T25.125, 
t1542994986.05 U3.79 I-4.9823 T25.125, 
t1542994986.2 U3.7916 I-5.0303 T25.187, 
t1542994986.35 U3.7964 I-4.9703 T25.187, 
t1542994986.51 U3.7884 I-5.0231 T25.187, 
t1542994986.66 U3.7948 I-4.9775 T25.187, 
t1542994986.81 U3.7916 I-5.0183 T25.187, 
t1542994986.96 U3.7932 I-4.9751 T25.187, 
t1542994987.12 U3.7916 I-5.0183 T25.187, 
t1542994987.27 U3.7916 I-5.0159 T25.187, 
t1542994987.42 U3.7932 I-4.9655 T25.187, 
t1542994987.57 U3.7932 I-5.0159 T25.187, 
t1542994987.73 U3.7932 I-5.0135 T25.187, 
t1542994987.88 U3.7916 I-5.0039 T25.187, 
t1542994988.03 U3.7964 I-4.9679 T25.187, 
t1542994988.18 U3.7916 I-5.0135 T25.187, 
t1542994988.33 U3.7932 I-5.0063 T25.187, 
t1542994988.49 U3.79 I-5.0279 T25.187, 
t1542994988.64 U3.7932 I-4.9991 T25.187, 
t1542994988.79 U3.7948 I-5.0111 T25.187, 
t1542994988.94 U3.79 I-5.0183 T25.187, 
t1542994989.09 U3.7948 I-5.0039 T25.187, 
t1542994989.25 U3.79 I-5.0039 T25.187, 
t1542994989.4 U3.7916 I-5.0015 T25.187, 
t1542994989.55 U3.7916 I-5.0063 T25.187, 
t1542994989.7 U3.7916 I-4.9871 T25.187, 
t1542994989.86 U3.7932 I-5.0063 T25.187, 
t1542994990.01 U3.7948 I-4.9991 T25.187, 
t1542994990.16 U3.79 I-4.9943 T25.187, 
t1542994990.31 U3.7916 I-4.9967 T25.187, 
t1542994990.46 U3.7964 I-4.9895 T25.187, 
t1542994990.61 U3.7964 I-4.9895 T25.187, 
t1542994990.77 U3.7916 I-4.9895 T25.187, 
t1542994990.93 U3.7916 I-4.9751 T25.187, 
t1542994991.08 U3.7932 I-4.9799 T25.187, 
t1542994991.23 U3.7932 I-4.9775 T25.187, 
t1542994991.38 U3.7932 I-4.9895 T25.187, 
t1542994991.54 U3.79 I-4.9823 T25.187, 
t1542994991.7 U3.7948 I-4.9871 T25.187, 
t1542994991.85 U3.7932 I-4.9967 T25.187, 
t1542994992.0 U3.79 I-4.9751 T25.187, 
t1542994992.16 U3.7916 I-4.9871 T25.187, 
t1542994992.31 U3.7948 I-4.9967 T25.187, 
t1542994992.46 U3.7948 I-4.9823 T25.187, 
t1542994992.62 U3.7916 I-4.9823 T25.187, 
t1542994992.77 U3.7916 I-4.9895 T25.187, 
t1542994992.92 U3.7916 I-5.0255 T25.187, 
t1542994993.07 U3.7948 I-4.9799 T25.187, 
t1542994993.22 U3.7916 I-5.0087 T25.187, 
t1542994993.37 U3.7916 I-4.9775 T25.187, 
t1542994993.53 U3.79 I-5.0303 T25.187, 
t1542994993.68 U3.7932 I-4.9607 T25.187, 
t1542994993.83 U3.79 I-5.0159 T25.25, 
t1542994993.98 U3.7884 I-4.9775 T25.25, 
t1542994994.13 U3.7932 I-5.0111 T25.25, 
t1542994994.29 U3.7916 I-4.9823 T25.25, 
t1542994994.44 U3.79 I-5.0135 T25.25, 
t1542994994.59 U3.79 I-4.9751 T25.25, 
t1542994994.74 U3.79 I-5.0135 T25.25, 
t1542994994.9 U3.7916 I-4.9727 T25.25, 
t1542994995.05 U3.7916 I-4.9967 T25.25, 
t1542994995.2 U3.7932 I-4.9943 T25.25, 
t1542994995.35 U3.7948 I-4.9991 T25.25, 
t1542994995.5 U3.7932 I-5.0135 T25.25, 
t1542994995.65 U3.79 I-5.0087 T25.25, 
t1542994995.81 U3.7932 I-4.9655 T25.25, 
t1542994995.96 U3.79 I-5.0015 T25.25, 
t1542994996.11 U3.7916 I-4.9727 T25.25, 
t1542994996.27 U3.7916 I-5.0063 T25.25, 
t1542994996.42 U3.7916 I-5.0087 T25.25, 
t1542994996.57 U3.7916 I-4.9991 T25.25, 
t1542994996.72 U3.7916 I-5.0159 T25.25, 
t1542994996.88 U3.7916 I-5.0015 T25.25, 
t1542994997.03 U3.79 I-4.9991 T25.25, 
t1542994997.18 U3.7884 I-4.9919 T25.25, 
t1542994997.33 U3.7916 I-4.9991 T25.25, 
t1542994997.48 U3.79 I-4.9943 T25.25, 
t1542994997.64 U3.79 I-4.9799 T25.25, 
t1542994997.79 U3.7932 I-4.9967 T25.25, 
t1542994997.94 U3.79 I-4.9799 T25.25, 
t1542994998.09 U3.79 I-4.9967 T25.25, 
t1542994998.24 U3.79 I-4.9991 T25.25, 
t1542994998.4 U3.7916 I-5.0039 T25.25, 
t1542994998.55 U3.7916 I-4.9919 T25.25, 
t1542994998.7 U3.7932 I-4.9799 T25.25, 
t1542994998.85 U3.7916 I-4.9799 T25.25, 
t1542994999.0 U3.7932 I-4.9823 T25.25, 
t1542994999.16 U3.79 I-4.9847 T25.25, 
t1542994999.31 U3.7868 I-4.9871 T25.25, 
t1542994999.46 U3.7884 I-4.9847 T25.25, 
t1542994999.61 U3.7884 I-4.9871 T25.312, 
t1542994999.76 U3.79 I-4.9823 T25.312, 
t1542994999.92 U3.79 I-4.9775 T25.312, 
t1542995000.07 U3.7916 I-4.9799 T25.312, 
t1542995000.22 U3.7916 I-4.9847 T25.312, 
t1542995000.38 U3.7916 I-4.9679 T25.312, 
t1542995000.53 U3.7884 I-4.9871 T25.312, 
t1542995000.68 U3.7916 I-4.9871 T25.312, 
t1542995000.84 U3.79 I-5.0231 T25.312, 
t1542995000.99 U3.79 I-4.9751 T25.312, 
t1542995001.14 U3.79 I-5.0231 T25.312, 
t1542995001.3 U3.7916 I-4.9703 T25.312, 
t1542995001.45 U3.7868 I-5.0279 T25.312, 
t1542995001.6 U3.7916 I-4.9895 T25.312, 
t1542995001.75 U3.7948 I-4.9919 T25.312, 
t1542995001.9 U3.7884 I-5.0255 T25.312, 
t1542995002.06 U3.7932 I-4.9823 T25.312, 
t1542995002.21 U3.79 I-5.0207 T25.312, 
t1542995002.36 U3.79 I-4.9655 T25.312, 
t1542995002.51 U3.7932 I-4.9751 T25.312, 
t1542995002.69 U3.7868 I-5.0111 T25.312, 
t1542995002.85 U3.79 I-4.9727 T25.312, 
t1542995003.0 U3.7916 I-5.0183 T25.312, 
t1542995003.15 U3.7884 I-5.0159 T25.312, 
t1542995003.3 U3.7932 I-4.9799 T25.312, 
t1542995003.46 U3.7916 I-5.0159 T25.312, 
t1542995003.61 U3.79 I-4.9703 T25.312, 
t1542995003.76 U3.79 I-5.0183 T25.312, 
t1542995003.91 U3.7868 I-5.0087 T25.312, 
t1542995004.06 U3.7916 I-5.0207 T25.312, 
t1542995004.22 U3.79 I-5.0207 T25.312, 
t1542995004.37 U3.7916 I-5.0087 T25.312, 
t1542995004.52 U3.7868 I-4.9727 T25.312, 
t1542995004.67 U3.7916 I-5.0135 T25.312, 
t1542995004.82 U3.79 I-5.0015 T25.312, 
t1542995004.98 U3.7884 I-5.0183 T25.312, 
t1542995005.13 U3.7916 I-5.0111 T25.312, 
t1542995005.28 U3.7884 I-4.9871 T25.312, 
t1542995005.43 U3.79 I-4.9583 T25.312, 
t1542995005.58 U3.7916 I-5.0015 T25.312, 
t1542995005.74 U3.7884 I-4.9967 T25.312, 
t1542995005.89 U3.7916 I-5.0207 T25.312, 
t1542995006.04 U3.7868 I-4.9943 T25.312, 
t1542995006.19 U3.79 I-5.0159 T25.312, 
t1542995006.34 U3.79 I-5.0063 T25.312, 
t1542995006.5 U3.7868 I-4.9871 T25.312, 
t1542995006.65 U3.79 I-5.0063 T25.312, 
t1542995006.8 U3.79 I-5.0063 T25.312, 
t1542995006.96 U3.7884 I-4.9991 T25.312, 
t1542995007.11 U3.79 I-4.9967 T25.312, 
t1542995007.26 U3.7868 I-5.0087 T25.375, 
t1542995007.41 U3.79 I-4.9943 T25.375, 
t1542995007.56 U3.7916 I-4.9967 T25.375, 
t1542995007.72 U3.7916 I-5.0015 T25.375, 
t1542995007.87 U3.7884 I-4.9991 T25.375, 
t1542995008.02 U3.79 I-4.9943 T25.375, 
t1542995008.17 U3.7884 I-5.0015 T25.375, 
t1542995008.32 U3.7916 I-4.9967 T25.375, 
t1542995008.48 U3.7884 I-4.9895 T25.375, 
t1542995008.63 U3.7868 I-4.9967 T25.375, 
t1542995008.78 U3.79 I-4.9991 T25.375, 
t1542995008.93 U3.7868 I-4.9775 T25.375, 
t1542995009.08 U3.7884 I-4.9799 T25.375, 
t1542995009.24 U3.7884 I-4.9895 T25.375, 
t1542995009.39 U3.7884 I-4.9895 T25.375, 
t1542995009.54 U3.7884 I-4.9823 T25.375, 
t1542995009.69 U3.79 I-4.9799 T25.375, 
t1542995009.84 U3.79 I-4.9895 T25.375, 
t1542995010.0 U3.7916 I-4.9871 T25.375, 
t1542995010.15 U3.7884 I-4.9703 T25.375, 
t1542995010.3 U3.7932 I-4.9775 T25.375, 
t1542995010.46 U3.7916 I-4.9871 T25.375, 
t1542995010.61 U3.7884 I-5.0183 T25.375, 
t1542995010.76 U3.79 I-4.9799 T25.375, 
t1542995010.91 U3.7868 I-5.0087 T25.375, 
t1542995011.06 U3.79 I-4.9823 T25.375, 
t1542995011.22 U3.7884 I-5.0087 T25.375, 
t1542995011.37 U3.7916 I-4.9775 T25.375, 
t1542995011.52 U3.7868 I-4.9943 T25.375, 
t1542995011.67 U3.7884 I-5.0039 T25.375, 
t1542995011.82 U3.7884 I-4.9823 T25.375, 
t1542995011.98 U3.7868 I-5.0063 T25.375, 
t1542995012.13 U3.7916 I-4.9799 T25.375, 
t1542995012.28 U3.7884 I-5.0111 T25.375, 
t1542995012.43 U3.7884 I-5.0159 T25.375, 
t1542995012.58 U3.79 I-4.9679 T25.375, 
t1542995012.74 U3.7884 I-5.0015 T25.375, 
t1542995012.89 U3.79 I-4.9775 T25.375, 
t1542995013.04 U3.7884 I-5.0111 T25.437, 
t1542995013.19 U3.79 I-5.0135 T25.437, 
t1542995013.34 U3.79 I-5.0015 T25.437, 
t1542995013.5 U3.7884 I-5.0063 T25.437, 
t1542995013.68 U3.7884 I-4.9679 T25.437, 
t1542995013.83 U3.79 I-5.0135 T25.437, 
t1542995013.98 U3.7884 I-5.0015 T25.437, 
t1542995014.14 U3.7884 I-4.9895 T25.437, 
t1542995014.29 U3.79 I-4.9967 T25.437, 
t1542995014.44 U3.7868 I-4.9967 T25.437, 
t1542995014.59 U3.7868 I-5.0015 T25.437, 
t1542995014.74 U3.7884 I-5.0063 T25.437, 
t1542995014.9 U3.7884 I-5.0111 T25.437, 
t1542995015.05 U3.79 I-4.9943 T25.437, 
t1542995015.2 U3.7868 I-4.9871 T25.437, 
t1542995015.35 U3.7868 I-4.9943 T25.437, 
t1542995015.5 U3.79 I-5.0135 T25.437, 
t1542995015.66 U3.7868 I-4.9991 T25.437, 
t1542995015.81 U3.79 I-5.0015 T25.437, 
t1542995015.96 U3.7868 I-5.0111 T25.437, 
t1542995016.11 U3.7868 I-4.9919 T25.437, 
t1542995016.26 U3.7868 I-4.9847 T25.437, 
t1542995016.42 U3.7884 I-4.9943 T25.437, 
t1542995016.57 U3.7852 I-4.9799 T25.437, 
t1542995016.72 U3.7868 I-4.9847 T25.437, 
t1542995016.87 U3.7852 I-4.9895 T25.437, 
t1542995017.02 U3.7884 I-4.9799 T25.437, 
t1542995017.18 U3.79 I-4.9823 T25.437, 
t1542995017.33 U3.7884 I-4.9871 T25.437, 
t1542995017.48 U3.7884 I-4.9799 T25.437, 
t1542995017.63 U3.7884 I-4.9799 T25.437, 
t1542995017.78 U3.7852 I-4.9871 T25.437, 
t1542995017.94 U3.7868 I-4.9679 T25.437, 
t1542995018.09 U3.79 I-4.9655 T25.437, 
t1542995018.24 U3.7916 I-4.9871 T25.437, 
t1542995018.39 U3.7868 I-4.9799 T25.437, 
t1542995018.54 U3.7868 I-4.9751 T25.437, 
t1542995018.7 U3.7852 I-5.0111 T25.437, 
t1542995018.85 U3.7852 I-4.9751 T25.437, 
t1542995019.0 U3.7868 I-5.0183 T25.437, 
t1542995019.15 U3.7868 I-4.9871 T25.437, 
t1542995019.3 U3.7852 I-5.0351 T25.437, 
t1542995019.46 U3.7868 I-4.9847 T25.437, 
t1542995019.61 U3.7884 I-5.0183 T25.437, 
t1542995019.76 U3.7868 I-4.9679 T25.437, 
t1542995019.91 U3.7836 I-5.0183 T25.437, 
t1542995020.06 U3.7836 I-4.9703 T25.437, 
t1542995020.22 U3.7868 I-5.0087 T25.437, 
t1542995020.37 U3.79 I-4.9847 T25.437, 
t1542995020.52 U3.7836 I-5.0135 T25.437, 
t1542995020.67 U3.7868 I-4.9751 T25.5, 
t1542995020.82 U3.7852 I-5.0183 T25.5, 
t1542995020.98 U3.7868 I-4.9751 T25.5, 
t1542995021.13 U3.7852 I-5.0207 T25.5, 
t1542995021.28 U3.7884 I-4.9703 T25.5, 
t1542995021.43 U3.7836 I-5.0159 T25.5, 
t1542995021.58 U3.79 I-4.9751 T25.5, 
t1542995021.74 U3.7884 I-5.0231 T25.5, 
t1542995021.89 U3.7836 I-5.0159 T25.5, 
t1542995022.04 U3.7852 I-5.0135 T25.5, 
t1542995022.19 U3.7852 I-5.0087 T25.5, 
