t1569413405.106022 U0.0 I0.0 T-103.0, Charging started: VTC6_t40_T30.0_P80.0
t1569422104.217165 U2.9616 I-26.4021 T29.687, 
t1569422104.37313 U2.96 I-26.3901 T29.687, 
t1569422104.5291426 U2.96 I-26.4189 T29.687, 
t1569422104.6851306 U2.9584 I-26.4285 T29.687, 
t1569422104.8411374 U2.9584 I-26.4381 T29.687, 
t1569422104.9971428 U2.9568 I-26.4357 T29.687, 
t1569422105.153134 U2.9504 I-26.5149 T29.687, 
t1569422105.309134 U2.9488 I-26.5557 T29.687, 
t1569422105.4651415 U2.9504 I-26.5317 T29.687, 
t1569422105.6211493 U2.944 I-26.5965 T29.687, 
t1569422105.7771335 U2.9424 I-26.6469 T29.687, 
t1569422105.9331558 U2.9408 I-26.6229 T29.687, 
t1569422106.0926282 U2.9408 I-26.6661 T29.687, 
t1569422106.2491615 U2.9376 I-26.6685 T29.687, 
t1569422106.405143 U2.9344 I-26.6469 T29.687, 
t1569422106.5611918 U2.9376 I-26.6829 T29.687, 
t1569422106.7171464 U2.9328 I-26.6949 T29.687, 
t1569422106.8731515 U2.9328 I-26.6925 T29.687, 
t1569422107.0291631 U2.9312 I-26.7621 T29.687, 
t1569422107.185155 U2.9264 I-26.7933 T29.75, 
t1569422107.3411658 U2.9296 I-26.7597 T29.75, 
t1569422107.4971695 U2.9248 I-26.7429 T29.75, 
t1569422107.6531787 U2.9248 I-26.7549 T29.75, 
t1569422107.8091724 U2.9248 I-26.7789 T29.75, 
t1569422107.9651654 U2.9232 I-26.7837 T29.75, 
t1569422108.121181 U2.9216 I-26.7909 T29.75, 
t1569422108.2771587 U2.9168 I-26.8005 T29.75, 
t1569422108.4331813 U2.9152 I-26.8269 T29.75, 
t1569422108.589811 U2.9152 I-26.8221 T29.75, 
t1569422108.7495449 U2.9168 I-26.8533 T29.75, 
t1569422108.9055338 U2.9136 I-26.8461 T29.75, 
t1569422109.0615697 U2.9088 I-26.8773 T29.75, 
t1569422109.2211895 U2.9056 I-26.9565 T29.812, 
t1569422109.3771915 U2.9072 I-26.9037 T29.812, 
t1569422109.5331967 U2.904 I-26.9349 T29.812, 
t1569422109.6891887 U2.904 I-26.9277 T29.812, 
t1569422109.845177 U2.904 I-26.9613 T29.812, 
t1569422110.0051897 U2.9024 I-26.9445 T29.812, 
t1569422110.1612012 U2.8993 I-26.9709 T29.812, 
t1569422110.317198 U2.9009 I-26.9613 T29.812, 
t1569422110.4732034 U2.8977 I-26.9781 T29.812, 
t1569422110.6292133 U2.8977 I-26.9997 T29.812, 
t1569422110.7852705 U2.8929 I-27.0309 T29.812, 
t1569422110.9412665 U2.8913 I-27.0093 T29.812, 
t1569422111.0972548 U2.8897 I-27.0501 T29.875, 
t1569422111.2532496 U2.8881 I-27.0573 T29.875, 
t1569422111.4092185 U2.8881 I-27.1077 T29.875, 
t1569422111.5652618 U2.8833 I-27.1557 T29.875, 
t1569422111.721238 U2.8849 I-27.1365 T29.875, 
t1569422111.8772333 U2.8817 I-27.1581 T29.875, 
t1569422112.033231 U2.8785 I-27.1461 T29.875, 
t1569422112.1892836 U2.8753 I-27.2037 T29.875, 
t1569422112.3452692 U2.8721 I-27.1653 T29.875, 
t1569422112.50129 U2.8753 I-27.2013 T29.875, 
t1569422112.6572316 U2.8753 I-27.1845 T29.875, 
t1569422112.81324 U2.8705 I-27.2325 T29.875, 
t1569422112.9692717 U2.8689 I-27.2397 T29.937, 
t1569422113.125272 U2.8657 I-27.2541 T29.937, 
t1569422113.2812417 U2.8657 I-27.3381 T29.937, 
t1569422113.4372916 U2.8609 I-27.3357 T29.937, 
t1569422113.5932894 U2.8625 I-27.3477 T29.937, 
t1569422113.749282 U2.8625 I-27.3381 T29.937, 
t1569422113.9052444 U2.8593 I-27.3669 T29.937, 
t1569422114.0654008 U2.8561 I-27.3645 T29.937, 
t1569422114.2213786 U2.8529 I-27.3813 T29.937, 
t1569422114.3774009 U2.8545 I-27.3933 T29.937, 
t1569422114.533383 U2.8513 I-27.4101 T29.937, 
t1569422114.6894188 U2.8513 I-27.4221 T29.937, 
t1569422114.845407 U2.8497 I-27.4341 T30.062, 
t1569422115.001458 U2.8449 I-27.3933 T30.062, 
t1569422115.1574175 U2.8449 I-27.4413 T30.062, 
t1569422115.321491 U2.8433 I-27.5253 T30.062, 
t1569422115.477492 U2.8385 I-27.5085 T30.062, 
t1569422115.6334934 U2.8385 I-27.5373 T30.062, 
t1569422115.7894635 U2.8369 I-27.5277 T30.062, 
t1569422115.945458 U2.8337 I-27.5469 T30.062, 
t1569422116.1014547 U2.8369 I-27.5493 T30.062, 
t1569422116.2574642 U2.8337 I-27.5733 T30.062, 
t1569422116.413466 U2.8305 I-27.6165 T30.062, 
t1569422116.5695431 U2.8289 I-27.6141 T30.062, 
t1569422116.725464 U2.8273 I-27.6237 T30.062, 
t1569422116.881552 U2.8273 I-27.6597 T30.187, 
t1569422117.0374968 U2.8225 I-27.7389 T30.187, 
t1569422117.193516 U2.8177 I-27.7341 T30.187, 
t1569422117.3534076 U2.8177 I-27.7269 T30.187, 
t1569422117.509415 U2.8145 I-27.7557 T30.187, 
t1569422117.665421 U2.8129 I-27.7437 T30.187, 
t1569422117.821453 U2.8129 I-27.7581 T30.187, 
t1569422117.9774165 U2.8145 I-27.7701 T30.187, 
t1569422118.1334467 U2.8097 I-27.7845 T30.187, 
t1569422118.2894192 U2.8065 I-27.7749 T30.187, 
t1569422118.445459 U2.8081 I-27.8565 T30.187, 
t1569422118.6014545 U2.8049 I-27.8373 T30.187, 
t1569422118.761291 U2.8017 I-27.8829 T30.375, 
t1569422118.9172864 U2.8017 I-27.9309 T30.375, 
t1569422119.0775263 U2.7985 I-27.9621 T30.375, 
t1569422119.23746 U2.7985 I-27.9357 T30.375, 
t1569422119.3934727 U2.7953 I-27.9741 T30.375, 
t1569422119.549477 U2.7921 I-28.0437 T30.375, 
t1569422119.7054348 U2.7937 I-28.0509 T30.375, 
t1569422119.8652961 U2.7889 I-28.0581 T30.375, 
t1569422120.0213113 U2.7873 I-28.0485 T30.375, 
t1569422120.1773002 U2.7841 I-28.1253 T30.375, 
t1569422120.3333054 U2.7809 I-28.1613 T30.375, 
t1569422120.4893107 U2.7793 I-28.1517 T30.375, 
t1569422120.6453114 U2.7761 I-28.1613 T30.5, 
t1569422120.8013172 U2.7793 I-28.1709 T30.5, 
t1569422120.957315 U2.7729 I-28.1757 T30.5, 
t1569422121.1133215 U2.7761 I-28.1901 T30.5, 
t1569422121.2773194 U2.7729 I-28.1949 T30.5, 
t1569422121.4333339 U2.7729 I-28.2117 T30.5, 
t1569422121.5893316 U2.7681 I-28.2189 T30.5, 
t1569422121.7453194 U2.7729 I-28.2069 T30.5, 
t1569422121.909571 U2.7649 I-28.2333 T30.5, 
t1569422122.065567 U2.7681 I-28.2477 T30.5, 
t1569422122.221566 U2.7649 I-28.2789 T30.5, 
t1569422122.3775618 U2.7617 I-28.3245 T30.5, 
t1569422122.537331 U2.7569 I-28.3293 T30.687, 
t1569422122.6933281 U2.7569 I-28.3509 T30.687, 
t1569422122.8493445 U2.7569 I-28.3701 T30.687, 
t1569422123.0053356 U2.7521 I-28.3989 T30.687, 
t1569422123.1613505 U2.7537 I-28.4109 T30.687, 
t1569422123.31734 U2.7537 I-28.4181 T30.687, 
t1569422123.4733455 U2.7505 I-28.4349 T30.687, 
t1569422123.6293483 U2.7489 I-28.4517 T30.687, 
t1569422123.7853415 U2.7441 I-28.4685 T30.687, 
t1569422123.9413824 U2.7441 I-28.4685 T30.687, 
t1569422124.097363 U2.7409 I-28.4829 T30.687, 
t1569422124.2533448 U2.7441 I-28.5213 T30.687, 
t1569422124.4093611 U2.7393 I-28.6125 T30.687, 
t1569422124.565375 U2.7361 I-28.6077 T30.937, 
t1569422124.721368 U2.7329 I-28.6245 T30.937, 
t1569422124.877376 U2.7313 I-28.6173 T30.937, 
t1569422125.033366 U2.7297 I-28.6485 T30.937, 
t1569422125.189406 U2.7297 I-28.6485 T30.937, 
t1569422125.3453639 U2.7297 I-28.6653 T30.937, 
t1569422125.501381 U2.7265 I-28.6845 T30.937, 
t1569422125.6573648 U2.7233 I-28.7373 T30.937, 
t1569422125.8133693 U2.7249 I-28.7445 T30.937, 
t1569422125.969376 U2.7217 I-28.7517 T30.937, 
t1569422126.127116 U2.7201 I-28.7541 T30.937, 
t1569422126.285547 U2.7201 I-28.7685 T30.937, 
t1569422126.4456275 U2.7137 I-28.8645 T31.125, 
t1569422126.6015894 U2.7137 I-28.8477 T31.125, 
t1569422126.757577 U2.7137 I-28.9101 T31.125, 
t1569422126.9173875 U2.7122 I-28.9053 T31.125, 
t1569422127.0733852 U2.7074 I-28.9053 T31.125, 
t1569422127.2293854 U2.709 I-28.9293 T31.125, 
t1569422127.385385 U2.7058 I-28.9413 T31.125, 
t1569422127.5413966 U2.7042 I-28.9845 T31.125, 
t1569422127.6973913 U2.701 I-28.9917 T31.125, 
t1569422127.8533878 U2.701 I-29.0037 T31.125, 
t1569422128.0094488 U2.6994 I-28.9485 T31.125, 
t1569422128.1653948 U2.6978 I-28.9869 T31.125, 
t1569422128.3214397 U2.701 I-29.0133 T31.375, 
t1569422128.4773927 U2.6962 I-29.0229 T31.375, 
t1569422128.6334012 U2.6914 I-29.1213 T31.375, 
t1569422128.789401 U2.693 I-29.1093 T31.375, 
t1569422128.945401 U2.6898 I-29.1477 T31.375, 
t1569422129.1014035 U2.6882 I-29.1669 T31.375, 
t1569422129.2574127 U2.6866 I-29.1837 T31.375, 
t1569422129.4134164 U2.6866 I-29.1789 T31.375, 
t1569422129.5694206 U2.685 I-29.2149 T31.375, 
t1569422129.7302847 U2.6802 I-29.2533 T31.375, 
t1569422129.8896627 U2.6802 I-29.2533 T31.375, 
t1569422130.0456648 U2.6818 I-29.2245 T31.375, 
t1569422130.2054186 U2.6786 I-29.2389 T31.687, 
t1569422130.3614178 U2.6754 I-29.2605 T31.687, 
t1569422731.12035 U3.7772 I0 T0.0, 
t1569422731.1801493 U3.5389 I-9.0311 T29.812, 
t1569422731.339992 U3.4478 I-12.2471 T29.812, 
t1569422731.4959557 U3.4861 I-10.7615 T29.812, 
t1569422731.6519585 U3.4446 I-12.2807 T29.812, 
t1569422731.808014 U3.3982 I-13.7471 T29.812, 
t1569422731.9640005 U3.3566 I-15.2206 T29.812, 
t1569422732.1200576 U3.315 I-16.687 T29.812, 
t1569422732.2759655 U3.2719 I-18.1486 T29.812, 
t1569422732.4401803 U3.2287 I-19.6102 T29.812, 
t1569422732.596145 U3.2479 I-18.6334 T29.812, 
t1569422732.7521431 U3.2303 I-19.2262 T29.812, 
t1569422732.9081516 U3.2127 I-19.7638 T29.812, 
t1569422733.0641487 U3.1935 I-20.3614 T29.812, 
t1569422733.220177 U3.1759 I-20.8702 T29.812, 
t1569422733.3799803 U3.1551 I-21.4726 T29.812, 
t1569422733.5359764 U3.1519 I-21.4918 T29.812, 
t1569422733.6919658 U3.1391 I-21.9406 T29.812, 
t1569422733.8561478 U3.1263 I-22.2574 T29.812, 
t1569422734.0159721 U3.1119 I-22.6486 T29.812, 
t1569422734.1719735 U3.1007 I-23.0206 T29.812, 
t1569422734.3279848 U3.0832 I-23.4478 T29.812, 
t1569422734.4839833 U3.0736 I-23.8102 T29.812, 
t1569422734.6399906 U3.0704 I-23.7526 T29.812, 
t1569422734.7960253 U3.0592 I-23.9686 T29.812, 
t1569422734.9520068 U3.0544 I-24.1054 T29.812, 
t1569422735.107991 U3.0432 I-24.3598 T29.812, 
t1569422735.2640367 U3.032 I-24.5733 T29.812, 
t1569422735.4200308 U3.0224 I-24.7581 T29.812, 
t1569422735.5759912 U3.024 I-24.7341 T29.812, 
t1569422735.731991 U3.016 I-24.8157 T29.812, 
t1569422735.8880372 U3.0128 I-24.8925 T29.812, 
t1569422736.0440404 U3.0064 I-25.0461 T29.812, 
t1569422736.200035 U3.0016 I-25.1469 T29.812, 
t1569422736.3559906 U2.9952 I-25.2669 T29.812, 
t1569422736.5120058 U2.9904 I-25.3365 T29.812, 
t1569422736.6680102 U2.9872 I-25.3845 T29.812, 
t1569422736.8240016 U2.9856 I-25.3941 T29.812, 
t1569422736.980021 U2.9776 I-25.4901 T29.812, 
t1569422737.1360054 U2.976 I-25.5837 T29.812, 
t1569422737.296046 U2.9696 I-25.6197 T29.812, 
t1569422737.4520695 U2.9664 I-25.7181 T29.812, 
t1569422737.6080709 U2.9616 I-25.7589 T29.812, 
t1569422737.7640648 U2.96 I-25.8477 T29.812, 
t1569422737.920063 U2.9536 I-25.8669 T29.812, 
t1569422738.0760634 U2.9488 I-25.9629 T29.812, 
t1569422738.232068 U2.9472 I-26.0133 T29.812, 
t1569422738.388072 U2.944 I-26.0949 T29.812, 
t1569422738.544065 U2.9408 I-26.1621 T29.812, 
t1569422738.7000868 U2.9392 I-26.1309 T29.812, 
t1569422738.856078 U2.9328 I-26.1549 T29.75, 
t1569422739.0120997 U2.9296 I-26.2005 T29.75, 
t1569422739.1722214 U2.928 I-26.2365 T29.75, 
t1569422739.3282158 U2.9264 I-26.2869 T29.75, 
t1569422739.4841735 U2.92 I-26.3469 T29.75, 
t1569422739.6401753 U2.9184 I-26.3853 T29.75, 
t1569422739.7961748 U2.9168 I-26.4381 T29.75, 
t1569422739.9521756 U2.912 I-26.4789 T29.75, 
t1569422740.1082318 U2.9088 I-26.5221 T29.75, 
t1569422740.264221 U2.9056 I-26.5413 T29.75, 
t1569422740.420238 U2.904 I-26.6421 T29.75, 
t1569422740.5762265 U2.8993 I-26.6637 T29.75, 
t1569422740.732193 U2.8977 I-26.6709 T29.75, 
t1569422740.8881862 U2.8961 I-26.6637 T29.812, 
t1569422741.0441988 U2.8929 I-26.7333 T29.812, 
t1569422741.2002313 U2.8881 I-26.7693 T29.812, 
t1569422741.3561943 U2.8897 I-26.7813 T29.812, 
t1569422741.5121946 U2.8849 I-26.8173 T29.812, 
t1569422741.668244 U2.8833 I-26.8797 T29.812, 
t1569422741.8242395 U2.8769 I-26.9133 T29.812, 
t1569422741.980743 U2.8785 I-26.9397 T29.812, 
t1569422742.1443036 U2.8721 I-26.9901 T29.812, 
t1569422742.3003032 U2.8689 I-27.0333 T29.812, 
t1569422742.4563024 U2.8673 I-27.1173 T29.812, 
t1569422742.6202059 U2.8641 I-27.1605 T29.812, 
t1569422742.7760813 U2.8641 I-27.1149 T29.812, 
t1569422742.9320848 U2.8577 I-27.1677 T29.812, 
t1569422743.0880759 U2.8593 I-27.1485 T29.812, 
t1569422743.2440782 U2.8545 I-27.2133 T29.812, 
t1569422743.4000838 U2.8561 I-27.2469 T29.812, 
t1569422743.55608 U2.8529 I-27.2805 T29.812, 
t1569422743.7120812 U2.8497 I-27.2469 T29.812, 
t1569422743.8680997 U2.8481 I-27.2781 T29.812, 
t1569422744.0240934 U2.8465 I-27.3165 T29.812, 
t1569422744.1801512 U2.8417 I-27.3357 T29.812, 
t1569422744.3360913 U2.8385 I-27.4245 T29.812, 
t1569422744.4920933 U2.8369 I-27.4365 T29.812, 
t1569422744.6480994 U2.8337 I-27.4725 T29.875, 
t1569422744.8040981 U2.8321 I-27.4677 T29.875, 
t1569422744.9607253 U2.8337 I-27.4773 T29.875, 
t1569422745.1202998 U2.8337 I-27.4653 T29.875, 
t1569422745.2763336 U2.8289 I-27.4629 T29.875, 
t1569422745.4323413 U2.8257 I-27.5517 T29.875, 
t1569422745.591989 U2.8257 I-27.5421 T29.875, 
t1569422745.7482843 U2.8225 I-27.5517 T29.875, 
t1569422745.904292 U2.8193 I-27.6045 T29.875, 
t1569422746.064111 U2.8193 I-27.6213 T29.875, 
t1569422746.2201192 U2.8161 I-27.6789 T29.875, 
t1569422746.3761103 U2.8161 I-27.7053 T29.875, 
t1569422746.5321496 U2.8097 I-27.7557 T29.875, 
t1569422746.6881227 U2.8081 I-27.7341 T29.875, 
t1569422746.8441198 U2.8065 I-27.7293 T29.875, 
t1569422747.000122 U2.8049 I-27.7461 T29.875, 
t1569422747.156241 U2.8065 I-27.8061 T29.875, 
t1569422747.3121498 U2.8033 I-27.8349 T29.875, 
t1569422747.4681633 U2.7969 I-27.8109 T29.875, 
t1569422747.6322715 U2.7985 I-27.8109 T29.875, 
t1569422747.7883193 U2.7937 I-27.8685 T29.875, 
t1569422747.944306 U2.7953 I-27.8733 T29.875, 
t1569422748.1005578 U2.7905 I-27.9381 T29.875, 
t1569422748.268145 U2.7857 I-27.9453 T29.875, 
t1569422748.4241512 U2.7873 I-28.0005 T29.875, 
t1569422748.5801501 U2.7841 I-28.0149 T29.937, 
t1569422748.7361817 U2.7809 I-28.0725 T29.937, 
t1569422748.8921423 U2.7809 I-28.0605 T29.937, 
t1569422749.048155 U2.7793 I-28.0677 T29.937, 
t1569422749.2041466 U2.7761 I-28.0677 T29.937, 
t1569422749.3601544 U2.7729 I-28.0485 T29.937, 
t1569422749.5161426 U2.7713 I-28.1277 T29.937, 
t1569422749.672146 U2.7713 I-28.1229 T29.937, 
t1569422749.8281963 U2.7649 I-28.1589 T29.937, 
t1569422749.9841948 U2.7665 I-28.1733 T29.937, 
t1569422750.144285 U2.7601 I-28.1565 T29.937, 
t1569422750.3002956 U2.7617 I-28.2333 T29.937, 
t1569422750.456283 U2.7553 I-28.2213 T30.062, 
t1569422750.6122816 U2.7569 I-28.2621 T30.062, 
t1569422750.7683084 U2.7537 I-28.2765 T30.062, 
t1569422750.92429 U2.7505 I-28.3245 T30.062, 
t1569422751.0802917 U2.7505 I-28.3149 T30.062, 
t1569422751.2362819 U2.7489 I-28.3077 T30.062, 
t1569422751.3923013 U2.7425 I-28.3677 T30.062, 
t1569422751.548305 U2.7409 I-28.3533 T30.062, 
t1569422751.7043 U2.7409 I-28.4085 T30.062, 
t1569422751.8603024 U2.7361 I-28.3965 T30.062, 
t1569422752.0162928 U2.7361 I-28.4541 T30.062, 
t1569422752.1722934 U2.7345 I-28.4445 T30.062, 
t1569422752.3283 U2.7329 I-28.4325 T30.125, 
t1569422752.4843185 U2.7297 I-28.4973 T30.125, 
t1569422752.6484234 U2.7249 I-28.4973 T30.125, 
t1569422752.804419 U2.7249 I-28.5333 T30.125, 
t1569422752.9604378 U2.7201 I-28.5357 T30.125, 
t1569422753.1203127 U2.7185 I-28.5789 T30.125, 
t1569422753.276306 U2.7153 I-28.5765 T30.125, 
t1569422753.4323232 U2.7137 I-28.5957 T30.125, 
t1569422753.5883315 U2.7137 I-28.6317 T30.125, 
t1569422753.7443218 U2.7122 I-28.6149 T30.125, 
t1569422753.9003222 U2.7058 I-28.6437 T30.125, 
t1569422754.0563216 U2.7042 I-28.6917 T30.125, 
t1569422754.212406 U2.6994 I-28.7157 T30.25, 
t1569422754.3683252 U2.6994 I-28.7589 T30.25, 
t1569422754.5243356 U2.6946 I-28.8045 T30.25, 
t1569422754.6803389 U2.693 I-28.7973 T30.25, 
t1569422754.8402095 U2.6914 I-28.8189 T30.25, 
t1569422754.9962142 U2.6882 I-28.8477 T30.25, 
t1569422755.1522155 U2.6866 I-28.8237 T30.25, 
t1569422755.3082197 U2.685 I-28.8813 T30.25, 
t1569422755.464209 U2.6818 I-28.8861 T30.25, 
t1569422755.6202536 U2.6818 I-28.9557 T30.25, 
t1569422755.7762125 U2.6786 I-28.9101 T30.25, 
t1569422755.9322164 U2.6786 I-28.9173 T30.25, 
t1569422756.0883975 U2.6722 I-28.9941 T30.25, 
t1569422756.2442238 U2.6722 I-29.0469 T30.375, 
t1569422756.4002361 U2.6658 I-29.1165 T30.375, 
t1569422756.5562303 U2.6658 I-29.1429 T30.375, 
t1569422756.7122288 U2.661 I-29.1381 T30.375, 
t1569422756.868222 U2.6594 I-29.2005 T30.375, 
t1569422757.024239 U2.6562 I-29.1885 T30.375, 
t1569422757.1805599 U2.653 I-29.2533 T30.375, 
t1569422757.336229 U2.653 I-29.2869 T30.375, 
t1569422757.492233 U2.6498 I-29.2725 T30.375, 
t1569422757.6482441 U2.645 I-29.2941 T30.375, 
t1569422757.804242 U2.645 I-29.2869 T30.375, 
t1569422757.9602492 U2.6386 I-29.4189 T30.375, 
t1569422758.1162395 U2.6354 I-29.4117 T30.562, 
t1569422758.2722418 U2.6338 I-29.4453 T30.562, 
t1569422758.4282563 U2.6338 I-29.5053 T30.562, 
t1569422758.5842361 U2.629 I-29.5605 T30.562, 
t1569422758.7402472 U2.6242 I-29.5461 T30.562, 
t1569422758.8962502 U2.6242 I-29.6133 T30.562, 
t1569422759.052253 U2.6226 I-29.5941 T30.562, 
t1569422759.2245543 U2.6162 I-29.6157 T30.562, 
t1569422759.3802724 U2.6162 I-29.6325 T30.562, 
t1569422759.5362675 U2.613 I-29.6253 T30.562, 
t1569422759.692266 U2.613 I-29.6733 T30.562, 
t1569422759.8483129 U2.6066 I-29.6685 T30.562, 
t1569422760.0043104 U2.605 I-29.7645 T30.75, 
t1569422760.160318 U2.6018 I-29.7741 T30.75, 
t1569422760.31628 U2.6002 I-29.8413 T30.75, 
t1569422760.4722755 U2.5986 I-29.8821 T30.75, 
t1569422760.6283169 U2.5954 I-29.9397 T30.75, 
t1569422760.7842846 U2.589 I-29.9901 T30.75, 
t1569422760.9402893 U2.5906 I-29.9565 T30.75, 
t1569422761.0962725 U2.5858 I-30.0237 T30.75, 
t1569422761.2523358 U2.5842 I-30.0237 T30.75, 
t1569422761.4083247 U2.5794 I-30.0789 T30.75, 
t1569422761.5643327 U2.5794 I-30.0525 T30.75, 
t1569422761.7203224 U2.5746 I-30.0837 T30.75, 
t1569422761.8762906 U2.5714 I-30.1701 T30.75, 
t1569422762.0322888 U2.5746 I-30.1677 T30.937, 
t1569422762.192529 U2.5682 I-30.2133 T30.937, 
t1569422762.3522809 U2.5698 I-30.2013 T30.937, 
t1569422762.508294 U2.5666 I-30.2613 T30.937, 
t1569422762.6642864 U2.5586 I-30.3021 T30.937, 
t1569422762.8203008 U2.5602 I-30.3141 T30.937, 
t1569422762.9763007 U2.557 I-30.3525 T30.937, 
t1569422763.132298 U2.5522 I-30.3381 T30.937, 
t1569422763.2883182 U2.5506 I-30.3909 T30.937, 
t1569422763.4442968 U2.5474 I-30.4557 T30.937, 
t1569422763.600302 U2.5442 I-30.4629 T30.937, 
t1569422763.7563095 U2.5426 I-30.5445 T30.937, 
t1569422763.9122984 U2.5394 I-30.6021 T31.187, 
t1569422764.0684276 U2.5362 I-30.5973 T31.187, 
t1569422764.2284384 U2.5362 I-30.5661 T31.187, 
t1569422764.3844514 U2.533 I-30.6405 T31.187, 
t1569422764.5404577 U2.533 I-30.6261 T31.187, 
t1569422764.6964474 U2.5266 I-30.6933 T31.187, 
t1569422764.8524876 U2.5251 I-30.6957 T31.187, 
t1569422765.0084493 U2.5266 I-30.6981 T31.187, 
t1569422765.1644454 U2.5219 I-30.7389 T31.187, 
t1569422765.320452 U2.5187 I-30.8109 T31.187, 
t1569422765.4764464 U2.5171 I-30.8733 T31.187, 
t1569422765.632447 U2.5155 I-30.8901 T31.187, 
t1569422765.7884715 U2.5091 I-30.9381 T31.437, 
t1569422765.9444633 U2.5091 I-30.9501 T31.437, 
t1569422766.1004758 U2.5043 I-30.9909 T31.437, 
t1569422766.2564578 U2.5043 I-30.9909 T31.437, 
t1569422766.4124625 U2.5011 I-31.0533 T31.437, 
t1569422766.568478 U2.4963 I-31.0365 T31.437, 
t1569422766.7244644 U2.4995 I-31.0437 T31.437, 
t1569422766.8804617 U2.4931 I-31.1085 T31.437, 
t1569422767.0364757 U2.4931 I-31.0965 T31.437, 
t1569422767.1965754 U2.4883 I-31.1613 T31.437, 
t1569422767.352577 U2.4867 I-31.2381 T31.437, 
t1569422767.508597 U2.4867 I-31.2429 T31.437, 
t1569422767.6683505 U2.4803 I-31.2765 T31.687, 
t1569422767.824348 U2.4755 I-31.3485 T31.687, 
t1569422767.9803593 U2.4755 I-31.3413 T31.687, 
t1569422768.1368532 U2.4755 I-31.4133 T31.687, 
t1569422768.2964864 U2.4707 I-31.4061 T31.687, 
t1569422768.4524841 U2.4707 I-31.4013 T31.687, 
t1569422768.6104884 U2.4675 I-31.4565 T31.687, 
t1569422768.7685573 U2.4691 I-31.4853 T31.687, 
t1569422768.9246042 U2.4643 I-31.5453 T31.687, 
t1569422769.0805638 U2.4611 I-31.5093 T31.687, 
t1569422769.2365916 U2.4595 I-31.5957 T31.687, 
t1569422769.3963513 U2.4547 I-31.6581 T31.687, 
t1569422769.560576 U2.4531 I-31.6365 T31.687, 
t1569422769.7203608 U2.4515 I-31.7037 T32.0, 
t1569422769.876375 U2.4515 I-31.6845 T32.0, 
t1569422770.032367 U2.4467 I-31.7589 T32.0, 
t1569422770.220442 U2.4419 I-31.8093 T32.0, 
t1569422770.3763816 U2.4387 I-31.8453 T32.0, 
t1569422770.5367012 U2.4387 I-31.8165 T32.0, 
t1569422770.6963713 U2.4355 I-31.8789 T32.0, 
t1569422770.8563745 U2.4339 I-31.8981 T32.0, 
t1569422771.012378 U2.4323 I-31.9005 T32.0, 
t1569422771.1683955 U2.4291 I-31.9677 T32.0, 
t1569423492.09682 U3.6796 I0 T0.0, 
t1569423492.1526937 U3.4398 I-9.0791 T29.437, 
t1569423492.3087645 U3.3518 I-12.2687 T29.437, 
t1569423492.4647124 U3.3838 I-10.8263 T29.437, 
t1569423492.620703 U3.3406 I-12.4247 T29.437, 
t1569423492.7767026 U3.2942 I-13.9295 T29.437, 
t1569423492.932708 U3.2527 I-15.3814 T29.437, 
t1569423493.0887008 U3.2095 I-16.8718 T29.437, 
t1569423493.2447 U3.1647 I-18.3214 T29.437, 
t1569423493.4006984 U3.1727 I-18.019 T29.437, 
t1569423493.5566962 U3.1487 I-18.751 T29.437, 
t1569423493.7126977 U3.1215 I-19.5862 T29.437, 
t1569423493.86868 U3.0991 I-20.323 T29.437, 
t1569423494.0247183 U3.0768 I-21.0718 T29.437, 
t1569423494.1807616 U3.0528 I-21.8878 T29.437, 
t1569423494.3367174 U3.0272 I-22.687 T29.437, 
t1569423494.4927208 U3.032 I-22.2862 T29.437, 
t1569423494.6486871 U3.0176 I-22.627 T29.437, 
t1569423494.8047173 U3.0048 I-22.9654 T29.437, 
t1569423494.9606853 U2.9936 I-23.3206 T29.437, 
t1569423495.116688 U2.9792 I-23.6734 T29.437, 
t1569423495.2727191 U2.9664 I-24.0358 T29.437, 
t1569423495.4287257 U2.9616 I-24.1414 T29.437, 
t1569423495.5847375 U2.952 I-24.3958 T29.375, 
t1569423495.7407324 U2.9392 I-24.6429 T29.375, 
t1569423495.8967426 U2.9312 I-24.8853 T29.375, 
t1569423496.0527034 U2.9216 I-25.1901 T29.375, 
t1569423496.2088246 U2.912 I-25.4277 T29.375, 
t1569423496.364743 U2.8993 I-25.6677 T29.375, 
t1569423496.5207121 U2.9009 I-25.5285 T29.375, 
t1569423496.6767545 U2.8945 I-25.6365 T29.375, 
t1569423496.832756 U2.8913 I-25.7685 T29.375, 
t1569423496.9887643 U2.8817 I-25.8981 T29.375, 
t1569423497.144705 U2.8753 I-26.0445 T29.375, 
t1569423497.3007214 U2.8737 I-26.1021 T29.375, 
t1569423497.4567223 U2.8673 I-26.2509 T29.375, 
t1569423497.6127245 U2.8641 I-26.2701 T29.375, 
t1569423497.7687151 U2.8577 I-26.3949 T29.375, 
t1569423497.9247289 U2.8529 I-26.4477 T29.375, 
t1569423498.0807264 U2.8465 I-26.5461 T29.375, 
t1569423498.2367697 U2.8433 I-26.6157 T29.375, 
t1569423498.3927686 U2.8417 I-26.7237 T29.375, 
t1569423498.5487733 U2.8337 I-26.8029 T29.375, 
t1569423498.704728 U2.8289 I-26.9277 T29.375, 
t1569423498.8607433 U2.8273 I-26.9325 T29.375, 
t1569423499.0207942 U2.8209 I-27.0453 T29.375, 
