t1545163505.55 U0.0 I0.0 T-103.0, Charging started: US18650_VTC6_fp_dec
t1545166674.34 U3.6732 I-5.0687 T31.875, 
t1545166674.5 U3.6764 I-5.1647 T31.875, 
t1545166674.65 U3.6732 I-5.1263 T31.875, 
t1545166674.8 U3.6764 I-5.1335 T31.875, 
t1545166674.95 U3.6748 I-5.1335 T31.875, 
t1545166675.1 U3.6732 I-5.1239 T31.875, 
t1545166675.26 U3.6716 I-5.1239 T31.875, 
t1545166675.41 U3.6732 I-5.1215 T31.875, 
t1545166675.56 U3.6732 I-5.1215 T31.875, 
t1545166675.71 U3.6732 I-5.1167 T31.875, 
t1545166675.86 U3.6716 I-5.1767 T31.875, 
t1545166676.02 U3.6716 I-5.0783 T31.875, 
t1545166676.17 U3.6716 I-5.1551 T31.875, 
t1545166676.33 U3.6764 I-5.0903 T31.875, 
t1545166676.48 U3.6716 I-5.1335 T31.875, 
t1545166676.63 U3.6732 I-5.0975 T31.875, 
t1545166676.78 U3.6732 I-5.1239 T31.875, 
t1545166676.94 U3.6716 I-5.1335 T31.875, 
t1545166677.09 U3.6716 I-5.1239 T31.875, 
t1545166677.24 U3.6732 I-5.1383 T31.875, 
t1545166677.39 U3.67 I-5.1455 T31.875, 
t1545166677.54 U3.6732 I-5.1143 T31.875, 
t1545166677.7 U3.6716 I-5.1263 T31.875, 
t1545166677.86 U3.6732 I-5.1119 T31.875, 
t1545166678.01 U3.6748 I-5.1359 T31.875, 
t1545166678.16 U3.6732 I-5.1311 T31.875, 
t1545166678.31 U3.6748 I-5.0999 T31.875, 
t1545166678.46 U3.6684 I-5.1623 T31.875, 
t1545166678.62 U3.6732 I-5.0879 T31.875, 
t1545166678.77 U3.6684 I-5.1719 T31.875, 
t1545166678.92 U3.6748 I-5.0543 T31.875, 
t1545166679.07 U3.6716 I-5.1695 T31.875, 
t1545166679.22 U3.67 I-5.1071 T31.875, 
t1545166679.41 U3.67 I-5.1791 T31.875, 
t1545166679.56 U3.6716 I-5.0783 T31.875, 
t1545166679.72 U3.6716 I-5.1455 T31.875, 
t1545166679.87 U3.6732 I-5.0855 T31.875, 
t1545166680.02 U3.6716 I-5.1383 T31.875, 
t1545166680.17 U3.6716 I-5.0831 T31.875, 
t1545166680.32 U3.6732 I-5.1311 T31.875, 
t1545166680.48 U3.6748 I-5.0903 T31.875, 
t1545166680.63 U3.6732 I-5.1455 T31.875, 
t1545166680.78 U3.6716 I-5.0735 T31.875, 
t1545166680.93 U3.67 I-5.1191 T31.875, 
t1545166681.08 U3.6684 I-5.1335 T31.875, 
t1545166681.24 U3.67 I-5.1407 T31.875, 
t1545166681.39 U3.6716 I-5.1143 T31.875, 
t1545166681.54 U3.6716 I-5.1239 T31.875, 
t1545166681.69 U3.6716 I-5.1335 T31.875, 
t1545166681.85 U3.6732 I-5.1095 T31.875, 
t1545166682.0 U3.6732 I-5.1455 T31.875, 
t1545166682.15 U3.67 I-5.1167 T31.875, 
t1545166682.3 U3.6716 I-5.1215 T31.875, 
t1545166682.46 U3.6716 I-5.1239 T31.875, 
t1545166682.61 U3.6716 I-5.1311 T31.875, 
t1545166682.76 U3.6684 I-5.1263 T31.875, 
t1545166682.92 U3.6684 I-5.1047 T31.875, 
t1545166683.07 U3.67 I-5.1023 T31.875, 
t1545166683.22 U3.6684 I-5.1695 T31.875, 
t1545166683.38 U3.6716 I-5.0951 T31.875, 
t1545166683.53 U3.67 I-5.1503 T31.875, 
t1545166683.68 U3.6732 I-5.1023 T31.812, 
t1545166683.83 U3.6716 I-5.1071 T31.812, 
t1545166683.98 U3.6684 I-5.1719 T31.812, 
t1545166684.14 U3.67 I-5.0855 T31.812, 
t1545166684.29 U3.6684 I-5.1719 T31.812, 
t1545166684.44 U3.6716 I-5.0879 T31.812, 
t1545166684.59 U3.6716 I-5.1551 T31.812, 
t1545166684.75 U3.6684 I-5.0951 T31.812, 
t1545166684.9 U3.6684 I-5.1455 T31.812, 
t1545166685.05 U3.6684 I-5.0975 T31.812, 
t1545166685.2 U3.6684 I-5.1095 T31.812, 
t1545166685.35 U3.6668 I-5.1215 T31.812, 
t1545166685.51 U3.6668 I-5.1191 T31.812, 
t1545166685.66 U3.6668 I-5.1215 T31.812, 
t1545166685.81 U3.6684 I-5.1263 T31.812, 
t1545166685.96 U3.67 I-5.1095 T31.812, 
t1545166686.11 U3.6684 I-5.1095 T31.812, 
t1545166686.26 U3.6684 I-5.1191 T31.812, 
t1545166686.42 U3.6668 I-5.1263 T31.812, 
t1545166686.57 U3.6684 I-5.1839 T31.812, 
t1545166686.72 U3.67 I-5.0855 T31.812, 
t1545166686.87 U3.6684 I-5.1071 T31.812, 
t1545166687.03 U3.6668 I-5.1023 T31.812, 
t1545166687.18 U3.6684 I-5.1623 T31.812, 
t1545166687.33 U3.6684 I-5.1095 T31.812, 
t1545166687.49 U3.6652 I-5.1743 T31.812, 
t1545166687.64 U3.6684 I-5.0951 T31.812, 
t1545166687.79 U3.6684 I-5.1551 T31.812, 
t1545166687.95 U3.67 I-5.0807 T31.812, 
t1545166688.1 U3.67 I-5.1503 T31.812, 
t1545166688.25 U3.6652 I-5.1479 T31.812, 
t1545166688.41 U3.67 I-5.0663 T31.812, 
t1545166688.56 U3.6684 I-5.1431 T31.812, 
t1545166688.71 U3.6684 I-5.1455 T31.812, 
t1545166688.86 U3.6668 I-5.1431 T31.812, 
t1545166689.01 U3.67 I-5.1239 T31.812, 
t1545166689.17 U3.6684 I-5.1335 T31.812, 
t1545166689.32 U3.6668 I-5.1311 T31.812, 
t1545166689.47 U3.6684 I-5.1215 T31.75, 
t1545166689.62 U3.6684 I-5.1263 T31.75, 
t1545166689.77 U3.6684 I-5.1143 T31.75, 
t1545166689.93 U3.6668 I-5.1695 T31.75, 
t1545166690.08 U3.6684 I-5.1143 T31.75, 
t1545166690.23 U3.6652 I-5.1479 T31.75, 
t1545166690.4 U3.6668 I-5.1095 T31.75, 
t1545166690.55 U3.67 I-5.1671 T31.75, 
t1545166690.71 U3.6668 I-5.1047 T31.75, 
t1545166690.86 U3.6652 I-5.1023 T31.75, 
t1545166691.01 U3.6636 I-5.1431 T31.75, 
t1545166691.16 U3.67 I-5.0879 T31.75, 
t1545166691.31 U3.6652 I-5.1359 T31.75, 
t1545166691.47 U3.6668 I-5.1407 T31.75, 
t1545166691.62 U3.6652 I-5.1311 T31.75, 
t1545166691.77 U3.6636 I-5.1383 T31.75, 
t1545166691.92 U3.6636 I-5.1143 T31.75, 
t1545166692.07 U3.6668 I-5.1407 T31.75, 
t1545166692.23 U3.6668 I-5.1263 T31.75, 
t1545166692.38 U3.6684 I-5.1263 T31.75, 
t1545166692.53 U3.6652 I-5.0903 T31.75, 
t1545166692.68 U3.6668 I-5.1311 T31.75, 
t1545166692.83 U3.6652 I-5.1479 T31.75, 
t1545166692.99 U3.6652 I-5.1239 T31.75, 
t1545166693.15 U3.6668 I-5.1359 T31.75, 
t1545166693.3 U3.6684 I-5.0999 T31.75, 
t1545166693.45 U3.6684 I-5.1095 T31.75, 
t1545166693.6 U3.6668 I-5.1263 T31.75, 
t1545166693.75 U3.6684 I-5.1143 T31.75, 
t1545166693.91 U3.6652 I-5.1623 T31.75, 
t1545166694.06 U3.6652 I-5.0903 T31.75, 
t1545166694.21 U3.6652 I-5.0903 T31.75, 
t1545166694.36 U3.6684 I-5.1023 T31.75, 
t1545166694.51 U3.6636 I-5.1767 T31.75, 
t1545166694.67 U3.6652 I-5.1023 T31.75, 
t1545166694.82 U3.6652 I-5.1743 T31.75, 
t1545166694.97 U3.6668 I-5.1047 T31.75, 
t1545166695.12 U3.6652 I-5.1455 T31.75, 
t1545166695.27 U3.6684 I-5.0903 T31.687, 
t1545166695.43 U3.662 I-5.1359 T31.687, 
t1545166695.58 U3.662 I-5.1287 T31.687, 
t1545166695.73 U3.6636 I-5.1527 T31.687, 
t1545166695.88 U3.662 I-5.1311 T31.687, 
t1545166696.03 U3.6652 I-5.0639 T31.687, 
t1545166696.19 U3.6652 I-5.1335 T31.687, 
t1545166696.34 U3.6652 I-5.1311 T31.687, 
t1545166696.49 U3.6652 I-5.1167 T31.687, 
t1545166696.64 U3.6636 I-5.1071 T31.687, 
t1545166696.79 U3.662 I-5.1119 T31.687, 
t1545166696.95 U3.662 I-5.1071 T31.687, 
t1545166697.1 U3.6604 I-5.1167 T31.687, 
t1545166697.25 U3.6652 I-5.1143 T31.687, 
t1545166697.4 U3.6636 I-5.1551 T31.687, 
t1545166697.55 U3.6668 I-5.1071 T31.687, 
t1545166697.71 U3.6604 I-5.1599 T31.687, 
t1545166697.86 U3.6636 I-5.0975 T31.687, 
t1545166698.02 U3.662 I-5.1215 T31.687, 
t1545166698.17 U3.6668 I-5.0903 T31.687, 
t1545166698.32 U3.662 I-5.1335 T31.687, 
t1545166698.47 U3.662 I-5.1455 T31.687, 
t1545166698.63 U3.6652 I-5.1335 T31.687, 
t1545166698.78 U3.6636 I-5.1431 T31.687, 
t1545166698.93 U3.6652 I-5.1431 T31.687, 
t1545166699.08 U3.662 I-5.1455 T31.687, 
t1545166699.23 U3.6652 I-5.1479 T31.687, 
t1545166699.39 U3.6636 I-5.1335 T31.687, 
t1545166699.54 U3.662 I-5.1191 T31.687, 
t1545166699.69 U3.662 I-5.0783 T31.687, 
t1545166699.84 U3.6636 I-5.1311 T31.687, 
t1545166700.0 U3.6636 I-5.1287 T31.687, 
t1545166700.15 U3.6588 I-5.1263 T31.687, 
t1545166700.3 U3.6636 I-5.1047 T31.687, 
t1545166700.45 U3.6636 I-5.1095 T31.687, 
t1545166700.61 U3.662 I-5.1143 T31.687, 
t1545166700.76 U3.6604 I-5.1767 T31.687, 
t1545166700.91 U3.662 I-5.1047 T31.687, 
t1545166701.06 U3.6636 I-5.1551 T31.625, 
t1545166701.21 U3.6652 I-5.1071 T31.625, 
t1545166701.37 U3.6652 I-5.0927 T31.625, 
t1545166701.52 U3.6588 I-5.1695 T31.625, 
t1545166701.67 U3.6652 I-5.1023 T31.625, 
t1545166701.82 U3.6588 I-5.1575 T31.625, 
t1545166701.97 U3.6652 I-5.0687 T31.625, 
t1545166702.13 U3.6588 I-5.1335 T31.625, 
t1545166702.28 U3.662 I-5.0999 T31.625, 
t1545166702.43 U3.6604 I-5.1503 T31.625, 
t1545166702.58 U3.662 I-5.1647 T31.625, 
t1545166702.73 U3.6588 I-5.1431 T31.625, 
t1545166702.89 U3.6652 I-5.0759 T31.625, 
t1545166703.05 U3.6588 I-5.1359 T31.625, 
t1545166703.2 U3.662 I-5.1215 T31.625, 
t1545166703.35 U3.6588 I-5.1215 T31.625, 
t1545166703.5 U3.662 I-5.1215 T31.625, 
t1545166703.65 U3.6604 I-5.1287 T31.625, 
t1545166703.81 U3.662 I-5.1119 T31.625, 
t1545166703.96 U3.662 I-5.1215 T31.625, 
t1545166704.11 U3.662 I-5.1143 T31.625, 
t1545166704.26 U3.6604 I-5.1719 T31.625, 
t1545166704.41 U3.6588 I-5.1191 T31.625, 
t1545166704.57 U3.6636 I-5.0999 T31.625, 
t1545166704.72 U3.6604 I-5.1215 T31.625, 
t1545166704.87 U3.6588 I-5.1551 T31.625, 
t1545166705.02 U3.6604 I-5.1023 T31.625, 
t1545166705.18 U3.6588 I-5.0855 T31.625, 
t1545166705.33 U3.662 I-5.1671 T31.625, 
t1545166705.48 U3.6588 I-5.1479 T31.625, 
t1545166705.63 U3.662 I-5.0927 T31.625, 
t1545166705.78 U3.6572 I-5.1479 T31.625, 
t1545166705.94 U3.6588 I-5.1455 T31.625, 
t1545166706.09 U3.6588 I-5.1407 T31.625, 
t1545166706.24 U3.6588 I-5.1239 T31.625, 
t1545166706.39 U3.6588 I-5.1503 T31.625, 
t1545166706.54 U3.6652 I-5.0903 T31.625, 
t1545166706.7 U3.6588 I-5.1263 T31.625, 
t1545166706.85 U3.6604 I-5.1311 T31.625, 
t1545166707.0 U3.6588 I-5.1287 T31.625, 
t1545166707.15 U3.6588 I-5.0975 T31.625, 
t1545166707.3 U3.662 I-5.1335 T31.625, 
t1545166707.46 U3.6604 I-5.1191 T31.625, 
t1545166707.61 U3.6572 I-5.1167 T31.625, 
t1545166707.76 U3.6604 I-5.0879 T31.625, 
t1545166707.91 U3.6588 I-5.1167 T31.625, 
t1545166708.07 U3.6636 I-5.1215 T31.625, 
t1545166708.22 U3.662 I-5.1527 T31.625, 
t1545166708.38 U3.662 I-5.1095 T31.625, 
t1545166708.53 U3.6556 I-5.1767 T31.625, 
t1545166708.68 U3.6604 I-5.0927 T31.562, 
t1545166708.83 U3.6556 I-5.1527 T31.562, 
t1545166708.98 U3.6572 I-5.0975 T31.562, 
t1545166709.14 U3.6604 I-5.1527 T31.562, 
t1545166709.29 U3.6604 I-5.0567 T31.562, 
t1545166709.44 U3.6572 I-5.1383 T31.562, 
t1545166709.59 U3.6588 I-5.0831 T31.562, 
t1545166709.74 U3.6572 I-5.1287 T31.562, 
t1545166709.9 U3.662 I-5.0783 T31.562, 
t1545166710.05 U3.6588 I-5.1791 T31.562, 
t1545166710.2 U3.662 I-5.1263 T31.562, 
t1545166710.35 U3.6604 I-5.1239 T31.562, 
t1545166710.51 U3.6556 I-5.1143 T31.562, 
t1545166710.66 U3.6556 I-5.1455 T31.562, 
t1545166710.81 U3.6556 I-5.1239 T31.562, 
t1545166710.96 U3.6572 I-5.1287 T31.562, 
t1545166711.12 U3.6572 I-5.1095 T31.562, 
t1545166711.27 U3.6572 I-5.1215 T31.562, 
t1545166711.42 U3.6588 I-5.1143 T31.562, 
t1545166711.57 U3.6588 I-5.1143 T31.562, 
t1545166711.72 U3.6556 I-5.1527 T31.562, 
t1545166711.88 U3.6572 I-5.0879 T31.562, 
t1545166712.03 U3.6572 I-5.1527 T31.562, 
t1545166712.18 U3.654 I-5.1047 T31.562, 
t1545166712.33 U3.6556 I-5.1527 T31.562, 
t1545166712.48 U3.6572 I-5.1191 T31.562, 
t1545166712.64 U3.6572 I-5.1599 T31.562, 
t1545166712.79 U3.6588 I-5.1119 T31.562, 
t1545166712.94 U3.6556 I-5.1743 T31.562, 
t1545166713.1 U3.6572 I-5.1263 T31.562, 
t1545166713.26 U3.6588 I-5.1287 T31.562, 
t1545166713.41 U3.6556 I-5.0855 T31.562, 
t1545166713.56 U3.6556 I-5.1527 T31.562, 
t1545166713.71 U3.6572 I-5.1407 T31.562, 
t1545166713.86 U3.6556 I-5.1191 T31.562, 
t1545166714.02 U3.6556 I-5.1239 T31.562, 
t1545166714.17 U3.6572 I-5.1335 T31.562, 
t1545166714.32 U3.6572 I-5.0807 T31.562, 
t1545166714.47 U3.6572 I-5.1287 T31.562, 
t1545166714.62 U3.6588 I-5.1215 T31.562, 
t1545166714.78 U3.6556 I-5.1167 T31.562, 
t1545166714.93 U3.6556 I-5.1095 T31.562, 
t1545166715.08 U3.6572 I-5.0831 T31.562, 
t1545166715.23 U3.6556 I-5.1047 T31.562, 
t1545166715.38 U3.6524 I-5.1479 T31.562, 
t1545166715.54 U3.6588 I-5.0951 T31.562, 
t1545166715.69 U3.6572 I-5.0927 T31.562, 
t1545166715.84 U3.654 I-5.1599 T31.562, 
t1545166715.99 U3.6556 I-5.0735 T31.562, 
t1545166716.14 U3.6572 I-5.1575 T31.562, 
t1545166716.3 U3.6556 I-5.0879 T31.562, 
t1545166716.45 U3.6524 I-5.1431 T31.5, 
t1545166716.6 U3.6556 I-5.0831 T31.5, 
t1545166716.75 U3.6556 I-5.1479 T31.5, 
t1545166716.9 U3.654 I-5.1527 T31.5, 
t1545166717.06 U3.6556 I-5.1455 T31.5, 
t1545166717.21 U3.654 I-5.1455 T31.5, 
t1545166717.36 U3.6556 I-5.1383 T31.5, 
t1545166717.51 U3.6556 I-5.1263 T31.5, 
t1545166717.66 U3.6588 I-5.1335 T31.5, 
t1545166717.82 U3.6556 I-5.1407 T31.5, 
t1545166717.97 U3.6556 I-5.1119 T31.5, 
t1545166718.13 U3.6556 I-5.1287 T31.5, 
t1545166718.28 U3.6556 I-5.1143 T31.5, 
t1545166718.43 U3.6524 I-5.1335 T31.5, 
t1545166718.58 U3.6572 I-5.1119 T31.5, 
t1545166718.74 U3.654 I-5.1191 T31.5, 
t1545166718.89 U3.6524 I-5.1311 T31.5, 
t1545166719.04 U3.654 I-5.1239 T31.5, 
t1545166719.19 U3.6556 I-5.1239 T31.5, 
t1545166719.34 U3.6572 I-5.1119 T31.5, 
t1545166719.5 U3.6556 I-5.1095 T31.5, 
t1545166719.65 U3.6556 I-5.1095 T31.5, 
t1545166719.8 U3.6524 I-5.1479 T31.5, 
t1545166719.95 U3.6556 I-5.1239 T31.5, 
t1545166720.11 U3.654 I-5.1407 T31.5, 
t1545166720.26 U3.6556 I-5.0879 T31.5, 
t1545166720.42 U3.654 I-5.1215 T31.5, 
t1545166720.57 U3.654 I-5.0831 T31.5, 
t1545166720.72 U3.6556 I-5.1287 T31.5, 
t1545166720.87 U3.654 I-5.1311 T31.5, 
t1545166721.02 U3.6572 I-5.1335 T31.5, 
t1545166721.18 U3.6524 I-5.1383 T31.5, 
t1545166721.33 U3.6524 I-5.1239 T31.5, 
t1545166721.48 U3.6556 I-5.1311 T31.5, 
t1545166721.63 U3.6524 I-5.1023 T31.5, 
t1545166721.78 U3.6524 I-5.1311 T31.5, 
t1545166721.94 U3.654 I-5.1191 T31.5, 
t1545166722.09 U3.654 I-5.0975 T31.5, 
t1545166722.24 U3.6508 I-5.1119 T31.5, 
t1545166722.39 U3.6493 I-5.1575 T31.5, 
t1545166722.54 U3.6556 I-5.1143 T31.5, 
t1545166722.7 U3.6524 I-5.1767 T31.5, 
t1545166722.85 U3.6508 I-5.1095 T31.5, 
t1545166723.0 U3.6508 I-5.1695 T31.5, 
t1545166723.16 U3.6524 I-5.0951 T31.5, 
t1545166723.32 U3.654 I-5.1359 T31.5, 
t1545166723.47 U3.654 I-5.0951 T31.5, 
t1545166723.62 U3.6508 I-5.1503 T31.5, 
t1545166723.77 U3.6524 I-5.0783 T31.5, 
t1545166723.92 U3.6508 I-5.1623 T31.5, 
t1545166724.08 U3.6556 I-5.0735 T31.437, 
t1545166724.23 U3.6508 I-5.1431 T31.437, 
t1545166724.38 U3.6508 I-5.0783 T31.437, 
t1545166724.53 U3.6508 I-5.1551 T31.437, 
t1545166724.68 U3.6524 I-5.1359 T31.437, 
t1545166724.84 U3.6524 I-5.1287 T31.437, 
t1545166724.99 U3.654 I-5.0783 T31.437, 
t1545166725.14 U3.6524 I-5.1287 T31.437, 
t1545166725.29 U3.6524 I-5.0783 T31.437, 
t1545166725.45 U3.6493 I-5.1887 T31.437, 
t1545166725.6 U3.6556 I-5.0471 T31.437, 
t1545166725.75 U3.6461 I-5.1887 T31.437, 
t1545166725.9 U3.654 I-5.0615 T31.437, 
t1545166726.05 U3.6508 I-5.1551 T31.437, 
t1545166726.21 U3.654 I-5.1047 T31.437, 
t1545166726.36 U3.654 I-5.1119 T31.437, 
t1545166726.51 U3.6524 I-5.1167 T31.437, 
t1545166726.67 U3.6524 I-5.1695 T31.437, 
t1545166726.82 U3.6508 I-5.0903 T31.437, 
t1545166726.97 U3.6493 I-5.1095 T31.437, 
t1545166727.12 U3.6508 I-5.1503 T31.437, 
t1545166727.27 U3.6477 I-5.0903 T31.437, 
t1545166727.43 U3.6508 I-5.1335 T31.437, 
t1545166727.58 U3.6493 I-5.0975 T31.437, 
t1545166727.73 U3.6477 I-5.1431 T31.437, 
t1545166727.88 U3.6524 I-5.0879 T31.437, 
t1545166728.03 U3.6493 I-5.1239 T31.437, 
t1545166728.19 U3.6524 I-5.1071 T31.437, 
t1545166728.35 U3.6493 I-5.1383 T31.437, 
t1545166728.5 U3.6477 I-5.1287 T31.437, 
t1545166728.65 U3.6508 I-5.1287 T31.437, 
t1545166728.8 U3.6493 I-5.1359 T31.437, 
t1545166728.95 U3.6493 I-5.1311 T31.437, 
t1545166729.11 U3.6508 I-5.1383 T31.437, 
t1545166729.26 U3.6461 I-5.1335 T31.437, 
t1545166729.41 U3.6524 I-5.1191 T31.437, 
t1545166729.57 U3.6508 I-5.1167 T31.437, 
t1545166729.72 U3.6477 I-5.0879 T31.437, 
t1545166729.87 U3.6524 I-5.1023 T31.437, 
t1545166730.02 U3.6477 I-5.1863 T31.437, 
t1545166730.17 U3.6524 I-5.0567 T31.437, 
t1545166730.33 U3.6493 I-5.1287 T31.437, 
t1545166730.48 U3.6461 I-5.1647 T31.437, 
t1545166730.63 U3.6493 I-5.0855 T31.437, 
t1545166730.79 U3.6461 I-5.1575 T31.437, 
t1545166730.94 U3.6493 I-5.1143 T31.437, 
t1545166731.09 U3.6493 I-5.0831 T31.437, 
t1545166731.24 U3.6493 I-5.1527 T31.437, 
t1545166731.4 U3.6508 I-5.0807 T31.437, 
t1545166731.55 U3.6508 I-5.0927 T31.437, 
t1545166731.7 U3.6493 I-5.1215 T31.437, 
t1545166731.85 U3.6508 I-5.0711 T31.437, 
t1545166732.01 U3.6493 I-5.1479 T31.437, 
t1545166732.17 U3.6508 I-5.1383 T31.437, 
t1545166732.32 U3.6493 I-5.1191 T31.437, 
t1545166732.47 U3.6524 I-5.0783 T31.437, 
t1545166732.62 U3.6493 I-5.1599 T31.437, 
t1545166732.77 U3.6461 I-5.1335 T31.437, 
t1545166732.93 U3.6493 I-5.1359 T31.437, 
t1545166733.08 U3.6445 I-5.1311 T31.437, 
t1545166733.24 U3.6508 I-5.1143 T31.437, 
t1545166733.39 U3.6493 I-5.1047 T31.437, 
t1545166733.55 U3.6508 I-5.1143 T31.437, 
t1545166733.7 U3.6508 I-5.0975 T31.375, 
t1545166733.85 U3.6461 I-5.1239 T31.375, 
t1545166734.01 U3.6493 I-5.1215 T31.375, 
t1545166734.16 U3.6477 I-5.1287 T31.375, 
t1545166734.31 U3.6477 I-5.0951 T31.375, 
t1545166734.47 U3.6493 I-5.1479 T31.375, 
t1545166734.62 U3.6493 I-5.0927 T31.375, 
t1545166734.77 U3.6493 I-5.1215 T31.375, 
t1545166734.92 U3.6461 I-5.0759 T31.375, 
t1545166735.07 U3.6493 I-5.1455 T31.375, 
t1545166735.23 U3.6493 I-5.0879 T31.375, 
t1545166735.38 U3.6477 I-5.1311 T31.375, 
t1545166735.53 U3.6477 I-5.1215 T31.375, 
t1545166735.68 U3.6461 I-5.1335 T31.375, 
t1545166735.83 U3.6493 I-5.1239 T31.375, 
t1545166735.99 U3.6461 I-5.1359 T31.375, 
t1545166736.14 U3.6493 I-5.1311 T31.375, 
t1545166736.29 U3.6461 I-5.1143 T31.375, 
t1545166736.44 U3.6493 I-5.1167 T31.375, 
t1545166736.59 U3.6477 I-5.1047 T31.375, 
t1545166736.75 U3.6477 I-5.1863 T31.375, 
t1545166736.9 U3.6461 I-5.0855 T31.375, 
t1545166737.05 U3.6445 I-5.1695 T31.375, 
t1545166737.2 U3.6477 I-5.1095 T31.375, 
t1545166737.35 U3.6493 I-5.1167 T31.375, 
t1545166737.51 U3.6461 I-5.1023 T31.375, 
t1545166737.66 U3.6477 I-5.2031 T31.375, 
t1545166737.81 U3.6445 I-5.0999 T31.375, 
t1545166737.96 U3.6461 I-5.0975 T31.375, 
t1545166738.11 U3.6477 I-5.1455 T31.375, 
t1545166738.27 U3.6445 I-5.0951 T31.375, 
t1545166738.43 U3.6477 I-5.1647 T31.375, 
t1545166738.58 U3.6461 I-5.1503 T31.375, 
t1545166738.73 U3.6477 I-5.0759 T31.375, 
t1545166738.88 U3.6461 I-5.1719 T31.375, 
t1545166739.03 U3.6461 I-5.0639 T31.375, 
t1545166739.19 U3.6413 I-5.1527 T31.375, 
t1545166739.34 U3.6461 I-5.1455 T31.375, 
t1545166739.49 U3.6461 I-5.1575 T31.375, 
t1545166739.64 U3.6445 I-5.1311 T31.375, 
t1545166739.79 U3.6461 I-5.1311 T31.375, 
t1545166739.95 U3.6429 I-5.1383 T31.375, 
t1545166740.1 U3.6429 I-5.1503 T31.375, 
t1545166740.25 U3.6429 I-5.1263 T31.375, 
t1545166740.4 U3.6477 I-5.1359 T31.375, 
t1545166740.55 U3.6461 I-5.1479 T31.375, 
t1545166740.71 U3.6477 I-5.1287 T31.375, 
t1545166740.86 U3.6445 I-5.1071 T31.375, 
t1545166741.01 U3.6477 I-5.1311 T31.375, 
t1545166741.16 U3.6477 I-5.1047 T31.375, 
t1545166741.31 U3.6477 I-5.1335 T31.375, 
t1545166741.47 U3.6445 I-5.1335 T31.375, 
t1545166741.62 U3.6445 I-5.1119 T31.375, 
t1545166741.77 U3.6477 I-5.0927 T31.375, 
t1545166741.92 U3.6445 I-5.1119 T31.375, 
t1545166742.07 U3.6461 I-5.1239 T31.375, 
t1545166742.23 U3.6477 I-5.1023 T31.375, 
t1545166742.38 U3.6429 I-5.0999 T31.375, 
t1545166742.53 U3.6445 I-5.1455 T31.375, 
t1545166742.68 U3.6429 I-5.0879 T31.375, 
t1545166742.83 U3.6445 I-5.1551 T31.375, 
t1545166742.99 U3.6445 I-5.0591 T31.375, 
t1545166743.14 U3.6445 I-5.1431 T31.375, 
t1545166743.3 U3.6445 I-5.0783 T31.312, 
t1545166743.45 U3.6429 I-5.1407 T31.312, 
t1545166743.61 U3.6429 I-5.1431 T31.312, 
t1545166743.76 U3.6445 I-5.1167 T31.312, 
t1545166743.91 U3.6429 I-5.1215 T31.312, 
t1545166744.06 U3.6445 I-5.1143 T31.312, 
t1545166744.21 U3.6445 I-5.1143 T31.312, 
t1545166744.37 U3.6445 I-5.1071 T31.312, 
t1545166744.52 U3.6445 I-5.1263 T31.312, 
t1545166744.67 U3.6461 I-5.1071 T31.312, 
t1545166744.82 U3.6397 I-5.1671 T31.312, 
t1545166744.97 U3.6445 I-5.1095 T31.312, 
t1545166745.13 U3.6429 I-5.1119 T31.312, 
t1545166745.28 U3.6413 I-5.1503 T31.312, 
t1545166745.46 U3.6445 I-5.0879 T31.312, 
t1545166745.61 U3.6429 I-5.0975 T31.312, 
t1545166745.76 U3.6413 I-5.1575 T31.312, 
t1545166745.91 U3.6445 I-5.1023 T31.312, 
t1545166746.07 U3.6397 I-5.1623 T31.312, 
t1545166746.22 U3.6461 I-5.0975 T31.312, 
t1545166746.37 U3.6413 I-5.1527 T31.312, 
t1545166746.52 U3.6445 I-5.0975 T31.312, 
t1545166746.67 U3.6413 I-5.1743 T31.312, 
t1545166746.83 U3.6445 I-5.0807 T31.312, 
t1545166746.98 U3.6413 I-5.1503 T31.312, 
t1545166747.13 U3.6413 I-5.0831 T31.312, 
t1545166747.28 U3.6397 I-5.1671 T31.312, 
t1545166747.44 U3.6413 I-5.0735 T31.312, 
t1545166747.59 U3.6381 I-5.1407 T31.312, 
t1545166747.74 U3.6413 I-5.1527 T31.312, 
t1545166747.89 U3.6445 I-5.0687 T31.312, 
t1545166748.04 U3.6413 I-5.1263 T31.312, 
t1545166748.2 U3.6429 I-5.1383 T31.312, 
t1545166748.36 U3.6413 I-5.1263 T31.312, 
t1545166748.51 U3.6429 I-5.1335 T31.312, 
t1545166748.66 U3.6413 I-5.1263 T31.312, 
t1545166748.81 U3.6397 I-5.1167 T31.312, 
t1545166748.96 U3.6429 I-5.1359 T31.312, 
t1545166749.12 U3.6413 I-5.1527 T31.312, 
t1545166749.27 U3.6397 I-5.1143 T31.312, 
t1545166749.42 U3.6413 I-5.1263 T31.312, 
t1545166749.57 U3.6429 I-5.1167 T31.312, 
t1545166749.72 U3.6397 I-5.1431 T31.312, 
t1545166749.88 U3.6429 I-5.1071 T31.312, 
t1545166750.03 U3.6397 I-5.1503 T31.312, 
t1545166750.18 U3.6413 I-5.1407 T31.312, 
t1545166750.33 U3.6397 I-5.1407 T31.312, 
t1545166750.48 U3.6381 I-5.1287 T31.312, 
