t1543342352.62 U0.0 I0.0 T-103.0, Charging started: INR21700_50E_fp_PCC
t1543344468.57 U3.5197 I-7.4951 T34.125, 
t1543344468.72 U3.5181 I-7.4711 T34.125, 
t1543344468.88 U3.5181 I-7.4759 T34.125, 
t1543344469.03 U3.5181 I-7.4687 T34.125, 
t1543344469.18 U3.5197 I-7.4759 T34.125, 
t1543344469.34 U3.5149 I-7.4735 T34.125, 
t1543344469.49 U3.5197 I-7.4663 T34.125, 
t1543344469.64 U3.5181 I-7.4783 T34.125, 
t1543344469.79 U3.5181 I-7.4975 T34.125, 
t1543344469.94 U3.5181 I-7.4543 T34.125, 
t1543344470.1 U3.5197 I-7.5071 T34.187, 
t1543344470.25 U3.5165 I-7.5023 T34.187, 
t1543344470.4 U3.5165 I-7.4999 T34.187, 
t1543344470.55 U3.5165 I-7.5071 T34.187, 
t1543344470.7 U3.5149 I-7.5023 T34.187, 
t1543344470.86 U3.5165 I-7.4999 T34.187, 
t1543344471.01 U3.5149 I-7.5095 T34.187, 
t1543344471.16 U3.5181 I-7.4543 T34.187, 
t1543344471.31 U3.5133 I-7.4783 T34.187, 
t1543344471.46 U3.5165 I-7.4951 T34.187, 
t1543344471.62 U3.5181 I-7.4783 T34.187, 
t1543344471.77 U3.5197 I-7.4879 T34.187, 
t1543344471.92 U3.5133 I-7.4855 T34.187, 
t1543344472.08 U3.5149 I-7.4951 T34.187, 
t1543344472.23 U3.5181 I-7.4975 T34.187, 
t1543344472.38 U3.5165 I-7.4951 T34.187, 
t1543344472.53 U3.5181 I-7.4831 T34.187, 
t1543344472.68 U3.5165 I-7.4735 T34.187, 
t1543344472.84 U3.5181 I-7.4687 T34.187, 
t1543344472.99 U3.5149 I-7.4783 T34.187, 
t1543344473.14 U3.5149 I-7.4783 T34.187, 
t1543344473.29 U3.5181 I-7.4663 T34.187, 
t1543344473.44 U3.5165 I-7.4615 T34.187, 
t1543344473.6 U3.5165 I-7.4975 T34.187, 
t1543344473.75 U3.5149 I-7.4687 T34.187, 
t1543344473.91 U3.5181 I-7.5023 T34.187, 
t1543344474.06 U3.5165 I-7.5023 T34.187, 
t1543344474.21 U3.5165 I-7.5095 T34.187, 
t1543344474.36 U3.5101 I-7.4903 T34.187, 
t1543344474.52 U3.5165 I-7.4783 T34.187, 
t1543344474.67 U3.5133 I-7.4903 T34.187, 
t1543344474.82 U3.5165 I-7.4903 T34.187, 
t1543344474.97 U3.5117 I-7.4783 T34.187, 
t1543344475.12 U3.5133 I-7.4879 T34.187, 
t1543344475.28 U3.5149 I-7.4735 T34.187, 
t1543344475.43 U3.5133 I-7.4711 T34.187, 
t1543344475.58 U3.5149 I-7.4759 T34.187, 
t1543344475.73 U3.5149 I-7.4663 T34.187, 
t1543344475.88 U3.5149 I-7.5119 T34.187, 
t1543344476.04 U3.5149 I-7.4807 T34.187, 
t1543344476.19 U3.5149 I-7.5023 T34.187, 
t1543344476.34 U3.5117 I-7.4711 T34.187, 
t1543344476.49 U3.5149 I-7.5311 T34.187, 
t1543344476.64 U3.5117 I-7.5167 T34.187, 
t1543344476.8 U3.5133 I-7.4639 T34.187, 
t1543344476.95 U3.5101 I-7.5095 T34.187, 
t1543344477.1 U3.5149 I-7.4927 T34.187, 
t1543344477.25 U3.5117 I-7.5047 T34.187, 
t1543344477.4 U3.5133 I-7.4903 T34.187, 
t1543344477.56 U3.5117 I-7.5095 T34.187, 
t1543344477.71 U3.5133 I-7.5167 T34.187, 
t1543344477.86 U3.5149 I-7.5191 T34.187, 
t1543344478.01 U3.5117 I-7.5071 T34.187, 
t1543344478.16 U3.5101 I-7.4999 T34.187, 
t1543344478.32 U3.5149 I-7.4975 T34.187, 
t1543344478.47 U3.5117 I-7.4903 T34.187, 
t1543344478.62 U3.5165 I-7.4975 T34.187, 
t1543344478.78 U3.5101 I-7.4975 T34.187, 
t1543344478.94 U3.5133 I-7.4831 T34.187, 
t1543344479.09 U3.5133 I-7.4903 T34.187, 
t1543344479.24 U3.5133 I-7.4903 T34.187, 
t1543344479.39 U3.5117 I-7.4903 T34.187, 
t1543344479.54 U3.5101 I-7.4855 T34.187, 
t1543344479.7 U3.5117 I-7.4879 T34.25, 
t1543344479.85 U3.5149 I-7.4759 T34.25, 
t1543344480.0 U3.5117 I-7.4927 T34.25, 
t1543344480.16 U3.5133 I-7.4639 T34.25, 
t1543344480.31 U3.5101 I-7.4807 T34.25, 
t1543344480.46 U3.5133 I-7.4687 T34.25, 
t1543344480.61 U3.5133 I-7.4951 T34.25, 
t1543344480.76 U3.5133 I-7.4687 T34.25, 
t1543344480.92 U3.5117 I-7.4855 T34.25, 
t1543344481.07 U3.5133 I-7.4975 T34.25, 
t1543344481.22 U3.5101 I-7.4927 T34.25, 
t1543344481.37 U3.5133 I-7.4903 T34.25, 
t1543344481.52 U3.5133 I-7.4855 T34.25, 
t1543344481.68 U3.5101 I-7.4927 T34.25, 
t1543344481.83 U3.5085 I-7.4855 T34.25, 
t1543344481.98 U3.5117 I-7.4927 T34.25, 
t1543344482.13 U3.5101 I-7.4903 T34.25, 
t1543344482.28 U3.5133 I-7.4855 T34.25, 
t1543344482.44 U3.5133 I-7.5023 T34.25, 
t1543344482.59 U3.5117 I-7.4759 T34.25, 
t1543344482.74 U3.5117 I-7.4759 T34.25, 
t1543344482.9 U3.5133 I-7.4711 T34.25, 
t1543344483.05 U3.5133 I-7.4735 T34.25, 
t1543344483.2 U3.5133 I-7.4807 T34.25, 
t1543344483.35 U3.5133 I-7.4663 T34.25, 
t1543344483.5 U3.5117 I-7.5119 T34.25, 
t1543344483.66 U3.5101 I-7.4735 T34.25, 
t1543344483.81 U3.5101 I-7.5095 T34.25, 
t1543344483.97 U3.5133 I-7.4615 T34.25, 
t1543344484.12 U3.5101 I-7.5119 T34.25, 
t1543344484.27 U3.5085 I-7.4759 T34.25, 
t1543344484.42 U3.5101 I-7.5071 T34.25, 
t1543344484.58 U3.5101 I-7.4951 T34.25, 
t1543344484.73 U3.5117 I-7.5047 T34.25, 
t1543344484.88 U3.5117 I-7.4855 T34.25, 
t1543344485.04 U3.5117 I-7.4927 T34.25, 
t1543344485.19 U3.5101 I-7.5023 T34.25, 
t1543344485.34 U3.5101 I-7.4831 T34.25, 
t1543344485.5 U3.5101 I-7.4999 T34.25, 
t1543344485.65 U3.5101 I-7.4831 T34.25, 
t1543344485.8 U3.5085 I-7.4759 T34.25, 
t1543344485.95 U3.5053 I-7.4951 T34.25, 
t1543344486.1 U3.5133 I-7.4831 T34.25, 
t1543344486.26 U3.5117 I-7.4879 T34.25, 
t1543344486.41 U3.5085 I-7.4903 T34.25, 
t1543344486.56 U3.5117 I-7.4927 T34.25, 
t1543344486.71 U3.5069 I-7.4759 T34.25, 
t1543344486.86 U3.5101 I-7.4783 T34.25, 
t1543344487.02 U3.5117 I-7.4639 T34.25, 
t1543344487.17 U3.5069 I-7.4783 T34.25, 
t1543344487.32 U3.5069 I-7.5071 T34.25, 
t1543344487.47 U3.5101 I-7.4663 T34.312, 
t1543344487.62 U3.5101 I-7.5071 T34.312, 
t1543344487.78 U3.5085 I-7.4759 T34.312, 
t1543344487.93 U3.5101 I-7.5071 T34.312, 
t1543344488.08 U3.5085 I-7.5047 T34.312, 
t1543344488.23 U3.5069 I-7.5047 T34.312, 
t1543344488.38 U3.5069 I-7.4759 T34.312, 
t1543344488.54 U3.5085 I-7.4543 T34.312, 
t1543344488.69 U3.5069 I-7.4759 T34.312, 
t1543344488.84 U3.5085 I-7.4807 T34.312, 
t1543344489.0 U3.5053 I-7.4711 T34.312, 
t1543344489.15 U3.5069 I-7.4903 T34.312, 
t1543344489.3 U3.5069 I-7.4831 T34.312, 
t1543344489.46 U3.5117 I-7.4927 T34.312, 
t1543344489.61 U3.5085 I-7.4855 T34.312, 
t1543344489.76 U3.5085 I-7.4903 T34.312, 
t1543344489.91 U3.5085 I-7.4831 T34.312, 
t1543344490.06 U3.5069 I-7.4879 T34.312, 
t1543344490.22 U3.5101 I-7.4783 T34.312, 
t1543344490.37 U3.5069 I-7.4855 T34.312, 
t1543344490.52 U3.5085 I-7.5047 T34.312, 
t1543344490.67 U3.5101 I-7.4783 T34.312, 
t1543344490.82 U3.5069 I-7.4759 T34.312, 
t1543344490.98 U3.5085 I-7.5191 T34.312, 
t1543344491.13 U3.5069 I-7.4615 T34.312, 
t1543344491.28 U3.5053 I-7.5071 T34.312, 
t1543344491.43 U3.5053 I-7.5023 T34.312, 
t1543344491.58 U3.5053 I-7.4927 T34.312, 
t1543344491.74 U3.5069 I-7.4975 T34.312, 
t1543344491.89 U3.5037 I-7.4999 T34.312, 
t1543344492.04 U3.5069 I-7.4975 T34.312, 
t1543344492.19 U3.5069 I-7.4999 T34.312, 
t1543344492.34 U3.5053 I-7.4855 T34.312, 
t1543344492.5 U3.5053 I-7.4951 T34.312, 
t1543344492.65 U3.5085 I-7.4903 T34.312, 
t1543344492.8 U3.5069 I-7.4903 T34.312, 
t1543344492.96 U3.5053 I-7.4975 T34.312, 
t1543344493.11 U3.5085 I-7.4807 T34.312, 
t1543344493.26 U3.5085 I-7.4903 T34.312, 
t1543344493.41 U3.5037 I-7.4687 T34.312, 
t1543344493.56 U3.5101 I-7.4759 T34.312, 
t1543344493.72 U3.5069 I-7.4735 T34.312, 
t1543344493.88 U3.5037 I-7.4879 T34.312, 
t1543344494.04 U3.5053 I-7.4807 T34.312, 
t1543344494.19 U3.5069 I-7.4783 T34.312, 
t1543344494.34 U3.5053 I-7.4759 T34.312, 
t1543344494.5 U3.5053 I-7.4807 T34.312, 
t1543344494.65 U3.5053 I-7.5167 T34.312, 
t1543344494.8 U3.5053 I-7.4783 T34.312, 
t1543344494.95 U3.5053 I-7.4927 T34.312, 
t1543344495.1 U3.5069 I-7.4615 T34.312, 
t1543344495.26 U3.5053 I-7.5047 T34.312, 
t1543344495.41 U3.5053 I-7.4903 T34.312, 
t1543344495.56 U3.5053 I-7.5047 T34.312, 
t1543344495.71 U3.5069 I-7.4927 T34.312, 
t1543344495.86 U3.5053 I-7.5071 T34.312, 
t1543344496.02 U3.5053 I-7.4951 T34.312, 
t1543344496.17 U3.5053 I-7.4879 T34.312, 
t1543344496.32 U3.5021 I-7.4855 T34.312, 
t1543344496.47 U3.5069 I-7.4831 T34.312, 
t1543344496.62 U3.5037 I-7.4903 T34.312, 
t1543344496.78 U3.5037 I-7.4903 T34.312, 
t1543344496.93 U3.5053 I-7.4759 T34.312, 
t1543344497.08 U3.5037 I-7.4663 T34.375, 
t1543344497.23 U3.5053 I-7.4783 T34.375, 
t1543344497.38 U3.5053 I-7.4687 T34.375, 
t1543344497.54 U3.5069 I-7.4711 T34.375, 
t1543344497.69 U3.5037 I-7.4831 T34.375, 
t1543344497.84 U3.5037 I-7.5071 T34.375, 
t1543344498.0 U3.5037 I-7.4687 T34.375, 
t1543344498.15 U3.5037 I-7.5071 T34.375, 
t1543344498.3 U3.5069 I-7.4735 T34.375, 
t1543344498.46 U3.5053 I-7.5047 T34.375, 
t1543344498.61 U3.5037 I-7.5023 T34.375, 
t1543344498.76 U3.5037 I-7.4951 T34.375, 
t1543344498.91 U3.5021 I-7.4975 T34.375, 
t1543344499.07 U3.5037 I-7.4927 T34.375, 
t1543344499.22 U3.5021 I-7.5047 T34.375, 
t1543344499.38 U3.5021 I-7.4759 T34.375, 
t1543344499.53 U3.5037 I-7.4975 T34.375, 
t1543344499.68 U3.5005 I-7.4975 T34.375, 
t1543344499.83 U3.5037 I-7.4903 T34.375, 
t1543344499.98 U3.5021 I-7.4855 T34.375, 
t1543344500.14 U3.5037 I-7.5023 T34.375, 
t1543344500.29 U3.5021 I-7.4735 T34.375, 
t1543344500.44 U3.5037 I-7.4831 T34.375, 
t1543344500.59 U3.5053 I-7.4807 T34.375, 
t1543344500.74 U3.5037 I-7.4759 T34.375, 
t1543344500.9 U3.5037 I-7.4783 T34.375, 
t1543344501.05 U3.5021 I-7.4759 T34.375, 
t1543344501.2 U3.5021 I-7.4735 T34.375, 
t1543344501.35 U3.5037 I-7.4591 T34.375, 
t1543344501.51 U3.5037 I-7.4711 T34.375, 
t1543344501.66 U3.5021 I-7.4687 T34.375, 
t1543344501.81 U3.5005 I-7.5071 T34.375, 
t1543344501.96 U3.5021 I-7.4351 T34.375, 
t1543344502.12 U3.5005 I-7.4975 T34.375, 
t1543344502.27 U3.5021 I-7.4879 T34.375, 
t1543344502.42 U3.4989 I-7.4999 T34.375, 
t1543344502.57 U3.5021 I-7.4855 T34.375, 
t1543344502.72 U3.5021 I-7.4927 T34.375, 
t1543344502.88 U3.5005 I-7.4975 T34.375, 
t1543344503.03 U3.5021 I-7.4879 T34.375, 
t1543344503.18 U3.5021 I-7.4831 T34.375, 
t1543344503.33 U3.5021 I-7.4759 T34.375, 
t1543344503.48 U3.4989 I-7.4903 T34.375, 
t1543344503.64 U3.5037 I-7.5047 T34.375, 
t1543344503.79 U3.5005 I-7.4903 T34.375, 
t1543344503.94 U3.4989 I-7.4951 T34.375, 
t1543344504.1 U3.5005 I-7.4879 T34.375, 
t1543344504.25 U3.5037 I-7.4879 T34.375, 
t1543344504.4 U3.5037 I-7.4975 T34.375, 
t1543344504.56 U3.5021 I-7.4855 T34.375, 
t1543344504.71 U3.5037 I-7.5095 T34.437, 
t1543344504.9 U3.5005 I-7.4639 T34.437, 
t1543344505.06 U3.5021 I-7.4567 T34.437, 
t1543344505.21 U3.4989 I-7.5215 T34.437, 
t1543344505.36 U3.5053 I-7.4663 T34.437, 
t1543344505.52 U3.5021 I-7.5215 T34.437, 
t1543344505.67 U3.5005 I-7.4927 T34.437, 
t1543344505.82 U3.5005 I-7.4543 T34.437, 
t1543344505.97 U3.5021 I-7.4999 T34.437, 
t1543344506.12 U3.4973 I-7.5167 T34.437, 
t1543344506.28 U3.5021 I-7.5023 T34.437, 
t1543344506.43 U3.4989 I-7.5023 T34.437, 
t1543344506.58 U3.5005 I-7.4975 T34.437, 
t1543344506.73 U3.4989 I-7.4855 T34.437, 
t1543344506.88 U3.4989 I-7.4807 T34.437, 
t1543344507.04 U3.5021 I-7.4879 T34.437, 
t1543344507.19 U3.4973 I-7.4831 T34.437, 
t1543344507.34 U3.5005 I-7.4831 T34.437, 
t1543344507.49 U3.4989 I-7.4759 T34.437, 
t1543344507.64 U3.5021 I-7.4831 T34.437, 
t1543344507.8 U3.5021 I-7.4663 T34.437, 
t1543344507.95 U3.4989 I-7.4759 T34.437, 
t1543344508.1 U3.5021 I-7.4903 T34.437, 
t1543344508.25 U3.5005 I-7.4735 T34.437, 
t1543344508.4 U3.4989 I-7.4975 T34.437, 
t1543344508.56 U3.5005 I-7.4759 T34.437, 
t1543344508.71 U3.4973 I-7.4711 T34.437, 
t1543344508.86 U3.4973 I-7.5095 T34.437, 
t1543344509.02 U3.4989 I-7.4759 T34.437, 
t1543344509.18 U3.4989 I-7.4975 T34.437, 
t1543344509.33 U3.5021 I-7.4855 T34.437, 
t1543344509.48 U3.5005 I-7.4975 T34.437, 
t1543344509.63 U3.4973 I-7.4879 T34.437, 
t1543344509.78 U3.4973 I-7.5023 T34.437, 
t1543344509.94 U3.5005 I-7.4951 T34.437, 
t1543344510.09 U3.4957 I-7.4975 T34.437, 
t1543344510.24 U3.4989 I-7.4831 T34.437, 
t1543344510.4 U3.5005 I-7.5143 T34.437, 
t1543344510.55 U3.4989 I-7.4855 T34.437, 
t1543344510.7 U3.4973 I-7.4879 T34.437, 
t1543344510.85 U3.4957 I-7.4903 T34.437, 
t1543344511.0 U3.4973 I-7.4903 T34.437, 
t1543344511.16 U3.5005 I-7.4807 T34.437, 
t1543344511.31 U3.4989 I-7.4663 T34.437, 
t1543344511.46 U3.4957 I-7.4759 T34.437, 
t1543344511.61 U3.5005 I-7.4759 T34.437, 
t1543344511.76 U3.4973 I-7.4687 T34.437, 
t1543344511.92 U3.4957 I-7.5167 T34.437, 
t1543344512.07 U3.4989 I-7.4447 T34.437, 
t1543344512.22 U3.4957 I-7.4999 T34.437, 
t1543344512.37 U3.5005 I-7.4567 T34.437, 
t1543344512.52 U3.4973 I-7.4999 T34.437, 
t1543344512.68 U3.4989 I-7.5071 T34.437, 
t1543344512.83 U3.4973 I-7.5023 T34.437, 
t1543344512.98 U3.4973 I-7.4951 T34.437, 
t1543344513.13 U3.4957 I-7.5047 T34.437, 
t1543344513.28 U3.4973 I-7.5023 T34.437, 
t1543344513.44 U3.4941 I-7.5023 T34.437, 
t1543344513.59 U3.4957 I-7.4903 T34.437, 
t1543344513.74 U3.4973 I-7.4975 T34.437, 
t1543344513.89 U3.4989 I-7.4807 T34.437, 
t1543344514.04 U3.4989 I-7.4999 T34.437, 
t1543344514.2 U3.4989 I-7.4879 T34.437, 
t1543344514.36 U3.4989 I-7.4927 T34.437, 
t1543344514.51 U3.4973 I-7.4783 T34.437, 
t1543344514.66 U3.4973 I-7.4831 T34.437, 
t1543344514.81 U3.4989 I-7.4591 T34.437, 
t1543344514.96 U3.4957 I-7.4735 T34.437, 
t1543344515.12 U3.4957 I-7.4831 T34.437, 
t1543344515.27 U3.4957 I-7.4999 T34.437, 
t1543344515.42 U3.4973 I-7.4543 T34.437, 
t1543344515.57 U3.4941 I-7.5023 T34.437, 
t1543344515.72 U3.4973 I-7.4687 T34.437, 
t1543344515.89 U3.4925 I-7.5095 T34.437, 
t1543344516.04 U3.4973 I-7.4855 T34.437, 
t1543344516.2 U3.4957 I-7.4735 T34.5, 
t1543344516.35 U3.4973 I-7.4951 T34.5, 
t1543344516.5 U3.4957 I-7.4951 T34.5, 
t1543344516.65 U3.4973 I-7.4759 T34.5, 
t1543344516.8 U3.4957 I-7.4807 T34.5, 
t1543344516.96 U3.4941 I-7.4879 T34.5, 
t1543344517.11 U3.4973 I-7.4879 T34.5, 
t1543344517.26 U3.4957 I-7.4879 T34.5, 
t1543344517.41 U3.4941 I-7.4879 T34.5, 
t1543344517.56 U3.4957 I-7.4927 T34.5, 
t1543344517.72 U3.4973 I-7.4927 T34.5, 
t1543344517.87 U3.4941 I-7.4783 T34.5, 
t1543344518.02 U3.4957 I-7.4759 T34.5, 
t1543344518.17 U3.4973 I-7.4831 T34.5, 
t1543344518.32 U3.4941 I-7.5215 T34.5, 
t1543344518.48 U3.4957 I-7.4663 T34.5, 
t1543344518.63 U3.4957 I-7.5215 T34.5, 
t1543344518.78 U3.4973 I-7.4687 T34.5, 
t1543344518.93 U3.4941 I-7.5023 T34.5, 
t1543344519.08 U3.4957 I-7.4639 T34.5, 
t1543344519.24 U3.4925 I-7.5143 T34.5, 
t1543344519.4 U3.4925 I-7.5047 T34.5, 
t1543344519.55 U3.4925 I-7.5023 T34.5, 
t1543344519.7 U3.4941 I-7.5023 T34.5, 
t1543344519.85 U3.4925 I-7.4879 T34.5, 
t1543344520.0 U3.4941 I-7.4855 T34.5, 
t1543344520.16 U3.4941 I-7.4759 T34.5, 
t1543344520.31 U3.4941 I-7.5023 T34.5, 
t1543344520.46 U3.4925 I-7.4975 T34.5, 
t1543344520.61 U3.4925 I-7.4927 T34.5, 
t1543344520.76 U3.4941 I-7.4975 T34.5, 
t1543344520.92 U3.4925 I-7.4855 T34.5, 
t1543344521.07 U3.4957 I-7.4879 T34.5, 
t1543344521.22 U3.4957 I-7.4951 T34.5, 
t1543344521.37 U3.4909 I-7.4903 T34.5, 
t1543344521.52 U3.4941 I-7.4879 T34.5, 
t1543344521.68 U3.4925 I-7.4807 T34.5, 
t1543344521.83 U3.4941 I-7.4855 T34.5, 
t1543344521.98 U3.4941 I-7.4759 T34.5, 
t1543344522.13 U3.4925 I-7.4759 T34.5, 
t1543344522.28 U3.4909 I-7.4783 T34.5, 
t1543344522.44 U3.4957 I-7.4999 T34.5, 
t1543344522.59 U3.4925 I-7.5071 T34.5, 
t1543344522.74 U3.4909 I-7.4735 T34.5, 
t1543344522.89 U3.4941 I-7.5167 T34.5, 
t1543344523.05 U3.4957 I-7.4783 T34.5, 
t1543344523.2 U3.4893 I-7.5167 T34.5, 
t1543344523.35 U3.4941 I-7.4687 T34.5, 
t1543344523.5 U3.4909 I-7.5119 T34.5, 
t1543344523.66 U3.4941 I-7.5071 T34.5, 
t1543344523.81 U3.4957 I-7.5095 T34.5, 
t1543344523.96 U3.4925 I-7.4783 T34.5, 
t1543344524.11 U3.4941 I-7.5071 T34.5, 
t1543344524.27 U3.4941 I-7.5023 T34.5, 
t1543344524.42 U3.4941 I-7.4975 T34.5, 
t1543344524.58 U3.4925 I-7.4951 T34.5, 
t1543344524.73 U3.4957 I-7.5047 T34.5, 
t1543344524.88 U3.4925 I-7.4903 T34.5, 
t1543344525.03 U3.4925 I-7.4879 T34.5, 
t1543344525.18 U3.4893 I-7.4807 T34.5, 
t1543344525.34 U3.4941 I-7.4783 T34.5, 
t1543344525.49 U3.4909 I-7.4879 T34.5, 
t1543344525.64 U3.4941 I-7.4759 T34.5, 
t1543344525.79 U3.4925 I-7.4735 T34.562, 
t1543344525.95 U3.4941 I-7.4711 T34.562, 
t1543344526.1 U3.4941 I-7.4687 T34.562, 
t1543344526.26 U3.4925 I-7.4807 T34.562, 
t1543344526.41 U3.4957 I-7.4783 T34.562, 
t1543344526.56 U3.4925 I-7.5239 T34.562, 
t1543344526.71 U3.4925 I-7.4855 T34.562, 
t1543344526.88 U3.4877 I-7.5095 T34.562, 
t1543344527.03 U3.4925 I-7.4591 T34.562, 
t1543344527.18 U3.4893 I-7.5095 T34.562, 
t1543344527.33 U3.4925 I-7.5071 T34.562, 
t1543344527.48 U3.4925 I-7.4591 T34.562, 
t1543344527.64 U3.4941 I-7.4903 T34.562, 
t1543344527.79 U3.4925 I-7.5071 T34.562, 
t1543344527.94 U3.4925 I-7.4879 T34.562, 
t1543344528.1 U3.4877 I-7.5071 T34.562, 
t1543344528.25 U3.4925 I-7.4903 T34.562, 
t1543344528.4 U3.4941 I-7.4567 T34.562, 
t1543344528.55 U3.4941 I-7.4831 T34.562, 
t1543344528.7 U3.4925 I-7.5047 T34.562, 
t1543344528.86 U3.4893 I-7.4783 T34.562, 
t1543344529.01 U3.4893 I-7.4855 T34.562, 
t1543344529.16 U3.4893 I-7.4903 T34.562, 
t1543344529.32 U3.4909 I-7.4855 T34.562, 
t1543344529.47 U3.4925 I-7.4927 T34.562, 
t1543344529.62 U3.4925 I-7.4807 T34.562, 
t1543344529.78 U3.4909 I-7.4807 T34.562, 
t1543344529.93 U3.4909 I-7.4759 T34.562, 
t1543344530.08 U3.4925 I-7.4687 T34.562, 
t1543344530.23 U3.4909 I-7.4783 T34.562, 
t1543344530.38 U3.4893 I-7.5119 T34.562, 
t1543344530.54 U3.4925 I-7.4879 T34.562, 
t1543344530.69 U3.4909 I-7.5167 T34.562, 
t1543344530.84 U3.4877 I-7.4615 T34.562, 
t1543344530.99 U3.4877 I-7.5023 T34.562, 
t1543344531.14 U3.4909 I-7.4951 T34.562, 
t1543344531.3 U3.4909 I-7.4807 T34.562, 
t1543344531.45 U3.4877 I-7.4927 T34.562, 
t1543344531.6 U3.4877 I-7.4951 T34.562, 
t1543344531.75 U3.4893 I-7.4975 T34.562, 
t1543344531.9 U3.4909 I-7.4903 T34.562, 
t1543344532.06 U3.4909 I-7.4807 T34.562, 
t1543344532.21 U3.4877 I-7.4783 T34.562, 
t1543344532.36 U3.4893 I-7.4855 T34.562, 
t1543344532.51 U3.4925 I-7.4927 T34.562, 
t1543344532.66 U3.4909 I-7.4807 T34.562, 
t1543344532.82 U3.4877 I-7.4879 T34.562, 
t1543344532.97 U3.4909 I-7.4735 T34.562, 
t1543344533.12 U3.4909 I-7.4687 T34.562, 
t1543344533.28 U3.4893 I-7.4615 T34.562, 
t1543344533.43 U3.4909 I-7.4831 T34.562, 
t1543344533.58 U3.4877 I-7.5071 T34.562, 
t1543344533.73 U3.4877 I-7.4615 T34.562, 
t1543344533.88 U3.4861 I-7.5047 T34.562, 
t1543344534.04 U3.4925 I-7.4519 T34.562, 
t1543344534.19 U3.4845 I-7.5119 T34.562, 
t1543344534.35 U3.4877 I-7.4903 T34.562, 
t1543344534.5 U3.4893 I-7.5071 T34.562, 
t1543344534.65 U3.4861 I-7.4975 T34.562, 
t1543344534.8 U3.4893 I-7.4951 T34.562, 
t1543344534.96 U3.4861 I-7.4831 T34.562, 
t1543344535.11 U3.4861 I-7.4999 T34.562, 
t1543344535.26 U3.4877 I-7.4807 T34.562, 
t1543344535.41 U3.4877 I-7.5023 T34.625, 
t1543344535.57 U3.4861 I-7.4951 T34.625, 
t1543344535.72 U3.4877 I-7.4879 T34.625, 
t1543344535.87 U3.4861 I-7.4999 T34.625, 
t1543344536.02 U3.4877 I-7.4855 T34.625, 
t1543344536.17 U3.4861 I-7.4927 T34.625, 
t1543344536.32 U3.4861 I-7.4735 T34.625, 
t1543344536.48 U3.4861 I-7.4951 T34.625, 
t1543344536.63 U3.4893 I-7.4759 T34.625, 
t1543344536.78 U3.4893 I-7.4687 T34.625, 
t1543344536.93 U3.4845 I-7.4927 T34.625, 
t1543344537.08 U3.4893 I-7.4831 T34.625, 
t1543344537.24 U3.4877 I-7.4711 T34.625, 
t1543344537.39 U3.4861 I-7.5143 T34.625, 
t1543344537.54 U3.4877 I-7.5047 T34.625, 
t1543344537.69 U3.4877 I-7.4687 T34.625, 
t1543344537.85 U3.4877 I-7.5095 T34.625, 
t1543344538.0 U3.4845 I-7.4999 T34.625, 
t1543344538.16 U3.4845 I-7.5095 T34.625, 
t1543344538.31 U3.4861 I-7.4975 T34.625, 
t1543344538.46 U3.4861 I-7.4951 T34.625, 
t1543344538.61 U3.4845 I-7.4903 T34.625, 
t1543344538.76 U3.4877 I-7.4807 T34.625, 
t1543344538.92 U3.4861 I-7.4999 T34.625, 
t1543344539.07 U3.4861 I-7.4927 T34.625, 
t1543344539.23 U3.4877 I-7.5023 T34.625, 
t1543344539.39 U3.4877 I-7.4951 T34.625, 
t1543344539.54 U3.4877 I-7.4711 T34.625, 
t1543344539.69 U3.4877 I-7.4951 T34.625, 
t1543344539.85 U3.4861 I-7.4711 T34.625, 
t1543344540.0 U3.4877 I-7.4615 T34.625, 
t1543344540.15 U3.4845 I-7.4663 T34.625, 
t1543344540.3 U3.4845 I-7.4639 T34.625, 
t1543344540.45 U3.4845 I-7.4735 T34.625, 
t1543344540.61 U3.4893 I-7.4687 T34.625, 
t1543344540.76 U3.4861 I-7.5119 T34.625, 
t1543344540.91 U3.4845 I-7.4807 T34.625, 
t1543344541.06 U3.4845 I-7.5407 T34.625, 
t1543344541.21 U3.4877 I-7.4687 T34.625, 
t1543344541.37 U3.4813 I-7.5239 T34.625, 
t1543344541.52 U3.4893 I-7.4783 T34.625, 
t1543344541.67 U3.4845 I-7.5191 T34.625, 
t1543344541.82 U3.4845 I-7.4543 T34.625, 
t1543344541.97 U3.4829 I-7.5119 T34.625, 
t1543344542.13 U3.4829 I-7.4591 T34.625, 
t1543344542.28 U3.4861 I-7.5239 T34.625, 
t1543344542.43 U3.4829 I-7.5071 T34.625, 
t1543344542.58 U3.4845 I-7.5119 T34.625, 
t1543344542.73 U3.4813 I-7.5023 T34.625, 
t1543344542.89 U3.4861 I-7.4975 T34.625, 
t1543344543.04 U3.4845 I-7.5071 T34.625, 
t1543344543.19 U3.4861 I-7.4903 T34.625, 
t1543344543.34 U3.4877 I-7.4999 T34.625, 
t1543344543.49 U3.4845 I-7.4975 T34.625, 
t1543344543.65 U3.4845 I-7.5095 T34.625, 
t1543344543.8 U3.4861 I-7.5047 T34.625, 
t1543344543.95 U3.4845 I-7.5095 T34.625, 
t1543344544.1 U3.4845 I-7.4903 T34.625, 
t1543344544.25 U3.4845 I-7.4927 T34.625, 
t1543344544.41 U3.4861 I-7.4711 T34.625, 
