t1540237385.8 U0.0 I0.0 T-103.0, Charging started: US18650_VC7
t1540240690.13 U3.1039 I-2.988 T31.375, 
t1540240690.29 U3.1071 I-2.9808 T31.375, 
t1540240690.44 U3.1039 I-2.9712 T31.375, 
t1540240690.59 U3.1055 I-2.9904 T31.375, 
t1540240690.75 U3.1039 I-2.9592 T31.375, 
t1540240690.9 U3.1039 I-2.9616 T31.375, 
t1540240691.05 U3.1007 I-3.0144 T31.375, 
t1540240691.21 U3.1071 I-2.988 T31.375, 
t1540240691.36 U3.1039 I-3.0144 T31.375, 
t1540240691.51 U3.1023 I-2.9928 T31.375, 
t1540240691.66 U3.1055 I-3.0144 T31.375, 
t1540240691.81 U3.1039 I-2.9808 T31.375, 
t1540240691.97 U3.1039 I-3.0288 T31.375, 
t1540240692.12 U3.1055 I-2.9856 T31.375, 
t1540240692.27 U3.1039 I-3.0168 T31.375, 
t1540240692.42 U3.1039 I-2.9496 T31.375, 
t1540240692.57 U3.1023 I-3.0024 T31.375, 
t1540240692.73 U3.1007 I-3.012 T31.375, 
t1540240692.88 U3.1039 I-3.0072 T31.375, 
t1540240693.06 U3.1071 I-2.9736 T31.375, 
t1540240693.21 U3.1055 I-3.0072 T31.375, 
t1540240693.36 U3.1039 I-3.0 T31.375, 
t1540240693.51 U3.1023 I-2.9952 T31.375, 
t1540240693.67 U3.1039 I-2.9976 T31.375, 
t1540240693.82 U3.1023 I-3.0 T31.375, 
t1540240693.97 U3.1023 I-2.9976 T31.375, 
t1540240694.12 U3.1039 I-2.9976 T31.375, 
t1540240694.27 U3.1039 I-2.9856 T31.375, 
t1540240694.43 U3.1055 I-3.0048 T31.375, 
t1540240694.58 U3.0991 I-2.988 T31.375, 
t1540240694.73 U3.1007 I-3.0 T31.375, 
t1540240694.88 U3.1071 I-3.0024 T31.437, 
t1540240695.03 U3.1039 I-2.9784 T31.437, 
t1540240695.19 U3.1023 I-2.9712 T31.437, 
t1540240695.34 U3.1023 I-3.024 T31.437, 
t1540240695.49 U3.1039 I-2.9904 T31.437, 
t1540240695.64 U3.1071 I-2.9712 T31.437, 
t1540240695.8 U3.1007 I-2.988 T31.437, 
t1540240695.95 U3.1039 I-2.9928 T31.437, 
t1540240696.1 U3.0991 I-3.0216 T31.437, 
t1540240696.25 U3.1023 I-2.976 T31.437, 
t1540240696.41 U3.1023 I-3.012 T31.437, 
t1540240696.56 U3.1039 I-3.0 T31.437, 
t1540240696.71 U3.0991 I-3.0192 T31.437, 
t1540240696.87 U3.1023 I-3.0072 T31.437, 
t1540240697.02 U3.0991 I-3.0072 T31.437, 
t1540240697.17 U3.1023 I-3.012 T31.437, 
t1540240697.32 U3.1007 I-2.988 T31.437, 
t1540240697.47 U3.1007 I-3.0096 T31.437, 
t1540240697.63 U3.1023 I-2.9976 T31.437, 
t1540240697.78 U3.1039 I-2.9904 T31.437, 
t1540240697.93 U3.0975 I-2.9904 T31.437, 
t1540240698.08 U3.1039 I-2.9832 T31.437, 
t1540240698.23 U3.1007 I-2.988 T31.437, 
t1540240698.39 U3.1039 I-2.9904 T31.437, 
t1540240698.54 U3.1039 I-2.9928 T31.437, 
t1540240698.69 U3.1023 I-2.9976 T31.437, 
t1540240698.84 U3.0991 I-2.9952 T31.437, 
t1540240698.99 U3.1007 I-2.9664 T31.437, 
t1540240699.15 U3.1039 I-3.0216 T31.437, 
t1540240699.3 U3.1023 I-2.9904 T31.437, 
t1540240699.45 U3.1007 I-2.9616 T31.437, 
t1540240699.6 U3.0991 I-2.9856 T31.437, 
t1540240699.75 U3.1023 I-3.0216 T31.437, 
t1540240699.91 U3.1055 I-2.9808 T31.437, 
t1540240700.06 U3.0991 I-3.0024 T31.437, 
t1540240700.21 U3.1055 I-2.9736 T31.437, 
t1540240700.36 U3.0991 I-3.012 T31.437, 
t1540240700.51 U3.1023 I-2.9568 T31.437, 
t1540240700.67 U3.0991 I-3.0048 T31.437, 
t1540240700.82 U3.0975 I-3.0144 T31.437, 
t1540240700.97 U3.1007 I-3.0072 T31.437, 
t1540240701.12 U3.0991 I-3.0168 T31.437, 
t1540240701.27 U3.0975 I-2.9904 T31.437, 
t1540240701.43 U3.1023 I-3.0096 T31.437, 
t1540240701.58 U3.1023 I-2.9904 T31.437, 
t1540240701.73 U3.0991 I-2.9952 T31.437, 
t1540240701.88 U3.1007 I-3.0024 T31.437, 
t1540240702.03 U3.0991 I-2.9928 T31.437, 
t1540240702.19 U3.0991 I-3.0 T31.437, 
t1540240702.34 U3.0991 I-2.9928 T31.437, 
t1540240702.49 U3.0991 I-3.0168 T31.437, 
t1540240702.64 U3.0975 I-2.9952 T31.437, 
t1540240702.79 U3.0975 I-2.9976 T31.437, 
t1540240702.95 U3.0991 I-2.976 T31.437, 
t1540240703.1 U3.0991 I-2.9808 T31.437, 
t1540240703.25 U3.0991 I-2.9976 T31.437, 
t1540240703.4 U3.1039 I-2.9712 T31.437, 
t1540240703.55 U3.1023 I-2.9832 T31.437, 
t1540240703.71 U3.0991 I-2.9712 T31.437, 
t1540240703.86 U3.1023 I-2.9664 T31.437, 
t1540240704.01 U3.0975 I-2.9784 T31.437, 
t1540240704.16 U3.1007 I-2.9808 T31.437, 
t1540240704.31 U3.0991 I-3.0048 T31.437, 
t1540240704.47 U3.1007 I-2.9736 T31.437, 
t1540240704.62 U3.0959 I-3.0048 T31.437, 
t1540240704.77 U3.0975 I-2.9664 T31.437, 
t1540240704.93 U3.1007 I-2.9952 T31.437, 
t1540240705.08 U3.1007 I-2.9928 T31.437, 
t1540240705.23 U3.1023 I-2.988 T31.437, 
t1540240705.38 U3.0991 I-3.0072 T31.437, 
t1540240705.53 U3.0975 I-2.9808 T31.437, 
t1540240705.69 U3.0991 I-2.9808 T31.437, 
t1540240705.84 U3.1007 I-3.0024 T31.437, 
t1540240705.99 U3.0959 I-2.9952 T31.437, 
t1540240706.14 U3.0959 I-2.9952 T31.437, 
t1540240706.29 U3.0991 I-2.9904 T31.437, 
t1540240706.45 U3.0991 I-2.9784 T31.437, 
t1540240706.6 U3.1007 I-2.976 T31.437, 
t1540240706.75 U3.1007 I-2.9832 T31.437, 
t1540240706.91 U3.1007 I-2.9736 T31.437, 
t1540240707.06 U3.0943 I-3.0288 T31.437, 
t1540240707.21 U3.0991 I-2.9616 T31.437, 
t1540240707.36 U3.0975 I-3.0096 T31.437, 
t1540240707.51 U3.0975 I-2.964 T31.437, 
t1540240707.67 U3.0975 I-3.0072 T31.437, 
t1540240707.82 U3.0959 I-2.9736 T31.437, 
t1540240707.97 U3.0991 I-3.012 T31.437, 
t1540240708.12 U3.1007 I-2.9616 T31.437, 
t1540240708.27 U3.0975 I-3.0072 T31.437, 
t1540240708.43 U3.0959 I-2.988 T31.437, 
t1540240708.58 U3.0991 I-2.9616 T31.437, 
t1540240708.73 U3.0991 I-2.9952 T31.437, 
t1540240708.88 U3.0959 I-3.0168 T31.437, 
t1540240709.03 U3.0959 I-2.9928 T31.437, 
t1540240709.19 U3.0975 I-3.0 T31.437, 
t1540240709.34 U3.0959 I-2.9928 T31.437, 
t1540240709.49 U3.0991 I-2.9976 T31.437, 
t1540240709.64 U3.0991 I-2.9952 T31.437, 
t1540240709.79 U3.0959 I-2.9904 T31.437, 
t1540240709.95 U3.0991 I-2.9904 T31.437, 
t1540240710.1 U3.0991 I-3.0 T31.437, 
t1540240710.25 U3.0991 I-3.0 T31.437, 
t1540240710.4 U3.0943 I-2.9976 T31.437, 
t1540240710.55 U3.0943 I-2.988 T31.437, 
t1540240710.71 U3.0975 I-3.0 T31.437, 
t1540240710.86 U3.0975 I-2.9928 T31.437, 
t1540240711.01 U3.0959 I-3.0312 T31.437, 
t1540240711.16 U3.0991 I-2.9832 T31.437, 
t1540240711.31 U3.0959 I-2.9976 T31.437, 
t1540240711.47 U3.0927 I-3.024 T31.437, 
t1540240711.62 U3.0975 I-2.9904 T31.437, 
t1540240711.77 U3.0927 I-3.0216 T31.437, 
t1540240711.92 U3.0975 I-2.988 T31.437, 
t1540240712.07 U3.0975 I-2.9904 T31.437, 
t1540240712.23 U3.0943 I-3.012 T31.437, 
t1540240712.38 U3.0975 I-2.9784 T31.437, 
t1540240712.53 U3.0959 I-3.0144 T31.437, 
t1540240712.68 U3.0959 I-3.0096 T31.437, 
t1540240712.84 U3.0991 I-2.988 T31.437, 
t1540240712.99 U3.0959 I-3.0096 T31.5, 
t1540240713.14 U3.0959 I-3.0144 T31.5, 
t1540240713.29 U3.0927 I-2.9976 T31.5, 
t1540240713.45 U3.0943 I-3.0 T31.5, 
t1540240713.6 U3.0991 I-3.0 T31.5, 
t1540240713.75 U3.0943 I-3.0048 T31.5, 
t1540240713.91 U3.0975 I-2.9544 T31.5, 
t1540240714.06 U3.0959 I-2.9832 T31.5, 
t1540240714.21 U3.0959 I-2.9952 T31.5, 
t1540240714.36 U3.0959 I-2.9976 T31.5, 
t1540240714.51 U3.0959 I-2.9976 T31.5, 
t1540240714.67 U3.0943 I-2.9952 T31.5, 
t1540240714.82 U3.0975 I-2.9856 T31.5, 
t1540240714.97 U3.0975 I-2.988 T31.437, 
t1540240715.12 U3.0943 I-3.0 T31.437, 
t1540240715.27 U3.0927 I-2.9856 T31.437, 
t1540240715.43 U3.0943 I-2.9784 T31.437, 
t1540240715.58 U3.0943 I-3.0024 T31.437, 
t1540240715.73 U3.0943 I-2.9832 T31.437, 
t1540240715.88 U3.0959 I-3.0312 T31.437, 
t1540240716.03 U3.0927 I-2.9784 T31.437, 
t1540240716.19 U3.0943 I-3.0312 T31.437, 
t1540240716.35 U3.0959 I-2.9904 T31.437, 
t1540240716.5 U3.0911 I-3.0264 T31.437, 
t1540240716.65 U3.0943 I-2.988 T31.437, 
t1540240716.8 U3.0943 I-3.0336 T31.5, 
t1540240716.95 U3.0927 I-2.9736 T31.5, 
t1540240717.11 U3.0943 I-3.0144 T31.5, 
t1540240717.26 U3.0975 I-2.9688 T31.5, 
t1540240717.41 U3.0943 I-2.9952 T31.5, 
t1540240717.56 U3.0959 I-3.0048 T31.5, 
t1540240717.71 U3.0943 I-2.9592 T31.5, 
t1540240717.87 U3.0943 I-3.024 T31.5, 
t1540240718.02 U3.0911 I-3.0 T31.5, 
t1540240718.17 U3.0911 I-2.9592 T31.5, 
t1540240718.32 U3.0895 I-3.012 T31.5, 
t1540240718.47 U3.0959 I-3.012 T31.5, 
t1540240718.63 U3.0959 I-2.9712 T31.5, 
t1540240718.78 U3.0927 I-3.0024 T31.5, 
t1540240718.93 U3.0927 I-2.9928 T31.5, 
t1540240719.08 U3.0943 I-2.9928 T31.5, 
t1540240719.23 U3.0943 I-3.0072 T31.5, 
t1540240719.39 U3.0943 I-2.9928 T31.5, 
t1540240719.54 U3.0927 I-2.9856 T31.5, 
t1540240719.69 U3.0943 I-3.0 T31.5, 
t1540240719.84 U3.0927 I-2.9832 T31.5, 
t1540240719.99 U3.0927 I-3.0072 T31.5, 
t1540240720.15 U3.0927 I-3.0144 T31.5, 
t1540240720.3 U3.0959 I-2.988 T31.5, 
t1540240720.45 U3.0927 I-3.0072 T31.5, 
t1540240720.6 U3.0911 I-3.024 T31.5, 
t1540240720.75 U3.0959 I-2.9688 T31.5, 
t1540240720.91 U3.0895 I-2.9976 T31.5, 
t1540240721.06 U3.0911 I-2.9736 T31.5, 
t1540240721.21 U3.0911 I-3.012 T31.5, 
t1540240721.37 U3.0943 I-2.9688 T31.5, 
t1540240721.53 U3.0927 I-2.9952 T31.5, 
t1540240721.68 U3.0927 I-2.9736 T31.5, 
t1540240721.83 U3.0895 I-3.0096 T31.5, 
t1540240721.98 U3.0927 I-2.976 T31.5, 
t1540240722.13 U3.0911 I-3.0192 T31.5, 
t1540240722.29 U3.0879 I-3.0144 T31.5, 
t1540240722.44 U3.0927 I-2.988 T31.5, 
t1540240722.59 U3.0895 I-3.0024 T31.5, 
t1540240722.74 U3.0943 I-2.9952 T31.5, 
t1540240722.89 U3.0927 I-2.9928 T31.5, 
t1540240723.05 U3.0927 I-3.0024 T31.5, 
t1540240723.2 U3.0943 I-2.9928 T31.5, 
t1540240723.35 U3.0911 I-3.0 T31.5, 
t1540240723.5 U3.0927 I-2.9928 T31.5, 
t1540240723.65 U3.0911 I-3.0024 T31.5, 
t1540240723.81 U3.0943 I-2.9832 T31.5, 
t1540240723.96 U3.0927 I-2.9928 T31.5, 
t1540240724.11 U3.0911 I-2.9904 T31.5, 
t1540240724.26 U3.0895 I-2.9784 T31.5, 
t1540240724.42 U3.0911 I-2.9904 T31.5, 
t1540240724.57 U3.0911 I-2.9832 T31.5, 
t1540240724.72 U3.0895 I-3.036 T31.5, 
t1540240724.87 U3.0927 I-2.9808 T31.5, 
t1540240725.03 U3.0911 I-3.0216 T31.5, 
t1540240725.18 U3.0911 I-2.9712 T31.5, 
t1540240725.33 U3.0895 I-3.012 T31.5, 
t1540240725.48 U3.0927 I-2.9712 T31.5, 
t1540240725.63 U3.0895 I-3.0144 T31.5, 
t1540240725.79 U3.0911 I-2.9736 T31.5, 
t1540240725.94 U3.0911 I-3.036 T31.5, 
t1540240726.11 U3.0911 I-2.9832 T31.5, 
t1540240726.26 U3.0911 I-3.0288 T31.5, 
t1540240726.42 U3.0879 I-2.9688 T31.5, 
t1540240726.57 U3.0927 I-3.0144 T31.5, 
t1540240726.73 U3.0911 I-2.9712 T31.5, 
t1540240726.88 U3.0943 I-3.0168 T31.5, 
t1540240727.03 U3.0895 I-3.0288 T31.5, 
t1540240727.18 U3.0879 I-3.0048 T31.5, 
t1540240727.33 U3.0879 I-3.0096 T31.5, 
t1540240727.49 U3.0879 I-2.9976 T31.5, 
t1540240727.64 U3.0927 I-2.9616 T31.5, 
t1540240727.79 U3.0927 I-2.9952 T31.5, 
t1540240727.94 U3.0864 I-2.9904 T31.5, 
t1540240728.09 U3.0879 I-3.0168 T31.5, 
t1540240728.25 U3.0895 I-3.0048 T31.5, 
t1540240728.4 U3.0864 I-2.9832 T31.5, 
t1540240728.55 U3.0864 I-2.988 T31.5, 
t1540240728.7 U3.0911 I-3.0072 T31.5, 
t1540240728.85 U3.0895 I-3.0024 T31.5, 
t1540240729.01 U3.0911 I-2.9976 T31.5, 
t1540240729.16 U3.0911 I-3.0024 T31.5, 
t1540240729.31 U3.0911 I-2.9808 T31.5, 
t1540240729.46 U3.0927 I-2.9928 T31.5, 
t1540240729.61 U3.0927 I-3.0048 T31.5, 
t1540240729.77 U3.0911 I-2.9832 T31.5, 
t1540240729.92 U3.0895 I-2.9808 T31.5, 
t1540240730.07 U3.0895 I-2.976 T31.5, 
t1540240730.22 U3.0864 I-2.9952 T31.5, 
t1540240730.37 U3.0895 I-2.9736 T31.5, 
t1540240730.53 U3.0895 I-2.9976 T31.5, 
t1540240730.68 U3.0879 I-2.964 T31.5, 
t1540240730.83 U3.0879 I-3.0048 T31.5, 
t1540240730.99 U3.0911 I-3.0048 T31.5, 
t1540240731.14 U3.0895 I-3.0024 T31.5, 
t1540240731.29 U3.0895 I-2.9952 T31.5, 
t1540240731.45 U3.0879 I-3.0 T31.5, 
t1540240731.6 U3.0879 I-2.9976 T31.5, 
t1540240731.75 U3.0895 I-2.9784 T31.5, 
t1540240731.91 U3.0879 I-3.0024 T31.5, 
t1540240732.06 U3.0895 I-2.9976 T31.5, 
t1540240732.21 U3.0879 I-2.9784 T31.5, 
t1540240732.36 U3.0879 I-2.9856 T31.5, 
t1540240732.51 U3.0864 I-2.9952 T31.5, 
t1540240732.67 U3.0864 I-2.988 T31.5, 
t1540240732.82 U3.0879 I-2.9904 T31.5, 
t1540240732.97 U3.0895 I-2.988 T31.5, 
t1540240733.12 U3.0879 I-2.9784 T31.5, 
t1540240733.27 U3.0864 I-3.024 T31.5, 
t1540240733.43 U3.0879 I-2.9808 T31.5, 
t1540240733.58 U3.0864 I-3.024 T31.5, 
t1540240733.73 U3.0879 I-2.976 T31.5, 
t1540240733.88 U3.0895 I-2.9784 T31.5, 
t1540240734.03 U3.0879 I-2.9736 T31.5, 
t1540240734.19 U3.0895 I-3.0 T31.5, 
t1540240734.34 U3.0895 I-2.964 T31.5, 
t1540240734.49 U3.0864 I-3.012 T31.5, 
t1540240734.64 U3.0864 I-2.9664 T31.5, 
t1540240734.79 U3.0848 I-3.0144 T31.5, 
t1540240734.95 U3.0848 I-3.0024 T31.5, 
t1540240735.1 U3.0927 I-2.9688 T31.5, 
t1540240735.25 U3.0895 I-3.0192 T31.5, 
t1540240735.4 U3.0879 I-3.012 T31.5, 
t1540240735.55 U3.0879 I-3.0024 T31.5, 
t1540240735.71 U3.0848 I-3.0072 T31.5, 
t1540240735.86 U3.0832 I-3.0072 T31.5, 
t1540240736.01 U3.0879 I-3.012 T31.562, 
t1540240736.16 U3.0895 I-3.0024 T31.562, 
t1540240736.31 U3.0895 I-2.9928 T31.562, 
t1540240736.47 U3.0895 I-2.9568 T31.562, 
t1540240736.62 U3.0864 I-3.0096 T31.562, 
t1540240736.77 U3.0879 I-2.988 T31.562, 
t1540240736.92 U3.0879 I-2.9856 T31.562, 
t1540240737.1 U3.0864 I-3.012 T31.562, 
t1540240737.25 U3.0879 I-2.9928 T31.562, 
t1540240737.41 U3.0864 I-2.9928 T31.562, 
t1540240737.56 U3.0848 I-2.976 T31.562, 
t1540240737.71 U3.0895 I-2.9832 T31.562, 
t1540240737.86 U3.0848 I-2.9832 T31.562, 
t1540240738.01 U3.0848 I-2.9904 T31.5, 
t1540240738.17 U3.0879 I-2.9856 T31.5, 
t1540240738.32 U3.0879 I-3.0072 T31.5, 
t1540240738.47 U3.0848 I-2.9832 T31.5, 
t1540240738.62 U3.0832 I-3.0072 T31.5, 
t1540240738.77 U3.0879 I-2.964 T31.5, 
t1540240738.93 U3.0848 I-2.9976 T31.5, 
t1540240739.08 U3.0895 I-2.964 T31.5, 
t1540240739.23 U3.0832 I-2.9832 T31.5, 
t1540240739.38 U3.0848 I-2.9904 T31.5, 
t1540240739.53 U3.0864 I-2.9952 T31.5, 
t1540240739.69 U3.0832 I-2.9856 T31.5, 
t1540240739.84 U3.0879 I-3.0024 T31.562, 
t1540240739.99 U3.0832 I-2.9976 T31.562, 
t1540240740.15 U3.0864 I-2.9952 T31.562, 
t1540240740.3 U3.0832 I-3.0 T31.562, 
t1540240740.45 U3.0832 I-2.9832 T31.562, 
t1540240740.6 U3.0864 I-2.9904 T31.562, 
t1540240740.75 U3.0848 I-2.9856 T31.562, 
t1540240740.91 U3.0864 I-3.0 T31.562, 
t1540240741.06 U3.0879 I-2.9784 T31.562, 
t1540240741.21 U3.0848 I-2.976 T31.562, 
t1540240741.37 U3.0879 I-2.9712 T31.562, 
t1540240741.52 U3.0864 I-2.9928 T31.562, 
t1540240741.67 U3.0848 I-2.9736 T31.562, 
t1540240741.82 U3.0816 I-3.0192 T31.562, 
t1540240741.97 U3.0879 I-2.9808 T31.562, 
t1540240742.13 U3.0816 I-3.0096 T31.562, 
t1540240742.28 U3.0879 I-2.9616 T31.562, 
t1540240742.43 U3.0848 I-3.0072 T31.562, 
t1540240742.58 U3.0816 I-3.0072 T31.562, 
t1540240742.73 U3.0832 I-2.9808 T31.562, 
t1540240742.89 U3.0832 I-3.0072 T31.562, 
t1540240743.04 U3.0848 I-3.0048 T31.562, 
t1540240743.19 U3.0848 I-3.0072 T31.562, 
t1540240743.34 U3.0848 I-3.0 T31.562, 
t1540240743.49 U3.0832 I-2.9856 T31.562, 
t1540240743.65 U3.0832 I-3.0048 T31.562, 
t1540240743.8 U3.0848 I-2.9928 T31.562, 
t1540240743.95 U3.0832 I-3.0 T31.562, 
t1540240744.1 U3.0832 I-3.0072 T31.562, 
t1540240744.25 U3.0832 I-2.9952 T31.562, 
t1540240744.41 U3.0832 I-2.9976 T31.562, 
t1540240744.56 U3.0848 I-3.0 T31.562, 
t1540240744.71 U3.0816 I-3.012 T31.562, 
t1540240744.86 U3.0832 I-3.0 T31.562, 
t1540240745.01 U3.0864 I-2.988 T31.562, 
t1540240745.17 U3.0816 I-2.9736 T31.562, 
t1540240745.32 U3.0816 I-2.9832 T31.562, 
t1540240745.47 U3.0848 I-2.9856 T31.562, 
t1540240745.62 U3.0816 I-2.9808 T31.562, 
t1540240745.77 U3.0832 I-3.0024 T31.562, 
t1540240745.93 U3.0832 I-2.9904 T31.562, 
t1540240746.08 U3.0816 I-3.012 T31.562, 
t1540240746.23 U3.0864 I-2.9784 T31.562, 
t1540240746.38 U3.0848 I-2.976 T31.562, 
t1540240746.53 U3.0832 I-3.0144 T31.562, 
t1540240746.69 U3.0832 I-2.976 T31.562, 
t1540240746.84 U3.0832 I-3.0192 T31.562, 
t1540240746.99 U3.08 I-3.0048 T31.562, 
t1540240747.14 U3.08 I-2.9928 T31.562, 
t1540240747.29 U3.0816 I-2.9976 T31.562, 
t1540240747.45 U3.0832 I-3.0072 T31.562, 
t1540240747.6 U3.0848 I-2.9832 T31.562, 
t1540240747.75 U3.0816 I-2.9808 T31.562, 
t1540240747.9 U3.0816 I-2.9928 T31.562, 
t1540240748.08 U3.0832 I-2.9928 T31.562, 
t1540240748.23 U3.0784 I-3.0024 T31.562, 
t1540240748.38 U3.0864 I-3.0096 T31.562, 
t1540240748.53 U3.08 I-3.0024 T31.562, 
t1540240748.69 U3.0816 I-2.988 T31.562, 
t1540240748.84 U3.0816 I-2.9808 T31.562, 
t1540240748.99 U3.0816 I-2.9952 T31.562, 
t1540240749.15 U3.0832 I-3.0384 T31.562, 
t1540240749.3 U3.0816 I-2.976 T31.562, 
t1540240749.45 U3.0848 I-2.9832 T31.562, 
t1540240749.6 U3.0784 I-3.0168 T31.562, 
t1540240749.75 U3.0816 I-2.9712 T31.562, 
t1540240749.91 U3.0816 I-3.0192 T31.562, 
t1540240750.06 U3.0832 I-2.9712 T31.562, 
t1540240750.21 U3.0832 I-3.0336 T31.562, 
t1540240750.36 U3.0816 I-2.9736 T31.562, 
t1540240750.51 U3.0832 I-3.012 T31.562, 
t1540240750.67 U3.0816 I-2.9736 T31.562, 
t1540240750.82 U3.0784 I-3.0144 T31.562, 
t1540240750.97 U3.0832 I-3.0144 T31.562, 
t1540240751.12 U3.0816 I-2.9592 T31.562, 
t1540240751.27 U3.0848 I-3.0024 T31.562, 
t1540240751.43 U3.0816 I-2.9952 T31.562, 
t1540240751.58 U3.0816 I-3.0072 T31.562, 
t1540240751.73 U3.0816 I-3.0096 T31.562, 
t1540240751.88 U3.08 I-2.9904 T31.562, 
t1540240752.04 U3.0816 I-2.9928 T31.562, 
t1540240752.19 U3.08 I-3.0024 T31.562, 
t1540240752.35 U3.08 I-3.0048 T31.562, 
t1540240752.5 U3.0832 I-2.9952 T31.562, 
t1540240752.65 U3.0784 I-2.988 T31.562, 
t1540240752.8 U3.0784 I-2.9784 T31.562, 
t1540240752.96 U3.08 I-2.976 T31.562, 
t1540240753.11 U3.08 I-2.9856 T31.562, 
t1540240753.26 U3.08 I-2.976 T31.562, 
t1540240753.41 U3.0832 I-2.988 T31.625, 
t1540240753.56 U3.0832 I-3.0 T31.625, 
t1540240753.71 U3.0784 I-2.976 T31.625, 
t1540240753.87 U3.0784 I-3.0096 T31.625, 
t1540240754.02 U3.0816 I-2.9736 T31.625, 
t1540240754.17 U3.0768 I-3.0048 T31.625, 
t1540240754.32 U3.0768 I-2.988 T31.625, 
t1540240754.47 U3.08 I-3.0192 T31.625, 
t1540240754.63 U3.0832 I-2.9736 T31.625, 
t1540240754.78 U3.0784 I-2.988 T31.625, 
t1540240754.93 U3.08 I-2.9952 T31.625, 
t1540240755.08 U3.08 I-3.0 T31.625, 
t1540240755.23 U3.08 I-3.0 T31.625, 
t1540240755.39 U3.0816 I-3.012 T31.625, 
t1540240755.54 U3.0832 I-3.0 T31.625, 
t1540240755.69 U3.0784 I-3.0144 T31.625, 
t1540240755.84 U3.08 I-3.0024 T31.625, 
t1540240756.0 U3.0768 I-3.0048 T31.625, 
t1540240756.15 U3.08 I-2.9976 T31.625, 
t1540240756.3 U3.08 I-3.0 T31.625, 
t1540240756.45 U3.08 I-2.988 T31.625, 
t1540240756.61 U3.08 I-2.988 T31.625, 
t1540240756.76 U3.08 I-2.9928 T31.625, 
t1540240756.91 U3.0768 I-2.9832 T31.625, 
t1540240757.07 U3.0816 I-2.9928 T31.625, 
t1540240757.22 U3.0816 I-3.0024 T31.625, 
t1540240757.37 U3.08 I-2.9856 T31.625, 
t1540240757.53 U3.0784 I-2.9928 T31.625, 
t1540240757.68 U3.0816 I-2.9808 T31.625, 
t1540240757.83 U3.0752 I-2.9808 T31.625, 
t1540240757.98 U3.0752 I-2.9856 T31.625, 
t1540240758.13 U3.0784 I-2.988 T31.625, 
t1540240758.29 U3.0784 I-3.0048 T31.625, 
t1540240758.44 U3.0752 I-3.0288 T31.625, 
t1540240758.59 U3.0784 I-2.9832 T31.625, 
t1540240758.74 U3.0752 I-2.9856 T31.625, 
t1540240758.89 U3.0768 I-3.0048 T31.625, 
t1540240759.06 U3.08 I-2.9688 T31.625, 
t1540240759.21 U3.0784 I-3.0096 T31.625, 
t1540240759.37 U3.08 I-2.9568 T31.625, 
t1540240759.52 U3.08 I-3.0144 T31.625, 
t1540240759.67 U3.08 I-2.9736 T31.625, 
t1540240759.82 U3.0784 I-3.0072 T31.625, 
t1540240759.98 U3.0784 I-2.9616 T31.625, 
t1540240760.13 U3.0752 I-2.9952 T31.625, 
t1540240760.28 U3.0784 I-2.952 T31.625, 
t1540240760.43 U3.0752 I-3.0072 T31.625, 
t1540240760.59 U3.08 I-3.0048 T31.625, 
t1540240760.74 U3.0752 I-2.9952 T31.625, 
t1540240760.89 U3.0768 I-3.0072 T31.625, 
t1540240761.04 U3.0768 I-2.9928 T31.625, 
t1540240761.2 U3.0784 I-2.9424 T31.625, 
t1540240761.35 U3.0784 I-3.0024 T31.625, 
t1540240761.5 U3.0784 I-2.9832 T31.625, 
t1540240761.65 U3.08 I-3.0048 T31.625, 
t1540240761.8 U3.0768 I-2.9976 T31.625, 
t1540240761.95 U3.0768 I-2.988 T31.625, 
t1540240762.11 U3.0768 I-2.9856 T31.625, 
t1540240762.27 U3.0768 I-2.988 T31.625, 
t1540240762.42 U3.0768 I-2.9808 T31.625, 
t1540240762.57 U3.0752 I-2.9904 T31.625, 
t1540240762.72 U3.0752 I-2.988 T31.625, 
t1540240762.88 U3.0768 I-2.9808 T31.625, 
t1540240763.03 U3.0752 I-3.012 T31.625, 
t1540240763.18 U3.0752 I-2.9952 T31.625, 
t1540240763.33 U3.0784 I-2.9904 T31.625, 
t1540240763.48 U3.0784 I-3.0024 T31.625, 
t1540240763.63 U3.0752 I-2.988 T31.625, 
t1540240763.79 U3.0784 I-2.976 T31.625, 
t1540240763.94 U3.0752 I-3.0048 T31.625, 
t1540240764.09 U3.0736 I-2.9832 T31.625, 
t1540240764.24 U3.0768 I-3.0 T31.625, 
t1540240764.39 U3.0768 I-2.976 T31.625, 
t1540240764.55 U3.0784 I-2.9976 T31.625, 
t1540240764.7 U3.0752 I-3.0048 T31.625, 
t1540240764.85 U3.0752 I-2.9952 T31.625, 
t1540240765.0 U3.0768 I-3.0048 T31.625, 
t1540240765.16 U3.0752 I-2.9976 T31.625, 
t1540240765.31 U3.0784 I-3.0 T31.625, 
t1540240765.46 U3.0768 I-3.0072 T31.625, 
t1540240765.61 U3.0768 I-2.9976 T31.625, 
t1540240765.76 U3.0736 I-3.0096 T31.625, 
t1540240765.91 U3.0736 I-2.9928 T31.625, 
t1540240766.07 U3.0768 I-2.9856 T31.625, 
t1540240766.22 U3.0768 I-2.988 T31.625, 
t1540240766.37 U3.0752 I-2.988 T31.625, 
t1540240766.52 U3.0784 I-2.988 T31.625, 
t1540240766.67 U3.0736 I-2.9808 T31.625, 
