t1540891439.37 U0.0 I0.0 T-103.0, Charging started: LG18650_HG2_PCC
t1540909410.98 U3.1471 I-11.9687 T39.062, 
t1540909411.13 U3.1455 I-11.9639 T39.062, 
t1540909411.28 U3.1439 I-11.9591 T39.062, 
t1540909411.43 U3.1455 I-12.0143 T39.062, 
t1540909411.59 U3.1471 I-11.9615 T39.062, 
t1540909411.74 U3.1407 I-12.0095 T39.062, 
t1540909411.89 U3.1455 I-11.9399 T39.062, 
t1540909412.05 U3.1391 I-12.0095 T39.062, 
t1540909412.2 U3.1455 I-12.0023 T39.062, 
t1540909412.35 U3.1439 I-11.9831 T39.062, 
t1540909412.51 U3.1407 I-11.9999 T39.062, 
t1540909412.66 U3.1407 I-11.9807 T39.062, 
t1540909412.81 U3.1423 I-11.9519 T39.062, 
t1540909412.96 U3.1423 I-11.9687 T39.062, 
t1540909413.12 U3.1391 I-12.0095 T39.125, 
t1540909413.27 U3.1455 I-11.9591 T39.125, 
t1540909413.42 U3.1391 I-11.9999 T39.125, 
t1540909413.57 U3.1439 I-11.9327 T39.125, 
t1540909413.73 U3.1439 I-11.9807 T39.125, 
t1540909413.88 U3.1423 I-11.9687 T39.125, 
t1540909414.03 U3.1407 I-11.9759 T39.125, 
t1540909414.18 U3.1391 I-11.9759 T39.125, 
t1540909414.33 U3.1407 I-12.0311 T39.125, 
t1540909414.49 U3.1407 I-11.9639 T39.125, 
t1540909414.64 U3.1407 I-12.0167 T39.125, 
t1540909414.79 U3.1423 I-11.9255 T39.125, 
t1540909414.94 U3.1423 I-11.9975 T39.125, 
t1540909415.09 U3.1375 I-11.9903 T39.187, 
t1540909415.28 U3.1391 I-11.9975 T39.187, 
t1540909415.43 U3.1407 I-11.9855 T39.187, 
t1540909415.59 U3.1407 I-11.9951 T39.187, 
t1540909415.74 U3.1407 I-11.9759 T39.187, 
t1540909415.89 U3.1423 I-11.9639 T39.187, 
t1540909416.04 U3.1407 I-11.9615 T39.187, 
t1540909416.19 U3.1391 I-12.0167 T39.187, 
t1540909416.35 U3.1375 I-12.0023 T39.187, 
t1540909416.5 U3.1375 I-11.9879 T39.187, 
t1540909416.65 U3.1375 I-11.9855 T39.187, 
t1540909416.8 U3.1359 I-11.9855 T39.187, 
t1540909416.95 U3.1375 I-11.9687 T39.25, 
t1540909417.11 U3.1391 I-11.9711 T39.25, 
t1540909417.26 U3.1375 I-11.9591 T39.25, 
t1540909417.41 U3.1375 I-11.9639 T39.25, 
t1540909417.56 U3.1375 I-11.9759 T39.25, 
t1540909417.71 U3.1375 I-12.0167 T39.25, 
t1540909417.87 U3.1359 I-11.9591 T39.25, 
t1540909418.02 U3.1359 I-12.0143 T39.25, 
t1540909418.17 U3.1343 I-11.9975 T39.25, 
t1540909418.32 U3.1343 I-11.9975 T39.25, 
t1540909418.47 U3.1375 I-12.0071 T39.25, 
t1540909418.63 U3.1375 I-11.9927 T39.25, 
t1540909418.78 U3.1343 I-11.9735 T39.25, 
t1540909418.93 U3.1359 I-11.9783 T39.25, 
t1540909419.08 U3.1327 I-11.9735 T39.25, 
t1540909419.23 U3.1343 I-11.9687 T39.25, 
t1540909419.39 U3.1359 I-12.0143 T39.25, 
t1540909419.54 U3.1359 I-11.9711 T39.25, 
t1540909419.69 U3.1343 I-12.0023 T39.25, 
t1540909419.84 U3.1359 I-11.9975 T39.25, 
t1540909419.99 U3.1327 I-11.9855 T39.25, 
t1540909420.15 U3.1359 I-11.9615 T39.25, 
t1540909420.3 U3.1359 I-11.9711 T39.25, 
t1540909420.45 U3.1359 I-11.9591 T39.25, 
t1540909420.6 U3.1327 I-12.0191 T39.25, 
t1540909420.75 U3.1359 I-11.9687 T39.25, 
t1540909420.91 U3.1311 I-11.9999 T39.312, 
t1540909421.06 U3.1343 I-11.9375 T39.312, 
t1540909421.21 U3.1327 I-11.9783 T39.312, 
t1540909421.36 U3.1343 I-11.9975 T39.312, 
t1540909421.51 U3.1295 I-11.9903 T39.312, 
t1540909421.67 U3.1343 I-11.9999 T39.312, 
t1540909421.82 U3.1311 I-11.9927 T39.312, 
t1540909421.97 U3.1327 I-11.9735 T39.312, 
t1540909422.12 U3.1343 I-11.9783 T39.312, 
t1540909422.27 U3.1327 I-11.9831 T39.312, 
t1540909422.43 U3.1343 I-11.9591 T39.312, 
t1540909422.58 U3.1343 I-12.0143 T39.312, 
t1540909422.73 U3.1295 I-11.9783 T39.375, 
t1540909422.88 U3.1327 I-11.9759 T39.375, 
t1540909423.03 U3.1295 I-11.9831 T39.375, 
t1540909423.19 U3.1327 I-11.9759 T39.375, 
t1540909423.34 U3.1311 I-11.9975 T39.375, 
t1540909423.49 U3.1311 I-11.9735 T39.375, 
t1540909423.64 U3.1327 I-11.9735 T39.375, 
t1540909423.79 U3.1279 I-12.0431 T39.375, 
t1540909423.95 U3.1295 I-11.9663 T39.375, 
t1540909424.1 U3.1295 I-12.0167 T39.375, 
t1540909424.25 U3.1327 I-11.9351 T39.375, 
t1540909424.4 U3.1295 I-12.0215 T39.375, 
t1540909424.56 U3.1311 I-11.9951 T39.375, 
t1540909424.71 U3.1295 I-11.9951 T39.375, 
t1540909424.86 U3.1279 I-11.9759 T39.375, 
t1540909425.02 U3.1311 I-11.9831 T39.375, 
t1540909425.17 U3.1311 I-11.9999 T39.375, 
t1540909425.32 U3.1311 I-11.9591 T39.375, 
t1540909425.47 U3.1263 I-11.9759 T39.375, 
t1540909425.62 U3.1295 I-12.0215 T39.375, 
t1540909425.78 U3.1263 I-12.0047 T39.375, 
t1540909425.93 U3.1311 I-11.9447 T39.375, 
t1540909426.08 U3.1279 I-11.9999 T39.375, 
t1540909426.24 U3.1279 I-12.0071 T39.375, 
t1540909426.4 U3.1263 I-11.9759 T39.375, 
t1540909426.55 U3.1279 I-12.0455 T39.437, 
t1540909426.7 U3.1279 I-11.9759 T39.437, 
t1540909426.85 U3.1279 I-11.9711 T39.437, 
t1540909427.0 U3.1247 I-12.0119 T39.437, 
t1540909427.16 U3.1263 I-11.9519 T39.437, 
t1540909427.31 U3.1247 I-12.0215 T39.437, 
t1540909427.46 U3.1263 I-11.9351 T39.437, 
t1540909427.62 U3.1279 I-12.0023 T39.437, 
t1540909427.77 U3.1247 I-12.0095 T39.437, 
t1540909427.92 U3.1279 I-11.9783 T39.437, 
t1540909428.07 U3.1311 I-11.9759 T39.437, 
t1540909428.22 U3.1295 I-11.9951 T39.437, 
t1540909428.38 U3.1247 I-11.9663 T39.437, 
t1540909428.53 U3.1247 I-11.9711 T39.5, 
t1540909428.68 U3.1279 I-12.0119 T39.5, 
t1540909428.83 U3.1279 I-11.9591 T39.5, 
t1540909428.98 U3.1279 I-12.0143 T39.5, 
t1540909429.14 U3.1279 I-11.9495 T39.5, 
t1540909429.29 U3.1247 I-11.9975 T39.5, 
t1540909429.44 U3.1263 I-11.9927 T39.5, 
t1540909429.59 U3.1279 I-11.9831 T39.5, 
t1540909429.75 U3.1263 I-11.9903 T39.5, 
t1540909429.9 U3.1247 I-11.9735 T39.5, 
t1540909430.06 U3.1231 I-11.9831 T39.5, 
t1540909430.21 U3.1231 I-12.0335 T39.5, 
t1540909430.36 U3.1247 I-11.9591 T39.5, 
t1540909430.51 U3.1215 I-12.0167 T39.562, 
t1540909430.66 U3.1247 I-11.9399 T39.562, 
t1540909430.82 U3.1231 I-11.9903 T39.562, 
t1540909430.97 U3.1231 I-11.9831 T39.562, 
t1540909431.12 U3.1247 I-11.9831 T39.562, 
t1540909431.27 U3.1247 I-11.9807 T39.562, 
t1540909431.42 U3.1263 I-11.9831 T39.562, 
t1540909431.58 U3.1231 I-11.9615 T39.562, 
t1540909431.73 U3.1231 I-11.9903 T39.562, 
t1540909431.88 U3.1215 I-11.9735 T39.562, 
t1540909432.03 U3.1231 I-12.0023 T39.562, 
t1540909432.18 U3.1231 I-11.9615 T39.562, 
t1540909432.34 U3.1215 I-12.0071 T39.625, 
t1540909432.49 U3.1247 I-11.9783 T39.625, 
t1540909432.64 U3.1215 I-11.9735 T39.625, 
t1540909432.79 U3.1215 I-11.9927 T39.625, 
t1540909432.94 U3.1231 I-11.9735 T39.625, 
t1540909433.1 U3.1231 I-11.9855 T39.625, 
t1540909433.25 U3.1215 I-11.9615 T39.625, 
t1540909433.4 U3.1183 I-12.0431 T39.625, 
t1540909433.55 U3.1199 I-11.9639 T39.625, 
t1540909433.7 U3.1183 I-12.0071 T39.625, 
t1540909433.86 U3.1231 I-11.9447 T39.625, 
t1540909434.01 U3.1151 I-12.0119 T39.625, 
t1540909434.16 U3.1183 I-11.9975 T39.625, 
t1540909434.31 U3.1199 I-11.9951 T39.687, 
t1540909434.46 U3.1215 I-11.9903 T39.687, 
t1540909434.62 U3.1183 I-11.9831 T39.687, 
t1540909434.78 U3.1183 I-11.9807 T39.687, 
t1540909434.93 U3.1199 I-11.9639 T39.687, 
t1540909435.08 U3.1215 I-11.9711 T39.687, 
t1540909435.23 U3.1167 I-12.0023 T39.687, 
t1540909435.38 U3.1199 I-11.9519 T39.687, 
t1540909435.54 U3.1199 I-11.9975 T39.687, 
t1540909435.69 U3.1215 I-11.9423 T39.687, 
t1540909435.84 U3.1183 I-11.9783 T39.687, 
t1540909435.99 U3.1183 I-11.9735 T39.687, 
t1540909436.14 U3.1199 I-11.9879 T39.687, 
t1540909436.3 U3.1167 I-11.9735 T39.687, 
t1540909436.45 U3.1183 I-11.9711 T39.687, 
t1540909436.6 U3.1199 I-11.9591 T39.687, 
t1540909436.75 U3.1167 I-12.0335 T39.687, 
t1540909436.9 U3.1183 I-11.9567 T39.687, 
t1540909437.06 U3.1151 I-12.0095 T39.687, 
t1540909437.21 U3.1151 I-12.0071 T39.687, 
t1540909437.36 U3.1183 I-12.0119 T39.687, 
t1540909437.51 U3.1199 I-11.9615 T39.687, 
t1540909437.66 U3.1167 I-12.0119 T39.687, 
t1540909437.82 U3.1167 I-12.0095 T39.687, 
t1540909437.97 U3.1167 I-11.9783 T39.687, 
t1540909438.12 U3.1167 I-11.9567 T39.75, 
t1540909438.27 U3.1151 I-11.9735 T39.75, 
t1540909438.42 U3.1167 I-11.9639 T39.75, 
t1540909438.58 U3.1167 I-12.0047 T39.75, 
t1540909438.73 U3.1167 I-11.9687 T39.75, 
t1540909438.88 U3.1135 I-11.9903 T39.75, 
t1540909439.03 U3.1167 I-11.9999 T39.75, 
t1540909439.18 U3.1151 I-11.9783 T39.75, 
t1540909439.34 U3.1151 I-11.9927 T39.75, 
t1540909439.49 U3.1167 I-11.9759 T39.75, 
t1540909439.64 U3.1183 I-11.9711 T39.75, 
t1540909439.8 U3.1167 I-12.0311 T39.75, 
t1540909439.95 U3.1135 I-11.9567 T39.75, 
t1540909440.1 U3.1119 I-12.0071 T39.75, 
t1540909440.26 U3.1151 I-11.9447 T39.75, 
t1540909440.41 U3.1135 I-11.9831 T39.75, 
t1540909440.56 U3.1151 I-11.9831 T39.75, 
t1540909440.71 U3.1135 I-11.9735 T39.75, 
t1540909440.86 U3.1119 I-11.9879 T39.75, 
t1540909441.02 U3.1119 I-11.9807 T39.75, 
t1540909441.17 U3.1119 I-11.9951 T39.75, 
t1540909441.32 U3.1167 I-11.9735 T39.75, 
t1540909441.47 U3.1151 I-12.0143 T39.75, 
t1540909441.62 U3.1151 I-11.9639 T39.75, 
t1540909441.78 U3.1119 I-12.0119 T39.75, 
t1540909441.93 U3.1119 I-11.9615 T39.812, 
t1540909442.08 U3.1135 I-11.9807 T39.812, 
t1540909442.23 U3.1119 I-11.9807 T39.812, 
t1540909442.38 U3.1151 I-11.9783 T39.812, 
t1540909442.54 U3.1151 I-11.9759 T39.812, 
t1540909442.69 U3.1103 I-12.0239 T39.812, 
t1540909442.84 U3.1119 I-11.9663 T39.812, 
t1540909442.99 U3.1119 I-12.0407 T39.812, 
t1540909443.14 U3.1151 I-11.9615 T39.812, 
t1540909443.3 U3.1151 I-12.0095 T39.812, 
t1540909443.45 U3.1103 I-12.0047 T39.812, 
t1540909443.6 U3.1151 I-11.9351 T39.812, 
t1540909443.75 U3.1103 I-11.9951 T39.812, 
t1540909443.9 U3.1103 I-11.9711 T39.875, 
t1540909444.06 U3.1119 I-11.9711 T39.875, 
t1540909444.21 U3.1087 I-11.9711 T39.875, 
t1540909444.36 U3.1135 I-11.9807 T39.875, 
t1540909444.51 U3.1103 I-11.9951 T39.875, 
t1540909444.66 U3.1119 I-11.9591 T39.875, 
t1540909444.82 U3.1087 I-12.0071 T39.875, 
t1540909444.98 U3.1119 I-12.0143 T39.875, 
t1540909445.13 U3.1135 I-12.0095 T39.875, 
t1540909445.28 U3.1071 I-11.9783 T39.875, 
t1540909445.43 U3.1103 I-11.9783 T39.875, 
t1540909445.58 U3.1103 I-11.9759 T39.875, 
t1540909445.74 U3.1119 I-11.9591 T39.875, 
t1540909445.89 U3.1023 I-12.0383 T39.937, 
t1540909446.04 U3.1103 I-11.9711 T39.937, 
t1540909446.19 U3.1087 I-12.0215 T39.937, 
t1540909446.34 U3.1071 I-11.9519 T39.937, 
t1540909446.5 U3.1103 I-12.0239 T39.937, 
t1540909446.65 U3.1039 I-12.0023 T39.937, 
t1540909446.8 U3.1055 I-11.9975 T39.937, 
t1540909446.95 U3.1071 I-11.9903 T39.937, 
t1540909447.1 U3.1087 I-11.9831 T39.937, 
t1540909447.26 U3.1055 I-11.9807 T39.937, 
t1540909447.41 U3.1087 I-11.9807 T39.937, 
t1540909447.56 U3.1087 I-11.9831 T39.937, 
t1540909447.71 U3.1103 I-11.9639 T40.0, 
t1540909447.86 U3.1055 I-12.0119 T40.0, 
t1540909448.02 U3.1055 I-11.9615 T40.0, 
t1540909448.17 U3.1071 I-11.9927 T40.0, 
t1540909448.32 U3.1055 I-11.9639 T40.0, 
t1540909448.47 U3.1055 I-11.9879 T40.0, 
t1540909448.62 U3.1039 I-11.9879 T40.0, 
t1540909448.78 U3.1055 I-11.9807 T40.0, 
t1540909448.93 U3.1103 I-11.9951 T40.0, 
t1540909449.08 U3.1071 I-12.0095 T40.0, 
t1540909449.23 U3.1087 I-11.9759 T40.0, 
t1540909449.38 U3.1039 I-12.0239 T40.0, 
t1540909449.54 U3.1055 I-11.9663 T40.0, 
t1540909449.69 U3.1055 I-12.0167 T40.0, 
t1540909449.85 U3.1039 I-12.0143 T40.0, 
t1540909450.0 U3.1071 I-11.9375 T40.0, 
t1540909450.15 U3.1055 I-12.0095 T40.0, 
t1540909450.3 U3.1039 I-12.0047 T40.0, 
t1540909450.46 U3.1055 I-11.9999 T40.0, 
t1540909450.61 U3.1039 I-11.9999 T40.0, 
t1540909450.76 U3.1055 I-11.9759 T40.0, 
t1540909450.91 U3.1023 I-11.9759 T40.0, 
t1540909451.06 U3.1023 I-11.9807 T40.0, 
t1540909451.22 U3.1023 I-11.9639 T40.0, 
t1540909451.37 U3.1023 I-11.9951 T40.0, 
t1540909451.52 U3.1071 I-11.9711 T40.062, 
t1540909451.67 U3.1007 I-12.0167 T40.062, 
t1540909451.82 U3.1039 I-11.9519 T40.062, 
t1540909451.98 U3.1039 I-11.9999 T40.062, 
t1540909452.13 U3.1007 I-11.9903 T40.062, 
t1540909452.28 U3.1039 I-11.9879 T40.062, 
t1540909452.44 U3.1039 I-11.9807 T40.062, 
t1540909452.59 U3.1023 I-11.9687 T40.062, 
t1540909452.74 U3.1055 I-11.9471 T40.062, 
t1540909452.89 U3.1007 I-12.0191 T40.062, 
t1540909453.04 U3.1023 I-11.9423 T40.062, 
t1540909453.2 U3.1007 I-12.0047 T40.062, 
t1540909453.35 U3.1039 I-11.9975 T40.062, 
t1540909453.5 U3.1039 I-11.9903 T40.125, 
t1540909453.65 U3.1023 I-11.9231 T40.125, 
t1540909453.8 U3.1039 I-11.9855 T40.125, 
t1540909453.96 U3.0991 I-11.9855 T40.125, 
t1540909454.11 U3.1023 I-11.9687 T40.125, 
t1540909454.26 U3.1039 I-11.9783 T40.125, 
t1540909454.41 U3.1007 I-12.0263 T40.125, 
t1540909454.57 U3.1039 I-11.9663 T40.125, 
t1540909454.72 U3.0991 I-11.9975 T40.125, 
t1540909454.88 U3.1023 I-11.9711 T40.125, 
t1540909455.04 U3.1007 I-12.0143 T40.125, 
t1540909455.19 U3.1023 I-12.0215 T40.125, 
t1540909455.34 U3.1007 I-12.0239 T40.125, 
t1540909455.49 U3.0975 I-11.9855 T40.187, 
t1540909455.64 U3.0975 I-11.9735 T40.187, 
t1540909455.8 U3.1007 I-11.9903 T40.187, 
t1540909455.95 U3.1039 I-11.9735 T40.187, 
t1540909456.1 U3.0975 I-11.9591 T40.187, 
t1540909456.25 U3.0991 I-11.9759 T40.187, 
t1540909456.4 U3.0975 I-12.0239 T40.187, 
t1540909456.56 U3.1007 I-11.9639 T40.187, 
t1540909456.71 U3.1007 I-12.0143 T40.187, 
t1540909456.87 U3.1007 I-11.9567 T40.187, 
t1540909457.02 U3.0991 I-11.9951 T40.187, 
t1540909457.17 U3.0975 I-11.9903 T40.187, 
t1540909457.32 U3.0991 I-11.9951 T40.25, 
t1540909457.48 U3.0991 I-11.9831 T40.25, 
t1540909457.63 U3.0975 I-11.9687 T40.25, 
t1540909457.78 U3.0959 I-11.9783 T40.25, 
t1540909457.93 U3.0975 I-11.9807 T40.25, 
t1540909458.08 U3.0975 I-11.9711 T40.25, 
t1540909458.24 U3.0991 I-12.0263 T40.25, 
t1540909458.39 U3.0991 I-11.9783 T40.25, 
t1540909458.54 U3.0943 I-12.0071 T40.25, 
t1540909458.69 U3.0975 I-12.0167 T40.25, 
t1540909458.84 U3.0943 I-12.0047 T40.25, 
t1540909459.0 U3.0991 I-11.9975 T40.25, 
t1540909459.15 U3.0975 I-11.9975 T40.25, 
t1540909459.31 U3.0975 I-11.9879 T40.25, 
t1540909459.46 U3.0991 I-11.9831 T40.25, 
t1540909459.62 U3.0943 I-11.9903 T40.25, 
t1540909459.77 U3.0991 I-11.9951 T40.25, 
t1540909459.93 U3.0943 I-11.9567 T40.25, 
t1540909460.08 U3.0959 I-12.0335 T40.25, 
t1540909460.23 U3.0943 I-11.9543 T40.25, 
t1540909460.38 U3.0927 I-12.0119 T40.25, 
t1540909460.54 U3.0959 I-11.9591 T40.25, 
t1540909460.69 U3.0975 I-12.0239 T40.25, 
t1540909460.84 U3.0927 I-11.9927 T40.25, 
t1540909460.99 U3.0943 I-11.9807 T40.25, 
t1540909461.14 U3.0943 I-11.9783 T40.312, 
t1540909461.3 U3.0943 I-11.9807 T40.312, 
t1540909461.45 U3.0959 I-11.9807 T40.312, 
t1540909461.6 U3.0975 I-11.9783 T40.312, 
t1540909461.75 U3.0927 I-11.9519 T40.312, 
t1540909461.9 U3.0943 I-11.9855 T40.312, 
t1540909462.06 U3.0943 I-11.9471 T40.312, 
t1540909462.21 U3.0911 I-12.0095 T40.312, 
t1540909462.36 U3.0943 I-11.9951 T40.312, 
t1540909462.52 U3.0911 I-11.9927 T40.312, 
t1540909462.67 U3.0959 I-11.9975 T40.312, 
t1540909462.82 U3.0927 I-11.9951 T40.312, 
t1540909462.97 U3.0927 I-11.9807 T40.312, 
t1540909463.12 U3.0927 I-11.9687 T40.375, 
t1540909463.28 U3.0927 I-11.9639 T40.375, 
t1540909463.43 U3.0927 I-12.0263 T40.375, 
t1540909463.58 U3.0943 I-11.9615 T40.375, 
t1540909463.74 U3.0927 I-12.0143 T40.375, 
t1540909463.89 U3.0911 I-12.0143 T40.375, 
t1540909464.04 U3.0943 I-11.9447 T40.375, 
t1540909464.19 U3.0959 I-12.0167 T40.375, 
t1540909464.34 U3.0911 I-11.9927 T40.375, 
t1540909464.5 U3.0895 I-11.9999 T40.375, 
t1540909464.65 U3.0911 I-11.9927 T40.375, 
t1540909464.8 U3.0927 I-11.9735 T40.375, 
t1540909464.96 U3.0943 I-11.9711 T40.375, 
t1540909465.11 U3.0927 I-11.9831 T40.375, 
t1540909465.26 U3.0911 I-12.0095 T40.375, 
t1540909465.42 U3.0927 I-11.9543 T40.375, 
t1540909465.57 U3.0895 I-12.0143 T40.375, 
t1540909465.72 U3.0943 I-11.9447 T40.375, 
t1540909465.87 U3.0911 I-11.9951 T40.375, 
t1540909466.02 U3.0911 I-11.9927 T40.375, 
t1540909466.18 U3.0879 I-12.0023 T40.375, 
t1540909466.33 U3.0895 I-11.9807 T40.375, 
t1540909466.48 U3.0895 I-11.9999 T40.375, 
t1540909466.63 U3.0895 I-11.9711 T40.375, 
t1540909466.79 U3.0895 I-12.0263 T40.375, 
t1540909466.94 U3.0911 I-11.9375 T40.437, 
t1540909467.09 U3.0879 I-12.0143 T40.437, 
t1540909467.24 U3.0911 I-11.9495 T40.437, 
t1540909467.4 U3.0879 I-12.0023 T40.437, 
t1540909467.55 U3.0879 I-11.9999 T40.437, 
t1540909467.7 U3.0895 I-11.9975 T40.437, 
t1540909467.86 U3.0911 I-11.9951 T40.437, 
t1540909468.02 U3.0911 I-11.9879 T40.437, 
t1540909468.17 U3.0879 I-11.9807 T40.437, 
t1540909468.32 U3.0895 I-11.9711 T40.437, 
t1540909468.47 U3.0879 I-12.0095 T40.437, 
t1540909468.62 U3.0879 I-11.9591 T40.437, 
t1540909468.78 U3.0879 I-12.0095 T40.437, 
t1540909468.93 U3.0848 I-11.9951 T40.5, 
t1540909469.08 U3.0864 I-11.9999 T40.5, 
t1540909469.23 U3.0895 I-11.9831 T40.5, 
t1540909469.38 U3.0864 I-11.9831 T40.5, 
t1540909469.54 U3.0879 I-11.9711 T40.5, 
t1540909469.69 U3.0864 I-11.9975 T40.5, 
t1540909469.84 U3.0879 I-11.9711 T40.5, 
t1540909470.0 U3.0864 I-11.9735 T40.5, 
t1540909470.15 U3.0864 I-11.9759 T40.5, 
t1540909470.32 U3.0864 I-12.0431 T40.5, 
t1540909470.47 U3.0848 I-11.9615 T40.5, 
t1540909470.62 U3.0879 I-12.0095 T40.5, 
t1540909470.77 U3.0848 I-11.9591 T40.562, 
t1540909470.92 U3.0832 I-11.9975 T40.562, 
t1540909471.08 U3.0864 I-12.0047 T40.562, 
t1540909471.23 U3.0816 I-11.9927 T40.562, 
t1540909471.38 U3.0848 I-12.0023 T40.562, 
t1540909471.53 U3.0864 I-11.9759 T40.562, 
t1540909471.68 U3.0848 I-11.9567 T40.562, 
t1540909471.84 U3.0816 I-12.0287 T40.562, 
t1540909471.99 U3.0816 I-11.9879 T40.562, 
t1540909472.14 U3.0864 I-11.9687 T40.562, 
t1540909472.29 U3.0848 I-12.0167 T40.562, 
t1540909472.44 U3.0864 I-11.9543 T40.562, 
t1540909472.6 U3.0864 I-12.0047 T40.562, 
t1540909472.75 U3.0864 I-11.9951 T40.625, 
t1540909472.9 U3.0848 I-11.9855 T40.625, 
t1540909473.05 U3.0864 I-11.9879 T40.625, 
t1540909473.2 U3.0832 I-11.9879 T40.625, 
t1540909473.36 U3.0816 I-11.9735 T40.625, 
t1540909473.51 U3.0848 I-12.0383 T40.625, 
t1540909473.66 U3.0832 I-11.9711 T40.625, 
t1540909473.81 U3.0864 I-11.9711 T40.625, 
t1540909473.96 U3.0832 I-11.9591 T40.625, 
t1540909474.12 U3.0816 I-11.9975 T40.625, 
t1540909474.27 U3.0816 I-11.9951 T40.625, 
t1540909474.42 U3.0832 I-11.9471 T40.625, 
t1540909474.57 U3.0784 I-11.9999 T40.625, 
t1540909474.72 U3.0832 I-11.9879 T40.625, 
t1540909474.88 U3.0832 I-11.9951 T40.625, 
t1540909475.03 U3.0816 I-11.9927 T40.625, 
t1540909475.18 U3.0832 I-11.9687 T40.625, 
t1540909475.33 U3.0832 I-11.9711 T40.625, 
t1540909475.48 U3.0816 I-12.0143 T40.625, 
t1540909475.64 U3.0848 I-11.9567 T40.625, 
t1540909475.79 U3.08 I-12.0071 T40.625, 
t1540909475.94 U3.0832 I-11.9615 T40.625, 
t1540909476.09 U3.0816 I-11.9951 T40.625, 
t1540909476.24 U3.0816 I-12.0095 T40.625, 
t1540909476.4 U3.08 I-11.9855 T40.625, 
t1540909476.55 U3.0784 I-11.9927 T40.687, 
t1540909476.7 U3.0784 I-11.9927 T40.687, 
t1540909476.85 U3.0816 I-11.9831 T40.687, 
t1540909477.0 U3.0784 I-11.9831 T40.687, 
t1540909477.16 U3.0832 I-11.9783 T40.687, 
t1540909477.31 U3.08 I-11.9783 T40.687, 
t1540909477.46 U3.0768 I-12.0143 T40.687, 
t1540909477.62 U3.0816 I-11.9831 T40.687, 
t1540909477.77 U3.08 I-12.0287 T40.687, 
t1540909477.92 U3.0768 I-12.0167 T40.687, 
t1540909478.07 U3.0768 I-11.9495 T40.687, 
t1540909478.22 U3.0768 I-12.0071 T40.687, 
t1540909478.38 U3.0784 I-12.0143 T40.687, 
t1540909478.53 U3.08 I-12.0047 T40.75, 
t1540909478.68 U3.0816 I-11.9927 T40.75, 
t1540909478.83 U3.08 I-11.9951 T40.75, 
t1540909478.99 U3.0784 I-11.9855 T40.75, 
t1540909479.14 U3.0768 I-11.9711 T40.75, 
t1540909479.29 U3.08 I-12.0167 T40.75, 
t1540909479.44 U3.0768 I-11.9711 T40.75, 
t1540909479.59 U3.0768 I-11.9999 T40.75, 
t1540909479.74 U3.08 I-11.9663 T40.75, 
t1540909479.9 U3.0784 I-11.9927 T40.75, 
t1540909480.05 U3.08 I-11.9927 T40.75, 
t1540909480.2 U3.0768 I-12.0071 T40.75, 
t1540909480.35 U3.0768 I-11.9807 T40.812, 
t1540909480.51 U3.0784 I-11.9951 T40.812, 
t1540909480.66 U3.0768 I-11.9711 T40.812, 
t1540909480.82 U3.0784 I-11.9783 T40.812, 
t1540909480.97 U3.0736 I-12.0191 T40.812, 
t1540909481.12 U3.0768 I-11.9615 T40.812, 
t1540909481.28 U3.0752 I-12.0095 T40.812, 
t1540909481.43 U3.0752 I-11.9423 T40.812, 
t1540909481.58 U3.0736 I-12.0023 T40.812, 
t1540909481.73 U3.0784 I-11.9447 T40.812, 
t1540909481.88 U3.0768 I-12.0023 T40.812, 
t1540909482.04 U3.0752 I-11.9999 T40.812, 
t1540909482.19 U3.0736 I-11.9951 T40.812, 
t1540909482.34 U3.0768 I-12.0047 T40.875, 
t1540909482.49 U3.0768 I-11.9903 T40.875, 
t1540909482.64 U3.0768 I-12.0047 T40.875, 
t1540909482.8 U3.08 I-11.9975 T40.875, 
t1540909482.95 U3.0752 I-12.0263 T40.875, 
t1540909483.1 U3.0736 I-11.9903 T40.875, 
t1540909483.25 U3.0752 I-12.0047 T40.875, 
t1540909483.4 U3.0768 I-11.9639 T40.875, 
t1540909483.56 U3.0736 I-11.9975 T40.875, 
t1540909483.71 U3.0752 I-11.9447 T40.875, 
t1540909483.86 U3.072 I-11.9999 T40.875, 
t1540909484.01 U3.0768 I-11.9927 T40.875, 
t1540909484.16 U3.0752 I-11.9927 T40.937, 
t1540909484.32 U3.0752 I-11.9687 T40.937, 
t1540909484.47 U3.0768 I-11.9639 T40.937, 
t1540909484.62 U3.072 I-11.9615 T40.937, 
t1540909484.78 U3.0752 I-12.0551 T40.937, 
t1540909484.93 U3.0736 I-11.9519 T40.937, 
t1540909485.08 U3.0736 I-11.9951 T40.937, 
t1540909485.23 U3.0736 I-11.9447 T40.937, 
t1540909485.38 U3.0736 I-12.0023 T40.937, 
t1540909485.54 U3.0704 I-11.9423 T40.937, 
t1540909485.69 U3.072 I-12.0047 T40.937, 
t1540909485.84 U3.0736 I-12.0095 T40.937, 
t1540909485.99 U3.072 I-11.9951 T40.937, 
t1540909486.14 U3.0704 I-11.9783 T40.937, 
t1540909486.3 U3.0704 I-11.9831 T40.937, 
t1540909486.45 U3.0688 I-11.9807 T40.937, 
t1540909486.6 U3.0704 I-12.0167 T40.937, 
t1540909486.75 U3.072 I-11.9567 T40.937, 
t1540909486.9 U3.072 I-12.0047 T40.937, 
