t1539599270.24 U0.0 I0.0 T-103.0, Charging started: US18650VTC6_PCC
t1539600236.77 U2.1876 I-0.516 T55.625, 
t1539600236.92 U2.1876 I-0.7656 T55.625, 
t1539600237.07 U2.0421 I-0.6528 T55.625, 
t1539600237.22 U2.0405 I-0.5544 T55.625, 
t1539600237.37 U2.0917 I-0.72 T55.5, 
t1539600237.53 U2.1892 I-0.5064 T55.5, 
t1539600237.68 U2.0325 I-0.7944 T55.5, 
t1539600237.83 U2.2068 I-0.8544 T55.5, 
t1539600237.98 U2.0789 I-0.4656 T55.5, 
t1539600238.13 U2.0293 I-0.4248 T55.5, 
t1539600238.29 U2.2068 I-0.804 T55.5, 
t1539600238.44 U2.1205 I-0.6 T55.5, 
t1539600238.59 U2.1429 I-0.5832 T55.5, 
t1539600238.74 U2.0821 I-0.3912 T55.5, 
t1539600238.89 U2.2068 I-0.7872 T55.5, 
t1539600239.05 U2.0693 I-0.6144 T55.5, 
t1539600239.2 U2.1125 I-0.8112 T55.5, 
t1539600239.35 U2.2004 I-0.7008 T55.312, 
t1539600239.5 U2.194 I-0.8472 T55.312, 
t1539600239.65 U2.1013 I-0.5232 T55.312, 
t1539600239.81 U2.2068 I-0.8112 T55.312, 
t1539600239.96 U2.0405 I-0.3648 T55.312, 
t1539600240.11 U2.2004 I-0.4152 T55.312, 
t1539600240.27 U2.0933 I-0.336 T55.312, 
t1539600240.42 U2.1988 I-0.78 T55.312, 
t1539600240.57 U2.1924 I-0.6288 T55.312, 
t1539600240.73 U2.202 I-0.768 T55.312, 
t1539600240.88 U2.1077 I-0.4536 T55.312, 
t1539600241.03 U2.2036 I-0.6888 T55.312, 
t1539600241.18 U2.1796 I-0.6696 T55.187, 
t1539600241.33 U2.0725 I-0.7632 T55.187, 
t1539600241.49 U2.162 I-0.6744 T55.187, 
t1539600241.64 U2.2036 I-0.3648 T55.187, 
t1539600241.79 U2.2036 I-0.3192 T55.187, 
t1539600241.94 U2.0517 I-0.5136 T55.187, 
t1539600242.09 U2.1732 I-0.48 T55.187, 
t1539600242.25 U2.0469 I-0.3696 T55.187, 
t1539600242.4 U2.2036 I-0.3312 T55.187, 
t1539600242.55 U2.0965 I-0.4824 T55.187, 
t1539600242.7 U2.0725 I-0.42 T55.187, 
t1539600242.85 U2.0405 I-0.6864 T55.187, 
t1539600243.01 U2.1524 I-0.5664 T55.187, 
t1539600243.16 U2.1652 I-0.4176 T55.0, 
t1539600243.31 U2.0469 I-0.5856 T55.0, 
t1539600243.46 U2.0837 I-0.408 T55.0, 
t1539600243.61 U2.0565 I-0.5688 T55.0, 
t1539600243.78 U2.1381 I-0.7416 T55.0, 
t1539600243.93 U2.1748 I-0.612 T55.0, 
t1539600244.08 U2.1732 I-0.288 T55.0, 
t1539600244.23 U2.0453 I-0.3864 T55.0, 
t1539600244.39 U2.1045 I-0.3912 T55.0, 
t1539600244.54 U2.1988 I-0.6192 T55.0, 
t1539600244.69 U2.1732 I-0.396 T55.0, 
t1539600244.85 U2.0421 I-0.4656 T55.0, 
t1539600245.0 U2.0805 I-0.7824 T54.875, 
t1539600245.15 U2.202 I-0.36 T54.875, 
t1539600245.31 U2.0357 I-0.3984 T54.875, 
t1539600245.46 U2.0453 I-0.2928 T54.875, 
t1539600245.61 U2.1652 I-0.7608 T54.875, 
t1539600245.77 U2.1956 I-0.468 T54.875, 
t1539600245.92 U2.2004 I-0.684 T54.875, 
t1539600246.07 U2.1349 I-0.5928 T54.875, 
t1539600246.22 U2.1556 I-0.4536 T54.875, 
t1539600246.37 U2.0725 I-0.4704 T54.875, 
t1539600246.53 U2.1013 I-0.2568 T54.875, 
t1539600246.68 U2.186 I-0.336 T54.875, 
t1539600246.83 U2.1988 I-0.6984 T54.875, 
t1539600246.98 U2.0533 I-0.516 T54.75, 
t1539600247.13 U2.1876 I-0.7416 T54.75, 
t1539600247.29 U2.0373 I-0.6576 T54.75, 
t1539600247.44 U2.1365 I-0.372 T54.75, 
t1539600247.59 U2.1908 I-0.4824 T54.75, 
t1539600247.74 U2.1668 I-0.2928 T54.75, 
t1539600247.89 U2.1413 I-0.708 T54.75, 
t1539600248.05 U2.194 I-0.7152 T54.75, 
t1539600248.2 U2.0405 I-0.3456 T54.75, 
t1539600248.35 U2.1077 I-0.288 T54.75, 
t1539600248.5 U2.1029 I-0.36 T54.75, 
t1539600248.65 U2.1045 I-0.2688 T54.75, 
t1539600248.81 U2.1524 I-0.576 T54.625, 
t1539600248.97 U2.1652 I-0.708 T54.625, 
t1539600249.12 U2.1812 I-0.3984 T54.625, 
t1539600249.27 U2.0517 I-0.2496 T54.625, 
t1539600249.42 U2.1908 I-0.5544 T54.625, 
t1539600249.57 U2.1796 I-0.7224 T54.625, 
t1539600249.73 U2.1876 I-0.5088 T54.625, 
t1539600249.88 U2.1844 I-0.7416 T54.625, 
t1539600250.03 U2.0421 I-0.5976 T54.625, 
t1539600250.18 U2.1365 I-0.276 T54.625, 
t1539600250.34 U2.1461 I-0.6912 T54.625, 
t1539600250.49 U2.1956 I-0.4656 T54.625, 
t1539600250.65 U2.0565 I-0.7128 T54.625, 
t1539600250.8 U2.1908 I-0.5184 T54.5, 
t1539600250.95 U2.1141 I-0.3816 T54.5, 
t1539600251.1 U2.0565 I-0.2664 T54.5, 
t1539600251.25 U2.1237 I-0.444 T54.5, 
t1539600251.41 U2.1588 I-0.6768 T54.5, 
t1539600251.56 U2.1333 I-0.444 T54.5, 
t1539600251.71 U2.1924 I-0.6 T54.5, 
t1539600251.86 U2.0661 I-0.4728 T54.5, 
t1539600252.01 U2.0549 I-0.2904 T54.5, 
t1539600252.17 U2.0565 I-0.5616 T54.5, 
t1539600252.32 U2.1493 I-0.4104 T54.5, 
t1539600252.47 U2.194 I-0.5424 T54.5, 
t1539600252.62 U2.1493 I-0.6528 T54.5, 
t1539600252.77 U2.1924 I-0.3912 T54.312, 
t1539600252.93 U2.1924 I-0.2568 T54.312, 
t1539600253.08 U2.0453 I-0.3024 T54.312, 
t1539600253.23 U2.1572 I-0.2424 T54.312, 
t1539600253.38 U2.0453 I-0.5088 T54.312, 
t1539600253.53 U2.1924 I-0.348 T54.312, 
t1539600253.69 U2.1636 I-0.7224 T54.312, 
t1539600253.84 U2.0501 I-0.5088 T54.312, 
t1539600253.99 U2.1844 I-0.5904 T54.312, 
t1539600254.14 U2.0693 I-0.2184 T54.312, 
t1539600254.29 U2.1077 I-0.3048 T54.312, 
t1539600254.45 U2.1924 I-0.4056 T54.312, 
t1539600254.6 U2.178 I-0.6048 T54.187, 
t1539600254.75 U2.1684 I-0.2952 T54.187, 
t1539600254.9 U2.1892 I-0.384 T54.187, 
t1539600255.05 U2.1908 I-0.5688 T54.187, 
t1539600255.21 U2.1924 I-0.3912 T54.187, 
t1539600255.37 U2.0485 I-0.564 T54.187, 
t1539600255.54 U2.1892 I-0.24 T54.187, 
t1539600255.69 U2.0677 I-0.2304 T54.187, 
t1539600255.84 U2.0709 I-0.6192 T54.187, 
t1539600255.99 U2.186 I-0.4104 T54.187, 
t1539600256.15 U2.0965 I-0.2808 T54.187, 
t1539600256.3 U2.0933 I-0.2544 T54.187, 
t1539600256.45 U2.1828 I-0.5712 T54.187, 
t1539600256.6 U2.1844 I-0.648 T54.062, 
t1539600256.75 U2.0757 I-0.6192 T54.062, 
t1539600256.91 U2.1748 I-0.3768 T54.062, 
t1539600257.06 U2.186 I-0.4248 T54.062, 
t1539600257.21 U2.0677 I-0.2232 T54.062, 
t1539600257.36 U2.1413 I-0.5352 T54.062, 
t1539600257.52 U2.0533 I-0.564 T54.062, 
t1539600257.67 U2.1892 I-0.5472 T54.062,
t1539600257.8 U0.0 I0.0 T-102.0, Discharging completed/interrupted: US18650VTC6_PCC
t1539600263.96 U0.0 I0.0 T-103.0, Charging started: US18650VTC6_PCC
t1539600264.02 U2.2516 I3.0072 T53.625, 
t1539600265.03 U2.4563 I3.0096 T53.5, 
t1539600266.04 U2.5123 I2.9976 T53.5, 
t1539600267.06 U2.5586 I2.9904 T53.375, 
t1539600268.06 U2.5986 I3.0192 T53.187, 
t1539600269.07 U2.6242 I3.0216 T53.187, 
t1539600270.08 U2.6546 I3.0216 T53.062, 
t1539600271.09 U2.6834 I3.0096 T53.062, 
t1539600272.1 U2.7058 I2.9832 T52.937, 
t1539600273.1 U2.7345 I3.0216 T52.937, 
t1539600274.11 U2.7537 I3.0048 T52.812, 
t1539600275.12 U2.7793 I2.9976 T52.812, 
t1539600276.13 U2.7953 I2.9904 T52.687, 
t1539600277.14 U2.8129 I2.9952 T52.687, 
t1539600278.14 U2.8305 I3.012 T52.562, 
t1539600279.15 U2.8465 I2.9904 T52.562, 
t1539600280.16 U2.8625 I2.988 T52.375, 
t1539600281.17 U2.8769 I2.9904 T52.375, 
t1539600282.18 U2.8865 I3.0 T52.25, 
t1539600283.18 U2.8993 I3.0216 T52.25, 
t1539600284.2 U2.912 I3.0144 T52.125, 
t1539600285.2 U2.9216 I2.9904 T52.125, 
t1539600286.21 U2.9328 I2.9856 T52.0, 
t1539600287.22 U2.9424 I2.9928 T51.875, 
t1539600288.23 U2.9488 I2.9952 T51.875, 
t1539600289.24 U2.9552 I3.024 T51.812, 
t1539600290.24 U2.9632 I3.024 T51.812, 
t1539600291.25 U2.968 I2.9952 T51.687, 
t1539600292.26 U2.976 I3.012 T51.687, 
t1539600293.27 U2.9808 I3.0168 T51.5, 
t1539600294.28 U2.992 I3.024 T51.5, 
t1539600295.28 U2.9936 I2.9976 T51.375, 
t1539600296.29 U3.0032 I3.0144 T51.375, 
t1539600297.3 U3.008 I3.0192 T51.25, 
t1539600298.31 U3.0128 I3.0264 T51.25, 
t1539600299.32 U3.0224 I3.0216 T51.125, 
t1539600300.32 U3.024 I2.988 T51.125, 
t1539600301.33 U3.032 I2.9928 T51.0, 
t1539600302.34 U3.0368 I3.0168 T51.0, 
t1539600303.35 U3.04 I3.0072 T50.875, 
t1539600304.36 U3.0416 I2.9928 T50.875, 
t1539600305.36 U3.0544 I2.9904 T50.75, 
t1539600306.37 U3.0576 I3.0048 T50.625, 
t1539600307.38 U3.0608 I3.012 T50.625, 
t1539600308.39 U3.0672 I2.9856 T50.5, 
t1539600309.4 U3.0736 I2.988 T50.5, 
t1539600310.4 U3.072 I2.9928 T50.375, 
t1539600311.41 U3.0784 I3.0048 T50.375, 
t1539600312.42 U3.0879 I3.0288 T50.187, 
t1539600313.43 U3.0864 I2.9976 T50.187, 
t1539600314.44 U3.0943 I3.0024 T50.062, 
t1539600315.45 U3.0959 I3.0192 T50.062, 
t1539600316.45 U3.0975 I3.0216 T49.937, 
t1539600317.46 U3.1055 I3.0072 T49.937, 
t1539600318.47 U3.1103 I3.0024 T49.812, 
t1539600319.48 U3.1119 I3.024 T49.812, 
t1539600320.49 U3.1167 I3.0288 T49.625, 
t1539600321.49 U3.1199 I3.0168 T49.625, 
t1539600322.5 U3.1279 I3.012 T49.562, 
t1539600323.51 U3.1295 I2.9904 T49.562, 
t1539600324.52 U3.1327 I2.9952 T49.437, 
t1539600325.53 U3.1327 I3.0144 T49.437, 
t1539600326.53 U3.1375 I3.0024 T49.25, 
t1539600327.54 U3.1471 I2.988 T49.125, 
t1539600328.55 U3.1455 I2.988 T49.125, 
t1539600329.56 U3.1519 I3.012 T49.0, 
t1539600330.57 U3.1567 I2.9952 T49.0, 
t1539600331.58 U3.1599 I3.0072 T48.875, 
t1539600332.59 U3.1583 I3.0048 T48.875, 
t1539600333.59 U3.1647 I2.9904 T48.75, 
t1539600334.6 U3.1695 I3.0 T48.75, 
t1539600335.61 U3.1711 I3.0072 T48.625, 
t1539600336.62 U3.1743 I2.9904 T48.625, 
t1539600337.63 U3.1775 I2.9928 T48.562, 
t1539600338.64 U3.1775 I3.0072 T48.562, 
t1539600339.65 U3.1871 I2.9952 T48.437, 
t1539600340.65 U3.1855 I2.9832 T48.437, 
t1539600341.66 U3.1887 I3.0144 T48.312, 
t1539600342.67 U3.1919 I2.9952 T48.312, 
t1539600343.68 U3.1967 I2.9856 T48.187, 
t1539600344.69 U3.1967 I2.9952 T48.187, 
t1539600345.69 U3.1999 I2.9952 T48.062, 
t1539600346.7 U3.2047 I3.024 T48.0, 
t1539600347.71 U3.2063 I3.024 T48.0, 
t1539600348.72 U3.2095 I2.9976 T47.875, 
t1539600349.73 U3.2111 I3.0072 T47.875, 
t1539600350.73 U3.2143 I3.0168 T47.75, 
t1539600351.74 U3.2159 I3.0264 T47.75, 
t1539600352.75 U3.2207 I3.0024 T47.625, 
t1539600353.76 U3.2239 I2.9976 T47.625, 
t1539600354.77 U3.2239 I3.0192 T47.5, 
t1539600355.77 U3.2287 I3.0216 T47.5, 
t1539600356.78 U3.2319 I3.024 T47.375, 
t1539600357.79 U3.2335 I3.0048 T47.375, 
t1539600358.8 U3.2319 I2.9832 T47.25, 
t1539600359.81 U3.2399 I3.0192 T47.25, 
t1539600360.81 U3.2383 I3.012 T47.187, 
t1539600361.82 U3.2463 I2.9928 T47.187, 
t1539600362.83 U3.2479 I2.9952 T47.062, 
t1539600363.84 U3.2463 I2.9928 T47.062, 
t1539600364.85 U3.2511 I3.012 T46.937, 
t1539600365.85 U3.2527 I2.9904 T46.937, 
t1539600366.86 U3.2543 I2.988 T46.812, 
t1539600367.87 U3.2575 I2.9976 T46.75, 
t1539600368.88 U3.2575 I3.0048 T46.75, 
t1539600369.89 U3.2639 I3.0312 T46.625, 
t1539600370.9 U3.2623 I3.0192 T46.625, 
t1539600371.9 U3.2655 I3.0024 T46.5, 
t1539600372.91 U3.2719 I3.0096 T46.5, 
t1539600373.92 U3.2719 I3.0216 T46.437, 
t1539600374.93 U3.2687 I3.0264 T46.437, 
t1539600375.94 U3.2735 I2.9928 T46.312, 
t1539600376.94 U3.2782 I2.9904 T46.312, 
t1539600377.95 U3.2782 I3.024 T46.25, 
t1539600378.96 U3.275 I3.024 T46.25, 
t1539600379.97 U3.2846 I3.0144 T46.125, 
t1539600380.98 U3.2862 I3.0024 T46.125, 
t1539600381.98 U3.2862 I2.9856 T46.062, 
t1539600382.99 U3.2894 I3.0168 T46.062, 
t1539600384.0 U3.2942 I2.9976 T45.937, 
t1539600385.01 U3.2942 I2.9952 T45.937, 
t1539600386.02 U3.299 I2.9904 T45.875, 
t1539600387.02 U3.299 I3.0096 T45.75, 
t1539600388.03 U3.3006 I3.024 T45.75, 
t1539600389.04 U3.3006 I2.988 T45.687, 
t1539600390.05 U3.307 I2.9904 T45.687, 
t1539600391.06 U3.3086 I3.0024 T45.562, 
t1539600392.06 U3.3086 I3.0072 T45.562, 
t1539600393.07 U3.3086 I3.0216 T45.5, 
t1539600394.08 U3.3102 I3.0024 T45.5, 
t1539600395.09 U3.3166 I3.0072 T45.375, 
t1539600396.1 U3.3166 I3.0216 T45.375, 
t1539600397.1 U3.3182 I3.012 T45.312, 
t1539600398.11 U3.323 I3.0072 T45.312, 
t1539600399.12 U3.3214 I2.9904 T45.187, 
t1539600400.13 U3.3262 I3.024 T45.187, 
t1539600401.14 U3.323 I3.0288 T45.125, 
t1539600402.14 U3.3262 I3.0216 T45.125, 
t1539600403.15 U3.331 I3.0024 T45.0, 
t1539600404.16 U3.3326 I2.9928 T45.0, 
t1539600405.17 U3.3326 I2.9952 T44.875, 
t1539600406.18 U3.3342 I3.0264 T44.875, 
t1539600407.19 U3.3358 I3.0072 T44.812, 
t1539600408.2 U3.339 I2.9856 T44.75, 
t1539600409.21 U3.339 I2.9952 T44.75, 
t1539600410.22 U3.3438 I3.0072 T44.625, 
t1539602086.38 U0.0 I0.0 T-103.0, Charging started: US18650VTC6_PCC
t1539602086.44 U3.8811 I3.0048 T29.0, 
t1539602087.46 U3.8859 I3.024 T29.0, 
t1539602088.47 U3.8843 I3.0216 T28.937, 
t1539602089.48 U3.8843 I3.0192 T28.937, 
t1539602090.48 U3.8859 I3.0096 T29.0, 
t1539602091.49 U3.8859 I3.0168 T29.0, 
t1539602092.5 U3.8859 I3.024 T29.0, 
t1539602093.51 U3.8859 I3.024 T29.0, 
t1539602094.52 U3.8843 I2.9952 T29.0, 
t1539602095.52 U3.8875 I2.9928 T29.0, 
t1539602096.53 U3.8843 I3.0288 T28.937, 
t1539602097.54 U3.8859 I3.0168 T28.937, 
t1539602098.56 U3.8891 I2.9976 T28.937, 
t1539602099.57 U3.8859 I2.988 T28.937, 
t1539602100.58 U3.8907 I2.9928 T28.937, 
t1539602101.59 U3.8875 I2.988 T28.937, 
t1539602102.6 U3.8875 I2.9952 T28.937, 
t1539602103.61 U3.8859 I2.9952 T28.937, 
t1539602104.62 U3.8875 I3.0048 T28.937, 
t1539602105.63 U3.8907 I3.0072 T28.937, 
t1539602106.64 U3.8891 I3.0072 T28.937, 
t1539602107.64 U3.8891 I3.0168 T28.937, 
t1539602108.65 U3.8923 I3.0024 T28.937, 
t1539602109.66 U3.8907 I3.0192 T28.937, 
t1539602110.67 U3.8891 I3.0264 T28.937, 
t1539602111.68 U3.8891 I3.0192 T28.937, 
t1539602112.68 U3.8923 I3.012 T28.937, 
t1539602113.69 U3.8923 I2.9904 T28.937, 
t1539602114.7 U3.8923 I2.9904 T28.937, 
t1539602115.72 U3.8955 I3.0192 T28.937, 
t1539602116.72 U3.8923 I3.0 T28.937, 
t1539602117.73 U3.8923 I3.012 T28.937, 
t1539602118.74 U3.8923 I3.0168 T28.937, 
t1539602119.75 U3.8955 I3.024 T28.937, 
t1539602120.76 U3.8939 I3.0024 T28.937, 
t1539602121.78 U3.8971 I2.9904 T28.937, 
t1539602122.79 U3.8923 I3.0096 T28.937, 
t1539602123.8 U3.8923 I3.0168 T28.937, 
t1539602124.8 U3.8955 I3.0192 T28.937, 
t1539602125.81 U3.8971 I3.0264 T28.937, 
t1539602126.82 U3.8971 I3.0168 T28.937, 
t1539602127.83 U3.8955 I2.9928 T28.937, 
t1539602128.84 U3.8955 I3.0264 T28.937, 
t1539602129.84 U3.8971 I3.0168 T28.937, 
t1539602130.85 U3.8987 I3.0048 T28.937, 
t1539602131.86 U3.8971 I3.0024 T28.937, 
t1539602132.87 U3.8955 I2.9928 T28.937, 
t1539602133.88 U3.8955 I3.0 T28.937, 
t1539602134.88 U3.8971 I2.9976 T28.875, 
t1539602135.89 U3.8971 I2.9976 T28.875, 
t1539602136.9 U3.9003 I2.9928 T28.875, 
t1539602137.91 U3.8971 I2.9928 T28.875, 
t1539602138.92 U3.9003 I3.0216 T28.875, 
t1539602139.92 U3.9003 I2.9928 T28.875, 
t1539602140.93 U3.9019 I2.9928 T28.875, 
t1539602141.94 U3.9003 I3.0 T28.875, 
t1539602142.95 U3.9003 I3.0168 T28.875, 
t1539602143.96 U3.9019 I2.9952 T28.875, 
t1539602144.97 U3.9003 I2.9976 T28.875, 
t1539602145.98 U3.8971 I2.988 T28.875, 
t1539602147.0 U3.9003 I3.0144 T28.875, 
t1539602148.01 U3.9035 I2.9856 T28.875, 
t1539602149.02 U3.9035 I3.0192 T28.875, 
t1539602150.04 U3.9003 I3.0096 T28.875, 
t1539602151.04 U3.8987 I3.0168 T28.875, 
t1539602152.06 U3.9035 I3.0024 T28.875, 
t1539602153.06 U3.9035 I3.0264 T28.875, 
t1539602154.08 U3.9035 I2.9952 T28.875, 
t1539602155.09 U3.9019 I3.0048 T28.875, 
t1539602156.1 U3.9019 I3.0192 T28.875, 
t1539602157.11 U3.9051 I3.0216 T28.875, 
t1539602158.12 U3.9019 I3.0168 T28.875, 
t1539602159.13 U3.9035 I2.9928 T28.875, 
t1539602160.14 U3.9067 I2.9976 T28.875, 
t1539602161.15 U3.9051 I2.9976 T28.875, 
t1539602162.16 U3.9035 I3.012 T28.875, 
t1539602163.17 U3.9051 I3.0 T28.875, 
t1539602164.18 U3.9051 I2.9928 T28.875, 
t1539602165.18 U3.9035 I2.988 T28.875, 
t1539602166.19 U3.9051 I3.0144 T28.875, 
t1539602167.2 U3.9067 I3.024 T28.875, 
t1539602168.21 U3.9067 I2.988 T28.875, 
t1539602169.22 U3.9083 I2.9928 T28.875, 
t1539602170.22 U3.9035 I3.0048 T28.875, 
t1539602171.23 U3.9083 I3.012 T28.875, 
t1539602172.24 U3.9083 I3.0264 T28.875, 
t1539602173.25 U3.9067 I3.012 T28.875, 
t1539602174.26 U3.9115 I3.0144 T28.875, 
t1539602175.26 U3.9083 I3.0192 T28.875, 
t1539602176.27 U3.9067 I3.024 T28.875, 
t1539602177.28 U3.9083 I3.0192 T28.875, 
t1539602178.29 U3.9099 I2.9904 T28.875, 
t1539602179.3 U3.9099 I3.0216 T28.875, 
t1539602180.3 U3.9099 I3.0216 T28.875, 
t1539602181.31 U3.9115 I3.012 T28.875, 
t1539602182.32 U3.9099 I2.9976 T28.875, 
t1539602183.33 U3.9115 I2.9928 T28.875, 
t1539602184.34 U3.9083 I2.9904 T28.875, 
t1539602185.35 U3.9115 I3.0192 T28.875, 
t1539602186.37 U3.9131 I3.0264 T28.875, 
t1539602187.38 U3.9115 I2.9976 T28.875, 
t1539602188.39 U3.9115 I3.012 T28.875, 
t1539602189.4 U3.9147 I3.0168 T28.875, 
t1539602190.41 U3.9099 I3.024 T28.875, 
t1539602191.43 U3.9131 I2.9976 T28.875, 
t1539602192.44 U3.9099 I2.9928 T28.875, 
t1539602193.44 U3.9115 I2.988 T28.875, 
t1539602194.45 U3.9147 I3.0168 T28.875, 
t1539602195.46 U3.9179 I3.0048 T28.875, 
t1539602196.48 U3.9147 I3.0024 T28.875, 
t1539602197.49 U3.9163 I2.9928 T28.875, 
t1539602198.5 U3.9179 I2.9952 T28.875, 
t1539602199.51 U3.9147 I2.9952 T28.875, 
t1539602200.52 U3.9163 I3.0216 T28.875, 
t1539602201.54 U3.9163 I2.9928 T28.875, 
t1539602202.56 U3.9179 I3.0 T28.875, 
t1539602203.57 U3.9163 I2.9928 T28.875, 
t1539602204.58 U3.9163 I3.0192 T28.875, 
t1539602205.59 U3.9179 I3.024 T28.875, 
t1539602206.61 U3.9179 I3.0192 T28.875, 
t1539602207.62 U3.9195 I3.0312 T28.875, 
t1539602208.63 U3.9179 I3.0216 T28.875, 
t1539602209.64 U3.9195 I2.9952 T28.875, 
t1539602210.65 U3.9179 I2.9856 T28.875, 
t1539602211.67 U3.9211 I2.9928 T28.875, 
t1539602212.68 U3.9195 I3.0048 T28.875, 
t1539602213.68 U3.9195 I3.0 T28.875, 
t1539602214.69 U3.9195 I2.9904 T28.875, 
t1539602215.7 U3.9211 I2.9928 T28.875, 
t1539602216.72 U3.9211 I3.0072 T28.875, 
t1539602217.73 U3.9243 I3.0312 T28.875, 
t1539602218.74 U3.9195 I3.0192 T28.875, 
t1539602219.74 U3.9227 I3.0024 T28.875, 
t1539602220.75 U3.9211 I3.0144 T28.812, 
t1539602221.77 U3.9195 I3.0264 T28.812, 
t1539602222.78 U3.9243 I3.0168 T28.812, 
t1539602223.79 U3.9211 I3.024 T28.812, 
t1539602224.8 U3.9259 I3.0144 T28.812, 
t1539602225.81 U3.9227 I3.0024 T28.812, 
t1539602226.82 U3.9227 I3.0024 T28.812, 
t1539602227.83 U3.9227 I2.9976 T28.812, 
t1539602228.84 U3.9227 I2.9856 T28.812, 
t1539602229.85 U3.9259 I2.9952 T28.812, 
t1539602230.86 U3.9243 I3.0168 T28.812, 
t1539602231.87 U3.9243 I3.0 T28.812, 
t1539602232.88 U3.9211 I2.9904 T28.812, 
t1539602233.89 U3.9259 I3.0264 T28.812, 
t1539602234.9 U3.9243 I3.0192 T28.812, 
t1539602235.9 U3.9259 I3.0024 T28.812, 
t1539602236.92 U3.9275 I3.0072 T28.812, 
t1539602237.93 U3.9275 I3.0192 T28.812, 
t1539602238.94 U3.9259 I3.0192 T28.812, 
t1539602239.94 U3.9259 I3.012 T28.812, 
t1539602240.95 U3.9275 I3.0216 T28.812, 
t1539602241.97 U3.9259 I2.9976 T28.812, 
t1539602242.98 U3.9307 I2.9928 T28.812, 
t1539602243.99 U3.9259 I3.0096 T28.812, 
t1539602245.0 U3.9275 I2.9904 T28.812, 
t1539602246.0 U3.9259 I2.9928 T28.812, 
t1539602247.02 U3.9291 I3.0 T28.812, 
t1539602248.03 U3.9259 I2.9928 T28.812, 
t1539602249.04 U3.9307 I2.9856 T28.812, 
t1539602250.05 U3.9291 I2.9952 T28.812, 
t1539602251.06 U3.9307 I3.0024 T28.812, 
t1539602252.07 U3.9307 I2.988 T28.812, 
t1539602253.08 U3.9307 I3.0144 T28.812, 
t1539602254.09 U3.9291 I3.0144 T28.812, 
t1539602255.1 U3.9307 I3.0168 T28.812, 
t1539602256.11 U3.9291 I3.0312 T28.812, 
t1539602257.13 U3.9323 I2.988 T28.812, 
t1539602258.13 U3.9307 I2.9952 T28.812, 
t1539602259.14 U3.9355 I3.0192 T28.812, 
t1539602260.15 U3.9339 I2.9904 T28.812, 
t1539602261.16 U3.9323 I3.0024 T28.75, 
t1539602262.17 U3.9339 I2.9928 T28.75, 
t1539602263.18 U3.9355 I2.9928 T28.812, 
t1539602264.19 U3.9355 I2.9928 T28.812, 
t1539602265.19 U3.9355 I3.0168 T28.812, 
t1539602266.2 U3.9339 I3.0264 T28.812, 
t1539602267.21 U3.9339 I2.9856 T28.75, 
t1539602268.22 U3.9355 I2.9976 T28.75, 
t1539602269.23 U3.9355 I3.012 T28.75, 
t1539602270.23 U3.9323 I3.0168 T28.75, 
t1539602271.24 U3.9371 I3.0216 T28.75, 
t1539602272.25 U3.9339 I3.0096 T28.75, 
t1539602273.26 U3.9355 I3.0168 T28.812, 
t1539602274.27 U3.9339 I3.0288 T28.812, 
t1539602275.27 U3.9371 I3.024 T28.75, 
t1539602276.28 U3.9355 I2.9904 T28.75, 
t1539602277.29 U3.9355 I2.9904 T28.75, 
t1539602278.3 U3.9371 I3.024 T28.75, 
t1539602279.31 U3.9371 I3.0144 T28.75, 
t1539602280.31 U3.9387 I3.0168 T28.75, 
t1539602281.32 U3.9403 I2.9976 T28.75, 
t1539602282.33 U3.9371 I3.0 T28.75, 
t1539602283.35 U3.9387 I3.0192 T28.75, 
t1539602284.35 U3.9403 I3.0024 T28.75, 
t1539602285.36 U3.9371 I3.0168 T28.75, 
t1539602286.37 U3.9387 I3.0 T28.75, 
t1539602287.38 U3.9387 I3.0024 T28.75, 
t1539602288.39 U3.9371 I3.012 T28.75, 
t1539602289.4 U3.9403 I3.024 T28.75, 
t1539602290.41 U3.9387 I3.0072 T28.75, 
t1539602291.41 U3.9419 I3.0144 T28.75, 
t1539602292.42 U3.9371 I3.024 T28.75, 
t1539602293.43 U3.9387 I3.0264 T28.75, 
t1539602294.44 U3.9435 I3.0048 T28.75, 
t1539602295.45 U3.9403 I2.9856 T28.75, 
t1539602296.45 U3.9435 I3.0264 T28.75, 
t1539602297.47 U3.9403 I2.988 T28.75, 
t1539602298.48 U3.9419 I2.9928 T28.75, 
t1539602299.49 U3.9419 I2.9904 T28.75, 
t1539602300.5 U3.9451 I2.9904 T28.75, 
t1539602301.51 U3.9435 I3.0144 T28.75, 
t1539602302.52 U3.9403 I3.0048 T28.75, 
t1539602303.53 U3.9451 I3.0336 T28.75, 
t1539602304.54 U3.9435 I3.0024 T28.75, 
t1539602305.55 U3.9451 I3.0096 T28.75, 
t1539602306.56 U3.9451 I3.0216 T28.75, 
t1539602307.57 U3.9483 I2.9904 T28.687, 
t1539602308.59 U3.9435 I3.0216 T28.687, 
t1539602309.59 U3.9419 I2.988 T28.687, 
t1539602310.6 U3.9467 I3.0216 T28.687, 
t1539602311.61 U3.9435 I3.0216 T28.687, 
t1539602312.63 U3.9435 I2.9904 T28.687, 
t1539602313.64 U3.9467 I2.988 T28.687, 
t1539602314.65 U3.9483 I2.9904 T28.687, 
t1539602315.65 U3.9451 I3.0144 T28.687, 
