t1542214415.03 U0.0 I0.0 T-103.0, Charging started: INR21700_50E
t1542217321.87 U3.4574 I-5.0063 T30.687, 
t1542217322.03 U3.4574 I-5.0135 T30.687, 
t1542217322.18 U3.4606 I-4.9679 T30.687, 
t1542217322.33 U3.4574 I-5.0159 T30.687, 
t1542217322.49 U3.4606 I-5.0087 T30.687, 
t1542217322.64 U3.4637 I-4.9775 T30.687, 
t1542217322.79 U3.4606 I-5.0279 T30.687, 
t1542217322.96 U3.4621 I-4.9679 T30.687, 
t1542217323.11 U3.459 I-5.0039 T30.687, 
t1542217323.26 U3.4558 I-5.0207 T30.687, 
t1542217323.41 U3.4574 I-5.0015 T30.687, 
t1542217323.56 U3.4606 I-5.0135 T30.687, 
t1542217323.72 U3.459 I-5.0207 T30.687, 
t1542217323.87 U3.459 I-4.9943 T30.687, 
t1542217324.02 U3.4621 I-4.9943 T30.687, 
t1542217324.18 U3.4574 I-5.0159 T30.687, 
t1542217324.33 U3.459 I-4.9991 T30.687, 
t1542217324.49 U3.4574 I-5.0039 T30.687, 
t1542217324.64 U3.4606 I-5.0087 T30.687, 
t1542217324.79 U3.4558 I-4.9991 T30.687, 
t1542217324.94 U3.4606 I-4.9919 T30.687, 
t1542217325.09 U3.459 I-5.0063 T30.687, 
t1542217325.25 U3.4606 I-4.9943 T30.687, 
t1542217325.4 U3.459 I-4.9871 T30.687, 
t1542217325.55 U3.4574 I-4.9967 T30.687, 
t1542217325.7 U3.4606 I-4.9991 T30.687, 
t1542217325.86 U3.4574 I-4.9751 T30.687, 
t1542217326.01 U3.459 I-4.9847 T30.687, 
t1542217326.16 U3.4574 I-4.9919 T30.687, 
t1542217326.31 U3.459 I-4.9775 T30.687, 
t1542217326.46 U3.4606 I-4.9847 T30.687, 
t1542217326.62 U3.4558 I-4.9919 T30.687, 
t1542217326.77 U3.4621 I-4.9799 T30.687, 
t1542217326.92 U3.459 I-4.9823 T30.687, 
t1542217327.07 U3.4574 I-4.9751 T30.687, 
t1542217327.22 U3.4574 I-4.9775 T30.687, 
t1542217327.38 U3.4542 I-4.9823 T30.687, 
t1542217327.53 U3.459 I-4.9847 T30.687, 
t1542217327.68 U3.4606 I-5.0135 T30.687, 
t1542217327.83 U3.459 I-4.9751 T30.75, 
t1542217327.99 U3.4558 I-5.0255 T30.75, 
t1542217328.14 U3.4637 I-4.9967 T30.75, 
t1542217328.29 U3.4558 I-5.0039 T30.75, 
t1542217328.44 U3.459 I-4.9967 T30.75, 
t1542217328.6 U3.459 I-4.9991 T30.75, 
t1542217328.75 U3.4574 I-4.9727 T30.75, 
t1542217328.9 U3.4574 I-4.9895 T30.75, 
t1542217329.05 U3.4558 I-5.0183 T30.75, 
t1542217329.21 U3.4558 I-5.0039 T30.75, 
t1542217329.36 U3.4574 I-5.0159 T30.75, 
t1542217329.52 U3.459 I-4.9967 T30.75, 
t1542217329.67 U3.4574 I-4.9967 T30.75, 
t1542217329.82 U3.4574 I-4.9823 T30.75, 
t1542217329.97 U3.4574 I-4.9967 T30.75, 
t1542217330.12 U3.4574 I-5.0087 T30.75, 
t1542217330.28 U3.4574 I-4.9943 T30.75, 
t1542217330.43 U3.459 I-5.0015 T30.75, 
t1542217330.58 U3.4558 I-5.0159 T30.75, 
t1542217330.73 U3.4606 I-4.9991 T30.75, 
t1542217330.88 U3.4574 I-5.0015 T30.75, 
t1542217331.04 U3.459 I-4.9823 T30.75, 
t1542217331.19 U3.4574 I-4.9847 T30.75, 
t1542217331.34 U3.4606 I-4.9943 T30.75, 
t1542217331.49 U3.459 I-4.9751 T30.75, 
t1542217331.64 U3.4606 I-4.9823 T30.75, 
t1542217331.8 U3.459 I-4.9943 T30.75, 
t1542217331.95 U3.4606 I-4.9799 T30.75, 
t1542217332.1 U3.4542 I-4.9847 T30.75, 
t1542217332.25 U3.4558 I-4.9895 T30.75, 
t1542217332.4 U3.4558 I-4.9823 T30.75, 
t1542217332.56 U3.4574 I-4.9847 T30.75, 
t1542217332.71 U3.4542 I-4.9967 T30.75, 
t1542217332.86 U3.4542 I-5.0111 T30.75, 
t1542217333.01 U3.459 I-4.9607 T30.75, 
t1542217333.16 U3.4526 I-5.0159 T30.75, 
t1542217333.32 U3.4574 I-4.9895 T30.75, 
t1542217333.47 U3.459 I-4.9703 T30.75, 
t1542217333.62 U3.4542 I-5.0159 T30.75, 
t1542217333.77 U3.459 I-4.9823 T30.75, 
t1542217333.96 U3.4558 I-5.0111 T30.75, 
t1542217334.11 U3.4574 I-4.9631 T30.75, 
t1542217334.27 U3.4558 I-5.0135 T30.75, 
t1542217334.42 U3.4574 I-5.0183 T30.75, 
t1542217334.57 U3.4542 I-4.9703 T30.75, 
t1542217334.72 U3.4526 I-5.0159 T30.75, 
t1542217334.88 U3.4558 I-4.9439 T30.75, 
t1542217335.03 U3.4574 I-5.0279 T30.75, 
t1542217335.18 U3.4542 I-4.9943 T30.75, 
t1542217335.33 U3.4558 I-4.9967 T30.75, 
t1542217335.48 U3.4542 I-5.0135 T30.75, 
t1542217335.64 U3.4574 I-5.0039 T30.75, 
t1542217335.79 U3.4558 I-4.9967 T30.75, 
t1542217335.94 U3.4542 I-4.9871 T30.75, 
t1542217336.09 U3.4542 I-5.0015 T30.75, 
t1542217336.24 U3.4542 I-5.0111 T30.75, 
t1542217336.4 U3.4574 I-5.0087 T30.75, 
t1542217336.55 U3.4558 I-5.0015 T30.75, 
t1542217336.7 U3.4542 I-4.9847 T30.75, 
t1542217336.85 U3.4542 I-4.9847 T30.75, 
t1542217337.0 U3.4558 I-4.9775 T30.75, 
t1542217337.16 U3.4542 I-4.9895 T30.75, 
t1542217337.31 U3.4574 I-4.9991 T30.75, 
t1542217337.46 U3.4542 I-4.9919 T30.75, 
t1542217337.61 U3.4558 I-4.9919 T30.75, 
t1542217337.76 U3.4542 I-4.9895 T30.75, 
t1542217337.92 U3.4542 I-4.9823 T30.75, 
t1542217338.07 U3.4526 I-4.9727 T30.75, 
t1542217338.22 U3.4542 I-4.9823 T30.75, 
t1542217338.37 U3.4526 I-4.9823 T30.75, 
t1542217338.52 U3.4558 I-4.9943 T30.75, 
t1542217338.68 U3.4558 I-4.9703 T30.75, 
t1542217338.83 U3.4574 I-4.9871 T30.75, 
t1542217338.98 U3.4574 I-4.9871 T30.75, 
t1542217339.13 U3.4526 I-4.9751 T30.75, 
t1542217339.3 U3.451 I-4.9943 T30.75, 
t1542217339.45 U3.4542 I-4.9847 T30.75, 
t1542217339.6 U3.4542 I-5.0087 T30.75, 
t1542217339.75 U3.4542 I-4.9751 T30.75, 
t1542217339.9 U3.4558 I-5.0015 T30.75, 
t1542217340.06 U3.4542 I-5.0111 T30.75, 
t1542217340.21 U3.4558 I-5.0063 T30.75, 
t1542217340.36 U3.4542 I-5.0111 T30.75, 
t1542217340.51 U3.4558 I-5.0063 T30.75, 
t1542217340.66 U3.4526 I-4.9607 T30.75, 
t1542217340.82 U3.4558 I-5.0183 T30.75, 
t1542217340.97 U3.4542 I-4.9991 T30.75, 
t1542217341.12 U3.4542 I-4.9967 T30.75, 
t1542217341.27 U3.4558 I-5.0063 T30.75, 
t1542217341.42 U3.4526 I-5.0111 T30.75, 
t1542217341.58 U3.4558 I-4.9943 T30.75, 
t1542217341.73 U3.4558 I-4.9847 T30.75, 
t1542217341.88 U3.4526 I-4.9799 T30.75, 
t1542217342.03 U3.4542 I-4.9847 T30.75, 
t1542217342.18 U3.4526 I-4.9847 T30.75, 
t1542217342.34 U3.4558 I-5.0087 T30.75, 
t1542217342.49 U3.4526 I-4.9991 T30.75, 
t1542217342.64 U3.451 I-4.9943 T30.75, 
t1542217342.79 U3.4542 I-4.9919 T30.75, 
t1542217342.94 U3.4558 I-4.9727 T30.75, 
t1542217343.1 U3.4526 I-4.9919 T30.75, 
t1542217343.25 U3.4526 I-4.9823 T30.812, 
t1542217343.4 U3.4542 I-4.9871 T30.812, 
t1542217343.55 U3.4542 I-4.9847 T30.812, 
t1542217343.7 U3.4558 I-4.9727 T30.812, 
t1542217343.86 U3.4526 I-4.9775 T30.812, 
t1542217344.01 U3.4526 I-5.0183 T30.812, 
t1542217344.16 U3.4574 I-4.9727 T30.812, 
t1542217344.32 U3.4526 I-5.0087 T30.812, 
t1542217344.48 U3.4526 I-4.9775 T30.812, 
t1542217344.63 U3.451 I-5.0351 T30.812, 
t1542217344.78 U3.4526 I-4.9751 T30.812, 
t1542217344.96 U3.4526 I-5.0183 T30.812, 
t1542217345.11 U3.4526 I-4.9655 T30.812, 
t1542217345.26 U3.4526 I-5.0063 T30.812, 
t1542217345.42 U3.4526 I-4.9655 T30.812, 
t1542217345.57 U3.4526 I-5.0087 T30.812, 
t1542217345.72 U3.4542 I-4.9703 T30.812, 
t1542217345.87 U3.451 I-5.0159 T30.812, 
t1542217346.02 U3.4526 I-4.9535 T30.812, 
t1542217346.18 U3.4542 I-4.9967 T30.812, 
t1542217346.33 U3.451 I-5.0063 T30.812, 
t1542217346.48 U3.4526 I-4.9991 T30.812, 
t1542217346.63 U3.4526 I-5.0015 T30.812, 
t1542217346.78 U3.4526 I-5.0063 T30.812, 
t1542217346.94 U3.4494 I-4.9895 T30.812, 
t1542217347.09 U3.451 I-4.9919 T30.812, 
t1542217347.24 U3.4526 I-4.9919 T30.812, 
t1542217347.39 U3.451 I-4.9895 T30.812, 
t1542217347.54 U3.4542 I-4.9919 T30.812, 
t1542217347.7 U3.4494 I-5.0015 T30.812, 
t1542217347.85 U3.4526 I-5.0039 T30.812, 
t1542217348.0 U3.4526 I-4.9799 T30.812, 
t1542217348.16 U3.451 I-4.9823 T30.812, 
t1542217348.31 U3.451 I-4.9991 T30.812, 
t1542217348.46 U3.451 I-4.9967 T30.812, 
t1542217348.62 U3.4542 I-4.9895 T30.812, 
t1542217348.77 U3.4526 I-4.9847 T30.812, 
t1542217348.92 U3.4526 I-4.9871 T30.812, 
t1542217349.07 U3.4494 I-4.9751 T30.812, 
t1542217349.22 U3.4526 I-4.9799 T30.812, 
t1542217349.38 U3.4494 I-5.0087 T30.812, 
t1542217349.54 U3.4526 I-4.9871 T30.812, 
t1542217349.69 U3.4494 I-5.0183 T30.812, 
t1542217349.84 U3.451 I-4.9607 T30.812, 
t1542217349.99 U3.4478 I-5.0039 T30.812, 
t1542217350.14 U3.451 I-4.9823 T30.812, 
t1542217350.3 U3.4494 I-5.0063 T30.812, 
t1542217350.45 U3.451 I-5.0111 T30.812, 
t1542217350.6 U3.4542 I-4.9847 T30.812, 
t1542217350.75 U3.4526 I-4.9967 T30.812, 
t1542217350.9 U3.4526 I-5.0039 T30.812, 
t1542217351.06 U3.4526 I-5.0087 T30.812, 
t1542217351.21 U3.4494 I-4.9631 T30.812, 
t1542217351.36 U3.4526 I-5.0087 T30.812, 
t1542217351.51 U3.4478 I-5.0111 T30.812, 
t1542217351.66 U3.4526 I-4.9967 T30.812, 
t1542217351.82 U3.4494 I-4.9919 T30.812, 
t1542217351.97 U3.451 I-4.9991 T30.812, 
t1542217352.12 U3.451 I-5.0039 T30.812, 
t1542217352.27 U3.451 I-5.0135 T30.812, 
t1542217352.42 U3.451 I-4.9943 T30.812, 
t1542217352.58 U3.4494 I-4.9895 T30.812, 
t1542217352.73 U3.4462 I-4.9943 T30.812, 
t1542217352.89 U3.451 I-4.9871 T30.812, 
t1542217353.04 U3.4526 I-4.9967 T30.812, 
t1542217353.19 U3.4494 I-4.9871 T30.812, 
t1542217353.34 U3.451 I-4.9991 T30.812, 
t1542217353.5 U3.4526 I-4.9871 T30.812, 
t1542217353.65 U3.4494 I-4.9823 T30.812, 
t1542217353.8 U3.4526 I-4.9847 T30.812, 
t1542217353.95 U3.4526 I-4.9823 T30.812, 
t1542217354.1 U3.4526 I-4.9871 T30.812, 
t1542217354.26 U3.4494 I-4.9895 T30.812, 
t1542217354.42 U3.451 I-4.9727 T30.812, 
t1542217354.57 U3.4494 I-4.9823 T30.812, 
t1542217354.72 U3.4494 I-4.9799 T30.812, 
t1542217354.87 U3.4494 I-4.9631 T30.812, 
t1542217355.02 U3.451 I-4.9967 T30.812, 
t1542217355.18 U3.451 I-4.9775 T30.812, 
t1542217355.33 U3.4478 I-5.0087 T30.812, 
t1542217355.48 U3.4478 I-4.9895 T30.812, 
t1542217355.63 U3.4478 I-5.0135 T30.812, 
t1542217355.78 U3.4526 I-4.9775 T30.812, 
t1542217355.96 U3.4494 I-4.9799 T30.812, 
t1542217356.11 U3.4494 I-5.0111 T30.812, 
t1542217356.26 U3.4494 I-4.9727 T30.812, 
t1542217356.41 U3.4526 I-5.0279 T30.812, 
t1542217356.56 U3.4494 I-4.9799 T30.812, 
t1542217356.72 U3.4494 I-4.9991 T30.812, 
t1542217356.87 U3.4494 I-4.9559 T30.812, 
t1542217357.02 U3.4494 I-5.0111 T30.812, 
t1542217357.17 U3.4478 I-5.0039 T30.812, 
t1542217357.32 U3.4478 I-5.0135 T30.812, 
t1542217357.48 U3.4526 I-4.9703 T30.812, 
t1542217357.63 U3.4494 I-5.0159 T30.812, 
t1542217357.78 U3.4494 I-4.9991 T30.812, 
t1542217357.93 U3.4478 I-5.0063 T30.812, 
t1542217358.08 U3.4478 I-5.0063 T30.812, 
t1542217358.24 U3.4494 I-5.0015 T30.812, 
t1542217358.39 U3.4494 I-4.9943 T30.812, 
t1542217358.54 U3.4478 I-4.9871 T30.812, 
t1542217358.69 U3.4478 I-4.9967 T30.812, 
t1542217358.84 U3.451 I-4.9919 T30.812, 
t1542217359.0 U3.4478 I-4.9823 T30.812, 
t1542217359.15 U3.4478 I-4.9943 T30.812, 
t1542217359.3 U3.4478 I-4.9895 T30.812, 
t1542217359.46 U3.4478 I-4.9895 T30.812, 
t1542217359.61 U3.4494 I-4.9991 T30.812, 
t1542217359.76 U3.451 I-4.9847 T30.812, 
t1542217359.92 U3.4478 I-4.9727 T30.812, 
t1542217360.07 U3.451 I-4.9775 T30.812, 
t1542217360.22 U3.4478 I-4.9703 T30.812, 
t1542217360.37 U3.451 I-4.9727 T30.812, 
t1542217360.52 U3.4494 I-4.9751 T30.812, 
t1542217360.68 U3.4494 I-4.9799 T30.812, 
t1542217360.83 U3.4462 I-5.0159 T30.812, 
t1542217360.98 U3.4494 I-4.9679 T30.812, 
t1542217361.13 U3.4494 I-4.9991 T30.812, 
t1542217361.28 U3.4494 I-4.9919 T30.812, 
t1542217361.44 U3.4478 I-4.9727 T30.875, 
t1542217361.59 U3.4462 I-4.9991 T30.875, 
t1542217361.74 U3.4494 I-4.9943 T30.875, 
t1542217361.89 U3.4478 I-4.9943 T30.875, 
t1542217362.04 U3.4478 I-4.9919 T30.875, 
t1542217362.2 U3.4478 I-4.9991 T30.875, 
t1542217362.35 U3.4462 I-4.9823 T30.875, 
t1542217362.5 U3.4462 I-4.9823 T30.875, 
t1542217362.65 U3.4478 I-4.9895 T30.875, 
t1542217362.8 U3.4478 I-4.9727 T30.875, 
t1542217362.96 U3.4462 I-4.9919 T30.875, 
t1542217363.11 U3.4494 I-4.9895 T30.875, 
t1542217363.27 U3.4494 I-4.9823 T30.875, 
t1542217363.42 U3.4478 I-4.9823 T30.875, 
t1542217363.57 U3.4478 I-4.9871 T30.875, 
t1542217363.72 U3.4462 I-4.9871 T30.875, 
t1542217363.88 U3.4478 I-4.9751 T30.875, 
t1542217364.03 U3.4478 I-4.9775 T30.875, 
t1542217364.18 U3.4462 I-4.9751 T30.875, 
t1542217364.33 U3.4494 I-4.9727 T30.875, 
t1542217364.49 U3.4462 I-4.9919 T30.875, 
t1542217364.64 U3.4494 I-4.9919 T30.875, 
t1542217364.8 U3.4446 I-5.0279 T30.875, 
t1542217364.95 U3.4478 I-4.9775 T30.875, 
t1542217365.1 U3.4446 I-5.0183 T30.875, 
t1542217365.25 U3.4478 I-4.9607 T30.875, 
t1542217365.4 U3.4446 I-5.0255 T30.875, 
t1542217365.56 U3.4462 I-4.9679 T30.875, 
t1542217365.71 U3.4462 I-5.0231 T30.875, 
t1542217365.86 U3.4494 I-4.9703 T30.875, 
t1542217366.01 U3.4446 I-5.0183 T30.875, 
t1542217366.16 U3.4446 I-5.0159 T30.875, 
t1542217366.32 U3.4494 I-5.0135 T30.875, 
t1542217366.47 U3.4446 I-5.0039 T30.875, 
t1542217366.62 U3.4478 I-5.0063 T30.875, 
t1542217366.77 U3.4478 I-5.0087 T30.875, 
t1542217366.93 U3.4446 I-5.0135 T30.875, 
t1542217367.08 U3.4462 I-5.0063 T30.875, 
t1542217367.23 U3.4446 I-5.0087 T30.875, 
t1542217367.38 U3.4462 I-5.0063 T30.875, 
t1542217367.54 U3.4478 I-4.9583 T30.875, 
t1542217367.69 U3.4462 I-4.9943 T30.875, 
t1542217367.84 U3.4462 I-4.9919 T30.875, 
t1542217367.99 U3.4478 I-4.9895 T30.875, 
t1542217368.14 U3.4446 I-5.0063 T30.875, 
t1542217368.3 U3.4462 I-4.9439 T30.875, 
t1542217368.45 U3.4446 I-4.9991 T30.875, 
t1542217368.6 U3.443 I-4.9823 T30.875, 
t1542217368.75 U3.4494 I-4.9895 T30.875, 
t1542217368.9 U3.4478 I-4.9919 T30.875, 
t1542217369.06 U3.4478 I-5.0015 T30.875, 
t1542217369.21 U3.4478 I-4.9991 T30.875, 
t1542217369.36 U3.4478 I-4.9871 T30.875, 
t1542217369.52 U3.4414 I-4.9919 T30.875, 
t1542217369.67 U3.4478 I-4.9943 T30.875, 
t1542217369.82 U3.4446 I-4.9775 T30.875, 
t1542217369.98 U3.4478 I-4.9919 T30.875, 
t1542217370.13 U3.443 I-5.0063 T30.875, 
t1542217370.28 U3.4478 I-4.9871 T30.875, 
t1542217370.44 U3.4478 I-4.9799 T30.875, 
t1542217370.59 U3.4446 I-5.0111 T30.875, 
t1542217370.74 U3.4462 I-4.9871 T30.875, 
t1542217370.9 U3.4462 I-5.0279 T30.875, 
t1542217371.05 U3.4478 I-4.9727 T30.875, 
t1542217371.2 U3.4462 I-5.0087 T30.875, 
t1542217371.35 U3.443 I-5.0039 T30.875, 
t1542217371.51 U3.4462 I-4.9679 T30.875, 
t1542217371.66 U3.4446 I-5.0159 T30.875, 
t1542217371.81 U3.4462 I-4.9967 T30.875, 
t1542217371.96 U3.443 I-4.9967 T30.875, 
t1542217372.12 U3.4462 I-5.0087 T30.875, 
t1542217372.27 U3.4446 I-5.0039 T30.875, 
t1542217372.42 U3.4446 I-4.9991 T30.875, 
t1542217372.57 U3.443 I-5.0039 T30.875, 
t1542217372.72 U3.4446 I-4.9919 T30.875, 
t1542217372.87 U3.4462 I-5.0087 T30.875, 
t1542217373.03 U3.4478 I-4.9943 T30.875, 
t1542217373.18 U3.4462 I-4.9799 T30.875, 
t1542217373.33 U3.4446 I-4.9943 T30.875, 
t1542217373.48 U3.4414 I-4.9895 T30.875, 
t1542217373.63 U3.4462 I-5.0015 T30.875, 
t1542217373.79 U3.4446 I-4.9751 T30.875, 
t1542217373.94 U3.443 I-4.9823 T30.875, 
t1542217374.09 U3.4478 I-4.9943 T30.875, 
t1542217374.24 U3.4462 I-4.9943 T30.875, 
t1542217374.39 U3.4462 I-4.9823 T30.875, 
t1542217374.55 U3.4414 I-4.9847 T30.875, 
t1542217374.71 U3.4462 I-4.9823 T30.875, 
t1542217374.86 U3.4462 I-4.9967 T30.875, 
t1542217375.01 U3.443 I-4.9727 T30.875, 
t1542217375.16 U3.4462 I-4.9631 T30.875, 
t1542217375.31 U3.4446 I-4.9751 T30.875, 
t1542217375.47 U3.4414 I-4.9727 T30.875, 
t1542217375.62 U3.443 I-5.0135 T30.875, 
t1542217375.77 U3.4478 I-4.9823 T30.875, 
t1542217375.92 U3.443 I-5.0255 T30.875, 
t1542217376.07 U3.4462 I-4.9823 T30.875, 
t1542217376.23 U3.4462 I-4.9751 T30.875, 
t1542217376.38 U3.4414 I-5.0231 T30.875, 
t1542217376.53 U3.4446 I-4.9679 T30.875, 
t1542217376.68 U3.4446 I-5.0303 T30.875, 
t1542217376.83 U3.4462 I-4.9535 T30.875, 
t1542217376.99 U3.4446 I-5.0231 T30.875, 
t1542217377.14 U3.443 I-4.9871 T30.875, 
t1542217377.29 U3.4398 I-5.0135 T30.875, 
t1542217377.44 U3.4462 I-4.9607 T30.875, 
t1542217377.59 U3.4398 I-5.0135 T30.875, 
t1542217377.75 U3.4414 I-4.9655 T30.875, 
t1542217377.91 U3.4414 I-5.0135 T30.875, 
t1542217378.07 U3.4446 I-4.9703 T30.875, 
t1542217378.22 U3.443 I-4.9991 T30.875, 
t1542217378.37 U3.4414 I-4.9943 T30.875, 
t1542217378.52 U3.443 I-4.9943 T30.875, 
t1542217378.67 U3.4462 I-5.0039 T30.875, 
t1542217378.83 U3.443 I-4.9991 T30.875, 
t1542217378.98 U3.4462 I-5.0039 T30.875, 
t1542217379.13 U3.443 I-4.9967 T30.875, 
t1542217379.28 U3.4398 I-4.9895 T30.875, 
t1542217379.43 U3.4462 I-4.9943 T30.875, 
t1542217379.59 U3.4446 I-4.9943 T30.875, 
t1542217379.74 U3.443 I-4.9919 T30.875, 
t1542217379.89 U3.4414 I-4.9943 T30.875, 
t1542217380.05 U3.443 I-4.9967 T30.875, 
t1542217380.2 U3.4398 I-4.9991 T30.875, 
t1542217380.35 U3.4414 I-4.9919 T30.875, 
t1542217380.5 U3.443 I-4.9703 T30.875, 
t1542217380.65 U3.4446 I-4.9751 T30.875, 
t1542217380.81 U3.4414 I-4.9871 T30.875, 
t1542217380.96 U3.4414 I-4.9943 T30.875, 
t1542217381.11 U3.443 I-4.9775 T30.875, 
t1542217381.27 U3.4398 I-4.9775 T30.875, 
t1542217381.42 U3.4414 I-4.9895 T30.875, 
t1542217381.57 U3.443 I-4.9847 T30.875, 
t1542217381.73 U3.4462 I-4.9751 T30.875, 
t1542217381.88 U3.443 I-4.9823 T30.875, 
t1542217382.03 U3.4414 I-4.9823 T30.875, 
t1542217382.18 U3.443 I-4.9967 T30.875, 
t1542217382.33 U3.4446 I-4.9823 T30.875, 
t1542217382.49 U3.443 I-4.9823 T30.875, 
t1542217382.64 U3.4414 I-5.0015 T30.875, 
t1542217382.79 U3.4414 I-4.9823 T30.875, 
t1542217382.94 U3.4398 I-5.0159 T30.875, 
t1542217383.09 U3.4414 I-4.9871 T30.875, 
t1542217383.25 U3.443 I-4.9607 T30.875, 
t1542217383.4 U3.443 I-4.9871 T30.875, 
t1542217383.55 U3.4414 I-4.9895 T30.875, 
t1542217383.7 U3.443 I-4.9847 T30.875, 
t1542217383.85 U3.443 I-4.9943 T30.875, 
t1542217384.01 U3.4414 I-4.9943 T30.875, 
t1542217384.16 U3.443 I-4.9847 T30.875, 
t1542217384.31 U3.4414 I-4.9871 T30.875, 
t1542217384.46 U3.4398 I-4.9847 T30.937, 
t1542217384.61 U3.4398 I-4.9919 T30.937, 
t1542217384.77 U3.4414 I-4.9799 T30.937, 
t1542217384.92 U3.4414 I-4.9775 T30.937, 
t1542217385.07 U3.4414 I-4.9823 T30.937, 
t1542217385.22 U3.4414 I-4.9919 T30.937, 
t1542217385.37 U3.4414 I-4.9823 T30.937, 
t1542217385.53 U3.4398 I-4.9871 T30.937, 
t1542217385.68 U3.4446 I-4.9727 T30.937, 
t1542217385.83 U3.4414 I-4.9727 T30.937, 
t1542217385.98 U3.443 I-4.9751 T30.937, 
t1542217386.13 U3.443 I-4.9895 T30.937, 
t1542217386.29 U3.4398 I-4.9775 T30.937, 
t1542217386.44 U3.4398 I-5.0303 T30.937, 
t1542217386.59 U3.4382 I-4.9679 T30.937, 
t1542217386.74 U3.4382 I-5.0255 T30.937, 
t1542217386.89 U3.4398 I-4.9583 T30.937, 
t1542217387.05 U3.4414 I-5.0231 T30.937, 
t1542217387.2 U3.443 I-4.9655 T30.937, 
t1542217387.35 U3.4398 I-4.9751 T30.937, 
t1542217387.51 U3.4414 I-5.0135 T30.937, 
t1542217387.66 U3.4414 I-4.9751 T30.937, 
t1542217387.81 U3.4414 I-5.0231 T30.937, 
t1542217387.96 U3.4446 I-4.9751 T30.937, 
t1542217388.11 U3.4366 I-5.0183 T30.937, 
t1542217388.27 U3.443 I-4.9655 T30.937, 
t1542217388.42 U3.4398 I-5.0135 T30.937, 
t1542217388.57 U3.4414 I-4.9799 T30.937, 
t1542217388.72 U3.4398 I-5.0111 T30.937, 
t1542217388.91 U3.4414 I-5.0039 T30.937, 
t1542217389.06 U3.4398 I-4.9967 T30.937, 
t1542217389.21 U3.4382 I-5.0159 T30.937, 
t1542217389.36 U3.4398 I-5.0159 T30.937, 
t1542217389.51 U3.4366 I-5.0015 T30.937, 
t1542217389.67 U3.4414 I-5.0183 T30.937, 
t1542217389.82 U3.4382 I-4.9991 T30.937, 
t1542217389.97 U3.4366 I-5.0063 T30.937, 
t1542217390.13 U3.4414 I-4.9895 T30.937, 
t1542217390.28 U3.4382 I-4.9871 T30.937, 
t1542217390.43 U3.4382 I-4.9943 T30.937, 
t1542217390.59 U3.4414 I-4.9991 T30.937, 
t1542217390.74 U3.4366 I-5.0015 T30.937, 
t1542217390.89 U3.4382 I-4.9943 T30.937, 
t1542217391.04 U3.4398 I-4.9871 T30.937, 
t1542217391.19 U3.4366 I-4.9847 T30.937, 
t1542217391.35 U3.4382 I-4.9847 T30.937, 
t1542217391.5 U3.4382 I-4.9967 T30.937, 
t1542217391.65 U3.4366 I-4.9775 T30.937, 
t1542217391.8 U3.4382 I-4.9799 T30.937, 
t1542217391.95 U3.4398 I-4.9751 T30.937, 
t1542217392.11 U3.4414 I-4.9919 T30.937, 
t1542217392.26 U3.4414 I-4.9847 T30.937, 
t1542217392.41 U3.4382 I-4.9919 T30.937, 
t1542217392.57 U3.4414 I-4.9799 T30.937, 
t1542217392.72 U3.4414 I-4.9751 T30.937, 
t1542217392.87 U3.443 I-4.9823 T30.937, 
t1542217393.02 U3.4382 I-4.9799 T30.937, 
t1542217393.17 U3.4366 I-4.9607 T30.937, 
t1542217393.33 U3.4414 I-4.9703 T30.937, 
t1542217393.48 U3.4382 I-4.9919 T30.937, 
t1542217393.63 U3.4382 I-4.9751 T30.937, 
t1542217393.78 U3.4382 I-5.0111 T30.937, 
t1542217393.93 U3.4398 I-4.9751 T30.937, 
t1542217394.09 U3.4366 I-5.0087 T30.937, 
t1542217394.24 U3.4366 I-4.9991 T30.937, 
t1542217394.39 U3.4414 I-4.9847 T30.937, 
t1542217394.54 U3.4414 I-5.0039 T30.937, 
t1542217394.69 U3.4366 I-5.0063 T30.937, 
t1542217394.85 U3.4382 I-4.9919 T30.937, 
t1542217395.0 U3.4366 I-4.9919 T30.937, 
t1542217395.15 U3.4382 I-4.9943 T30.937, 
t1542217395.3 U3.4398 I-5.0063 T30.937, 
t1542217395.45 U3.4366 I-5.0039 T30.937, 
t1542217395.61 U3.4366 I-4.9871 T30.937, 
t1542217395.76 U3.4382 I-4.9847 T30.937, 
t1542217395.91 U3.4366 I-4.9943 T30.937, 
t1542217396.07 U3.4414 I-4.9943 T30.937, 
t1542217396.22 U3.4382 I-4.9751 T30.937, 
t1542217396.37 U3.4398 I-4.9967 T30.937, 
t1542217396.52 U3.4382 I-4.9871 T30.937, 
t1542217396.68 U3.4414 I-4.9775 T30.937, 
t1542217396.83 U3.4382 I-4.9679 T30.937, 
t1542217396.98 U3.4366 I-4.9751 T30.937, 
t1542217397.13 U3.435 I-4.9847 T30.937, 
t1542217397.29 U3.4382 I-4.9823 T30.937, 
t1542217397.44 U3.4398 I-4.9727 T30.937, 
t1542217397.59 U3.4398 I-4.9799 T30.937, 
t1542217397.74 U3.4382 I-5.0231 T30.937, 
t1542217397.89 U3.4382 I-4.9919 T30.937, 
t1542217398.05 U3.4398 I-5.0399 T30.937, 
t1542217398.2 U3.4382 I-4.9943 T30.937, 
