t1541002247.95 U0.0 I0.0 T-103.0, Charging started: LG18650_HG2
t1541007982.78 U3.734 I3.0264 T37.0, 
t1541007983.79 U3.7324 I2.9928 T37.0, 
t1541007984.8 U3.7356 I2.9928 T37.0, 
t1541007985.8 U3.7324 I3.0024 T37.0, 
t1541007986.81 U3.7324 I3.0096 T37.0, 
t1541007987.82 U3.7356 I3.024 T36.937, 
t1541007988.83 U3.7356 I3.0024 T36.937, 
t1541007989.84 U3.7356 I3.0144 T36.937, 
t1541007990.84 U3.7388 I3.0192 T36.875, 
t1541007991.85 U3.734 I3.0288 T36.875, 
t1541007992.86 U3.7372 I3.0024 T36.875, 
t1541007993.87 U3.734 I2.9928 T36.875, 
t1541007994.88 U3.7356 I3.0216 T36.875, 
t1541007995.88 U3.7404 I3.0216 T36.875, 
t1541007996.89 U3.734 I3.0144 T36.812, 
t1541007997.9 U3.7372 I3.0048 T36.812, 
t1541007998.91 U3.7356 I2.9952 T36.812, 
t1541007999.92 U3.7356 I3.0 T36.812, 
t1541008000.92 U3.7388 I3.0048 T36.75, 
t1541008001.93 U3.7388 I2.9904 T36.75, 
t1541008002.94 U3.7372 I3.0144 T36.75, 
t1541008003.96 U3.7404 I3.0288 T36.75, 
t1541008004.97 U3.7404 I3.012 T36.687, 
t1541008005.98 U3.7388 I3.024 T36.687, 
t1541008006.98 U3.7388 I3.0 T36.687, 
t1541008007.99 U3.7388 I3.0048 T36.687, 
t1541008009.01 U3.7388 I2.9904 T36.625, 
t1541008010.02 U3.7404 I2.9976 T36.625, 
t1541008011.03 U3.7404 I3.0312 T36.625, 
t1541008012.04 U3.742 I2.9952 T36.625, 
t1541008013.05 U3.7388 I2.988 T36.625, 
t1541008014.05 U3.7404 I3.0216 T36.562, 
t1541008015.06 U3.7404 I3.0048 T36.562, 
t1541008016.07 U3.742 I3.0216 T36.562, 
t1541008017.09 U3.7388 I3.0144 T36.562, 
t1541008018.1 U3.742 I2.9904 T36.562, 
t1541008019.11 U3.7436 I3.024 T36.562, 
t1541008020.12 U3.742 I3.0072 T36.5, 
t1541008021.13 U3.742 I3.0216 T36.5, 
t1541008022.14 U3.742 I3.012 T36.5, 
t1541008023.15 U3.742 I3.0216 T36.5, 
t1541008024.16 U3.7436 I3.0288 T36.5, 
t1541008025.17 U3.742 I3.0312 T36.5, 
t1541008026.18 U3.742 I3.0216 T36.437, 
t1541008027.19 U3.742 I3.0192 T36.437, 
t1541008028.2 U3.7436 I3.012 T36.437, 
t1541008029.21 U3.7404 I3.0048 T20, 
t1541008030.22 U3.7436 I3.024 T36.375, 
t1541008031.23 U3.7452 I3.0216 T36.375, 
t1541008032.25 U3.742 I2.9976 T36.375, 
t1541008033.25 U3.7436 I3.024 T36.375, 
t1541008034.26 U3.7468 I3.0168 T36.375, 
t1541008035.27 U3.7452 I3.0024 T36.312, 
t1541008036.28 U3.7468 I2.988 T36.312, 
t1541008037.3 U3.742 I3.0264 T36.312, 
t1541008038.31 U3.7452 I3.0048 T36.312, 
t1541008039.32 U3.7452 I2.9904 T36.312, 
t1541008040.33 U3.742 I2.9928 T36.312, 
t1541008041.34 U3.7468 I2.9976 T36.25, 
t1541008042.36 U3.7452 I3.0288 T36.25, 
t1541008043.37 U3.7452 I3.0168 T36.25, 
t1541008044.38 U3.7484 I2.9856 T36.25, 
t1541008045.39 U3.7436 I2.9976 T36.187, 
t1541008046.4 U3.75 I3.0072 T36.187, 
t1541008047.41 U3.7484 I3.0096 T36.187, 
t1541008048.42 U3.7468 I3.0288 T36.125, 
t1541008049.43 U3.7452 I3.0048 T36.125, 
t1541008050.44 U3.7452 I3.024 T36.125, 
t1541008051.45 U3.7468 I3.024 T36.125, 
t1541008052.46 U3.75 I2.9928 T36.125, 
t1541008053.48 U3.7468 I3.0024 T36.125, 
t1541008054.48 U3.7484 I2.9952 T36.062, 
t1541008055.49 U3.7516 I2.9976 T36.062, 
t1541008056.5 U3.75 I3.0168 T36.062, 
t1541008057.52 U3.7468 I3.0072 T36.062, 
t1541008058.53 U3.7484 I2.9904 T36.062, 
t1541008059.54 U3.7484 I3.0 T36.062, 
t1541008060.55 U3.7516 I3.0216 T36.062, 
t1541008061.56 U3.7532 I3.024 T36.0, 
t1541008062.58 U3.7468 I2.9928 T36.0, 
t1541008063.59 U3.7484 I3.0072 T36.0, 
t1541008064.6 U3.7516 I3.0144 T36.0, 
t1541008065.62 U3.75 I3.0288 T35.937, 
t1541008066.63 U3.75 I3.0096 T35.937, 
t1541008067.64 U3.7484 I2.9952 T35.937, 
t1541008068.64 U3.7532 I2.9904 T35.937, 
t1541008069.65 U3.75 I2.9928 T35.937, 
t1541008070.66 U3.75 I2.9904 T35.875, 
t1541008071.68 U3.7516 I2.9808 T35.875, 
t1541008072.69 U3.75 I3.0168 T35.875, 
t1541008073.71 U3.7532 I3.0024 T35.875, 
t1541008074.72 U3.7516 I3.024 T35.875, 
t1541008075.73 U3.75 I3.0264 T35.875, 
t1541008076.74 U3.7516 I3.0168 T35.812, 
t1541008077.75 U3.7548 I2.9928 T35.812, 
t1541008078.76 U3.7548 I2.9928 T35.812, 
t1541008079.77 U3.7548 I3.0048 T35.812, 
t1541008080.78 U3.7532 I3.0216 T35.812, 
t1541008081.79 U3.7548 I3.0216 T35.812, 
t1541008082.81 U3.7532 I2.9952 T35.75, 
t1541008083.81 U3.7548 I3.0024 T35.75, 
t1541008084.82 U3.7516 I3.0192 T35.75, 
t1541008085.83 U3.7532 I3.024 T35.75, 
t1541008086.84 U3.7564 I3.012 T35.75, 
t1541008087.85 U3.7548 I3.0048 T35.687, 
t1541008088.87 U3.7532 I2.988 T35.687, 
t1541008089.87 U3.7548 I3.0216 T35.687, 
t1541008090.88 U3.7548 I3.012 T35.687, 
t1541008091.91 U3.7564 I3.012 T35.687, 
t1541008092.93 U3.7548 I3.0072 T35.687, 
t1541008093.93 U3.758 I2.9952 T35.625, 
t1541008094.94 U3.7564 I2.9928 T35.625, 
t1541008095.95 U3.7564 I3.0096 T35.625, 
t1541008096.96 U3.7564 I3.0192 T35.625, 
t1541008097.97 U3.7596 I3.0216 T35.625, 
t1541008098.99 U3.758 I2.9952 T35.562, 
t1541008099.99 U3.7564 I3.0096 T35.562, 
t1541008101.0 U3.7548 I3.0168 T35.562, 
t1541008102.01 U3.7596 I3.0288 T20, 
t1541008103.03 U3.758 I2.9928 T35.562, 
t1541008104.04 U3.758 I2.9784 T35.5, 
t1541008105.05 U3.7596 I3.024 T35.5, 
t1541008106.05 U3.7564 I3.0216 T35.5, 
t1541008107.06 U3.7596 I3.0048 T35.5, 
t1541008108.08 U3.7596 I3.0072 T35.437, 
t1541008109.09 U3.7564 I2.9928 T35.437, 
t1541008110.1 U3.7596 I3.0168 T35.437, 
t1541008111.11 U3.758 I3.0216 T35.437, 
t1541008112.12 U3.7612 I2.9856 T35.437, 
t1541008113.13 U3.758 I3.024 T35.437, 
t1541008114.14 U3.7612 I3.012 T35.375, 
t1541008115.16 U3.758 I2.9928 T35.375, 
t1541008116.17 U3.758 I2.9952 T35.375, 
t1541008117.18 U3.7612 I3.0192 T35.375, 
t1541008118.2 U3.7612 I2.9904 T35.312, 
t1541008119.21 U3.7628 I2.9952 T35.312, 
t1541008120.22 U3.7644 I3.0144 T35.312, 
t1541008121.23 U3.7596 I3.0288 T35.25, 
t1541008122.24 U3.7612 I3.0216 T35.25, 
t1541008123.26 U3.7612 I2.9952 T35.25, 
t1541008124.27 U3.7644 I3.024 T35.25, 
t1541008125.28 U3.7612 I3.0216 T35.187, 
t1541008126.29 U3.7612 I3.0048 T35.187, 
t1541008127.3 U3.7628 I2.9952 T35.187, 
t1541008128.32 U3.7644 I3.0168 T35.187, 
t1541008129.33 U3.7612 I3.024 T35.125, 
t1541008130.34 U3.766 I2.9976 T35.125, 
t1541008131.35 U3.7612 I2.9952 T35.125, 
t1541008132.36 U3.7644 I3.012 T35.125, 
t1541008133.38 U3.766 I3.0312 T35.062, 
t1541008134.39 U3.7644 I2.988 T35.062, 
t1541008135.4 U3.7612 I3.0 T35.062, 
t1541008136.42 U3.7612 I3.0024 T35.062, 
t1541008137.42 U3.7628 I2.9904 T35.062, 
t1541008138.43 U3.7676 I3.024 T35.062, 
t1541008139.48 U3.7692 I3.0192 T35.0, 
t1541008140.48 U3.7644 I3.024 T35.0, 
t1541008141.49 U3.7676 I2.9856 T35.0, 
t1541008142.5 U3.7644 I2.9976 T35.0, 
t1541008143.51 U3.7676 I3.0048 T35.0, 
t1541008144.52 U3.7628 I3.0144 T34.937, 
t1541008145.53 U3.7644 I3.0192 T34.937, 
t1541008146.53 U3.766 I3.0072 T34.937, 
t1541008147.54 U3.7676 I3.012 T34.937, 
t1541008148.55 U3.766 I3.0288 T34.937, 
t1541008149.56 U3.766 I3.024 T34.937, 
t1541008150.57 U3.7692 I3.024 T34.937, 
t1541008151.57 U3.7644 I2.988 T34.937, 
t1541008152.58 U3.766 I2.9832 T34.875, 
t1541008153.59 U3.7692 I3.0192 T34.875, 
t1541008154.6 U3.7708 I3.0264 T34.875, 
t1541008155.62 U3.766 I3.024 T34.875, 
t1541008156.63 U3.7708 I3.0168 T34.812, 
t1541008157.64 U3.7676 I3.0216 T34.812, 
t1541008158.65 U3.7676 I3.024 T34.812, 
t1541008159.66 U3.7692 I3.0216 T34.812, 
t1541008160.67 U3.7708 I3.0216 T34.812, 
t1541008161.69 U3.7708 I3.0144 T34.812, 
t1541008162.69 U3.7692 I3.0048 T34.812, 
t1541008163.71 U3.7724 I3.0288 T34.75, 
t1541008164.71 U3.7708 I3.0072 T34.75, 
t1541008165.73 U3.7708 I3.0192 T34.75, 
t1541008166.74 U3.7692 I3.024 T34.75, 
t1541008167.75 U3.7708 I2.9904 T34.687, 
t1541008168.77 U3.7724 I3.0 T34.687, 
t1541008169.78 U3.774 I2.988 T34.687, 
t1541008170.79 U3.774 I2.9904 T34.687, 
t1541008171.8 U3.7692 I2.9904 T34.687, 
t1541008172.81 U3.7724 I3.024 T34.687, 
t1541008173.82 U3.774 I3.0288 T34.687, 
t1541008174.83 U3.7756 I3.0024 T34.687, 
t1541008175.84 U3.7708 I3.024 T34.687, 
t1541008176.85 U3.7724 I3.0024 T34.687, 
t1541008177.87 U3.7708 I3.0168 T34.625, 
t1541008178.88 U3.7756 I3.0264 T34.625, 
t1541008179.92 U3.7708 I3.0096 T34.625, 
t1541008180.94 U3.774 I3.0216 T34.625, 
t1541008181.94 U3.7724 I3.012 T34.625, 
t1541008182.96 U3.7756 I3.0168 T34.562, 
t1541008183.97 U3.7756 I2.9904 T34.562, 
t1541008184.98 U3.774 I2.9928 T34.562, 
t1541008185.99 U3.774 I3.0216 T34.562, 
t1541008187.0 U3.7772 I3.0288 T34.562, 
t1541008188.01 U3.7756 I3.024 T34.562, 
t1541008189.02 U3.774 I3.0168 T34.5, 
t1541008190.04 U3.7756 I2.9952 T34.5, 
t1541008191.05 U3.774 I2.988 T34.5, 
t1541008192.06 U3.7772 I2.9904 T34.5, 
t1541008193.07 U3.7772 I3.024 T34.5, 
t1541008194.08 U3.7756 I3.0288 T34.5, 
t1541008195.1 U3.7772 I3.0096 T34.5, 
t1541008196.1 U3.7804 I2.9928 T34.437, 
t1541008197.11 U3.7772 I2.9904 T34.437, 
t1541008198.13 U3.7756 I3.0216 T34.437, 
t1541008199.14 U3.7788 I3.0144 T34.437, 
t1541008200.15 U3.7772 I3.0168 T34.437, 
t1541008201.16 U3.7756 I3.0216 T34.437, 
t1541008202.16 U3.7788 I3.0048 T34.437, 
t1541008203.17 U3.7788 I3.0168 T34.437, 
t1541008204.18 U3.7756 I3.0288 T34.437, 
t1541008205.19 U3.7804 I3.0048 T34.437, 
t1541008206.21 U3.7772 I2.9856 T34.375, 
t1541008207.22 U3.7788 I3.0 T34.375, 
t1541008208.22 U3.7804 I2.9976 T34.375, 
t1541008209.23 U3.7788 I3.0024 T34.375, 
t1541008210.25 U3.7804 I3.0216 T34.375, 
t1541008211.26 U3.7804 I3.0144 T34.375, 
t1541008212.27 U3.7788 I3.0 T34.312, 
t1541008213.28 U3.7804 I3.0 T34.312, 
t1541008214.29 U3.7788 I3.012 T34.312, 
t1541008215.29 U3.7804 I3.0216 T34.312, 
t1541008216.31 U3.782 I3.024 T34.312, 
t1541008217.32 U3.7804 I3.0144 T34.25, 
t1541008218.33 U3.7852 I3.0 T34.25, 
t1541008219.34 U3.7788 I3.0216 T34.25, 
t1541008220.35 U3.7804 I3.0144 T34.25, 
t1541008221.35 U3.7804 I2.9928 T34.25, 
t1541008222.36 U3.7788 I2.988 T34.25, 
t1541008223.37 U3.782 I3.0192 T34.25, 
t1541008224.38 U3.782 I3.0072 T34.25, 
t1541008225.39 U3.7836 I2.9952 T34.25, 
t1541008226.39 U3.7852 I2.988 T34.25, 
t1541008227.41 U3.7852 I3.024 T34.187, 
t1541008228.42 U3.7852 I3.0288 T34.187, 
t1541008229.43 U3.7852 I3.0288 T34.187, 
t1541008230.44 U3.7868 I2.9976 T34.187, 
t1541008231.45 U3.7836 I3.0096 T34.187, 
t1541008232.46 U3.7852 I3.0096 T34.187, 
t1541008233.47 U3.7852 I3.0288 T34.125, 
t1541008234.48 U3.7852 I3.0216 T34.125, 
t1541008235.49 U3.7868 I2.9952 T34.125, 
t1541008236.5 U3.7836 I2.988 T34.125, 
t1541008237.52 U3.7884 I2.9952 T34.125, 
t1541008238.53 U3.7868 I2.9952 T34.125, 
t1541008239.53 U3.7868 I2.9952 T34.125, 
t1541008240.54 U3.7836 I2.988 T34.125, 
t1541008241.55 U3.7884 I3.012 T34.125, 
t1541008242.57 U3.79 I3.0024 T34.062, 
t1541008243.58 U3.7852 I3.0192 T34.062, 
t1541008244.59 U3.79 I3.0264 T34.062, 
t1541008245.6 U3.7868 I3.012 T34.062, 
t1541008246.62 U3.7868 I3.0264 T34.062, 
t1541008247.63 U3.79 I2.9904 T34.062, 
t1541008248.64 U3.7868 I2.9928 T34.062, 
t1541008249.65 U3.7852 I2.9928 T34.062, 
t1541008250.66 U3.7868 I3.0216 T34.062, 
t1541008251.68 U3.79 I3.0168 T34.062, 
t1541008252.69 U3.7916 I2.9976 T34.0, 
t1541008253.7 U3.7852 I3.024 T34.0, 
t1541008254.72 U3.7852 I3.0072 T34.0, 
t1541008255.72 U3.7916 I3.0168 T34.0, 
t1541008256.73 U3.7884 I3.0216 T34.0, 
t1541008257.75 U3.79 I2.9952 T34.0, 
t1541008258.76 U3.7916 I3.0048 T34.0, 
t1541008259.76 U3.7932 I3.0144 T34.0, 
t1541008260.78 U3.79 I2.9976 T34.0, 
t1541008261.79 U3.7932 I3.0192 T34.0, 
t1541008262.8 U3.7932 I2.9952 T34.0, 
t1541008263.81 U3.7948 I2.988 T33.937, 
t1541008264.82 U3.7916 I2.9928 T33.937, 
t1541008265.83 U3.7916 I3.024 T33.937, 
t1541008266.84 U3.7916 I2.9952 T33.937, 
t1541008267.86 U3.7932 I3.0144 T33.937, 
t1541008268.86 U3.7916 I3.0168 T33.937, 
t1541008269.87 U3.7916 I3.0264 T33.875, 
t1541008270.88 U3.7916 I3.024 T33.875, 
t1541008271.89 U3.7964 I3.024 T33.875, 
t1541008272.9 U3.7932 I2.9928 T33.875, 
t1541008273.91 U3.7948 I3.024 T33.875, 
t1541008274.92 U3.7932 I2.9928 T33.875, 
t1541008275.93 U3.7964 I2.9928 T33.875, 
t1541008276.94 U3.7964 I2.9976 T33.875, 
t1541008277.95 U3.7948 I3.0192 T33.875, 
t1541008278.97 U3.7964 I3.0288 T33.875, 
t1541008279.98 U3.7948 I3.0072 T33.875, 
t1541008280.99 U3.7964 I3.0288 T33.812, 
t1541008281.99 U3.7964 I2.9904 T33.812, 
t1541008283.01 U3.7948 I3.024 T33.812, 
t1541008284.02 U3.7932 I3.0216 T33.812, 
t1541008285.03 U3.7948 I3.0264 T33.812, 
t1541008286.04 U3.798 I3.0096 T33.812, 
t1541008287.05 U3.7948 I2.9928 T33.812, 
t1541008288.06 U3.7948 I3.0216 T33.812, 
t1541008289.07 U3.798 I3.0 T33.812, 
t1541008290.08 U3.7964 I3.0024 T33.812, 
t1541008291.09 U3.8012 I2.988 T33.812, 
t1541008292.1 U3.7996 I2.988 T20, 
t1541008293.11 U3.7964 I3.0048 T33.75, 
t1541008294.12 U3.798 I2.9904 T33.75, 
t1541008295.13 U3.7964 I2.9976 T33.75, 
t1541008296.14 U3.7996 I3.0192 T33.75, 
t1541008297.15 U3.7996 I3.0072 T33.75, 
t1541008298.17 U3.798 I3.0024 T33.687, 
t1541008299.18 U3.798 I3.0288 T33.687, 
t1541008300.19 U3.7996 I3.0192 T33.687, 
t1541008301.19 U3.7996 I3.0048 T33.687, 
t1541008302.2 U3.798 I2.988 T33.687, 
t1541008303.22 U3.8012 I3.0264 T33.687, 
t1541008304.23 U3.7996 I3.0 T33.687, 
t1541008305.23 U3.7996 I3.0072 T33.687, 
t1541008306.25 U3.8012 I2.9928 T33.687, 
t1541008307.25 U3.7996 I2.9928 T33.687, 
t1541008308.27 U3.7996 I3.024 T33.687, 
t1541008309.28 U3.8012 I3.0192 T33.687, 
t1541008310.29 U3.8028 I3.012 T33.625, 
t1541008311.3 U3.8028 I3.012 T33.625, 
t1541008312.31 U3.7996 I3.0288 T33.625, 
t1541008313.32 U3.8012 I2.9952 T33.625, 
t1541008314.33 U3.8012 I2.9904 T33.625, 
t1541008315.34 U3.8044 I2.9928 T33.625, 
t1541008316.35 U3.806 I3.0264 T33.625, 
t1541008317.36 U3.8044 I3.0288 T33.625, 
t1541008318.37 U3.8028 I3.0384 T33.625, 
t1541008319.38 U3.8028 I3.012 T33.625, 
t1541008320.4 U3.8044 I2.9904 T33.625, 
t1541008321.4 U3.806 I3.0 T33.625, 
t1541008322.41 U3.806 I3.0144 T33.562, 
t1541008323.43 U3.8012 I2.9928 T33.562, 
t1541008324.44 U3.8028 I3.0096 T33.562, 
t1541008325.45 U3.8044 I3.0216 T33.562, 
t1541008326.46 U3.8044 I3.024 T33.562, 
t1541008327.46 U3.806 I3.0216 T33.562, 
t1541008328.48 U3.8076 I2.9928 T33.562, 
t1541008329.49 U3.806 I2.9952 T33.562, 
t1541008330.5 U3.8044 I2.9976 T33.562, 
t1541008331.51 U3.806 I3.0048 T33.5, 
t1541008332.52 U3.8076 I2.9976 T33.5, 
t1541008333.53 U3.8092 I3.0216 T33.5, 
t1541008334.54 U3.806 I2.9928 T33.5, 
t1541008335.55 U3.8092 I3.0 T33.5, 
t1541008336.56 U3.8076 I3.0168 T33.5, 
t1541008337.57 U3.8108 I3.0216 T33.5, 
t1541008338.59 U3.8092 I2.9928 T33.5, 
t1541008339.6 U3.8076 I2.9976 T33.437, 
t1541008340.6 U3.8076 I3.0288 T33.437, 
t1541008341.61 U3.8092 I3.0192 T33.437, 
t1541008342.62 U3.8092 I3.0144 T33.437, 
t1541008343.64 U3.8108 I2.9976 T33.437, 
t1541008344.65 U3.8124 I2.988 T33.437, 
t1541008345.66 U3.8092 I3.0144 T33.437, 
t1541008346.67 U3.8108 I3.0216 T33.437, 
t1541008347.67 U3.8092 I2.9928 T33.375, 
t1541008348.69 U3.8124 I3.0288 T33.375, 
t1541008349.7 U3.8108 I3.0072 T33.375, 
t1541008350.71 U3.8092 I3.0192 T33.375, 
t1541008351.72 U3.8124 I2.9976 T33.375, 
t1541008352.73 U3.8108 I2.9904 T33.375, 
t1541008353.75 U3.8124 I3.024 T33.375, 
t1541008354.76 U3.8092 I3.0216 T33.375, 
t1541008355.77 U3.8124 I3.0144 T33.375, 
t1541008356.78 U3.8092 I3.0024 T33.312, 
t1541008357.79 U3.8124 I2.988 T33.312, 
t1541008358.81 U3.8124 I3.0216 T33.312, 
t1541008359.82 U3.8092 I3.0 T33.312, 
t1541008360.83 U3.8172 I3.0312 T33.312, 
t1541008361.83 U3.8124 I3.0216 T33.312, 
t1541008362.85 U3.8156 I2.9904 T33.312, 
t1541008363.86 U3.8124 I3.0216 T33.312, 
t1541008364.87 U3.8108 I3.0264 T33.312, 
t1541008365.88 U3.814 I3.0264 T33.312, 
t1541008366.89 U3.8172 I3.0144 T33.312, 
t1541008367.89 U3.8172 I2.9904 T33.312, 
t1541008368.9 U3.8124 I2.988 T33.312, 
t1541008369.91 U3.8156 I3.0168 T33.25, 
t1541008370.92 U3.8156 I3.0096 T33.25, 
t1541008371.93 U3.8156 I2.9952 T33.25, 
t1541008372.93 U3.814 I2.988 T33.25, 
t1541008373.95 U3.8156 I3.024 T33.25, 
t1541008374.96 U3.8156 I3.0096 T33.25, 
t1541008375.97 U3.8188 I3.012 T33.25, 
t1541008376.98 U3.8156 I3.0288 T33.25, 
t1541008377.98 U3.8156 I3.0264 T33.25, 
t1541008379.0 U3.8188 I2.988 T33.25, 
t1541008380.01 U3.8188 I3.0192 T33.187, 
t1541008381.02 U3.8172 I3.024 T33.187, 
t1541008382.02 U3.8188 I2.9928 T33.25, 
t1541008383.03 U3.8188 I2.9904 T33.25, 
t1541008384.05 U3.8188 I3.0216 T33.187, 
t1541008385.06 U3.8172 I3.0192 T33.187, 
t1541008386.07 U3.8188 I3.024 T33.187, 
t1541008387.08 U3.8204 I3.0024 T33.187, 
t1541008388.08 U3.8172 I2.9904 T33.187, 
t1541008389.1 U3.822 I2.9904 T33.187, 
t1541008390.11 U3.8188 I3.0168 T33.187, 
t1541008391.12 U3.8204 I3.0 T33.187, 
t1541008392.13 U3.8204 I2.9976 T33.125, 
t1541008393.14 U3.822 I2.9976 T33.125, 
t1541008394.15 U3.822 I3.0168 T33.125, 
t1541008395.16 U3.8204 I3.0072 T33.125, 
t1541008396.17 U3.8204 I2.9928 T33.125, 
t1541008397.18 U3.8236 I2.9976 T33.125, 
t1541008398.19 U3.822 I3.012 T33.125, 
t1541008399.2 U3.822 I3.0096 T33.125, 
t1541008400.22 U3.8252 I3.0288 T33.125, 
t1541008401.23 U3.822 I2.9904 T33.125, 
t1541008402.24 U3.8252 I2.9928 T33.062, 
t1541008403.25 U3.822 I2.9928 T33.062, 
t1541008404.27 U3.8252 I3.0216 T33.062, 
t1541008405.28 U3.8236 I3.0072 T33.062, 
t1541008406.29 U3.8236 I2.9904 T33.062, 
t1541008407.3 U3.8236 I2.9952 T33.062, 
t1541008408.31 U3.8268 I3.0072 T33.062, 
t1541008409.32 U3.822 I3.012 T33.062, 
t1541008410.33 U3.8236 I2.9904 T33.062, 
t1541008411.34 U3.8236 I3.0024 T33.062, 
t1541008412.35 U3.8252 I3.0216 T33.062, 
t1541008413.36 U3.8252 I3.0 T33.062, 
t1541008414.38 U3.8236 I3.0168 T33.062, 
t1541008415.39 U3.8236 I3.0 T33.062, 
t1541008416.39 U3.8252 I2.9952 T33.062, 
t1541008417.4 U3.8268 I3.0 T33.0, 
t1541008418.41 U3.8284 I2.9928 T33.0, 
t1541008419.43 U3.8252 I3.0312 T33.0, 
t1541008420.44 U3.8252 I2.9952 T33.0, 
t1541008421.45 U3.83 I2.9952 T33.0, 
t1541008422.45 U3.8236 I3.0048 T33.0, 
t1541008423.46 U3.8284 I3.0216 T33.0, 
t1541008424.48 U3.8284 I2.9928 T33.0, 
t1541008425.49 U3.8252 I2.9952 T33.0, 
t1541008426.49 U3.8284 I3.0096 T33.0, 
t1541008427.5 U3.8284 I2.9952 T33.0, 
t1541008428.51 U3.83 I2.9904 T33.0, 
t1541008429.53 U3.8284 I3.024 T33.0, 
t1541008430.54 U3.8284 I3.0024 T33.0, 
t1541008431.55 U3.8316 I3.0288 T33.0, 
t1541008432.56 U3.8284 I3.0144 T33.0, 
t1541008433.57 U3.8284 I2.9952 T33.0, 
t1541008434.58 U3.8332 I3.0264 T33.0, 
t1541008435.59 U3.8316 I3.024 T33.0, 
t1541008436.6 U3.83 I3.0168 T33.0, 
t1541008437.61 U3.8316 I3.0144 T33.0, 
t1541008438.61 U3.83 I2.988 T33.0, 
t1541008439.63 U3.8332 I3.0288 T33.0, 
t1541008440.64 U3.8332 I3.0 T32.937, 
t1541008441.66 U3.8316 I3.024 T32.937, 
t1541008442.66 U3.8332 I3.0144 T32.937, 
t1541008443.67 U3.8316 I3.0024 T32.937, 
t1541008444.69 U3.8332 I3.0096 T32.937, 
t1541008445.7 U3.8348 I3.0288 T32.937, 
t1541008446.7 U3.8316 I3.0144 T32.937, 
t1541008447.71 U3.8363 I3.0096 T32.937, 
t1541008448.72 U3.8332 I3.0216 T32.937, 
t1541008449.73 U3.8348 I3.0192 T32.937, 
t1541008450.74 U3.8348 I3.0288 T32.937, 
t1541008451.75 U3.8348 I3.0264 T32.937, 
t1541008452.76 U3.8316 I3.012 T32.937, 
t1541008453.76 U3.8348 I3.0072 T32.875, 
t1541008454.77 U3.8348 I3.0192 T32.875, 
t1541008455.78 U3.8332 I3.0216 T32.875, 
t1541008456.79 U3.8348 I3.0264 T32.875, 
t1541008457.8 U3.8348 I3.0264 T32.875, 
t1541008458.81 U3.8379 I3.0144 T32.875, 
t1541008459.82 U3.8363 I2.9976 T32.875, 
t1541008460.83 U3.8348 I3.012 T32.875, 
t1541008461.84 U3.8332 I2.9976 T32.875, 
t1541008462.85 U3.8395 I3.024 T32.875, 
t1541008463.86 U3.8348 I3.024 T32.875, 
t1541008464.88 U3.8379 I3.0 T32.812, 
t1541008465.89 U3.8395 I3.0312 T32.812, 
t1541008466.9 U3.8379 I3.0144 T32.812, 
t1541008467.91 U3.8411 I3.0264 T32.812, 
t1541008468.92 U3.8363 I3.0264 T32.812, 
t1541008469.93 U3.8363 I3.0264 T32.812, 
t1541008470.94 U3.8411 I3.024 T32.812, 
t1541008471.94 U3.8379 I2.9928 T32.812, 
t1541008472.95 U3.8395 I2.9856 T32.812, 
t1541008473.97 U3.8379 I3.012 T32.812, 
t1541008474.98 U3.8379 I2.9952 T32.812, 
t1541008475.99 U3.8395 I2.9952 T32.812, 
t1541008477.0 U3.8379 I2.9904 T32.812, 
t1541008478.01 U3.8411 I2.9856 T32.812, 
t1541008479.01 U3.8395 I3.0192 T32.812, 
t1541008480.03 U3.8427 I3.0024 T32.812, 
t1541008481.04 U3.8427 I3.024 T32.812, 
t1541008482.05 U3.8411 I3.0072 T32.812, 
t1541008483.06 U3.8427 I3.0192 T32.812, 
t1541008484.07 U3.8395 I2.9952 T32.75, 
t1541008485.08 U3.8427 I2.9952 T32.75, 
t1541008486.09 U3.8427 I3.0072 T32.75, 
t1541008487.1 U3.8443 I2.988 T32.75, 
t1541008488.11 U3.8411 I3.0192 T32.75, 
t1541008489.12 U3.8427 I3.012 T32.75, 
t1541008490.13 U3.8443 I3.0 T32.75, 
t1541008491.13 U3.8427 I2.9952 T32.75, 
t1541008492.14 U3.8443 I3.0048 T32.75, 
t1541008493.15 U3.8475 I3.0216 T32.75, 
t1541008494.16 U3.8459 I2.9952 T32.75, 
t1541008495.17 U3.8427 I2.9904 T32.75, 
t1541008496.17 U3.8459 I2.9952 T32.75, 
t1541008497.18 U3.8427 I3.0024 T32.75, 
t1541008498.19 U3.8459 I3.0264 T32.75, 
t1541008499.2 U3.8475 I3.024 T32.75, 
t1541008500.21 U3.8459 I3.0048 T32.75, 
t1541008501.21 U3.8475 I3.012 T32.75, 
t1541008502.23 U3.8459 I2.9952 T32.75, 
t1541008503.24 U3.8475 I2.9904 T32.75, 
t1541008504.25 U3.8459 I3.0192 T32.75, 
t1541008505.26 U3.8459 I3.0144 T32.75, 
t1541008506.28 U3.8475 I3.0264 T32.687, 
t1541008507.29 U3.8491 I3.0072 T32.687, 
t1541008508.3 U3.8475 I2.9952 T32.687, 
t1541008509.3 U3.8491 I2.9928 T32.687, 
t1541008510.31 U3.8491 I2.9952 T32.687, 
t1541008511.32 U3.8475 I3.0192 T32.687, 
