t1539019985.07 U0.0 I0.0 T-103.0, Charging started: LP8645150
t1539026820.07 U3.6524 I-9.9503 T24.187, 
t1539026820.22 U3.6508 I-10.0511 T24.187, 
t1539026820.38 U3.6493 I-9.9863 T24.187, 
t1539026820.53 U3.6524 I-9.9695 T24.187, 
t1539026820.68 U3.6556 I-9.9431 T24.187, 
t1539026820.83 U3.6524 I-10.0463 T24.187, 
t1539026820.98 U3.6508 I-9.9863 T24.187, 
t1539026821.14 U3.6508 I-9.9575 T24.187, 
t1539026821.29 U3.6508 I-10.0367 T24.187, 
t1539026821.44 U3.6493 I-9.9503 T24.187, 
t1539026821.6 U3.6493 I-10.0799 T24.187, 
t1539026821.75 U3.6524 I-9.9431 T24.187, 
t1539026821.9 U3.6508 I-10.0631 T24.187, 
t1539026822.06 U3.6508 I-9.9551 T24.187, 
t1539026822.21 U3.6493 I-10.0439 T24.187, 
t1539026822.36 U3.6524 I-9.9383 T24.187, 
t1539026822.51 U3.6477 I-10.0247 T24.187, 
t1539026822.66 U3.6477 I-10.0511 T24.187, 
t1539026822.82 U3.6493 I-9.9311 T24.187, 
t1539026822.97 U3.6493 I-10.0151 T24.187, 
t1539026823.12 U3.6508 I-9.9527 T24.187, 
t1539026823.27 U3.6493 I-10.0199 T24.25, 
t1539026823.42 U3.654 I-10.0103 T24.25, 
t1539026823.58 U3.6508 I-10.0247 T24.25, 
t1539026823.73 U3.654 I-10.0463 T24.25, 
t1539026823.88 U3.6524 I-10.0055 T24.25, 
t1539026824.03 U3.6524 I-10.0199 T24.25, 
t1539026824.18 U3.6508 I-10.0103 T24.25, 
t1539026824.34 U3.6508 I-10.0175 T24.25, 
t1539026824.49 U3.6508 I-9.9503 T24.25, 
t1539026824.64 U3.6508 I-9.9911 T24.25, 
t1539026824.79 U3.6477 I-9.9743 T24.25, 
t1539026824.94 U3.6508 I-9.9815 T24.25, 
t1539026825.1 U3.6524 I-9.9935 T24.25, 
t1539026825.25 U3.6524 I-9.9863 T24.187, 
t1539026825.4 U3.654 I-10.0007 T24.187, 
t1539026825.55 U3.654 I-9.9815 T24.187, 
t1539026825.7 U3.6493 I-10.1231 T24.187, 
t1539026825.86 U3.6508 I-9.9839 T24.187, 
t1539026826.01 U3.6508 I-9.9623 T24.187, 
t1539026826.16 U3.6477 I-9.9839 T24.187, 
t1539026826.32 U3.6508 I-9.9599 T24.187, 
t1539026826.47 U3.6477 I-10.0895 T24.187, 
t1539026826.63 U3.6508 I-9.8927 T24.187, 
t1539026826.78 U3.6477 I-10.0823 T24.187, 
t1539026826.93 U3.6524 I-9.9671 T24.187, 
t1539026827.08 U3.6477 I-9.9455 T24.187, 
t1539026827.24 U3.6524 I-9.9527 T24.25, 
t1539026827.39 U3.6493 I-10.0271 T24.25, 
t1539026827.54 U3.6493 I-9.9791 T24.25, 
t1539026827.69 U3.6493 I-10.1039 T24.25, 
t1539026827.84 U3.6508 I-9.9455 T24.25, 
t1539026828.0 U3.6493 I-9.9839 T24.25, 
t1539026828.15 U3.6493 I-9.9695 T24.25, 
t1539026828.3 U3.6461 I-10.1039 T24.25, 
t1539026828.45 U3.6477 I-9.9695 T24.25, 
t1539026828.6 U3.6493 I-10.0415 T24.25, 
t1539026828.76 U3.6524 I-9.9239 T24.25, 
t1539026828.91 U3.6477 I-10.0775 T24.25, 
t1539026829.06 U3.6508 I-9.9119 T24.25, 
t1539026829.21 U3.6508 I-10.0391 T24.25, 
t1539026829.4 U3.6493 I-9.8759 T24.25, 
t1539026829.55 U3.6477 I-10.0559 T24.25, 
t1539026829.7 U3.6524 I-9.9359 T24.25, 
t1539026829.86 U3.6493 I-10.0439 T24.25, 
t1539026830.01 U3.6508 I-9.9287 T24.25, 
t1539026830.16 U3.6493 I-10.0631 T24.25, 
t1539026830.31 U3.6493 I-9.9023 T24.25, 
t1539026830.46 U3.6493 I-10.0559 T24.25, 
t1539026830.62 U3.6508 I-9.9383 T24.25, 
t1539026830.77 U3.6461 I-10.0487 T24.25, 
t1539026830.92 U3.6508 I-10.0295 T24.25, 
t1539026831.07 U3.6477 I-10.0367 T24.25, 
t1539026831.22 U3.6524 I-9.8999 T24.25, 
t1539026831.38 U3.6477 I-10.1303 T24.25, 
t1539026831.53 U3.6508 I-9.9143 T24.25, 
t1539026831.69 U3.6493 I-10.1471 T24.25, 
t1539026831.84 U3.6508 I-9.9071 T24.25, 
t1539026831.99 U3.6461 I-10.1063 T24.25, 
t1539026832.14 U3.6508 I-9.8735 T24.25, 
t1539026832.3 U3.6493 I-10.1063 T24.25, 
t1539026832.45 U3.6477 I-9.8711 T24.25, 
t1539026832.6 U3.6508 I-10.0895 T24.25, 
t1539026832.75 U3.6493 I-9.8783 T24.25, 
t1539026832.9 U3.6493 I-10.1063 T24.25, 
t1539026833.06 U3.6477 I-9.9047 T24.25, 
t1539026833.21 U3.6445 I-10.0847 T24.25, 
t1539026833.36 U3.6493 I-10.0199 T24.25, 
t1539026833.51 U3.6461 I-9.9911 T24.25, 
t1539026833.66 U3.6477 I-9.9911 T24.25, 
t1539026833.82 U3.6477 I-9.9959 T24.25, 
t1539026833.97 U3.6477 I-10.1111 T24.25, 
t1539026834.12 U3.6493 I-9.9839 T24.25, 
t1539026834.27 U3.6461 I-10.0103 T24.25, 
t1539026834.42 U3.6493 I-9.9527 T24.25, 
t1539026834.58 U3.6508 I-9.9743 T24.25, 
t1539026834.73 U3.6493 I-9.9767 T24.25, 
t1539026834.89 U3.6477 I-9.9863 T24.25, 
t1539026835.04 U3.6477 I-9.9743 T24.25, 
t1539026835.19 U3.6477 I-10.0823 T24.25, 
t1539026835.34 U3.6493 I-9.9695 T24.25, 
t1539026835.5 U3.6477 I-10.0655 T24.25, 
t1539026835.65 U3.6493 I-9.9527 T24.25, 
t1539026835.8 U3.6508 I-9.9647 T24.25, 
t1539026835.95 U3.6524 I-9.9479 T24.25, 
t1539026836.1 U3.6493 I-10.0751 T24.25, 
t1539026836.26 U3.6493 I-9.9599 T24.25, 
t1539026836.41 U3.6461 I-9.9311 T24.25, 
t1539026836.56 U3.6508 I-10.0775 T24.25, 
t1539026836.72 U3.6461 I-9.9527 T24.25, 
t1539026836.87 U3.6477 I-10.0295 T24.25, 
t1539026837.02 U3.6493 I-9.9767 T24.25, 
t1539026837.18 U3.6461 I-10.0343 T24.25, 
t1539026837.33 U3.6508 I-9.9791 T24.25, 
t1539026837.48 U3.6493 I-10.0607 T24.25, 
t1539026837.63 U3.6493 I-9.9191 T24.25, 
t1539026837.78 U3.6445 I-10.0319 T24.25, 
t1539026837.94 U3.6477 I-10.0415 T24.25, 
t1539026838.09 U3.6508 I-9.9119 T24.25, 
t1539026838.24 U3.6461 I-10.0223 T24.25, 
t1539026838.39 U3.6461 I-10.0031 T24.25, 
t1539026838.54 U3.6477 I-10.0127 T24.25, 
t1539026838.7 U3.6461 I-10.0271 T24.25, 
t1539026838.85 U3.6461 I-10.0079 T24.25, 
t1539026839.0 U3.6461 I-10.0343 T24.25, 
t1539026839.15 U3.6445 I-9.9791 T24.25, 
t1539026839.31 U3.6461 I-10.0223 T24.25, 
t1539026839.46 U3.6477 I-10.0127 T24.25, 
t1539026839.61 U3.6461 I-9.9815 T24.25, 
t1539026839.76 U3.6493 I-9.9887 T24.25, 
t1539026839.91 U3.6461 I-10.0031 T24.25, 
t1539026840.06 U3.6477 I-9.9839 T24.25, 
t1539026840.22 U3.6461 I-9.9935 T24.25, 
t1539026840.37 U3.6477 I-10.0247 T24.25, 
t1539026840.53 U3.6477 I-9.9935 T24.25, 
t1539026840.68 U3.6477 I-10.0079 T24.25, 
t1539026840.83 U3.6445 I-9.9791 T24.25, 
t1539026840.98 U3.6477 I-9.9671 T24.25, 
t1539026841.13 U3.6477 I-9.9671 T24.25, 
t1539026841.29 U3.6477 I-9.9647 T24.25, 
t1539026841.44 U3.6477 I-9.9599 T24.25, 
t1539026841.59 U3.6461 I-9.9623 T24.25, 
t1539026841.75 U3.6445 I-10.1039 T24.25, 
t1539026841.9 U3.6461 I-9.9503 T24.25, 
t1539026842.05 U3.6445 I-9.9743 T24.25, 
t1539026842.21 U3.6461 I-10.0967 T24.25, 
t1539026842.36 U3.6477 I-9.9671 T24.25, 
t1539026842.51 U3.6429 I-10.0991 T24.25, 
t1539026842.66 U3.6493 I-9.9335 T24.25, 
t1539026842.81 U3.6493 I-10.0607 T24.25, 
t1539026842.97 U3.6461 I-9.9551 T24.25, 
t1539026843.12 U3.6445 I-9.9647 T24.25, 
t1539026843.27 U3.6413 I-10.0751 T24.25, 
t1539026843.42 U3.6461 I-9.9335 T24.25, 
t1539026843.57 U3.6445 I-9.9575 T24.25, 
t1539026843.73 U3.6445 I-10.0751 T24.25, 
t1539026843.88 U3.6477 I-9.9911 T24.25, 
t1539026844.03 U3.6445 I-9.9551 T24.25, 
t1539026844.18 U3.6461 I-10.0583 T24.25, 
t1539026844.33 U3.6477 I-9.9143 T24.25, 
t1539026844.49 U3.6429 I-10.0775 T24.25, 
t1539026844.64 U3.6461 I-9.9359 T24.25, 
t1539026844.79 U3.6477 I-10.0319 T24.25, 
t1539026844.94 U3.6477 I-9.9119 T24.25, 
t1539026845.09 U3.6445 I-10.0679 T24.25, 
t1539026845.25 U3.6445 I-9.8951 T24.25, 
t1539026845.4 U3.6461 I-10.0415 T24.25, 
t1539026845.55 U3.6477 I-10.0031 T24.25, 
t1539026845.7 U3.6445 I-9.8831 T24.25, 
t1539026845.85 U3.6461 I-10.0295 T24.25, 
t1539026846.01 U3.6445 I-10.0511 T24.25, 
t1539026846.16 U3.6445 I-10.0223 T24.25, 
t1539026846.31 U3.6461 I-9.9167 T24.25, 
t1539026846.46 U3.6445 I-9.9839 T24.25, 
t1539026846.61 U3.6429 I-10.0247 T24.25, 
t1539026846.77 U3.6429 I-10.0175 T24.25, 
t1539026846.93 U3.6445 I-10.0007 T24.25, 
t1539026847.08 U3.6445 I-10.0319 T24.25, 
t1539026847.23 U3.6429 I-10.0151 T24.25, 
t1539026847.38 U3.6461 I-10.0079 T24.25, 
t1539026847.53 U3.6493 I-10.0055 T24.25, 
t1539026847.69 U3.6445 I-9.9575 T24.25, 
t1539026847.84 U3.6445 I-9.9815 T24.25, 
t1539026847.99 U3.6429 I-9.9839 T24.25, 
t1539026848.14 U3.6477 I-9.9863 T24.25, 
t1539026848.29 U3.6477 I-9.9527 T24.312, 
t1539026848.45 U3.6445 I-10.0751 T24.312, 
t1539026848.6 U3.6445 I-9.9647 T24.312, 
t1539026848.75 U3.6461 I-9.9887 T24.312, 
t1539026848.9 U3.6429 I-10.0607 T24.312, 
t1539026849.05 U3.6445 I-9.9479 T24.312, 
t1539026849.21 U3.6397 I-10.0487 T24.312, 
t1539026849.36 U3.6461 I-9.9623 T24.312, 
t1539026849.51 U3.6445 I-9.9815 T24.312, 
t1539026849.66 U3.6429 I-9.9935 T24.312, 
t1539026849.81 U3.6445 I-9.9599 T24.312, 
t1539026849.97 U3.6477 I-10.0223 T24.312, 
t1539026850.12 U3.6477 I-9.9335 T24.312, 
t1539026850.27 U3.6445 I-10.0223 T24.312, 
t1539026850.42 U3.6445 I-9.9431 T24.312, 
t1539026850.57 U3.6413 I-9.9983 T24.312, 
t1539026850.73 U3.6461 I-10.0223 T24.312, 
t1539026850.88 U3.6429 I-9.9311 T24.312, 
t1539026851.03 U3.6429 I-10.0127 T24.312, 
t1539026851.18 U3.6461 I-9.9455 T24.312, 
t1539026851.33 U3.6413 I-10.0295 T24.312, 
t1539026851.49 U3.6429 I-10.0415 T24.312, 
t1539026851.64 U3.6413 I-9.9191 T24.312, 
t1539026851.8 U3.6445 I-10.0007 T24.312, 
t1539026851.95 U3.6445 I-10.0223 T24.312, 
t1539026852.1 U3.6445 I-10.0103 T24.312, 
t1539026852.25 U3.6445 I-9.9359 T24.312, 
t1539026852.41 U3.6429 I-10.1783 T24.312, 
t1539026852.56 U3.6429 I-9.9359 T24.312, 
t1539026852.71 U3.6461 I-10.0223 T24.312, 
t1539026852.86 U3.6429 I-9.9263 T24.312, 
t1539026853.01 U3.6429 I-10.0247 T24.312, 
t1539026853.17 U3.6445 I-9.9839 T24.312, 
t1539026853.32 U3.6413 I-9.9839 T24.312, 
t1539026853.47 U3.6429 I-9.9599 T24.312, 
t1539026853.62 U3.6445 I-9.9263 T24.312, 
t1539026853.77 U3.6445 I-9.9815 T24.312, 
t1539026853.93 U3.6461 I-10.0007 T24.312, 
t1539026854.08 U3.6445 I-10.0319 T24.312, 
t1539026854.23 U3.6445 I-9.9959 T24.312, 
t1539026854.38 U3.6429 I-10.0247 T24.312, 
t1539026854.53 U3.6445 I-9.9935 T24.312, 
t1539026854.69 U3.6461 I-9.9239 T24.312, 
t1539026854.84 U3.6429 I-10.0175 T24.312, 
t1539026854.99 U3.6461 I-10.0079 T24.312, 
t1539026855.14 U3.6461 I-9.9719 T24.312, 
t1539026855.29 U3.6461 I-9.9431 T24.312, 
t1539026855.45 U3.6429 I-9.9863 T24.312, 
t1539026855.6 U3.6445 I-9.9839 T24.312, 
t1539026855.75 U3.6461 I-9.9863 T24.312, 
t1539026855.9 U3.6429 I-9.9383 T24.312, 
t1539026856.05 U3.6429 I-10.1183 T24.312, 
t1539026856.21 U3.6445 I-9.8951 T24.312, 
t1539026856.36 U3.6397 I-10.0895 T24.312, 
t1539026856.51 U3.6461 I-9.9695 T24.312, 
t1539026856.66 U3.6477 I-9.9623 T24.312, 
t1539026856.82 U3.6429 I-10.1159 T24.312, 
t1539026856.97 U3.6445 I-9.8783 T24.312, 
t1539026857.13 U3.6429 I-10.0943 T24.312, 
t1539026857.28 U3.6445 I-9.9575 T24.312, 
t1539026857.43 U3.6413 I-9.9983 T24.312, 
t1539026857.58 U3.6413 I-10.0847 T24.312, 
t1539026857.73 U3.6445 I-9.9431 T24.312, 
t1539026857.89 U3.6429 I-9.9575 T24.312, 
t1539026858.04 U3.6397 I-10.0967 T24.312, 
t1539026858.19 U3.6445 I-9.9647 T24.312, 
t1539026858.34 U3.6413 I-10.0127 T24.312, 
t1539026858.49 U3.6429 I-9.9431 T24.312, 
t1539026858.65 U3.6429 I-10.0847 T24.312, 
t1539026858.8 U3.6461 I-9.9407 T24.312, 
t1539026858.95 U3.6397 I-10.0847 T24.312, 
t1539026859.1 U3.6445 I-9.9527 T24.312, 
t1539026859.25 U3.6413 I-10.0631 T24.312, 
t1539026859.41 U3.6429 I-9.9407 T24.312, 
t1539026859.56 U3.6445 I-10.0799 T24.312, 
t1539026859.71 U3.6413 I-9.9167 T24.312, 
t1539026859.86 U3.6413 I-10.0223 T24.312, 
t1539026860.01 U3.6461 I-9.9047 T24.312, 
t1539026860.17 U3.6413 I-10.0439 T24.312, 
t1539026860.32 U3.6429 I-9.9359 T24.312, 
t1539026860.47 U3.6397 I-10.0151 T24.312, 
t1539026860.62 U3.6429 I-9.9263 T24.312, 
t1539026860.77 U3.6397 I-10.0367 T24.312, 
t1539026860.93 U3.6477 I-9.8711 T24.312, 
t1539026861.08 U3.6381 I-10.1231 T24.312, 
t1539026861.23 U3.6413 I-9.9071 T24.312, 
t1539026861.38 U3.6413 I-10.0223 T24.312, 
t1539026861.53 U3.6429 I-9.9983 T24.312, 
t1539026861.69 U3.6445 I-9.9815 T24.312, 
t1539026861.85 U3.6413 I-9.9575 T24.312, 
t1539026862.0 U3.6413 I-10.0127 T24.312, 
t1539026862.15 U3.6429 I-9.9911 T24.312, 
t1539026862.3 U3.6413 I-9.9887 T24.312, 
t1539026862.45 U3.6413 I-9.9935 T24.312, 
t1539026862.61 U3.6429 I-9.9863 T24.312, 
t1539026862.76 U3.6445 I-10.0031 T24.312, 
t1539026862.91 U3.6445 I-9.9935 T24.312, 
t1539026863.07 U3.6397 I-9.9743 T24.312, 
t1539026863.22 U3.6397 I-9.9743 T24.312, 
t1539026863.37 U3.6413 I-9.9647 T24.312, 
t1539026863.52 U3.6429 I-10.0823 T24.312, 
t1539026863.67 U3.6413 I-9.9863 T24.312, 
t1539026863.83 U3.6445 I-9.9695 T24.312, 
t1539026863.98 U3.6429 I-10.0775 T24.312, 
t1539026864.13 U3.6413 I-9.9383 T24.312, 
t1539026864.28 U3.6397 I-10.0223 T24.312, 
t1539026864.43 U3.6445 I-9.9359 T24.312, 
t1539026864.59 U3.6397 I-10.0679 T24.312, 
t1539026864.74 U3.6429 I-9.9623 T24.312, 
t1539026864.89 U3.6413 I-10.0319 T24.312, 
t1539026865.04 U3.6429 I-9.9431 T24.312, 
t1539026865.19 U3.6429 I-10.0271 T24.312, 
t1539026865.35 U3.6397 I-9.9575 T24.312, 
t1539026865.5 U3.6381 I-10.0175 T24.312, 
t1539026865.65 U3.6381 I-9.9263 T24.312, 
t1539026865.81 U3.6397 I-10.0295 T24.312, 
t1539026865.96 U3.6413 I-10.0439 T24.312, 
t1539026866.11 U3.6397 I-10.0271 T24.312, 
t1539026866.26 U3.6445 I-9.9503 T24.312, 
t1539026866.41 U3.6397 I-10.0247 T24.312, 
t1539026866.57 U3.6413 I-9.9263 T24.312, 
t1539026866.72 U3.6397 I-10.0367 T24.312, 
t1539026866.88 U3.6397 I-9.9383 T24.312, 
t1539026867.03 U3.6413 I-9.9983 T24.312, 
t1539026867.18 U3.6397 I-10.0295 T24.312, 
t1539026867.33 U3.6413 I-10.0295 T24.312, 
t1539026867.49 U3.6429 I-10.0055 T24.312, 
t1539026867.64 U3.6413 I-9.9287 T24.312, 
t1539026867.79 U3.6429 I-9.9959 T24.312, 
t1539026867.94 U3.6381 I-9.9503 T24.312, 
t1539026868.09 U3.6397 I-10.0223 T24.312, 
t1539026868.25 U3.6429 I-9.9887 T24.312, 
t1539026868.4 U3.6429 I-9.9863 T24.312, 
t1539026868.55 U3.6429 I-10.0151 T24.312, 
t1539026868.7 U3.6413 I-10.0199 T24.312, 
t1539026868.86 U3.6429 I-9.9047 T24.312, 
t1539026869.01 U3.6413 I-9.9719 T24.312, 
t1539026869.16 U3.6397 I-9.9815 T24.312, 
t1539026869.31 U3.6413 I-10.0223 T24.312, 
t1539026869.47 U3.6413 I-9.9983 T24.312, 
t1539026869.62 U3.6365 I-9.9791 T24.312, 
t1539026869.77 U3.6413 I-9.9623 T24.312, 
t1539026869.92 U3.6397 I-9.9839 T24.312, 
t1539026870.07 U3.6413 I-9.9527 T24.312, 
t1539026870.23 U3.6381 I-9.9671 T24.312, 
t1539026870.38 U3.6397 I-9.9887 T24.312, 
t1539026870.53 U3.6413 I-10.0055 T24.312, 
t1539026870.68 U3.6381 I-9.9503 T24.312, 
t1539026870.83 U3.6413 I-9.9935 T24.312, 
t1539026870.99 U3.6413 I-9.9815 T24.312, 
t1539026871.15 U3.6381 I-10.1063 T24.312, 
t1539026871.3 U3.6381 I-9.9719 T24.375, 
t1539026871.45 U3.6429 I-9.9599 T24.375, 
t1539026871.6 U3.6381 I-10.1039 T24.375, 
t1539026871.75 U3.6381 I-9.9983 T24.375, 
t1539026871.91 U3.6413 I-9.9695 T24.375, 
t1539026872.06 U3.6413 I-10.1111 T24.375, 
t1539026872.21 U3.6381 I-9.9407 T24.375, 
t1539026872.36 U3.6413 I-9.9455 T24.375, 
t1539026872.51 U3.6397 I-10.0847 T24.375, 
t1539026872.67 U3.6397 I-9.9383 T24.375, 
t1539026872.82 U3.6413 I-10.1063 T24.375, 
t1539026872.97 U3.6397 I-9.8615 T24.375, 
t1539026873.12 U3.6349 I-10.0967 T24.375, 
t1539026873.27 U3.6413 I-9.9935 T24.375, 
t1539026873.44 U3.6365 I-9.9359 T24.375, 
t1539026873.59 U3.6381 I-10.0823 T24.375, 
t1539026873.74 U3.6397 I-9.9671 T24.375, 
t1539026873.89 U3.6381 I-9.9359 T24.375, 
t1539026874.05 U3.6397 I-10.0511 T24.375, 
t1539026874.2 U3.6397 I-9.9287 T24.375, 
t1539026874.35 U3.6413 I-10.0823 T24.375, 
t1539026874.5 U3.6413 I-9.9263 T24.375, 
t1539026874.65 U3.6397 I-10.0175 T24.375, 
t1539026874.81 U3.6397 I-9.9167 T24.375, 
t1539026874.96 U3.6381 I-10.0511 T24.375, 
t1539026875.11 U3.6397 I-9.9239 T24.375, 
t1539026875.26 U3.6381 I-10.0199 T24.375, 
t1539026875.41 U3.6429 I-9.8903 T24.375, 
t1539026875.57 U3.6397 I-9.9839 T24.375, 
t1539026875.72 U3.6397 I-10.0439 T24.375, 
t1539026875.87 U3.6397 I-10.0247 T24.375, 
t1539026876.02 U3.6365 I-10.0271 T24.375, 
t1539026876.17 U3.6365 I-10.0175 T24.375, 
t1539026876.33 U3.6397 I-10.0535 T24.375, 
t1539026876.48 U3.6381 I-10.0007 T24.375, 
t1539026876.63 U3.6397 I-10.0607 T24.375, 
t1539026876.78 U3.6413 I-9.8855 T24.375, 
t1539026876.93 U3.6349 I-10.1159 T24.375, 
t1539026877.09 U3.6413 I-9.8831 T24.375, 
t1539026877.24 U3.6381 I-10.1255 T24.375, 
t1539026877.39 U3.6365 I-9.8879 T24.375, 
t1539026877.54 U3.6365 I-10.0919 T24.375, 
t1539026877.69 U3.6429 I-9.8759 T24.375, 
t1539026877.85 U3.6349 I-10.1135 T24.375, 
t1539026878.0 U3.6381 I-9.9575 T24.375, 
t1539026878.15 U3.6381 I-10.0223 T24.375, 
t1539026878.3 U3.6381 I-9.9743 T24.375, 
t1539026878.45 U3.6365 I-9.9959 T24.375, 
t1539026878.61 U3.6397 I-9.9815 T24.375, 
t1539026878.76 U3.6397 I-9.9863 T24.375, 
t1539026878.91 U3.6365 I-10.0679 T24.375, 
t1539026879.06 U3.6413 I-9.9623 T24.375, 
t1539026879.21 U3.6365 I-10.0703 T24.375, 
t1539026879.37 U3.6381 I-9.9503 T24.375, 
t1539026879.52 U3.6365 I-9.9719 T24.375, 
t1539026879.67 U3.6397 I-9.9623 T24.375, 
t1539026879.83 U3.6349 I-10.0463 T24.375, 
t1539026879.98 U3.6365 I-9.9743 T24.375, 
t1539026880.13 U3.6381 I-10.0511 T24.375, 
t1539026880.28 U3.6381 I-9.9647 T24.375, 
t1539026880.43 U3.6397 I-10.0583 T24.375, 
t1539026880.59 U3.6365 I-9.9095 T24.375, 
t1539026880.74 U3.6333 I-10.0199 T24.375, 
t1539026880.89 U3.6365 I-9.9359 T24.375, 
t1539026881.04 U3.6365 I-10.0319 T24.375, 
t1539026881.19 U3.6349 I-9.9959 T24.375, 
t1539026881.35 U3.6397 I-10.0271 T24.375, 
t1539026881.5 U3.6365 I-9.9671 T24.375, 
t1539026881.65 U3.6381 I-9.9911 T24.375, 
t1539026881.8 U3.6397 I-9.9647 T24.375, 
t1539026881.95 U3.6381 I-9.9935 T24.375, 
t1539026882.11 U3.6381 I-10.0127 T24.375, 
t1539026882.26 U3.6365 I-9.9983 T24.375, 
t1539026882.41 U3.6397 I-10.0055 T24.375, 
t1539026882.56 U3.6413 I-10.0127 T24.375, 
t1539026882.71 U3.6365 I-9.9863 T24.375, 
t1539026882.87 U3.6397 I-10.0151 T24.375, 
t1539026883.02 U3.6381 I-9.9815 T24.375, 
t1539026883.17 U3.6349 I-9.9887 T24.375, 
t1539026883.32 U3.6381 I-9.9791 T24.375, 
t1539026883.47 U3.6365 I-9.9791 T24.375, 
t1539026883.63 U3.6365 I-9.9671 T24.375, 
t1539026883.78 U3.6365 I-9.9983 T24.375, 
t1539026883.94 U3.6397 I-9.9527 T24.375, 
t1539026884.09 U3.6381 I-10.0031 T24.375, 
t1539026884.24 U3.6365 I-9.9959 T24.375, 
t1539026884.4 U3.6349 I-9.9887 T24.375, 
t1539026884.55 U3.6349 I-10.1039 T24.375, 
t1539026884.71 U3.6381 I-9.8879 T24.375, 
t1539026884.86 U3.6381 I-10.0799 T24.375, 
t1539026885.01 U3.6381 I-9.9503 T24.375, 
t1539026885.16 U3.6381 I-10.0511 T24.375, 
t1539026885.31 U3.6381 I-9.9263 T24.375, 
t1539026885.47 U3.6381 I-10.0895 T24.375, 
t1539026885.62 U3.6365 I-9.9503 T24.375, 
t1539026885.77 U3.6349 I-10.0583 T24.375, 
t1539026885.92 U3.6365 I-9.9551 T24.375, 
t1539026886.08 U3.6381 I-10.0343 T24.375, 
t1539026886.23 U3.6349 I-9.9407 T24.375, 
t1539026886.38 U3.6381 I-10.0319 T24.375, 
t1539026886.54 U3.6381 I-9.9359 T24.375, 
t1539026886.69 U3.6365 I-10.0223 T24.375, 
t1539026886.84 U3.6365 I-9.9359 T24.375, 
t1539026886.99 U3.6333 I-10.0271 T24.375, 
t1539026887.14 U3.6365 I-10.0199 T24.375, 
t1539026887.3 U3.6381 I-9.9239 T24.375, 
t1539026887.45 U3.6381 I-10.0295 T24.375, 
t1539026887.6 U3.6349 I-9.9431 T24.375, 
t1539026887.75 U3.6333 I-10.0655 T24.375, 
t1539026887.9 U3.6397 I-9.9287 T24.375, 
t1539026888.06 U3.6349 I-10.0559 T24.375, 
t1539026888.21 U3.6397 I-9.9263 T24.375, 
t1539026888.36 U3.6349 I-10.0247 T24.375, 
t1539026888.51 U3.6349 I-10.0247 T24.375, 
t1539026888.66 U3.6365 I-9.9215 T24.375, 
t1539026888.82 U3.6333 I-10.0415 T24.375, 
t1539026888.97 U3.6317 I-10.0103 T24.375, 
t1539026889.12 U3.6349 I-10.0079 T24.375, 
t1539026889.28 U3.6333 I-10.0247 T24.375, 
t1539026889.43 U3.6381 I-9.9239 T24.375, 
t1539026889.58 U3.6333 I-10.0175 T24.375, 
t1539026889.73 U3.6381 I-9.9983 T24.375, 
t1539026889.89 U3.6365 I-10.0079 T24.375, 
t1539026890.04 U3.6349 I-10.0271 T24.375, 
t1539026890.19 U3.6349 I-9.9239 T24.375, 
t1539026890.34 U3.6349 I-10.0223 T24.375, 
t1539026890.5 U3.6349 I-9.9839 T24.437, 
t1539026890.65 U3.6365 I-9.9767 T24.437, 
t1539026890.8 U3.6381 I-10.0007 T24.437, 
t1539026890.95 U3.6349 I-9.9983 T24.437, 
t1539026891.1 U3.6365 I-9.9695 T24.437, 
t1539026891.26 U3.6349 I-10.0367 T24.437, 
t1539026891.41 U3.6365 I-9.9743 T24.437, 
t1539026891.56 U3.6365 I-9.9767 T24.437, 
t1539026891.71 U3.6349 I-9.9743 T24.437, 
t1539026891.86 U3.6349 I-9.9599 T24.437, 
t1539026892.02 U3.6349 I-9.9479 T24.437, 
t1539026892.17 U3.6333 I-10.0703 T24.437, 
t1539026892.32 U3.6333 I-9.9887 T24.437, 
t1539026892.47 U3.6333 I-10.0583 T24.437, 
t1539026892.63 U3.6365 I-9.9431 T24.437, 
t1539026892.78 U3.6381 I-10.0511 T24.437, 
t1539026892.94 U3.6365 I-9.9719 T24.437, 
t1539026893.09 U3.6333 I-10.0439 T24.437, 
t1539026893.24 U3.6333 I-9.9743 T24.437, 
t1539026893.4 U3.6349 I-10.0391 T24.437, 
t1539026893.55 U3.6349 I-9.9527 T24.437, 
t1539026893.7 U3.6317 I-10.0583 T24.437, 
t1539026893.85 U3.6349 I-9.9479 T24.437, 
t1539026894.0 U3.6349 I-10.0127 T24.437, 
t1539026894.16 U3.6333 I-9.9791 T24.437, 
t1539026894.31 U3.6317 I-10.0367 T20, 
t1539026894.46 U3.6333 I-9.9215 T24.437, 
t1539026894.61 U3.6317 I-10.0271 T24.437, 
t1539026894.76 U3.6349 I-10.0031 T24.437, 
t1539026894.92 U3.6333 I-9.9935 T24.437, 
t1539026895.07 U3.6349 I-9.9239 T24.437, 
t1539026895.22 U3.6381 I-10.0031 T24.437, 
t1539026895.38 U3.6333 I-9.9887 T24.437, 
t1539026895.54 U3.6349 I-10.0511 T24.437, 
t1539026895.69 U3.6365 I-9.9767 T24.437, 
t1539026895.84 U3.6365 I-9.8351 T24.437, 
