t1544979305.84 U0.0 I0.0 T-103.0, Charging started: GRPB_042126_6950_fp
t1544981435.57 U3.5661 I-10.4159 T24.375, 
t1544981435.73 U3.5613 I-10.4807 T24.375, 
t1544981435.88 U3.5645 I-10.3511 T24.375, 
t1544981436.03 U3.5645 I-10.4639 T24.375, 
t1544981436.19 U3.5661 I-10.3799 T24.375, 
t1544981436.34 U3.5613 I-10.4639 T24.375, 
t1544981436.49 U3.5613 I-10.3967 T24.375, 
t1544981436.64 U3.5629 I-10.3943 T24.375, 
t1544981436.79 U3.5645 I-10.4591 T24.375, 
t1544981436.95 U3.5629 I-10.4015 T24.375, 
t1544981437.1 U3.5597 I-10.4303 T24.375, 
t1544981437.25 U3.5629 I-10.3703 T24.375, 
t1544981437.4 U3.5629 I-10.4351 T24.375, 
t1544981437.55 U3.5629 I-10.3943 T24.375, 
t1544981437.71 U3.5613 I-10.4903 T24.375, 
t1544981437.87 U3.5645 I-10.3967 T24.375, 
t1544981438.02 U3.5613 I-10.4447 T24.375, 
t1544981438.17 U3.5645 I-10.3559 T24.375, 
t1544981438.32 U3.5613 I-10.4639 T24.375, 
t1544981438.47 U3.5661 I-10.3967 T24.375, 
t1544981438.63 U3.5629 I-10.4711 T24.375, 
t1544981438.78 U3.5661 I-10.3655 T24.375, 
t1544981438.94 U3.5645 I-10.4471 T24.375, 
t1544981439.09 U3.5645 I-10.3799 T24.375, 
t1544981439.24 U3.5613 I-10.4711 T24.375, 
t1544981439.39 U3.5645 I-10.4519 T24.375, 
t1544981439.55 U3.5613 I-10.4519 T24.375, 
t1544981439.7 U3.5629 I-10.4375 T24.375, 
t1544981439.85 U3.5661 I-10.3775 T24.375, 
t1544981440.0 U3.5613 I-10.4303 T24.375, 
t1544981440.16 U3.5661 I-10.3751 T24.375, 
t1544981440.31 U3.5629 I-10.4303 T24.375, 
t1544981440.46 U3.5613 I-10.4303 T24.375, 
t1544981440.61 U3.5645 I-10.3487 T24.375, 
t1544981440.77 U3.5645 I-10.4063 T24.375, 
t1544981440.92 U3.5613 I-10.4327 T24.375, 
t1544981441.07 U3.5629 I-10.4207 T24.375, 
t1544981441.22 U3.5613 I-10.3991 T24.375, 
t1544981441.37 U3.5613 I-10.4399 T24.375, 
t1544981441.53 U3.5661 I-10.4231 T24.375, 
t1544981441.69 U3.5629 I-10.4039 T24.375, 
t1544981441.84 U3.5613 I-10.4375 T24.375, 
t1544981441.99 U3.5613 I-10.4759 T24.375, 
t1544981442.14 U3.5645 I-10.4087 T24.375, 
t1544981442.29 U3.5645 I-10.4351 T24.375, 
t1544981442.45 U3.5661 I-10.4087 T24.375, 
t1544981442.6 U3.5645 I-10.4519 T24.375, 
t1544981442.75 U3.5613 I-10.4255 T24.375, 
t1544981442.9 U3.5613 I-10.4231 T24.375, 
t1544981443.05 U3.5629 I-10.4135 T24.375, 
t1544981443.21 U3.5613 I-10.4231 T24.375, 
t1544981443.36 U3.5629 I-10.4063 T24.375, 
t1544981443.51 U3.5629 I-10.3991 T24.375, 
t1544981443.66 U3.5613 I-10.3991 T24.437, 
t1544981443.81 U3.5629 I-10.3655 T24.437, 
t1544981443.97 U3.5613 I-10.3967 T24.437, 
t1544981444.13 U3.5645 I-10.4207 T24.437, 
t1544981444.28 U3.5645 I-10.4015 T24.437, 
t1544981444.43 U3.5629 I-10.3991 T24.437, 
t1544981444.58 U3.5629 I-10.4087 T24.437, 
t1544981444.73 U3.5629 I-10.3991 T24.437, 
t1544981444.89 U3.5645 I-10.3991 T24.437, 
t1544981445.04 U3.5597 I-10.4879 T24.437, 
t1544981445.19 U3.5645 I-10.3967 T24.437, 
t1544981445.34 U3.5645 I-10.3727 T24.437, 
t1544981445.49 U3.5613 I-10.5047 T24.437, 
t1544981445.65 U3.5597 I-10.3823 T24.437, 
t1544981445.8 U3.5613 I-10.3823 T24.437, 
t1544981445.95 U3.5613 I-10.4831 T24.437, 
t1544981446.1 U3.5645 I-10.4087 T24.437, 
t1544981446.26 U3.5629 I-10.4783 T24.437, 
t1544981446.41 U3.5613 I-10.3943 T24.437, 
t1544981446.56 U3.5629 I-10.4879 T24.437, 
t1544981446.72 U3.5629 I-10.3871 T24.437, 
t1544981446.87 U3.5613 I-10.5071 T24.437, 
t1544981447.02 U3.5629 I-10.3655 T24.437, 
t1544981447.17 U3.5597 I-10.4879 T24.437, 
t1544981447.33 U3.5629 I-10.3799 T24.437, 
t1544981447.48 U3.5581 I-10.3559 T24.437, 
t1544981447.63 U3.5613 I-10.4447 T24.437, 
t1544981447.78 U3.5613 I-10.3991 T24.437, 
t1544981447.93 U3.5597 I-10.4495 T24.437, 
t1544981448.09 U3.5613 I-10.3847 T24.437, 
t1544981448.24 U3.5597 I-10.4471 T24.437, 
t1544981448.39 U3.5645 I-10.3823 T24.437, 
t1544981448.54 U3.5613 I-10.4495 T24.437, 
t1544981448.69 U3.5613 I-10.3703 T24.437, 
t1544981448.86 U3.5597 I-10.4351 T24.437, 
t1544981449.02 U3.5645 I-10.3679 T24.437, 
t1544981449.17 U3.5613 I-10.4711 T24.437, 
t1544981449.32 U3.5597 I-10.4519 T24.437, 
t1544981449.48 U3.5613 I-10.3871 T24.437, 
t1544981449.63 U3.5597 I-10.4279 T24.437, 
t1544981449.78 U3.5629 I-10.3703 T24.437, 
t1544981449.93 U3.5581 I-10.4687 T24.437, 
t1544981450.08 U3.5613 I-10.4159 T24.437, 
t1544981450.24 U3.5597 I-10.4447 T24.437, 
t1544981450.39 U3.5597 I-10.4495 T24.437, 
t1544981450.54 U3.5613 I-10.4471 T24.437, 
t1544981450.7 U3.5597 I-10.4303 T24.437, 
t1544981450.85 U3.5613 I-10.4135 T24.437, 
t1544981451.0 U3.5645 I-10.3415 T24.437, 
t1544981451.15 U3.5597 I-10.4687 T24.437, 
t1544981451.3 U3.5629 I-10.4303 T24.437, 
t1544981451.46 U3.5629 I-10.4207 T24.437, 
t1544981451.61 U3.5613 I-10.4495 T24.437, 
t1544981451.76 U3.5613 I-10.4351 T24.437, 
t1544981451.91 U3.5613 I-10.4711 T24.437, 
t1544981452.06 U3.5597 I-10.4063 T24.437, 
t1544981452.21 U3.5613 I-10.4399 T24.437, 
t1544981452.37 U3.5613 I-10.3991 T24.437, 
t1544981452.52 U3.5613 I-10.4015 T24.437, 
t1544981452.67 U3.5581 I-10.3871 T24.437, 
t1544981452.82 U3.5613 I-10.4303 T24.437, 
t1544981452.98 U3.5597 I-10.4015 T24.437, 
t1544981453.13 U3.5581 I-10.3871 T24.437, 
t1544981453.28 U3.5613 I-10.4303 T24.437, 
t1544981453.43 U3.5613 I-10.4351 T24.437, 
t1544981453.58 U3.5597 I-10.4087 T24.437, 
t1544981453.74 U3.5565 I-10.4255 T24.437, 
t1544981453.89 U3.5613 I-10.4039 T24.437, 
t1544981454.05 U3.5613 I-10.3607 T24.437, 
t1544981454.2 U3.5597 I-10.4063 T24.437, 
t1544981454.35 U3.5597 I-10.4135 T24.437, 
t1544981454.5 U3.5629 I-10.3895 T24.437, 
t1544981454.66 U3.5613 I-10.4087 T24.437, 
t1544981454.81 U3.5613 I-10.4087 T24.437, 
t1544981454.96 U3.5629 I-10.4231 T24.437, 
t1544981455.11 U3.5613 I-10.4087 T24.437, 
t1544981455.26 U3.5629 I-10.3967 T24.437, 
t1544981455.42 U3.5613 I-10.4087 T24.437, 
t1544981455.57 U3.5597 I-10.3967 T24.437, 
t1544981455.72 U3.5613 I-10.3967 T24.437, 
t1544981455.87 U3.5629 I-10.3991 T24.437, 
t1544981456.02 U3.5613 I-10.4039 T24.437, 
t1544981456.18 U3.5613 I-10.4399 T24.437, 
t1544981456.33 U3.5597 I-10.5023 T24.437, 
t1544981456.48 U3.5597 I-10.3895 T24.437, 
t1544981456.63 U3.5597 I-10.4687 T24.437, 
t1544981456.78 U3.5613 I-10.3967 T24.437, 
t1544981456.94 U3.5597 I-10.4255 T24.437, 
t1544981457.09 U3.5597 I-10.4015 T24.5, 
t1544981457.24 U3.5613 I-10.4375 T24.5, 
t1544981457.39 U3.5613 I-10.4039 T24.5, 
t1544981457.54 U3.5581 I-10.4879 T24.5, 
t1544981457.7 U3.5613 I-10.3799 T24.5, 
t1544981457.85 U3.5581 I-10.4615 T24.5, 
t1544981458.0 U3.5629 I-10.3847 T24.5, 
t1544981458.16 U3.5613 I-10.4375 T24.5, 
t1544981458.31 U3.5613 I-10.3751 T24.5, 
t1544981458.46 U3.5613 I-10.4207 T24.5, 
t1544981458.61 U3.5597 I-10.4111 T24.5, 
t1544981458.76 U3.5597 I-10.4327 T24.5, 
t1544981458.92 U3.5581 I-10.4111 T24.5, 
t1544981459.08 U3.5613 I-10.4111 T24.5, 
t1544981459.23 U3.5581 I-10.4327 T24.5, 
t1544981459.38 U3.5597 I-10.4231 T24.5, 
t1544981459.53 U3.5581 I-10.3991 T24.5, 
t1544981459.68 U3.5597 I-10.3343 T24.5, 
t1544981459.86 U3.5613 I-10.4039 T24.5, 
t1544981460.01 U3.5597 I-10.4207 T24.5, 
t1544981460.16 U3.5597 I-10.4399 T24.5, 
t1544981460.31 U3.5597 I-10.3943 T24.5, 
t1544981460.46 U3.5581 I-10.4543 T24.5, 
t1544981460.62 U3.5581 I-10.4231 T24.5, 
t1544981460.77 U3.5581 I-10.4327 T24.5, 
t1544981460.92 U3.5597 I-10.4111 T24.5, 
t1544981461.07 U3.5581 I-10.3967 T24.5, 
t1544981461.22 U3.5597 I-10.4471 T24.5, 
t1544981461.38 U3.5581 I-10.4303 T24.5, 
t1544981461.53 U3.5597 I-10.4183 T24.5, 
t1544981461.68 U3.5581 I-10.4183 T24.5, 
t1544981461.83 U3.5597 I-10.3967 T24.5, 
t1544981461.98 U3.5565 I-10.4063 T24.5, 
t1544981462.14 U3.5597 I-10.3943 T24.5, 
t1544981462.29 U3.5629 I-10.3775 T24.5, 
t1544981462.44 U3.5581 I-10.4255 T24.5, 
t1544981462.59 U3.5597 I-10.4207 T24.5, 
t1544981462.74 U3.5613 I-10.4231 T24.5, 
t1544981462.9 U3.5597 I-10.3991 T24.5, 
t1544981463.05 U3.5565 I-10.3775 T24.5, 
t1544981463.2 U3.5597 I-10.3943 T24.5, 
t1544981463.35 U3.5597 I-10.5071 T24.5, 
t1544981463.5 U3.5597 I-10.4111 T24.5, 
t1544981463.66 U3.5581 I-10.4831 T24.5, 
t1544981463.81 U3.5565 I-10.3775 T24.5, 
t1544981463.96 U3.5597 I-10.4015 T24.5, 
t1544981464.12 U3.5597 I-10.3919 T24.5, 
t1544981464.27 U3.5565 I-10.3823 T24.5, 
t1544981464.42 U3.5597 I-10.4735 T24.5, 
t1544981464.58 U3.5581 I-10.3871 T24.5, 
t1544981464.73 U3.5581 I-10.3775 T24.5, 
t1544981464.88 U3.5597 I-10.4591 T24.5, 
t1544981465.04 U3.5581 I-10.3583 T24.5, 
t1544981465.19 U3.5581 I-10.4399 T24.5, 
t1544981465.34 U3.5613 I-10.3919 T24.5, 
t1544981465.49 U3.5581 I-10.4543 T24.5, 
t1544981465.64 U3.5581 I-10.3727 T24.5, 
t1544981465.8 U3.5581 I-10.4831 T24.5, 
t1544981465.95 U3.5565 I-10.3703 T24.5, 
t1544981466.1 U3.5565 I-10.4567 T24.5, 
t1544981466.25 U3.5613 I-10.3727 T24.5, 
t1544981466.4 U3.5581 I-10.4495 T24.5, 
t1544981466.56 U3.5597 I-10.4015 T24.5, 
t1544981466.71 U3.5597 I-10.4639 T24.5, 
t1544981466.86 U3.5597 I-10.3583 T24.5, 
t1544981467.01 U3.5565 I-10.4591 T24.5, 
t1544981467.16 U3.5565 I-10.4111 T24.5, 
t1544981467.32 U3.5565 I-10.4831 T24.5, 
t1544981467.47 U3.5597 I-10.3559 T24.5, 
t1544981467.62 U3.5581 I-10.4999 T24.5, 
t1544981467.77 U3.5613 I-10.3943 T24.5, 
t1544981467.92 U3.5581 I-10.4831 T24.5, 
t1544981468.08 U3.5581 I-10.3583 T24.5, 
t1544981468.23 U3.5581 I-10.4735 T24.5, 
t1544981468.38 U3.5581 I-10.4039 T24.5, 
t1544981468.54 U3.5581 I-10.4639 T24.5, 
t1544981468.69 U3.5581 I-10.4495 T24.5, 
t1544981468.84 U3.5597 I-10.4351 T24.5, 
t1544981469.0 U3.5613 I-10.3655 T24.5, 
t1544981469.15 U3.5613 I-10.4639 T24.5, 
t1544981469.3 U3.5581 I-10.3439 T24.5, 
t1544981469.45 U3.5565 I-10.4735 T24.5, 
t1544981469.6 U3.5549 I-10.4495 T24.5, 
t1544981469.76 U3.5597 I-10.4375 T24.5, 
t1544981469.91 U3.5581 I-10.3391 T24.5, 
t1544981470.06 U3.5549 I-10.4519 T24.5, 
t1544981470.21 U3.5565 I-10.4303 T24.5, 
t1544981470.36 U3.5597 I-10.4327 T24.5, 
t1544981470.52 U3.5597 I-10.4351 T24.562, 
t1544981470.67 U3.5597 I-10.4327 T24.562, 
t1544981470.85 U3.5533 I-10.4447 T24.562, 
t1544981471.0 U3.5581 I-10.4567 T24.562, 
t1544981471.16 U3.5581 I-10.3727 T24.562, 
t1544981471.31 U3.5581 I-10.4279 T24.562, 
t1544981471.46 U3.5565 I-10.4351 T24.562, 
t1544981471.61 U3.5565 I-10.4183 T24.562, 
t1544981471.76 U3.5597 I-10.3967 T24.562, 
t1544981471.92 U3.5565 I-10.4471 T24.562, 
t1544981472.07 U3.5581 I-10.4111 T24.562, 
t1544981472.22 U3.5613 I-10.4279 T24.562, 
t1544981472.37 U3.5565 I-10.4135 T24.562, 
t1544981472.52 U3.5565 I-10.4399 T24.562, 
t1544981472.68 U3.5581 I-10.4039 T24.562, 
t1544981472.83 U3.5565 I-10.4303 T24.562, 
t1544981472.98 U3.5597 I-10.4015 T24.562, 
t1544981473.13 U3.5581 I-10.3991 T24.562, 
t1544981473.28 U3.5565 I-10.4303 T24.562, 
t1544981473.44 U3.5581 I-10.3943 T24.562, 
t1544981473.59 U3.5581 I-10.4135 T24.562, 
t1544981473.74 U3.5565 I-10.4135 T24.562, 
t1544981473.89 U3.5581 I-10.3727 T24.562, 
t1544981474.04 U3.5581 I-10.4039 T24.562, 
t1544981474.2 U3.5597 I-10.4111 T24.562, 
t1544981474.35 U3.5565 I-10.3655 T24.562, 
t1544981474.5 U3.5581 I-10.4087 T24.562, 
t1544981474.65 U3.5581 I-10.3751 T24.562, 
t1544981474.8 U3.5597 I-10.3991 T24.562, 
t1544981474.96 U3.5565 I-10.3895 T24.562, 
t1544981475.11 U3.5581 I-10.4735 T24.562, 
t1544981475.26 U3.5597 I-10.3703 T24.562, 
t1544981475.41 U3.5565 I-10.4639 T24.562, 
t1544981475.56 U3.5597 I-10.4015 T24.562, 
t1544981475.72 U3.5581 I-10.3871 T24.562, 
t1544981475.87 U3.5565 I-10.4783 T24.562, 
t1544981476.02 U3.5565 I-10.3655 T24.562, 
t1544981476.17 U3.5581 I-10.4735 T24.562, 
t1544981476.32 U3.5549 I-10.3799 T24.562, 
t1544981476.48 U3.5581 I-10.4183 T24.562, 
t1544981476.63 U3.5597 I-10.3703 T24.562, 
t1544981476.78 U3.5581 I-10.4639 T24.562, 
t1544981476.93 U3.5565 I-10.4303 T24.562, 
t1544981477.08 U3.5565 I-10.4687 T24.562, 
t1544981477.24 U3.5581 I-10.4303 T24.562, 
t1544981477.39 U3.5549 I-10.4615 T24.562, 
t1544981477.54 U3.5581 I-10.4351 T24.562, 
t1544981477.69 U3.5565 I-10.3871 T24.562, 
t1544981477.84 U3.5565 I-10.4183 T24.562, 
t1544981478.0 U3.5581 I-10.3607 T24.562, 
t1544981478.15 U3.5565 I-10.4663 T24.562, 
t1544981478.3 U3.5549 I-10.4087 T24.562, 
t1544981478.46 U3.5581 I-10.4495 T24.562, 
t1544981478.61 U3.5581 I-10.4399 T24.562, 
t1544981478.76 U3.5565 I-10.4687 T24.562, 
t1544981478.91 U3.5581 I-10.4231 T24.562, 
t1544981479.06 U3.5565 I-10.4255 T24.562, 
t1544981479.22 U3.5549 I-10.4087 T24.562, 
t1544981479.37 U3.5565 I-10.4039 T24.562, 
t1544981479.53 U3.5565 I-10.4231 T24.562, 
t1544981479.68 U3.5549 I-10.4087 T24.562, 
t1544981479.83 U3.5565 I-10.4327 T24.562, 
t1544981479.98 U3.5549 I-10.4087 T24.562, 
t1544981480.14 U3.5549 I-10.4087 T24.562, 
t1544981480.29 U3.5565 I-10.4279 T24.562, 
t1544981480.44 U3.5597 I-10.4279 T24.562, 
t1544981480.59 U3.5549 I-10.4183 T24.562, 
t1544981480.74 U3.5581 I-10.4063 T24.562, 
t1544981480.9 U3.5565 I-10.3871 T24.562, 
t1544981481.05 U3.5549 I-10.4255 T24.562, 
t1544981481.2 U3.5549 I-10.3919 T24.562, 
t1544981481.35 U3.5565 I-10.3847 T24.562, 
t1544981481.5 U3.5565 I-10.4039 T24.562, 
t1544981481.66 U3.5565 I-10.4135 T24.562, 
t1544981481.81 U3.5581 I-10.4183 T24.562, 
t1544981481.96 U3.5581 I-10.4279 T24.562, 
t1544981482.12 U3.5549 I-10.3895 T24.625, 
t1544981482.27 U3.5581 I-10.4159 T24.625, 
t1544981482.42 U3.5581 I-10.4087 T24.625, 
t1544981482.58 U3.5549 I-10.4111 T24.625, 
t1544981482.73 U3.5581 I-10.3895 T24.625, 
t1544981482.88 U3.5549 I-10.4831 T24.625, 
t1544981483.04 U3.5565 I-10.3991 T24.625, 
t1544981483.19 U3.5565 I-10.4687 T24.625, 
t1544981483.34 U3.5533 I-10.4039 T24.625, 
t1544981483.49 U3.5549 I-10.3991 T24.625, 
t1544981483.64 U3.5597 I-10.3847 T24.625, 
t1544981483.8 U3.5549 I-10.4759 T24.625, 
t1544981483.95 U3.5581 I-10.3871 T24.625, 
t1544981484.1 U3.5533 I-10.4639 T24.625, 
t1544981484.25 U3.5565 I-10.3775 T24.625, 
t1544981484.4 U3.5565 I-10.4711 T24.625, 
t1544981484.56 U3.5581 I-10.3847 T24.625, 
t1544981484.72 U3.5549 I-10.4855 T24.625, 
t1544981484.87 U3.5581 I-10.3967 T24.625, 
t1544981485.02 U3.5565 I-10.4735 T24.625, 
t1544981485.17 U3.5581 I-10.3511 T24.625, 
t1544981485.32 U3.5549 I-10.4663 T24.625, 
t1544981485.48 U3.5549 I-10.3871 T24.625, 
t1544981485.63 U3.5533 I-10.4567 T24.625, 
t1544981485.78 U3.5565 I-10.3871 T24.625, 
t1544981485.93 U3.5581 I-10.4879 T24.625, 
t1544981486.08 U3.5565 I-10.3919 T24.625, 
t1544981486.24 U3.5533 I-10.4543 T24.625, 
t1544981486.39 U3.5549 I-10.3703 T24.625, 
t1544981486.54 U3.5549 I-10.4591 T24.625, 
t1544981486.69 U3.5549 I-10.3559 T24.625, 
t1544981486.84 U3.5549 I-10.4447 T24.625, 
t1544981487.0 U3.5581 I-10.3895 T24.625, 
t1544981487.15 U3.5565 I-10.4351 T24.625, 
t1544981487.3 U3.5549 I-10.4759 T24.625, 
t1544981487.45 U3.5533 I-10.4615 T24.625, 
t1544981487.6 U3.5549 I-10.4231 T24.625, 
t1544981487.76 U3.5565 I-10.4519 T24.625, 
t1544981487.91 U3.5533 I-10.4375 T24.625, 
t1544981488.06 U3.5549 I-10.3679 T24.625, 
t1544981488.21 U3.5565 I-10.4519 T24.625, 
t1544981488.36 U3.5549 I-10.4183 T24.625, 
t1544981488.52 U3.5565 I-10.4615 T24.625, 
t1544981488.67 U3.5565 I-10.4735 T24.625, 
t1544981488.82 U3.5565 I-10.3823 T24.625, 
t1544981488.97 U3.5597 I-10.4447 T24.625, 
t1544981489.12 U3.5533 I-10.4639 T24.625, 
t1544981489.28 U3.5549 I-10.4255 T24.625, 
t1544981489.43 U3.5549 I-10.4303 T24.625, 
t1544981489.59 U3.5549 I-10.4687 T24.625, 
t1544981489.74 U3.5549 I-10.4351 T24.625, 
t1544981489.89 U3.5565 I-10.3031 T24.625, 
t1544981490.04 U3.5565 I-10.4567 T24.625, 
t1544981490.2 U3.5565 I-10.4543 T24.625, 
t1544981490.35 U3.5517 I-10.4183 T24.625, 
t1544981490.5 U3.5549 I-10.3655 T24.625, 
t1544981490.65 U3.5533 I-10.4351 T24.625, 
t1544981490.8 U3.5533 I-10.4447 T24.625, 
t1544981490.96 U3.5549 I-10.4327 T24.625, 
t1544981491.11 U3.5533 I-10.4207 T24.625, 
t1544981491.26 U3.5549 I-10.3967 T24.625, 
t1544981491.41 U3.5533 I-10.3631 T24.625, 
t1544981491.57 U3.5533 I-10.4087 T24.625, 
t1544981491.72 U3.5533 I-10.4231 T24.625, 
t1544981491.87 U3.5549 I-10.4039 T24.625, 
t1544981492.02 U3.5533 I-10.4063 T24.625, 
t1544981492.18 U3.5517 I-10.4063 T24.625, 
t1544981492.33 U3.5549 I-10.4087 T24.625, 
t1544981492.48 U3.5565 I-10.4327 T24.625, 
t1544981492.63 U3.5565 I-10.4231 T24.625, 
t1544981492.78 U3.5565 I-10.4087 T24.625, 
t1544981492.94 U3.5549 I-10.3967 T24.625, 
t1544981493.09 U3.5533 I-10.4015 T24.625, 
t1544981493.24 U3.5533 I-10.4591 T24.625, 
t1544981493.39 U3.5565 I-10.4207 T24.625, 
t1544981493.54 U3.5533 I-10.4159 T24.625, 
t1544981493.7 U3.5533 I-10.4279 T24.625, 
t1544981493.85 U3.5549 I-10.4039 T24.625, 
t1544981494.0 U3.5533 I-10.4039 T24.625, 
t1544981494.15 U3.5549 I-10.4015 T24.625, 
t1544981494.3 U3.5533 I-10.4087 T24.625, 
t1544981494.46 U3.5565 I-10.4087 T24.625, 
t1544981494.62 U3.5533 I-10.4951 T24.625, 
t1544981494.77 U3.5517 I-10.4039 T24.625, 
t1544981494.92 U3.5549 I-10.4255 T24.625, 
t1544981495.07 U3.5533 I-10.4663 T24.625, 
t1544981495.22 U3.5549 I-10.3751 T24.625, 
t1544981495.38 U3.5533 I-10.4471 T24.625, 
t1544981495.53 U3.5549 I-10.3727 T24.687, 
t1544981495.68 U3.5517 I-10.4903 T24.687, 
t1544981495.83 U3.5565 I-10.3991 T24.687, 
t1544981495.98 U3.5533 I-10.4423 T24.687, 
t1544981496.14 U3.5549 I-10.3487 T24.687, 
t1544981496.29 U3.5533 I-10.4279 T24.687, 
t1544981496.44 U3.5565 I-10.3679 T24.687, 
t1544981496.59 U3.5533 I-10.4495 T24.687, 
t1544981496.74 U3.5549 I-10.3943 T24.687, 
t1544981496.9 U3.5533 I-10.4423 T24.687, 
t1544981497.05 U3.5533 I-10.3847 T24.687, 
t1544981497.2 U3.5533 I-10.4447 T24.687, 
t1544981497.35 U3.5533 I-10.3703 T24.687, 
t1544981497.5 U3.5549 I-10.4327 T24.687, 
t1544981497.66 U3.5517 I-10.4447 T24.687, 
t1544981497.81 U3.5549 I-10.3823 T24.687, 
t1544981497.96 U3.5501 I-10.4375 T24.687, 
t1544981498.11 U3.5533 I-10.3799 T24.687, 
t1544981498.26 U3.5517 I-10.4399 T24.687, 
t1544981498.42 U3.5533 I-10.4375 T24.687, 
t1544981498.57 U3.5533 I-10.4303 T24.687, 
t1544981498.72 U3.5533 I-10.4471 T24.687, 
t1544981498.87 U3.5565 I-10.3655 T24.687, 
t1544981499.02 U3.5533 I-10.4279 T24.687, 
t1544981499.18 U3.5549 I-10.4279 T24.687, 
t1544981499.33 U3.5549 I-10.4111 T24.687, 
t1544981499.48 U3.5565 I-10.4087 T24.687, 
t1544981499.64 U3.5533 I-10.4135 T24.687, 
t1544981499.8 U3.5533 I-10.4591 T24.687, 
t1544981499.95 U3.5533 I-10.4015 T24.687, 
t1544981500.1 U3.5549 I-10.4111 T24.687, 
t1544981500.25 U3.5517 I-10.4327 T24.687, 
t1544981500.4 U3.5533 I-10.4399 T24.687, 
t1544981500.56 U3.5549 I-10.4135 T24.687, 
t1544981500.71 U3.5549 I-10.3415 T24.687, 
t1544981500.86 U3.5517 I-10.4063 T24.687, 
t1544981501.01 U3.5501 I-10.4063 T24.687, 
t1544981501.16 U3.5517 I-10.3967 T24.687, 
t1544981501.32 U3.5517 I-10.3871 T24.687, 
t1544981501.47 U3.5533 I-10.4207 T24.687, 
t1544981501.62 U3.5533 I-10.3631 T24.687, 
t1544981501.77 U3.5549 I-10.3967 T24.687, 
t1544981501.92 U3.5533 I-10.4111 T24.687, 
t1544981502.08 U3.5517 I-10.4207 T24.687, 
t1544981502.23 U3.5533 I-10.3823 T24.687, 
t1544981502.38 U3.5517 I-10.3967 T24.687, 
t1544981502.53 U3.5517 I-10.4831 T24.687, 
t1544981502.68 U3.5549 I-10.4087 T24.687, 
t1544981502.84 U3.5517 I-10.4039 T24.687, 
t1544981502.99 U3.5517 I-10.3943 T24.687, 
t1544981503.14 U3.5533 I-10.3919 T24.687, 
t1544981503.29 U3.5517 I-10.4087 T24.687, 
t1544981503.44 U3.5501 I-10.4807 T24.687, 
t1544981503.6 U3.5533 I-10.3991 T24.687, 
t1544981503.75 U3.5501 I-10.4999 T24.687, 
t1544981503.91 U3.5533 I-10.3751 T24.687, 
t1544981504.06 U3.5501 I-10.4855 T24.687, 
t1544981504.22 U3.5533 I-10.4063 T24.687, 
t1544981504.37 U3.5549 I-10.3991 T24.687, 
t1544981504.52 U3.5517 I-10.5047 T24.687, 
t1544981504.68 U3.5517 I-10.4015 T24.687, 
t1544981504.84 U3.5501 I-10.4831 T24.687, 
t1544981504.99 U3.5533 I-10.4015 T24.687, 
t1544981505.14 U3.5517 I-10.3871 T24.687, 
t1544981505.29 U3.5533 I-10.4519 T24.687, 
t1544981505.44 U3.5517 I-10.3871 T24.687, 
t1544981505.6 U3.5533 I-10.4591 T24.687, 
t1544981505.75 U3.5549 I-10.3727 T24.687, 
t1544981505.9 U3.5485 I-10.4423 T24.687, 
t1544981506.05 U3.5517 I-10.3823 T24.687, 
t1544981506.2 U3.5501 I-10.4639 T24.687, 
t1544981506.36 U3.5517 I-10.3391 T24.687, 
t1544981506.51 U3.5517 I-10.4495 T24.687, 
t1544981506.66 U3.5517 I-10.3751 T24.687, 
t1544981506.81 U3.5501 I-10.5095 T24.687, 
t1544981506.96 U3.5549 I-10.3559 T24.687, 
t1544981507.12 U3.5501 I-10.4855 T24.687, 
t1544981507.27 U3.5533 I-10.3919 T24.687, 
t1544981507.42 U3.5533 I-10.4663 T24.687, 
t1544981507.57 U3.5517 I-10.4015 T24.687, 
t1544981507.72 U3.5501 I-10.4375 T24.687, 
t1544981507.88 U3.5549 I-10.3559 T24.687, 
t1544981508.03 U3.5533 I-10.4591 T24.687, 
t1544981508.18 U3.5517 I-10.4567 T24.687, 
t1544981508.33 U3.5549 I-10.3679 T24.687, 
t1544981508.48 U3.5517 I-10.4687 T24.687, 
t1544981508.64 U3.5501 I-10.4471 T24.687, 
t1544981508.79 U3.5501 I-10.4423 T24.687, 
t1544981508.94 U3.5517 I-10.4423 T24.75, 
t1544981509.09 U3.5517 I-10.4207 T24.75, 
t1544981509.24 U3.5533 I-10.4159 T24.75, 
t1544981509.4 U3.5533 I-10.4519 T24.75, 
t1544981509.55 U3.5517 I-10.4327 T24.75, 
t1544981509.71 U3.5501 I-10.4447 T24.75, 
t1544981509.86 U3.5533 I-10.4615 T24.75, 
t1544981510.01 U3.5501 I-10.4375 T24.75, 
t1544981510.16 U3.5517 I-10.4495 T24.75, 
t1544981510.32 U3.5549 I-10.4423 T24.75, 
t1544981510.47 U3.5517 I-10.4135 T24.75, 
t1544981510.62 U3.5501 I-10.4135 T24.75, 
t1544981510.77 U3.5501 I-10.4783 T24.75, 
t1544981510.92 U3.5517 I-10.4327 T24.75, 
t1544981511.08 U3.5517 I-10.4351 T24.75, 
t1544981511.23 U3.5517 I-10.4471 T24.75, 
t1544981511.38 U3.5517 I-10.3511 T24.75, 
