t1540819986.96 U0.0 I0.0 T-103.0, Charging started: LG18650_HG2_fp_PCC
t1540824155.48 U3.8108 I-4.4736 T23.625, 
t1540824155.63 U3.8092 I-4.4928 T23.625, 
t1540824155.78 U3.8124 I-4.524 T23.625, 
t1540824155.93 U3.8092 I-4.512 T23.625, 
t1540824156.09 U3.8108 I-4.5144 T23.625, 
t1540824156.24 U3.8092 I-4.512 T23.625, 
t1540824156.39 U3.814 I-4.4952 T23.625, 
t1540824156.54 U3.8124 I-4.5048 T23.625, 
t1540824156.69 U3.814 I-4.4952 T23.625, 
t1540824156.85 U3.8124 I-4.4832 T23.625, 
t1540824157.0 U3.8092 I-4.4856 T23.625, 
t1540824157.15 U3.8124 I-4.4736 T23.625, 
t1540824157.3 U3.8108 I-4.4856 T23.625, 
t1540824157.45 U3.814 I-4.4664 T23.625, 
t1540824157.61 U3.8108 I-4.4832 T23.625, 
t1540824157.76 U3.8108 I-4.5 T23.625, 
t1540824157.91 U3.8124 I-4.488 T23.625, 
t1540824158.06 U3.8076 I-4.5264 T23.625, 
t1540824158.21 U3.8108 I-4.476 T23.625, 
t1540824158.37 U3.8092 I-4.5336 T23.625, 
t1540824158.52 U3.8156 I-4.4688 T23.625, 
t1540824158.67 U3.8108 I-4.5312 T23.625, 
t1540824158.82 U3.8156 I-4.4592 T23.625, 
t1540824158.97 U3.8108 I-4.4592 T23.625, 
t1540824159.13 U3.8124 I-4.5216 T23.625, 
t1540824159.28 U3.8108 I-4.4712 T23.625, 
t1540824159.43 U3.8076 I-4.5288 T23.625, 
t1540824159.58 U3.8124 I-4.4616 T23.625, 
t1540824159.73 U3.8092 I-4.512 T23.625, 
t1540824159.89 U3.8124 I-4.4592 T23.625, 
t1540824160.04 U3.8076 I-4.512 T23.625, 
t1540824160.19 U3.8076 I-4.5192 T23.625, 
t1540824160.34 U3.8092 I-4.4568 T23.625, 
t1540824160.5 U3.8092 I-4.512 T23.625, 
t1540824160.65 U3.8092 I-4.512 T23.625, 
t1540824160.81 U3.8092 I-4.4928 T23.625, 
t1540824160.96 U3.8108 I-4.5216 T23.625, 
t1540824161.11 U3.8092 I-4.428 T23.625, 
t1540824161.26 U3.8108 I-4.4952 T23.625, 
t1540824161.41 U3.8108 I-4.4808 T23.625, 
t1540824161.57 U3.8092 I-4.488 T23.625, 
t1540824161.72 U3.8108 I-4.5048 T23.625, 
t1540824161.87 U3.8108 I-4.476 T23.625, 
t1540824162.02 U3.8124 I-4.4856 T23.625, 
t1540824162.17 U3.8108 I-4.5024 T23.625, 
t1540824162.33 U3.8092 I-4.4856 T23.625, 
t1540824162.48 U3.8076 I-4.5192 T23.625, 
t1540824162.63 U3.8076 I-4.4928 T23.625, 
t1540824162.78 U3.8092 I-4.4736 T23.625, 
t1540824162.93 U3.8076 I-4.5408 T23.625, 
t1540824163.09 U3.8092 I-4.4784 T23.625, 
t1540824163.24 U3.8092 I-4.5264 T23.625, 
t1540824163.39 U3.8076 I-4.4664 T23.625, 
t1540824163.54 U3.8092 I-4.5168 T23.625, 
t1540824163.69 U3.8124 I-4.4664 T23.625, 
t1540824163.85 U3.8076 I-4.5072 T23.625, 
t1540824164.0 U3.8092 I-4.476 T23.625, 
t1540824164.15 U3.806 I-4.5048 T23.625, 
t1540824164.3 U3.8124 I-4.4568 T23.625, 
t1540824164.49 U3.8076 I-4.512 T23.625, 
t1540824164.64 U3.8076 I-4.5168 T23.625, 
t1540824164.79 U3.806 I-4.5192 T23.625, 
t1540824164.95 U3.8092 I-4.5 T23.625, 
t1540824165.1 U3.8092 I-4.4568 T23.625, 
t1540824165.25 U3.8044 I-4.5096 T23.625, 
t1540824165.4 U3.8076 I-4.5072 T23.625, 
t1540824165.56 U3.806 I-4.4832 T23.625, 
t1540824165.71 U3.8092 I-4.4856 T23.625, 
t1540824165.87 U3.806 I-4.5024 T23.625, 
t1540824166.02 U3.8076 I-4.4952 T23.625, 
t1540824166.17 U3.8076 I-4.4976 T23.625, 
t1540824166.32 U3.806 I-4.4856 T23.625, 
t1540824166.47 U3.8108 I-4.4928 T23.625, 
t1540824166.63 U3.8076 I-4.4976 T23.625, 
t1540824166.78 U3.8092 I-4.4904 T23.625, 
t1540824166.93 U3.806 I-4.4832 T23.625, 
t1540824167.08 U3.8092 I-4.4952 T23.625, 
t1540824167.23 U3.8044 I-4.5408 T23.625, 
t1540824167.39 U3.8092 I-4.4808 T23.625, 
t1540824167.54 U3.8092 I-4.5216 T23.625, 
t1540824167.69 U3.8076 I-4.476 T23.625, 
t1540824167.84 U3.8076 I-4.5192 T23.625, 
t1540824167.99 U3.8092 I-4.464 T23.625, 
t1540824168.15 U3.8108 I-4.5168 T23.625, 
t1540824168.3 U3.8076 I-4.464 T23.625, 
t1540824168.45 U3.8092 I-4.5144 T23.625, 
t1540824168.6 U3.8108 I-4.4592 T23.625, 
t1540824168.75 U3.806 I-4.5192 T23.625, 
t1540824168.91 U3.8076 I-4.5192 T23.625, 
t1540824169.06 U3.8076 I-4.476 T23.625, 
t1540824169.21 U3.806 I-4.5168 T23.625, 
t1540824169.36 U3.806 I-4.5264 T23.625, 
t1540824169.51 U3.8044 I-4.5096 T23.625, 
t1540824169.67 U3.806 I-4.512 T23.625, 
t1540824169.82 U3.8076 I-4.4976 T23.625, 
t1540824169.97 U3.8076 I-4.5072 T23.625, 
t1540824170.12 U3.8108 I-4.464 T23.625, 
t1540824170.27 U3.806 I-4.5096 T23.625, 
t1540824170.43 U3.8076 I-4.5024 T23.625, 
t1540824170.59 U3.8092 I-4.4904 T23.625, 
t1540824170.74 U3.8044 I-4.5 T23.625, 
t1540824170.89 U3.8092 I-4.5096 T23.625, 
t1540824171.04 U3.8044 I-4.4976 T23.625, 
t1540824171.19 U3.8076 I-4.4976 T23.625, 
t1540824171.35 U3.8076 I-4.4832 T23.625, 
t1540824171.5 U3.8076 I-4.5 T23.625, 
t1540824171.65 U3.8076 I-4.4904 T23.625, 
t1540824171.8 U3.8092 I-4.5024 T23.625, 
t1540824171.95 U3.8028 I-4.488 T23.625, 
t1540824172.11 U3.8044 I-4.512 T23.625, 
t1540824172.26 U3.8092 I-4.4832 T23.625, 
t1540824172.41 U3.8092 I-4.4832 T23.625, 
t1540824172.56 U3.8044 I-4.4616 T23.625, 
t1540824172.71 U3.8028 I-4.512 T23.625, 
t1540824172.87 U3.8092 I-4.4832 T23.625, 
t1540824173.02 U3.8044 I-4.5144 T23.625, 
t1540824173.17 U3.806 I-4.512 T23.625, 
t1540824173.32 U3.8044 I-4.5072 T23.625, 
t1540824173.47 U3.8124 I-4.4616 T23.625, 
t1540824173.63 U3.8076 I-4.4976 T23.625, 
t1540824173.78 U3.8044 I-4.4928 T23.625, 
t1540824173.93 U3.8044 I-4.488 T23.625, 
t1540824174.08 U3.8076 I-4.452 T23.625, 
t1540824174.23 U3.806 I-4.5072 T23.625, 
t1540824174.39 U3.806 I-4.4928 T23.625, 
t1540824174.54 U3.8076 I-4.4952 T23.625, 
t1540824174.69 U3.806 I-4.5192 T23.625, 
t1540824174.84 U3.806 I-4.4904 T23.625, 
t1540824174.99 U3.8076 I-4.5 T23.625, 
t1540824175.15 U3.806 I-4.5024 T23.625, 
t1540824175.3 U3.806 I-4.4976 T23.625, 
t1540824175.48 U3.8044 I-4.476 T23.625, 
t1540824175.64 U3.806 I-4.5216 T23.625, 
t1540824175.79 U3.8076 I-4.464 T23.625, 
t1540824175.94 U3.8092 I-4.4976 T23.625, 
t1540824176.09 U3.8044 I-4.5216 T23.625, 
t1540824176.25 U3.8044 I-4.4856 T23.625, 
t1540824176.4 U3.8076 I-4.4928 T23.625, 
t1540824176.55 U3.806 I-4.4736 T23.625, 
t1540824176.7 U3.8012 I-4.5192 T23.625, 
t1540824176.85 U3.8028 I-4.4904 T23.625, 
t1540824177.01 U3.8012 I-4.5432 T23.625, 
t1540824177.16 U3.806 I-4.4784 T23.625, 
t1540824177.31 U3.8012 I-4.5144 T23.625, 
t1540824177.46 U3.8076 I-4.452 T23.625, 
t1540824177.61 U3.8012 I-4.5072 T23.625, 
t1540824177.77 U3.8012 I-4.5192 T23.625, 
t1540824177.92 U3.806 I-4.4712 T23.625, 
t1540824178.07 U3.8028 I-4.5024 T23.625, 
t1540824178.22 U3.806 I-4.512 T23.625, 
t1540824178.37 U3.8044 I-4.5192 T23.625, 
t1540824178.53 U3.8044 I-4.524 T23.625, 
t1540824178.68 U3.8028 I-4.4952 T23.625, 
t1540824178.83 U3.8044 I-4.5 T23.625, 
t1540824178.98 U3.8044 I-4.488 T23.625, 
t1540824179.13 U3.8044 I-4.512 T23.625, 
t1540824179.29 U3.8028 I-4.488 T23.625, 
t1540824179.44 U3.8044 I-4.4976 T23.625, 
t1540824179.59 U3.8028 I-4.488 T23.625, 
t1540824179.74 U3.8028 I-4.4808 T23.625, 
t1540824179.89 U3.8028 I-4.5288 T23.625, 
t1540824180.05 U3.806 I-4.488 T23.625, 
t1540824180.2 U3.8012 I-4.5336 T23.625, 
t1540824180.35 U3.8044 I-4.4784 T23.625, 
t1540824180.5 U3.8028 I-4.5192 T23.687, 
t1540824180.66 U3.8044 I-4.4712 T23.687, 
t1540824180.81 U3.8044 I-4.4808 T23.687, 
t1540824180.97 U3.8028 I-4.5144 T23.687, 
t1540824181.12 U3.8044 I-4.4832 T23.687, 
t1540824181.27 U3.8012 I-4.5096 T23.687, 
t1540824181.42 U3.8028 I-4.464 T23.687, 
t1540824181.57 U3.8028 I-4.512 T23.687, 
t1540824181.73 U3.7996 I-4.4712 T23.687, 
t1540824181.88 U3.8012 I-4.512 T23.687, 
t1540824182.03 U3.8028 I-4.4832 T23.687, 
t1540824182.18 U3.8028 I-4.4592 T23.687, 
t1540824182.33 U3.8028 I-4.4952 T23.687, 
t1540824182.49 U3.8044 I-4.5048 T23.687, 
t1540824182.64 U3.8044 I-4.4976 T23.687, 
t1540824182.79 U3.8012 I-4.5048 T23.687, 
t1540824182.94 U3.8044 I-4.5024 T23.687, 
t1540824183.09 U3.8028 I-4.488 T23.687, 
t1540824183.25 U3.8044 I-4.4952 T23.687, 
t1540824183.4 U3.8012 I-4.4928 T23.687, 
t1540824183.55 U3.8028 I-4.4808 T23.687, 
t1540824183.7 U3.8028 I-4.5408 T23.687, 
t1540824183.85 U3.8012 I-4.4808 T23.687, 
t1540824184.01 U3.798 I-4.536 T23.687, 
t1540824184.16 U3.8028 I-4.4664 T23.687, 
t1540824184.31 U3.8044 I-4.4664 T23.625, 
t1540824184.46 U3.8012 I-4.5168 T23.625, 
t1540824184.62 U3.8012 I-4.452 T23.625, 
t1540824184.77 U3.8012 I-4.5288 T23.625, 
t1540824184.92 U3.8028 I-4.4592 T23.625, 
t1540824185.07 U3.8044 I-4.476 T23.625, 
t1540824185.23 U3.8012 I-4.536 T23.625, 
t1540824185.38 U3.8028 I-4.4688 T23.625, 
t1540824185.53 U3.7996 I-4.5144 T23.625, 
t1540824185.69 U3.8028 I-4.4616 T23.625, 
t1540824185.84 U3.798 I-4.5216 T23.625, 
t1540824185.99 U3.8012 I-4.4664 T23.625, 
t1540824186.15 U3.8012 I-4.4952 T23.687, 
t1540824186.3 U3.8028 I-4.5072 T23.687, 
t1540824186.49 U3.8044 I-4.4544 T23.687, 
t1540824186.64 U3.7996 I-4.5072 T23.687, 
t1540824186.79 U3.8012 I-4.5048 T23.687, 
t1540824186.94 U3.8012 I-4.488 T23.687, 
t1540824187.09 U3.7996 I-4.5024 T23.687, 
t1540824187.25 U3.7996 I-4.5072 T23.687, 
t1540824187.4 U3.8028 I-4.5096 T23.687, 
t1540824187.55 U3.798 I-4.5072 T23.687, 
t1540824187.7 U3.8012 I-4.5072 T23.687, 
t1540824187.85 U3.7996 I-4.4952 T23.687, 
t1540824188.01 U3.8012 I-4.5096 T23.687, 
t1540824188.16 U3.8012 I-4.4832 T23.687, 
t1540824188.31 U3.8012 I-4.5024 T23.687, 
t1540824188.46 U3.8028 I-4.4928 T23.687, 
t1540824188.61 U3.8028 I-4.4856 T23.687, 
t1540824188.77 U3.798 I-4.4904 T23.687, 
t1540824188.92 U3.7996 I-4.4808 T23.687, 
t1540824189.07 U3.798 I-4.4784 T23.687, 
t1540824189.22 U3.7996 I-4.5072 T23.687, 
t1540824189.37 U3.7964 I-4.4784 T23.687, 
t1540824189.53 U3.8012 I-4.512 T23.687, 
t1540824189.68 U3.8028 I-4.4952 T23.687, 
t1540824189.83 U3.798 I-4.5072 T23.687, 
t1540824189.98 U3.7996 I-4.4832 T23.687, 
t1540824190.13 U3.7996 I-4.5048 T23.687, 
t1540824190.29 U3.8028 I-4.4592 T23.687, 
t1540824190.44 U3.8012 I-4.5024 T23.687, 
t1540824190.59 U3.7996 I-4.4616 T23.687, 
t1540824190.75 U3.7996 I-4.5192 T23.687, 
t1540824190.9 U3.8012 I-4.5096 T23.687, 
t1540824191.05 U3.798 I-4.5048 T23.687, 
t1540824191.21 U3.8012 I-4.4952 T23.687, 
t1540824191.36 U3.7996 I-4.5144 T23.687, 
t1540824191.51 U3.798 I-4.4928 T23.687, 
t1540824191.66 U3.7964 I-4.5 T23.687, 
t1540824191.81 U3.7996 I-4.4712 T23.687, 
t1540824191.97 U3.7996 I-4.4784 T23.687, 
t1540824192.12 U3.7996 I-4.4712 T23.687, 
t1540824192.27 U3.7996 I-4.4688 T23.687, 
t1540824192.42 U3.8028 I-4.4832 T23.687, 
t1540824192.57 U3.7964 I-4.5336 T23.687, 
t1540824192.73 U3.8012 I-4.5072 T23.687, 
t1540824192.88 U3.7964 I-4.5336 T23.687, 
t1540824193.03 U3.798 I-4.464 T23.687, 
t1540824193.18 U3.7996 I-4.5264 T23.687, 
t1540824193.33 U3.8028 I-4.4688 T23.687, 
t1540824193.49 U3.7964 I-4.524 T23.687, 
t1540824193.64 U3.7964 I-4.4664 T23.687, 
t1540824193.79 U3.7948 I-4.5192 T23.687, 
t1540824193.94 U3.7964 I-4.5144 T23.687, 
t1540824194.09 U3.7996 I-4.4688 T23.687, 
t1540824194.25 U3.7964 I-4.5192 T23.687, 
t1540824194.4 U3.798 I-4.5168 T23.687, 
t1540824194.55 U3.7996 I-4.4448 T23.687, 
t1540824194.7 U3.7948 I-4.5216 T23.687, 
t1540824194.85 U3.798 I-4.5072 T23.687, 
t1540824195.01 U3.798 I-4.5168 T23.687, 
t1540824195.16 U3.798 I-4.5096 T23.687, 
t1540824195.31 U3.798 I-4.4592 T23.687, 
t1540824195.46 U3.798 I-4.5072 T23.687, 
t1540824195.61 U3.798 I-4.4976 T23.687, 
t1540824195.77 U3.7996 I-4.4928 T23.687, 
t1540824195.93 U3.7948 I-4.488 T23.687, 
t1540824196.08 U3.7964 I-4.5096 T23.687, 
t1540824196.23 U3.7996 I-4.4952 T23.687, 
t1540824196.38 U3.7948 I-4.4784 T23.687, 
t1540824196.53 U3.7996 I-4.5072 T23.687, 
t1540824196.69 U3.7948 I-4.4976 T23.687, 
t1540824196.84 U3.798 I-4.4928 T23.687, 
t1540824196.99 U3.7964 I-4.4784 T23.687, 
t1540824197.15 U3.798 I-4.4736 T23.687, 
t1540824197.3 U3.798 I-4.4784 T23.687, 
t1540824197.49 U3.798 I-4.4856 T23.687, 
t1540824197.64 U3.7964 I-4.4904 T23.687, 
t1540824197.79 U3.798 I-4.4952 T23.687, 
t1540824197.94 U3.7964 I-4.488 T23.687, 
t1540824198.09 U3.7964 I-4.5144 T23.687, 
t1540824198.25 U3.798 I-4.4664 T23.687, 
t1540824198.4 U3.798 I-4.524 T23.687, 
t1540824198.55 U3.7964 I-4.464 T23.687, 
t1540824198.7 U3.7964 I-4.5144 T23.687, 
t1540824198.86 U3.798 I-4.4928 T23.687, 
t1540824199.01 U3.798 I-4.5072 T23.687, 
t1540824199.16 U3.7948 I-4.5144 T23.687, 
t1540824199.31 U3.798 I-4.5 T23.687, 
t1540824199.47 U3.7964 I-4.4856 T23.687, 
t1540824199.62 U3.7948 I-4.5 T23.687, 
t1540824199.77 U3.7948 I-4.5 T23.687, 
t1540824199.92 U3.7948 I-4.4664 T23.687, 
t1540824200.07 U3.7996 I-4.5024 T23.687, 
t1540824200.23 U3.7948 I-4.512 T23.687, 
t1540824200.38 U3.7964 I-4.5 T23.687, 
t1540824200.53 U3.7948 I-4.4952 T23.687, 
t1540824200.69 U3.7948 I-4.4832 T23.687, 
t1540824200.85 U3.7932 I-4.4928 T23.687, 
t1540824201.0 U3.798 I-4.488 T23.687, 
t1540824201.15 U3.7948 I-4.4712 T23.687, 
t1540824201.3 U3.7932 I-4.5192 T23.687, 
t1540824201.45 U3.7948 I-4.4688 T23.687, 
t1540824201.61 U3.7948 I-4.5264 T23.687, 
t1540824201.76 U3.7932 I-4.4784 T23.687, 
t1540824201.91 U3.7932 I-4.4832 T23.687, 
t1540824202.06 U3.7932 I-4.5288 T23.687, 
t1540824202.21 U3.7932 I-4.5 T23.687, 
t1540824202.37 U3.798 I-4.4856 T23.687, 
t1540824202.52 U3.7964 I-4.4952 T23.687, 
t1540824202.67 U3.7932 I-4.512 T23.687, 
t1540824202.82 U3.7932 I-4.4616 T23.687, 
t1540824202.97 U3.7948 I-4.5384 T23.687, 
t1540824203.13 U3.7964 I-4.4784 T23.687, 
t1540824203.28 U3.7932 I-4.512 T23.687, 
t1540824203.43 U3.7932 I-4.4544 T23.687, 
t1540824203.58 U3.7948 I-4.512 T23.687, 
t1540824203.73 U3.7932 I-4.512 T23.687, 
t1540824203.89 U3.7948 I-4.5192 T23.687, 
t1540824204.05 U3.7964 I-4.4544 T23.687, 
t1540824204.2 U3.7916 I-4.5 T23.687, 
t1540824204.35 U3.7948 I-4.4928 T23.687, 
t1540824204.5 U3.7948 I-4.4664 T23.687, 
t1540824204.65 U3.7916 I-4.488 T23.687, 
t1540824204.81 U3.7932 I-4.4976 T23.687, 
t1540824204.96 U3.7948 I-4.5096 T23.687, 
t1540824205.11 U3.7916 I-4.4952 T23.687, 
t1540824205.26 U3.7932 I-4.512 T23.687, 
t1540824205.41 U3.7932 I-4.4952 T23.75, 
t1540824205.57 U3.7948 I-4.488 T23.75, 
t1540824205.72 U3.7932 I-4.4832 T23.75, 
t1540824205.88 U3.79 I-4.4904 T23.75, 
t1540824206.03 U3.7948 I-4.4832 T23.75, 
t1540824206.18 U3.7932 I-4.4832 T23.75, 
t1540824206.33 U3.7916 I-4.4808 T23.75, 
t1540824206.49 U3.7932 I-4.5144 T23.75, 
t1540824206.64 U3.7932 I-4.4808 T23.75, 
t1540824206.79 U3.7948 I-4.5192 T23.75, 
t1540824206.94 U3.7916 I-4.4784 T23.75, 
t1540824207.09 U3.7916 I-4.524 T23.75, 
t1540824207.25 U3.7932 I-4.4688 T23.75, 
t1540824207.4 U3.7948 I-4.5216 T23.75, 
t1540824207.55 U3.7932 I-4.4616 T23.75, 
t1540824207.7 U3.7932 I-4.524 T23.75, 
t1540824207.85 U3.7932 I-4.476 T23.75, 
t1540824208.01 U3.7964 I-4.4976 T23.75, 
t1540824208.16 U3.7916 I-4.512 T23.75, 
t1540824208.31 U3.7916 I-4.5 T23.75, 
t1540824208.48 U3.7932 I-4.5072 T23.75, 
t1540824208.63 U3.7948 I-4.4952 T23.75, 
t1540824208.79 U3.7916 I-4.488 T23.75, 
t1540824208.94 U3.7932 I-4.4808 T23.75, 
t1540824209.09 U3.7916 I-4.5 T23.75, 
t1540824209.24 U3.79 I-4.488 T23.75, 
t1540824209.39 U3.7916 I-4.5 T23.75, 
t1540824209.55 U3.7932 I-4.4904 T23.75, 
t1540824209.7 U3.7916 I-4.4976 T23.75, 
t1540824209.85 U3.7932 I-4.4808 T23.75, 
t1540824210.0 U3.7932 I-4.476 T23.75, 
t1540824210.15 U3.7948 I-4.4736 T23.75, 
t1540824210.31 U3.7932 I-4.4904 T23.75, 
t1540824210.46 U3.7948 I-4.4952 T23.75, 
t1540824210.61 U3.79 I-4.536 T23.75, 
t1540824210.76 U3.7932 I-4.4736 T23.75, 
t1540824210.91 U3.7884 I-4.5288 T23.75, 
t1540824211.07 U3.7916 I-4.4784 T23.75, 
t1540824211.22 U3.79 I-4.5216 T23.75, 
t1540824211.37 U3.7916 I-4.4664 T23.75, 
t1540824211.53 U3.7916 I-4.5288 T23.75, 
t1540824211.68 U3.7932 I-4.4616 T23.75, 
t1540824211.83 U3.7868 I-4.5024 T23.75, 
t1540824211.99 U3.7916 I-4.5072 T23.75, 
t1540824212.14 U3.7932 I-4.5144 T23.75, 
t1540824212.29 U3.7916 I-4.5168 T23.75, 
t1540824212.44 U3.79 I-4.5168 T23.75, 
t1540824212.59 U3.7884 I-4.5168 T23.75, 
t1540824212.75 U3.7916 I-4.5264 T23.75, 
t1540824212.9 U3.7948 I-4.4592 T23.75, 
t1540824213.05 U3.7916 I-4.5048 T23.75, 
t1540824213.2 U3.7916 I-4.4976 T23.75, 
t1540824213.35 U3.79 I-4.5048 T23.75, 
t1540824213.51 U3.79 I-4.44 T23.75, 
t1540824213.66 U3.79 I-4.5168 T23.75, 
t1540824213.81 U3.7916 I-4.4976 T23.75, 
t1540824213.96 U3.79 I-4.5072 T23.75, 
t1540824214.11 U3.7884 I-4.4808 T23.75, 
t1540824214.27 U3.79 I-4.4928 T23.75, 
t1540824214.42 U3.7916 I-4.4856 T23.75, 
t1540824214.57 U3.7868 I-4.488 T23.75, 
t1540824214.72 U3.79 I-4.4712 T23.75, 
t1540824214.87 U3.79 I-4.5024 T23.75, 
t1540824215.03 U3.7916 I-4.4808 T23.75, 
t1540824215.18 U3.79 I-4.5288 T23.75, 
t1540824215.33 U3.7916 I-4.4928 T23.75, 
t1540824215.48 U3.7884 I-4.536 T23.75, 
t1540824215.63 U3.7916 I-4.4688 T23.75, 
t1540824215.79 U3.7868 I-4.5 T23.75, 
t1540824215.94 U3.7916 I-4.4568 T23.75, 
t1540824216.1 U3.7916 I-4.5168 T23.75, 
t1540824216.25 U3.7884 I-4.5048 T23.75, 
t1540824216.4 U3.7884 I-4.5 T23.75, 
t1540824216.55 U3.7884 I-4.5096 T23.75, 
t1540824216.71 U3.7884 I-4.5072 T23.75, 
t1540824216.86 U3.7916 I-4.4808 T23.75, 
t1540824217.01 U3.79 I-4.5 T23.75, 
t1540824217.16 U3.7884 I-4.5168 T23.75, 
t1540824217.31 U3.7852 I-4.4928 T23.75, 
t1540824217.47 U3.79 I-4.5048 T23.75, 
t1540824217.62 U3.7916 I-4.5 T23.75, 
t1540824217.77 U3.79 I-4.4664 T23.75, 
t1540824217.92 U3.7884 I-4.5024 T23.75, 
t1540824218.07 U3.7884 I-4.4976 T23.75, 
t1540824218.23 U3.79 I-4.5 T23.75, 
t1540824218.38 U3.7868 I-4.4928 T23.75, 
t1540824218.53 U3.7868 I-4.4712 T23.75, 
t1540824218.68 U3.7884 I-4.4832 T23.75, 
t1540824218.83 U3.7884 I-4.4688 T23.75, 
t1540824218.99 U3.7916 I-4.4976 T23.75, 
t1540824219.14 U3.7916 I-4.4952 T23.75, 
t1540824219.29 U3.7884 I-4.4856 T23.75, 
t1540824219.47 U3.7884 I-4.4688 T23.75, 
t1540824219.63 U3.7884 I-4.5192 T23.75, 
t1540824219.78 U3.7868 I-4.476 T23.75, 
t1540824219.93 U3.7884 I-4.5216 T23.75, 
t1540824220.08 U3.79 I-4.4544 T23.75, 
t1540824220.23 U3.7884 I-4.5168 T23.75, 
t1540824220.39 U3.7884 I-4.5144 T23.75, 
t1540824220.54 U3.79 I-4.4616 T23.75, 
t1540824220.69 U3.7868 I-4.5024 T23.75, 
t1540824220.84 U3.79 I-4.4928 T23.812, 
t1540824220.99 U3.7836 I-4.5216 T23.812, 
t1540824221.15 U3.79 I-4.4952 T23.812, 
t1540824221.31 U3.7868 I-4.4664 T23.812, 
t1540824221.46 U3.79 I-4.5072 T23.812, 
t1540824221.61 U3.7868 I-4.4952 T23.812, 
t1540824221.76 U3.7868 I-4.5072 T23.812, 
t1540824221.91 U3.7884 I-4.5 T23.812, 
t1540824222.07 U3.7884 I-4.4904 T23.812, 
t1540824222.22 U3.7852 I-4.4928 T23.812, 
t1540824222.37 U3.7868 I-4.4904 T23.812, 
t1540824222.52 U3.7884 I-4.4952 T23.812, 
t1540824222.68 U3.7852 I-4.476 T23.812, 
t1540824222.83 U3.7836 I-4.5144 T23.812, 
t1540824222.99 U3.79 I-4.4784 T23.812, 
t1540824223.14 U3.7868 I-4.5096 T23.812, 
t1540824223.29 U3.7852 I-4.4688 T23.812, 
t1540824223.44 U3.7836 I-4.5144 T23.812, 
t1540824223.59 U3.7852 I-4.476 T23.812, 
t1540824223.75 U3.7852 I-4.5216 T23.812, 
t1540824223.9 U3.7884 I-4.4664 T23.812, 
t1540824224.05 U3.7852 I-4.4952 T23.812, 
t1540824224.21 U3.7868 I-4.4736 T23.812, 
t1540824224.36 U3.7836 I-4.5024 T23.812, 
t1540824224.51 U3.7884 I-4.4736 T23.812, 
t1540824224.66 U3.7884 I-4.5048 T23.812, 
t1540824224.81 U3.7868 I-4.4688 T23.812, 
t1540824224.97 U3.7852 I-4.4952 T23.812, 
t1540824225.12 U3.7868 I-4.4856 T23.812, 
t1540824225.27 U3.7836 I-4.476 T23.812, 
t1540824225.42 U3.7884 I-4.4952 T23.812, 
t1540824225.57 U3.7884 I-4.4832 T23.812, 
t1540824225.73 U3.7868 I-4.5024 T23.812, 
t1540824225.88 U3.7836 I-4.4856 T23.812, 
t1540824226.03 U3.7852 I-4.548 T23.812, 
t1540824226.19 U3.7852 I-4.4712 T23.812, 
t1540824226.34 U3.7852 I-4.4808 T23.812, 
t1540824226.49 U3.7868 I-4.536 T23.812, 
t1540824226.65 U3.7868 I-4.4688 T23.812, 
t1540824226.8 U3.7852 I-4.4712 T23.812, 
t1540824226.95 U3.7852 I-4.5288 T23.812, 
t1540824227.1 U3.7868 I-4.4712 T23.812, 
t1540824227.25 U3.7852 I-4.5168 T23.812, 
t1540824227.41 U3.7868 I-4.4544 T23.812, 
t1540824227.56 U3.782 I-4.5144 T23.812, 
t1540824227.71 U3.7884 I-4.4664 T23.812, 
t1540824227.86 U3.782 I-4.5024 T23.812, 
t1540824228.01 U3.7868 I-4.4664 T23.812, 
t1540824228.17 U3.782 I-4.5216 T23.812, 
t1540824228.32 U3.7836 I-4.5024 T23.812, 
t1540824228.47 U3.7852 I-4.524 T23.812, 
t1540824228.62 U3.7868 I-4.4976 T23.812, 
t1540824228.78 U3.7836 I-4.512 T23.812, 
t1540824228.93 U3.782 I-4.5144 T23.812, 
t1540824229.08 U3.7836 I-4.4856 T23.812, 
t1540824229.23 U3.7852 I-4.4952 T23.812, 
t1540824229.38 U3.7836 I-4.4856 T23.812, 
t1540824229.53 U3.7836 I-4.4784 T23.812, 
t1540824229.69 U3.7836 I-4.5024 T23.812, 
t1540824229.84 U3.782 I-4.476 T23.812, 
t1540824229.99 U3.7836 I-4.476 T23.812, 
t1540824230.14 U3.782 I-4.512 T23.812, 
t1540824230.29 U3.7836 I-4.4736 T23.812, 
t1540824230.48 U3.7804 I-4.4976 T23.812, 
t1540824230.63 U3.782 I-4.4664 T23.812, 
t1540824230.79 U3.7852 I-4.5024 T23.812, 
t1540824230.94 U3.7836 I-4.5048 T23.812, 
t1540824231.09 U3.7884 I-4.464 T23.812, 
t1540824231.25 U3.782 I-4.4952 T23.812, 
t1540824231.4 U3.782 I-4.5192 T23.812, 
t1540824231.55 U3.7804 I-4.5048 T23.812, 
t1540824231.71 U3.7852 I-4.5048 T23.812, 
t1540824231.86 U3.7836 I-4.5192 T23.812, 
t1540824232.01 U3.7804 I-4.5096 T23.812, 
t1540824232.16 U3.7836 I-4.512 T23.812, 
t1540824232.31 U3.782 I-4.4904 T23.875, 
t1540824232.47 U3.782 I-4.4856 T23.875, 
