t1544888558.45 U0.0 I0.0 T-103.0, Charging started: GRPB_042126_6950
t1544891816.88 U3.0352 I-41.6516 T39.187, 
t1544891817.03 U3.032 I-41.6852 T39.187, 
t1544891817.18 U3.0336 I-41.6468 T39.187, 
t1544891817.33 U3.0304 I-41.7428 T39.312, 
t1544891817.48 U3.0336 I-41.6636 T39.312, 
t1544891817.64 U3.032 I-41.6684 T39.312, 
t1544891817.79 U3.0304 I-41.7668 T39.312, 
t1544891817.94 U3.0352 I-41.606 T39.312, 
t1544891818.09 U3.0304 I-41.738 T39.312, 
t1544891818.24 U3.0352 I-41.6132 T39.312, 
t1544891818.4 U3.032 I-41.7548 T39.312, 
t1544891818.55 U3.032 I-41.7164 T39.312, 
t1544891818.7 U3.0304 I-41.6996 T39.312, 
t1544891818.85 U3.0352 I-41.6084 T39.312, 
t1544891819.0 U3.032 I-41.6756 T39.312, 
t1544891819.16 U3.032 I-41.702 T39.312, 
t1544891819.31 U3.0304 I-41.7068 T39.375, 
t1544891819.46 U3.032 I-41.6852 T39.375, 
t1544891819.61 U3.0288 I-41.6804 T39.375, 
t1544891819.76 U3.032 I-41.6924 T39.375, 
t1544891819.92 U3.0336 I-41.7188 T39.375, 
t1544891820.07 U3.032 I-41.6828 T39.375, 
t1544891820.24 U3.0304 I-41.7044 T39.375, 
t1544891820.39 U3.0304 I-41.6828 T39.375, 
t1544891820.54 U3.032 I-41.678 T39.375, 
t1544891820.69 U3.0336 I-41.7356 T39.375, 
t1544891820.84 U3.0336 I-41.666 T39.375, 
t1544891821.0 U3.032 I-41.726 T39.375, 
t1544891821.16 U3.032 I-41.6732 T39.5, 
t1544891821.31 U3.032 I-41.6228 T39.5, 
t1544891821.46 U3.0304 I-41.714 T39.5, 
t1544891821.61 U3.032 I-41.6468 T39.5, 
t1544891821.76 U3.032 I-41.726 T39.5, 
t1544891821.92 U3.0304 I-41.7356 T39.5, 
t1544891822.07 U3.0336 I-41.6228 T39.5, 
t1544891822.22 U3.0304 I-41.69 T39.5, 
t1544891822.37 U3.032 I-41.6948 T39.5, 
t1544891822.52 U3.032 I-41.7044 T39.5, 
t1544891822.68 U3.0272 I-41.6972 T39.5, 
t1544891822.83 U3.0304 I-41.6828 T39.5, 
t1544891822.98 U3.032 I-41.6564 T39.5, 
t1544891823.13 U3.0304 I-41.6444 T39.625, 
t1544891823.28 U3.0288 I-41.6756 T39.625, 
t1544891823.44 U3.0288 I-41.6852 T39.625, 
t1544891823.59 U3.0288 I-41.6804 T39.625, 
t1544891823.74 U3.032 I-41.678 T39.625, 
t1544891823.89 U3.0288 I-41.6708 T39.625, 
t1544891824.04 U3.0288 I-41.6828 T39.625, 
t1544891824.2 U3.0288 I-41.726 T39.625, 
t1544891824.35 U3.0272 I-41.6828 T39.625, 
t1544891824.5 U3.0288 I-41.6444 T39.625, 
t1544891824.65 U3.0288 I-41.6636 T39.625, 
t1544891824.8 U3.0288 I-41.6732 T39.625, 
t1544891824.96 U3.0304 I-41.7668 T39.687, 
t1544891825.11 U3.0256 I-41.6204 T39.687, 
t1544891825.26 U3.0288 I-41.6756 T39.687, 
t1544891825.41 U3.0304 I-41.7404 T39.687, 
t1544891825.56 U3.032 I-41.6108 T39.687, 
t1544891825.72 U3.0288 I-41.7236 T39.687, 
t1544891825.87 U3.0288 I-41.6012 T39.687, 
t1544891826.02 U3.0288 I-41.726 T39.687, 
t1544891826.18 U3.0288 I-41.6276 T39.687, 
t1544891826.33 U3.0288 I-41.7164 T39.687, 
t1544891826.48 U3.0272 I-41.7452 T39.687, 
t1544891826.64 U3.0288 I-41.5988 T39.687, 
t1544891826.79 U3.0256 I-41.7164 T39.687, 
t1544891826.94 U3.0272 I-41.7236 T39.812, 
t1544891827.09 U3.032 I-41.6132 T39.812, 
t1544891827.24 U3.0288 I-41.7356 T39.812, 
t1544891827.4 U3.0288 I-41.6996 T39.812, 
t1544891827.55 U3.0272 I-41.738 T39.812, 
t1544891827.7 U3.0256 I-41.726 T39.812, 
t1544891827.85 U3.0272 I-41.6972 T39.812, 
t1544891828.0 U3.0288 I-41.6852 T39.812, 
t1544891828.16 U3.0304 I-41.714 T39.812, 
t1544891828.31 U3.0304 I-41.666 T39.812, 
t1544891828.46 U3.0304 I-41.6684 T39.812, 
t1544891828.61 U3.0304 I-41.6684 T39.812, 
t1544891828.76 U3.0272 I-41.6732 T39.937, 
t1544891828.92 U3.0288 I-41.6732 T39.937, 
t1544891829.07 U3.0272 I-41.666 T39.937, 
t1544891829.22 U3.0288 I-41.6684 T39.937, 
t1544891829.37 U3.0304 I-41.6588 T39.937, 
t1544891829.52 U3.0304 I-41.6828 T39.937, 
t1544891829.68 U3.0256 I-41.6876 T39.937, 
t1544891829.84 U3.0256 I-41.7188 T39.937, 
t1544891829.99 U3.0288 I-41.6516 T39.937, 
t1544891830.14 U3.0272 I-41.7692 T39.937, 
t1544891830.3 U3.0272 I-41.6684 T39.937, 
t1544891830.45 U3.0272 I-41.7356 T39.937, 
t1544891830.6 U3.0288 I-41.6564 T39.937, 
t1544891830.75 U3.0256 I-41.7572 T40.062, 
t1544891830.9 U3.0272 I-41.678 T40.062, 
t1544891831.06 U3.0256 I-41.7212 T40.062, 
t1544891831.24 U3.0288 I-41.6924 T40.062, 
t1544891831.4 U3.024 I-41.7428 T40.062, 
t1544891831.55 U3.0272 I-41.678 T40.062, 
t1544891831.7 U3.0272 I-41.702 T40.062, 
t1544891831.85 U3.0288 I-41.5796 T40.062, 
t1544891832.0 U3.024 I-41.6612 T40.062, 
t1544891832.16 U3.0272 I-41.7188 T40.062, 
t1544891832.31 U3.0272 I-41.6804 T40.062, 
t1544891832.47 U3.0272 I-41.69 T40.062, 
t1544891832.62 U3.0272 I-41.6924 T40.125, 
t1544891832.77 U3.0272 I-41.6708 T40.125, 
t1544891832.92 U3.024 I-41.7908 T40.125, 
t1544891833.07 U3.0256 I-41.666 T40.125, 
t1544891833.22 U3.0272 I-41.6492 T40.125, 
t1544891833.38 U3.024 I-41.7836 T40.125, 
t1544891833.53 U3.0288 I-41.6396 T40.125, 
t1544891833.68 U3.0256 I-41.762 T40.125, 
t1544891833.83 U3.0272 I-41.642 T40.125, 
t1544891833.98 U3.0272 I-41.7524 T40.125, 
t1544891834.14 U3.0272 I-41.63 T40.125, 
t1544891834.29 U3.024 I-41.726 T40.125, 
t1544891834.44 U3.0304 I-41.6156 T40.125, 
t1544891834.59 U3.0224 I-41.7164 T40.25, 
t1544891834.74 U3.0256 I-41.5916 T40.25, 
t1544891834.9 U3.0224 I-41.7404 T40.25, 
t1544891835.05 U3.024 I-41.7092 T40.25, 
t1544891835.2 U3.0256 I-41.7068 T40.25, 
t1544891835.35 U3.0224 I-41.6996 T40.25, 
t1544891835.5 U3.0256 I-41.6924 T40.25, 
t1544891835.66 U3.0272 I-41.6924 T40.25, 
t1544891835.81 U3.0256 I-41.6588 T40.25, 
t1544891835.96 U3.0224 I-41.6708 T40.25, 
t1544891836.11 U3.0256 I-41.6996 T40.25, 
t1544891836.27 U3.0272 I-41.6804 T40.25, 
t1544891836.42 U3.024 I-41.6852 T40.25, 
t1544891836.58 U3.0256 I-41.6828 T40.375, 
t1544891836.73 U3.024 I-41.6804 T40.375, 
t1544891836.88 U3.0224 I-41.6156 T40.375, 
t1544891837.03 U3.0272 I-41.69 T40.375, 
t1544891837.18 U3.0256 I-41.7644 T40.375, 
t1544891837.34 U3.0224 I-41.6852 T40.375, 
t1544891837.49 U3.0272 I-41.6876 T40.375, 
t1544891837.64 U3.0256 I-41.7596 T40.375, 
t1544891837.79 U3.024 I-41.6492 T40.375, 
t1544891837.94 U3.0224 I-41.7788 T40.375, 
t1544891838.1 U3.024 I-41.6804 T40.375, 
t1544891838.25 U3.0224 I-41.774 T40.375, 
t1544891838.4 U3.0256 I-41.6612 T40.437, 
t1544891838.55 U3.024 I-41.63 T40.437, 
t1544891838.71 U3.0272 I-41.726 T40.437, 
t1544891838.86 U3.0224 I-41.6324 T40.437, 
t1544891839.01 U3.0224 I-41.6972 T40.437, 
t1544891839.16 U3.0272 I-41.6204 T40.437, 
t1544891839.31 U3.0224 I-41.7068 T40.437, 
t1544891839.46 U3.0224 I-41.7428 T40.437, 
t1544891839.62 U3.024 I-41.7428 T40.437, 
t1544891839.77 U3.0208 I-41.6972 T40.437, 
t1544891839.92 U3.0208 I-41.6876 T40.437, 
t1544891840.07 U3.024 I-41.6804 T40.437, 
t1544891840.23 U3.0224 I-41.6924 T40.437, 
t1544891840.38 U3.024 I-41.678 T40.562, 
t1544891840.53 U3.0224 I-41.6684 T40.562, 
t1544891840.69 U3.0224 I-41.6876 T40.562, 
t1544891840.85 U3.024 I-41.6852 T40.562, 
t1544891841.0 U3.0224 I-41.798 T40.562, 
t1544891841.15 U3.0256 I-41.6708 T40.562, 
t1544891841.31 U3.0256 I-41.6756 T40.562, 
t1544891841.47 U3.0256 I-41.6996 T40.562, 
t1544891841.62 U3.024 I-41.6804 T40.562, 
t1544891841.77 U3.024 I-41.6612 T40.562, 
t1544891841.92 U3.0256 I-41.7716 T40.562, 
t1544891842.08 U3.0224 I-41.6228 T40.562, 
t1544891842.25 U3.0208 I-41.7428 T40.687, 
t1544891842.4 U3.0256 I-41.6444 T40.687, 
t1544891842.55 U3.0192 I-41.7452 T40.687, 
t1544891842.7 U3.0224 I-41.6204 T40.687, 
t1544891842.85 U3.0208 I-41.7212 T40.687, 
t1544891843.0 U3.024 I-41.63 T40.687, 
t1544891843.16 U3.024 I-41.7476 T40.687, 
t1544891843.31 U3.0208 I-41.6252 T40.687, 
t1544891843.46 U3.0176 I-41.7332 T40.687, 
t1544891843.61 U3.0224 I-41.6108 T40.687, 
t1544891843.76 U3.024 I-41.7188 T40.687, 
t1544891843.92 U3.0192 I-41.762 T40.687, 
t1544891844.07 U3.0224 I-41.726 T40.687, 
t1544891844.22 U3.0208 I-41.6972 T40.75, 
t1544891844.37 U3.024 I-41.6972 T40.75, 
t1544891844.53 U3.0192 I-41.6924 T40.75, 
t1544891844.68 U3.0208 I-41.6948 T40.75, 
t1544891844.83 U3.0224 I-41.6924 T40.75, 
t1544891844.98 U3.024 I-41.6948 T40.75, 
t1544891845.13 U3.024 I-41.6828 T40.75, 
t1544891845.29 U3.0208 I-41.6684 T40.75, 
t1544891845.44 U3.0208 I-41.6948 T40.75, 
t1544891845.59 U3.0224 I-41.69 T40.75, 
t1544891845.74 U3.0208 I-41.6876 T40.75, 
t1544891845.89 U3.024 I-41.6756 T40.75, 
t1544891846.05 U3.0192 I-41.654 T40.875, 
t1544891846.2 U3.0192 I-41.6612 T40.875, 
t1544891846.36 U3.0208 I-41.666 T40.875, 
t1544891846.51 U3.0208 I-41.642 T40.875, 
t1544891846.66 U3.0208 I-41.6516 T40.875, 
t1544891846.81 U3.0176 I-41.7044 T40.875, 
t1544891846.97 U3.024 I-41.6276 T40.875, 
t1544891847.12 U3.0192 I-41.7332 T40.875, 
t1544891847.27 U3.0224 I-41.6324 T40.875, 
t1544891847.42 U3.0192 I-41.7284 T40.875, 
t1544891847.57 U3.0208 I-41.63 T40.875, 
t1544891847.73 U3.0192 I-41.7596 T40.875, 
t1544891847.88 U3.0224 I-41.6012 T40.875, 
t1544891848.03 U3.0192 I-41.7164 T41.0, 
t1544891848.18 U3.0208 I-41.6972 T41.0, 
t1544891848.33 U3.0208 I-41.6612 T41.0, 
t1544891848.49 U3.0192 I-41.6804 T41.0, 
t1544891848.64 U3.0192 I-41.7308 T41.0, 
t1544891848.79 U3.0192 I-41.7044 T41.0, 
t1544891848.94 U3.0208 I-41.6852 T41.0, 
t1544891849.09 U3.0224 I-41.6972 T41.0, 
t1544891849.25 U3.0176 I-41.6732 T41.0, 
t1544891849.4 U3.0208 I-41.6924 T41.0, 
t1544891849.55 U3.0176 I-41.6852 T41.0, 
t1544891849.7 U3.0208 I-41.6948 T41.0, 
t1544891849.85 U3.0192 I-41.6924 T41.0, 
t1544891850.01 U3.0192 I-41.6804 T41.125, 
t1544891850.16 U3.0192 I-41.63 T41.125, 
t1544891850.31 U3.0224 I-41.678 T41.125, 
t1544891850.46 U3.0192 I-41.666 T41.125, 
t1544891850.61 U3.0176 I-41.7524 T41.125, 
t1544891850.77 U3.0192 I-41.6348 T41.125, 
t1544891850.92 U3.0208 I-41.7692 T41.125, 
t1544891851.07 U3.0192 I-41.6108 T41.125, 
t1544891851.22 U3.016 I-41.7308 T41.125, 
t1544891851.37 U3.0208 I-41.6396 T41.125, 
t1544891851.53 U3.0192 I-41.7116 T41.125, 
t1544891851.68 U3.0176 I-41.63 T41.125, 
t1544891851.83 U3.0208 I-41.714 T41.187, 
t1544891851.98 U3.0176 I-41.7524 T41.187, 
t1544891852.13 U3.0176 I-41.7524 T41.187, 
t1544891852.29 U3.0192 I-41.6012 T41.187, 
t1544891852.44 U3.0176 I-41.7044 T41.187, 
t1544891852.59 U3.0208 I-41.726 T41.187, 
t1544891852.75 U3.0192 I-41.714 T41.187, 
t1544891852.9 U3.0208 I-41.6972 T41.187, 
t1544891853.05 U3.0192 I-41.7212 T41.187, 
t1544891853.23 U3.0208 I-41.7044 T41.187, 
t1544891853.39 U3.0192 I-41.69 T41.187, 
t1544891853.54 U3.0208 I-41.6948 T41.187, 
t1544891853.69 U3.0192 I-41.6804 T41.187, 
t1544891853.84 U3.0192 I-41.6756 T41.312, 
t1544891853.99 U3.0176 I-41.702 T41.312, 
t1544891854.15 U3.0208 I-41.6828 T41.312, 
t1544891854.3 U3.0192 I-41.6924 T41.312, 
t1544891854.45 U3.016 I-41.6972 T41.312, 
t1544891854.61 U3.0192 I-41.6852 T41.312, 
t1544891854.76 U3.0208 I-41.6732 T41.312, 
t1544891854.91 U3.016 I-41.6612 T41.312, 
t1544891855.06 U3.0192 I-41.6828 T41.312, 
t1544891855.21 U3.0208 I-41.6204 T41.312, 
t1544891855.37 U3.016 I-41.75 T41.312, 
t1544891855.52 U3.0176 I-41.6492 T41.312, 
t1544891855.67 U3.0208 I-41.642 T41.437, 
t1544891855.82 U3.0176 I-41.738 T41.437, 
t1544891855.97 U3.0192 I-41.6324 T41.437, 
t1544891856.13 U3.0192 I-41.7452 T41.437, 
t1544891856.28 U3.0176 I-41.7236 T41.437, 
t1544891856.43 U3.0176 I-41.6804 T41.437, 
t1544891856.58 U3.016 I-41.7308 T41.437, 
t1544891856.73 U3.0176 I-41.6972 T41.437, 
t1544891856.89 U3.0176 I-41.726 T41.437, 
t1544891857.04 U3.016 I-41.7164 T41.437, 
t1544891857.19 U3.016 I-41.702 T41.437, 
t1544891857.34 U3.0192 I-41.7116 T41.437, 
t1544891857.49 U3.0192 I-41.7164 T41.437, 
t1544891857.65 U3.0176 I-41.7044 T41.562, 
t1544891857.8 U3.0176 I-41.6948 T41.562, 
t1544891857.95 U3.0192 I-41.6756 T41.562, 
t1544891858.11 U3.016 I-41.7044 T41.562, 
t1544891858.26 U3.016 I-41.666 T41.562, 
t1544891858.41 U3.016 I-41.6756 T41.562, 
t1544891858.56 U3.016 I-41.6468 T41.562, 
t1544891858.71 U3.016 I-41.6732 T41.562, 
t1544891858.87 U3.0176 I-41.654 T41.562, 
t1544891859.02 U3.0176 I-41.6804 T41.562, 
t1544891859.17 U3.0128 I-41.7404 T41.562, 
t1544891859.32 U3.0176 I-41.63 T41.562, 
t1544891859.48 U3.016 I-41.7476 T41.562, 
t1544891859.63 U3.016 I-41.6708 T41.687, 
t1544891859.78 U3.0144 I-41.7572 T41.687, 
t1544891859.93 U3.0176 I-41.6348 T41.687, 
t1544891860.09 U3.0144 I-41.714 T41.687, 
t1544891860.24 U3.0144 I-41.6804 T41.687, 
t1544891860.39 U3.0176 I-41.6492 T41.687, 
t1544891860.54 U3.016 I-41.6996 T41.687, 
t1544891860.69 U3.016 I-41.6924 T41.687, 
t1544891860.85 U3.0176 I-41.69 T41.687, 
t1544891861.0 U3.016 I-41.69 T41.687, 
t1544891861.15 U3.016 I-41.7116 T41.687, 
t1544891861.31 U3.016 I-41.6924 T41.687, 
t1544891861.46 U3.0144 I-41.7188 T41.75, 
t1544891861.61 U3.0128 I-41.7212 T41.75, 
t1544891861.76 U3.0176 I-41.7092 T41.75, 
t1544891861.91 U3.016 I-41.6852 T41.75, 
t1544891862.07 U3.0144 I-41.6804 T41.75, 
t1544891862.22 U3.0144 I-41.6996 T41.75, 
t1544891862.37 U3.016 I-41.6972 T41.75, 
t1544891862.52 U3.016 I-41.6684 T41.75, 
t1544891862.67 U3.0176 I-41.69 T41.75, 
t1544891862.83 U3.016 I-41.6588 T41.75, 
t1544891862.98 U3.0144 I-41.6468 T41.75, 
t1544891863.13 U3.016 I-41.6444 T41.75, 
t1544891863.28 U3.016 I-41.666 T41.75, 
t1544891863.43 U3.0144 I-41.678 T41.875, 
t1544891863.59 U3.016 I-41.6804 T41.875, 
t1544891863.74 U3.0112 I-41.7332 T41.875, 
t1544891863.89 U3.0144 I-41.6516 T41.875, 
t1544891864.04 U3.0144 I-41.7356 T41.875, 
t1544891864.19 U3.0128 I-41.6516 T41.875, 
t1544891864.35 U3.016 I-41.7308 T41.875, 
t1544891864.5 U3.0192 I-41.6348 T41.875, 
t1544891864.65 U3.0128 I-41.7092 T41.875, 
t1544891864.8 U3.016 I-41.6492 T41.875, 
t1544891864.95 U3.0144 I-41.714 T41.875, 
t1544891865.11 U3.0144 I-41.7164 T41.875, 
t1544891865.26 U3.0144 I-41.7068 T42.0, 
t1544891865.41 U3.0128 I-41.6924 T42.0, 
t1544891865.56 U3.0144 I-41.6804 T42.0, 
t1544891865.71 U3.0144 I-41.6804 T42.0, 
t1544891865.87 U3.0144 I-41.63 T42.0, 
t1544891866.02 U3.0144 I-41.6732 T42.0, 
t1544891866.17 U3.016 I-41.6588 T42.0, 
t1544891866.32 U3.0144 I-41.666 T42.0, 
t1544891866.47 U3.0144 I-41.6636 T42.0, 
t1544891866.63 U3.0144 I-41.6876 T42.0, 
t1544891866.78 U3.0144 I-41.678 T42.0, 
t1544891866.93 U3.0144 I-41.69 T42.0, 
t1544891867.08 U3.0112 I-41.6468 T42.0, 
t1544891867.23 U3.0096 I-41.786 T42.125, 
t1544891867.39 U3.016 I-41.618 T42.125, 
t1544891867.54 U3.0096 I-41.7524 T42.125, 
t1544891867.69 U3.0144 I-41.6348 T42.125, 
t1544891867.84 U3.0128 I-41.7764 T42.125, 
t1544891867.99 U3.0144 I-41.6156 T42.125, 
t1544891868.15 U3.0128 I-41.7836 T42.125, 
t1544891868.3 U3.0144 I-41.6132 T42.125, 
t1544891868.45 U3.0128 I-41.7212 T42.125, 
t1544891868.61 U3.016 I-41.6204 T42.125, 
t1544891868.76 U3.0128 I-41.7164 T42.125, 
t1544891868.91 U3.0128 I-41.7356 T42.125, 
t1544891869.06 U3.0112 I-41.7212 T42.125, 
t1544891869.21 U3.0128 I-41.7332 T42.187, 
t1544891869.37 U3.0112 I-41.7356 T42.187, 
t1544891869.52 U3.0128 I-41.7092 T42.187, 
t1544891869.67 U3.0128 I-41.6972 T42.187, 
t1544891869.82 U3.0128 I-41.594 T42.187, 
t1544891869.97 U3.0128 I-41.7044 T42.187, 
t1544891870.13 U3.0144 I-41.69 T42.187, 
t1544891870.28 U3.0128 I-41.6732 T42.187, 
t1544891870.43 U3.0128 I-41.678 T42.187, 
t1544891870.58 U3.0096 I-41.6996 T42.187, 
t1544891870.73 U3.0128 I-41.642 T42.187, 
t1544891870.89 U3.0128 I-41.6516 T42.187, 
t1544891871.04 U3.0128 I-41.7668 T42.312, 
t1544891871.19 U3.0128 I-41.6468 T42.312, 
t1544891871.34 U3.0128 I-41.7164 T42.312, 
t1544891871.49 U3.0144 I-41.6252 T42.312, 
t1544891871.65 U3.0112 I-41.7188 T42.312, 
t1544891871.8 U3.0112 I-41.714 T42.312, 
t1544891871.95 U3.0112 I-41.642 T42.312, 
t1544891872.1 U3.0112 I-41.7236 T42.312, 
t1544891872.25 U3.0128 I-41.6444 T42.312, 
t1544891872.41 U3.0096 I-41.7212 T42.312, 
t1544891872.56 U3.0096 I-41.7212 T42.312, 
t1544891872.71 U3.0112 I-41.7236 T42.312, 
t1544891872.86 U3.0128 I-41.7212 T42.312, 
t1544891873.01 U3.008 I-41.6996 T42.437, 
t1544891873.17 U3.0096 I-41.7044 T42.437, 
t1544891873.32 U3.0128 I-41.7068 T42.437, 
t1544891873.47 U3.0096 I-41.6756 T42.437, 
t1544891873.62 U3.0096 I-41.6756 T42.437, 
t1544891873.77 U3.0128 I-41.69 T42.437, 
t1544891873.93 U3.0112 I-41.6564 T42.437, 
t1544891874.08 U3.0112 I-41.6348 T42.437, 
t1544891874.23 U3.0128 I-41.6444 T42.437, 
t1544891874.38 U3.0096 I-41.6516 T42.437, 
t1544891874.53 U3.0112 I-41.7548 T42.437, 
t1544891874.69 U3.0112 I-41.6372 T42.437, 
t1544891874.84 U3.0112 I-41.7452 T42.437, 
t1544891874.99 U3.0096 I-41.6444 T42.562, 
t1544891875.14 U3.0064 I-41.7716 T42.562, 
t1544891875.29 U3.0112 I-41.6324 T42.562, 
t1544891875.45 U3.0096 I-41.7332 T42.562, 
t1544891875.6 U3.0096 I-41.6012 T42.562, 
t1544891875.75 U3.0064 I-41.7284 T42.562, 
t1544891875.9 U3.0112 I-41.6228 T42.562, 
t1544891876.05 U3.0096 I-41.6924 T42.562, 
t1544891876.21 U3.0112 I-41.6324 T42.562, 
t1544891876.36 U3.0112 I-41.7524 T42.562, 
t1544891876.51 U3.0096 I-41.738 T42.562, 
t1544891876.67 U3.0096 I-41.7404 T42.562, 
t1544891876.82 U3.0128 I-41.5676 T42.687, 
t1544891876.97 U3.0112 I-41.7068 T42.687, 
t1544891877.13 U3.0096 I-41.7164 T42.687, 
t1544891877.28 U3.0064 I-41.6924 T42.687, 
t1544891877.43 U3.0096 I-41.6732 T42.687, 
t1544891877.58 U3.0096 I-41.654 T42.687, 
t1544891877.73 U3.0096 I-41.6612 T42.687, 
t1544891877.89 U3.0096 I-41.6756 T42.687, 
t1544891878.04 U3.0096 I-41.6684 T42.687, 
t1544891878.19 U3.0112 I-41.6972 T42.687, 
t1544891878.34 U3.0112 I-41.6852 T42.687, 
t1544891878.49 U3.008 I-41.6804 T42.687, 
t1544891878.65 U3.0112 I-41.6588 T42.687, 
t1544891878.8 U3.0096 I-41.6228 T42.812, 
t1544891878.95 U3.0096 I-41.6348 T42.812, 
t1544891879.1 U3.0112 I-41.7404 T42.812, 
t1544891879.25 U3.0112 I-41.6516 T42.812, 
t1544891879.41 U3.008 I-41.7548 T42.812, 
t1544891879.56 U3.008 I-41.6468 T42.812, 
t1544891879.71 U3.008 I-41.7092 T42.812, 
t1544891879.86 U3.008 I-41.6324 T42.812, 
t1544891880.01 U3.0064 I-41.7212 T42.812, 
t1544891880.17 U3.0112 I-41.7092 T42.812, 
t1544891880.32 U3.008 I-41.6636 T42.812, 
t1544891880.47 U3.0096 I-41.6876 T42.812, 
t1544891880.63 U3.0064 I-41.6612 T42.875, 
t1544891880.78 U3.008 I-41.63 T42.875, 
t1544891880.93 U3.0064 I-41.6492 T42.875, 
t1544891881.08 U3.008 I-41.6492 T42.875, 
t1544891881.23 U3.008 I-41.6684 T42.875, 
t1544891881.39 U3.0064 I-41.666 T42.875, 
t1544891881.54 U3.008 I-41.6324 T42.875, 
t1544891881.69 U3.008 I-41.6468 T42.875, 
t1544891881.84 U3.008 I-41.6708 T42.875, 
t1544891881.99 U3.0064 I-41.6636 T42.875, 
t1544891882.15 U3.0096 I-41.6396 T42.875, 
t1544891882.3 U3.0048 I-41.7356 T42.875, 
t1544891882.46 U3.0064 I-41.642 T42.875, 
t1544891882.61 U3.0064 I-41.7188 T43.0, 
t1544891882.76 U3.0096 I-41.5652 T43.0, 
t1544891882.91 U3.0064 I-41.7116 T43.0, 
t1544891883.07 U3.008 I-41.606 T43.0, 
t1544891883.22 U3.008 I-41.6972 T43.0, 
t1544891883.37 U3.0048 I-41.7236 T43.0, 
t1544891883.52 U3.0064 I-41.7236 T43.0, 
t1544891883.67 U3.0048 I-41.6612 T43.0, 
t1544891883.83 U3.0032 I-41.714 T43.0, 
t1544891883.98 U3.008 I-41.6732 T43.0, 
t1544891884.13 U3.0064 I-41.6972 T43.0, 
t1544891884.29 U3.0064 I-41.6948 T43.0, 
t1544891884.44 U3.0048 I-41.7188 T43.0, 
t1544891884.59 U3.0112 I-41.6516 T43.125, 
t1544891884.74 U3.0064 I-41.6468 T43.125, 
t1544891884.89 U3.0064 I-41.6876 T43.125, 
t1544891885.05 U3.0048 I-41.6492 T43.125, 
t1544891885.2 U3.0048 I-41.7116 T43.125, 
t1544891885.35 U3.0048 I-41.6492 T43.125, 
t1544891885.51 U3.0048 I-41.6708 T43.125, 
t1544891885.66 U3.0064 I-41.738 T43.125, 
t1544891885.81 U3.008 I-41.6444 T43.125, 
t1544891885.97 U3.0064 I-41.6996 T43.125, 
t1544891886.12 U3.0064 I-41.762 T43.125, 
t1544891886.29 U3.0048 I-41.6468 T43.125, 
t1544891886.44 U3.0064 I-41.7596 T43.25, 
t1544891886.59 U3.0032 I-41.642 T43.25, 
t1544891886.75 U3.0048 I-41.6924 T43.25, 
t1544891886.9 U3.0064 I-41.6444 T43.25, 
t1544891887.05 U3.0048 I-41.6516 T43.25, 
t1544891887.2 U3.0048 I-41.75 T43.25, 
t1544891887.35 U3.008 I-41.618 T43.25, 
t1544891887.51 U3.0016 I-41.7524 T43.25, 
t1544891887.67 U3.008 I-41.63 T43.25, 
t1544891887.82 U3.0064 I-41.7164 T43.25, 
t1544891887.97 U3.0016 I-41.726 T43.25, 
t1544891888.12 U3.0064 I-41.714 T43.25, 
t1544891888.27 U3.0048 I-41.6324 T43.25, 
t1544891888.43 U3.0064 I-41.7404 T43.375, 
t1544891888.58 U3.008 I-41.6348 T43.375, 
t1544891888.73 U3.0064 I-41.6948 T43.375, 
t1544891888.88 U3.0048 I-41.7116 T43.375, 
t1544891889.03 U3.0048 I-41.6684 T43.375, 
t1544891889.19 U3.0048 I-41.6708 T43.375, 
t1544891889.34 U3.0048 I-41.6708 T43.375, 
t1544891889.49 U3.0016 I-41.6756 T43.375, 
t1544891889.65 U3.0064 I-41.6636 T43.375, 
t1544891889.8 U3.0048 I-41.6708 T43.375, 
t1544891889.95 U3.0032 I-41.6492 T43.375, 
t1544891890.1 U3.0048 I-41.6372 T43.375, 
t1544891890.25 U3.0048 I-41.7692 T43.5, 
t1544891890.41 U3.0048 I-41.6684 T43.5, 
t1544891890.56 U3.0016 I-41.8004 T43.5, 
t1544891890.71 U3.0064 I-41.6132 T43.5, 
t1544891890.86 U3.0032 I-41.7548 T43.5, 
t1544891891.01 U3.0048 I-41.6276 T43.5, 
t1544891891.17 U3.0048 I-41.7332 T43.5, 
t1544891891.32 U3.0048 I-41.6204 T43.5, 
t1544891891.47 U3.0032 I-41.726 T43.5, 
t1544891891.62 U3.0048 I-41.5964 T43.5, 
t1544891891.77 U3.0016 I-41.7164 T43.5, 
t1544891891.93 U3.0048 I-41.582 T43.5, 
t1544891892.08 U3.0016 I-41.7284 T43.5, 
t1544891892.23 U3.0016 I-41.7164 T43.625, 
t1544891892.38 U3.0064 I-41.678 T43.625, 
t1544891892.54 U3.0048 I-41.7452 T43.625, 
t1544891892.69 U2.9984 I-41.6948 T43.625, 
t1544891892.85 U3.0016 I-41.6924 T43.625, 
t1544891893.0 U2.9984 I-41.7116 T43.625, 
t1544891893.15 U3.0048 I-41.6948 T43.625, 
t1544891893.31 U3.0032 I-41.6756 T43.625, 
t1544891893.46 U3.0016 I-41.6492 T43.625, 
t1544891893.61 U3.0016 I-41.7188 T43.625, 
t1544891893.76 U3.0032 I-41.6684 T43.625, 
