t1539677148.85 U0.0 I0.0 T-103.0, Charging started: SS18650_30Q
t1539680580.63 U3.6317 I-4.4688 T31.437, 
t1539680580.78 U3.6301 I-4.5408 T31.437, 
t1539680580.95 U3.6317 I-4.476 T31.437, 
t1539680581.1 U3.6333 I-4.5408 T31.437, 
t1539680581.26 U3.6317 I-4.4736 T31.437, 
t1539680581.41 U3.6317 I-4.5216 T31.437, 
t1539680581.56 U3.6333 I-4.4712 T31.437, 
t1539680581.72 U3.6333 I-4.5096 T31.437, 
t1539680581.87 U3.6317 I-4.4856 T31.437, 
t1539680582.02 U3.6317 I-4.4592 T31.437, 
t1539680582.18 U3.6349 I-4.5144 T31.437, 
t1539680582.33 U3.6301 I-4.4592 T31.437, 
t1539680582.48 U3.6301 I-4.5288 T31.437, 
t1539680582.63 U3.6317 I-4.452 T31.437, 
t1539680582.78 U3.6301 I-4.5144 T31.437, 
t1539680582.94 U3.6317 I-4.5096 T31.437, 
t1539680583.09 U3.6317 I-4.5024 T31.437, 
t1539680583.24 U3.6317 I-4.5144 T31.437, 
t1539680583.39 U3.6349 I-4.4904 T31.437, 
t1539680583.54 U3.6317 I-4.5072 T31.437, 
t1539680583.7 U3.6301 I-4.488 T31.437, 
t1539680583.85 U3.6301 I-4.4976 T31.437, 
t1539680584.0 U3.6301 I-4.4904 T31.437, 
t1539680584.15 U3.6317 I-4.488 T31.437, 
t1539680584.31 U3.6269 I-4.5408 T31.437, 
t1539680584.46 U3.6333 I-4.4712 T31.437, 
t1539680584.61 U3.6301 I-4.5264 T31.437, 
t1539680584.76 U3.6301 I-4.4856 T31.437, 
t1539680584.92 U3.6317 I-4.5168 T31.437, 
t1539680585.07 U3.6317 I-4.4832 T31.437, 
t1539680585.22 U3.6301 I-4.5384 T31.437, 
t1539680585.37 U3.6333 I-4.4784 T31.437, 
t1539680585.53 U3.6285 I-4.524 T31.437, 
t1539680585.68 U3.6317 I-4.4856 T31.437, 
t1539680585.84 U3.6317 I-4.5144 T31.437, 
t1539680585.99 U3.6285 I-4.4592 T31.437, 
t1539680586.14 U3.6317 I-4.5096 T31.437, 
t1539680586.29 U3.6317 I-4.4616 T31.437, 
t1539680586.44 U3.6317 I-4.5168 T31.437, 
t1539680586.6 U3.6301 I-4.4496 T31.437, 
t1539680586.75 U3.6317 I-4.4952 T31.437, 
t1539680586.9 U3.6285 I-4.4976 T31.437, 
t1539680587.05 U3.6285 I-4.5096 T31.437, 
t1539680587.2 U3.6285 I-4.5 T31.437, 
t1539680587.36 U3.6269 I-4.488 T31.437, 
t1539680587.51 U3.6269 I-4.5048 T31.437, 
t1539680587.66 U3.6301 I-4.4904 T31.437, 
t1539680587.81 U3.6333 I-4.5 T31.437, 
t1539680587.96 U3.6317 I-4.5 T31.437, 
t1539680588.12 U3.6285 I-4.4736 T31.437, 
t1539680588.27 U3.6301 I-4.4784 T31.437, 
t1539680588.42 U3.6301 I-4.4952 T31.437, 
t1539680588.57 U3.6301 I-4.476 T31.437, 
t1539680588.73 U3.6333 I-4.4904 T31.437, 
t1539680588.88 U3.6317 I-4.4976 T31.437, 
t1539680589.03 U3.6301 I-4.5 T31.437, 
t1539680589.18 U3.6301 I-4.4928 T31.437, 
t1539680589.34 U3.6269 I-4.488 T31.437, 
t1539680589.49 U3.6301 I-4.4784 T31.437, 
t1539680589.64 U3.6269 I-4.5552 T31.437, 
t1539680589.79 U3.6301 I-4.4736 T31.437, 
t1539680589.94 U3.6301 I-4.4736 T31.437, 
t1539680590.1 U3.6269 I-4.5432 T31.437, 
t1539680590.25 U3.6285 I-4.4736 T31.437, 
t1539680590.4 U3.6285 I-4.548 T31.437, 
t1539680590.56 U3.6317 I-4.4736 T31.437, 
t1539680590.71 U3.6301 I-4.4592 T31.437, 
t1539680590.86 U3.6269 I-4.536 T31.437, 
t1539680591.02 U3.6301 I-4.4784 T31.437, 
t1539680591.17 U3.6285 I-4.4568 T31.437, 
t1539680591.32 U3.6285 I-4.512 T31.437, 
t1539680591.47 U3.6285 I-4.4688 T31.437, 
t1539680591.63 U3.6301 I-4.5048 T31.437, 
t1539680591.78 U3.6269 I-4.5192 T31.437, 
t1539680591.96 U3.6301 I-4.4472 T31.437, 
t1539680592.11 U3.6285 I-4.5048 T31.437, 
t1539680592.26 U3.6285 I-4.5144 T31.437, 
t1539680592.41 U3.6269 I-4.5096 T31.437, 
t1539680592.56 U3.6285 I-4.5144 T31.437, 
t1539680592.72 U3.6317 I-4.4592 T31.437, 
t1539680592.87 U3.6301 I-4.5048 T31.437, 
t1539680593.02 U3.6285 I-4.512 T31.437, 
t1539680593.17 U3.6285 I-4.5096 T31.437, 
t1539680593.32 U3.6301 I-4.4928 T31.437, 
t1539680593.48 U3.6301 I-4.4856 T31.437, 
t1539680593.63 U3.6301 I-4.5 T31.437, 
t1539680593.78 U3.6285 I-4.4784 T31.437, 
t1539680593.93 U3.6269 I-4.4784 T31.437, 
t1539680594.08 U3.6301 I-4.488 T31.437, 
t1539680594.24 U3.6285 I-4.4832 T31.437, 
t1539680594.39 U3.6301 I-4.4904 T31.437, 
t1539680594.54 U3.6301 I-4.476 T31.437, 
t1539680594.69 U3.6269 I-4.512 T31.437, 
t1539680594.84 U3.6237 I-4.4832 T31.437, 
t1539680595.0 U3.6253 I-4.5096 T31.437, 
t1539680595.15 U3.6269 I-4.4736 T31.437, 
t1539680595.3 U3.6285 I-4.5336 T31.437, 
t1539680595.45 U3.6285 I-4.476 T31.437, 
t1539680595.62 U3.6269 I-4.536 T31.437, 
t1539680595.77 U3.6285 I-4.4616 T31.437, 
t1539680595.92 U3.6237 I-4.512 T31.437, 
t1539680596.07 U3.6285 I-4.4616 T31.437, 
t1539680596.22 U3.6285 I-4.5264 T31.437, 
t1539680596.38 U3.6269 I-4.512 T31.437, 
t1539680596.53 U3.6269 I-4.5048 T31.437, 
t1539680596.68 U3.6269 I-4.488 T31.437, 
t1539680596.83 U3.6285 I-4.4976 T31.437, 
t1539680596.98 U3.6269 I-4.5024 T31.437, 
t1539680597.14 U3.6253 I-4.4976 T31.437, 
t1539680597.29 U3.6253 I-4.488 T31.437, 
t1539680597.44 U3.6269 I-4.4952 T31.437, 
t1539680597.59 U3.6269 I-4.4808 T31.437, 
t1539680597.74 U3.6285 I-4.488 T31.437, 
t1539680597.9 U3.6269 I-4.476 T31.437, 
t1539680598.05 U3.6253 I-4.4928 T31.437, 
t1539680598.2 U3.6237 I-4.464 T31.437, 
t1539680598.35 U3.6253 I-4.5336 T31.437, 
t1539680598.5 U3.6253 I-4.4784 T31.437, 
t1539680598.66 U3.6285 I-4.4952 T31.437, 
t1539680598.81 U3.6221 I-4.5384 T31.437, 
t1539680598.96 U3.6253 I-4.4712 T31.437, 
t1539680599.11 U3.6269 I-4.524 T31.437, 
t1539680599.26 U3.6269 I-4.4712 T31.437, 
t1539680599.42 U3.6269 I-4.4664 T31.437, 
t1539680599.57 U3.6269 I-4.4856 T31.437, 
t1539680599.72 U3.6237 I-4.5216 T31.437, 
t1539680599.87 U3.6269 I-4.4616 T31.437, 
t1539680600.02 U3.6237 I-4.5216 T31.437, 
t1539680600.18 U3.6269 I-4.4712 T31.437, 
t1539680600.33 U3.6237 I-4.5192 T31.437, 
t1539680600.48 U3.6285 I-4.4712 T31.437, 
t1539680600.64 U3.6253 I-4.5 T31.437, 
t1539680600.79 U3.6269 I-4.4496 T31.437, 
t1539680600.94 U3.6253 I-4.5192 T31.437, 
t1539680601.1 U3.6237 I-4.5168 T31.437, 
t1539680601.25 U3.6221 I-4.5048 T31.437, 
t1539680601.4 U3.6237 I-4.5048 T31.5, 
t1539680601.55 U3.6237 I-4.4928 T31.5, 
t1539680601.7 U3.6253 I-4.5 T31.5, 
t1539680601.86 U3.6253 I-4.488 T31.5, 
t1539680602.01 U3.6269 I-4.4832 T31.5, 
t1539680602.16 U3.6253 I-4.488 T31.5, 
t1539680602.31 U3.6269 I-4.4952 T31.5, 
t1539680602.46 U3.6269 I-4.5048 T31.5, 
t1539680602.62 U3.6237 I-4.4856 T31.5, 
t1539680602.77 U3.6237 I-4.5456 T31.5, 
t1539680602.93 U3.6269 I-4.512 T31.5, 
t1539680603.08 U3.6253 I-4.4688 T31.5, 
t1539680603.24 U3.6269 I-4.4832 T31.5, 
t1539680603.39 U3.6237 I-4.4736 T31.5, 
t1539680603.54 U3.6205 I-4.5336 T31.5, 
t1539680603.69 U3.6253 I-4.4688 T31.5, 
t1539680603.85 U3.6253 I-4.5144 T31.5, 
t1539680604.0 U3.6237 I-4.4568 T31.5, 
t1539680604.15 U3.6253 I-4.5168 T31.5, 
t1539680604.3 U3.6253 I-4.476 T31.5, 
t1539680604.46 U3.6253 I-4.5096 T31.5, 
t1539680604.61 U3.6253 I-4.5336 T31.5, 
t1539680604.76 U3.6269 I-4.4496 T31.5, 
t1539680604.91 U3.6237 I-4.5096 T31.5, 
t1539680605.07 U3.6221 I-4.5024 T31.5, 
t1539680605.22 U3.6237 I-4.5144 T31.5, 
t1539680605.37 U3.6221 I-4.5288 T31.5, 
t1539680605.52 U3.6269 I-4.4616 T31.5, 
t1539680605.68 U3.6237 I-4.5264 T31.5, 
t1539680605.84 U3.6205 I-4.4928 T31.5, 
t1539680605.99 U3.6221 I-4.476 T31.5, 
t1539680606.14 U3.6221 I-4.5192 T31.5, 
t1539680606.29 U3.6237 I-4.5 T31.5, 
t1539680606.44 U3.6237 I-4.4784 T31.5, 
t1539680606.6 U3.6237 I-4.4832 T31.5, 
t1539680606.75 U3.6237 I-4.4832 T31.5, 
t1539680606.9 U3.6269 I-4.4976 T31.5, 
t1539680607.05 U3.6205 I-4.488 T31.5, 
t1539680607.2 U3.6221 I-4.4808 T31.5, 
t1539680607.36 U3.6205 I-4.4712 T31.5, 
t1539680607.51 U3.6221 I-4.476 T31.5, 
t1539680607.66 U3.6221 I-4.4784 T31.5, 
t1539680607.81 U3.6205 I-4.5384 T31.5, 
t1539680607.96 U3.6205 I-4.4736 T31.5, 
t1539680608.12 U3.6221 I-4.5456 T31.5, 
t1539680608.27 U3.6253 I-4.464 T31.5, 
t1539680608.42 U3.6189 I-4.536 T31.5, 
t1539680608.57 U3.6237 I-4.4688 T31.5, 
t1539680608.72 U3.6205 I-4.5144 T31.5, 
t1539680608.88 U3.6237 I-4.4664 T31.5, 
t1539680609.03 U3.6189 I-4.5168 T31.5, 
t1539680609.18 U3.6221 I-4.4712 T31.5, 
t1539680609.34 U3.6221 I-4.5048 T31.5, 
t1539680609.49 U3.6253 I-4.4496 T31.5, 
t1539680609.64 U3.6237 I-4.512 T31.5, 
t1539680609.79 U3.6189 I-4.5048 T31.5, 
t1539680609.94 U3.6189 I-4.5072 T31.5, 
t1539680610.1 U3.6205 I-4.524 T31.5, 
t1539680610.25 U3.6221 I-4.4592 T31.5, 
t1539680610.4 U3.6205 I-4.5408 T31.5, 
t1539680610.55 U3.6237 I-4.4424 T31.5, 
t1539680610.71 U3.6189 I-4.5456 T31.5, 
t1539680610.86 U3.6221 I-4.4232 T31.5, 
t1539680611.02 U3.6189 I-4.5312 T31.5, 
t1539680611.17 U3.6205 I-4.4784 T31.5, 
t1539680611.32 U3.6253 I-4.4784 T31.5, 
t1539680611.47 U3.6221 I-4.488 T31.5, 
t1539680611.62 U3.6237 I-4.4784 T31.5, 
t1539680611.78 U3.6189 I-4.512 T31.5, 
t1539680611.93 U3.6221 I-4.4712 T31.5, 
t1539680612.08 U3.6205 I-4.5336 T31.5, 
t1539680612.24 U3.6221 I-4.4784 T31.5, 
t1539680612.39 U3.6237 I-4.4664 T31.5, 
t1539680612.54 U3.6189 I-4.5096 T31.5, 
t1539680612.69 U3.6221 I-4.476 T31.5, 
t1539680612.84 U3.6205 I-4.5192 T31.5, 
t1539680613.0 U3.6205 I-4.5072 T31.5, 
t1539680613.15 U3.6221 I-4.4616 T31.5, 
t1539680613.3 U3.6221 I-4.4976 T31.5, 
t1539680613.45 U3.6205 I-4.4928 T31.5, 
t1539680613.6 U3.6221 I-4.5 T31.5, 
t1539680613.76 U3.6205 I-4.5048 T31.5, 
t1539680613.94 U3.6173 I-4.4976 T31.5, 
t1539680614.09 U3.6205 I-4.4736 T31.5, 
t1539680614.24 U3.6189 I-4.4784 T31.5, 
t1539680614.4 U3.6189 I-4.4976 T31.5, 
t1539680614.55 U3.6205 I-4.4784 T31.5, 
t1539680614.7 U3.6221 I-4.4712 T31.5, 
t1539680614.85 U3.6205 I-4.5336 T31.5, 
t1539680615.0 U3.6221 I-4.4568 T31.5, 
t1539680615.16 U3.6173 I-4.5336 T31.5, 
t1539680615.31 U3.6221 I-4.476 T31.5, 
t1539680615.46 U3.6173 I-4.5552 T31.5, 
t1539680615.61 U3.6237 I-4.4712 T31.5, 
t1539680615.77 U3.6205 I-4.4712 T31.5, 
t1539680615.92 U3.6189 I-4.5432 T31.5, 
t1539680616.08 U3.6205 I-4.476 T31.5, 
t1539680616.23 U3.6173 I-4.5384 T31.5, 
t1539680616.38 U3.6221 I-4.4808 T31.5, 
t1539680616.53 U3.6173 I-4.5192 T31.5, 
t1539680616.68 U3.6173 I-4.4688 T31.562, 
t1539680616.84 U3.6205 I-4.536 T31.562, 
t1539680616.99 U3.6189 I-4.4448 T31.562, 
t1539680617.14 U3.6141 I-4.512 T31.562, 
t1539680617.29 U3.6221 I-4.464 T31.562, 
t1539680617.44 U3.6173 I-4.5288 T31.562, 
t1539680617.6 U3.6189 I-4.5216 T31.562, 
t1539680617.75 U3.6173 I-4.5 T31.562, 
t1539680617.9 U3.6221 I-4.4592 T31.562, 
t1539680618.05 U3.6205 I-4.5192 T31.562, 
t1539680618.2 U3.6189 I-4.5048 T31.562, 
t1539680618.36 U3.6157 I-4.4832 T31.562, 
t1539680618.51 U3.6189 I-4.488 T31.562, 
t1539680618.66 U3.6189 I-4.452 T31.562, 
t1539680618.81 U3.6141 I-4.5336 T31.562, 
t1539680618.97 U3.6189 I-4.4256 T31.562, 
t1539680619.12 U3.6173 I-4.5576 T31.562, 
t1539680619.27 U3.6205 I-4.488 T31.562, 
t1539680619.42 U3.6205 I-4.4904 T31.562, 
t1539680619.58 U3.6173 I-4.4976 T31.562, 
t1539680619.73 U3.6173 I-4.4904 T31.562, 
t1539680619.88 U3.6173 I-4.4856 T31.562, 
t1539680620.03 U3.6173 I-4.5288 T31.562, 
t1539680620.18 U3.6205 I-4.4832 T31.562, 
t1539680620.34 U3.6205 I-4.4784 T31.562, 
t1539680620.49 U3.6205 I-4.5144 T31.562, 
t1539680620.64 U3.6173 I-4.4688 T31.562, 
t1539680620.8 U3.6173 I-4.5144 T31.562, 
t1539680620.95 U3.6173 I-4.4664 T31.562, 
t1539680621.1 U3.6141 I-4.5072 T31.562, 
t1539680621.26 U3.6173 I-4.4736 T31.562, 
t1539680621.41 U3.6189 I-4.536 T31.562, 
t1539680621.56 U3.6173 I-4.5192 T31.562, 
t1539680621.71 U3.6173 I-4.5024 T31.562, 
t1539680621.86 U3.6157 I-4.4616 T31.562, 
t1539680622.02 U3.6157 I-4.5048 T31.562, 
t1539680622.17 U3.6173 I-4.4928 T31.562, 
t1539680622.32 U3.6189 I-4.4904 T31.562, 
t1539680622.47 U3.6189 I-4.5048 T31.562, 
t1539680622.62 U3.6157 I-4.5096 T31.562, 
t1539680622.78 U3.6141 I-4.5 T31.562, 
t1539680622.93 U3.6173 I-4.4976 T31.562, 
t1539680623.08 U3.6173 I-4.4952 T31.562, 
t1539680623.23 U3.6141 I-4.5024 T31.562, 
t1539680623.38 U3.6157 I-4.4928 T31.562, 
t1539680623.54 U3.6157 I-4.4952 T31.562, 
t1539680623.69 U3.6189 I-4.4856 T31.562, 
t1539680623.84 U3.6173 I-4.4904 T31.562, 
t1539680623.99 U3.6189 I-4.4928 T31.562, 
t1539680624.14 U3.6157 I-4.5 T31.562, 
t1539680624.3 U3.6157 I-4.4976 T31.562, 
t1539680624.45 U3.6173 I-4.5504 T31.562, 
t1539680624.6 U3.6189 I-4.4664 T31.562, 
t1539680624.75 U3.6157 I-4.4784 T31.562, 
t1539680624.9 U3.6157 I-4.4712 T31.562, 
t1539680625.06 U3.6157 I-4.5384 T31.562, 
t1539680625.21 U3.6189 I-4.476 T31.562, 
t1539680625.36 U3.6189 I-4.4784 T31.562, 
t1539680625.52 U3.6125 I-4.5312 T31.562, 
t1539680625.67 U3.6157 I-4.4712 T31.562, 
t1539680625.83 U3.6141 I-4.536 T31.562, 
t1539680625.98 U3.6173 I-4.4784 T31.562, 
t1539680626.13 U3.6205 I-4.4664 T31.562, 
t1539680626.28 U3.6125 I-4.5264 T31.562, 
t1539680626.44 U3.6173 I-4.4664 T31.562, 
t1539680626.59 U3.6173 I-4.5312 T31.562, 
t1539680626.74 U3.6173 I-4.4568 T31.562, 
t1539680626.89 U3.6125 I-4.5216 T31.562, 
t1539680627.04 U3.6173 I-4.4592 T31.562, 
t1539680627.2 U3.6125 I-4.5288 T31.562, 
t1539680627.35 U3.6157 I-4.4448 T31.562, 
t1539680627.5 U3.6157 I-4.5024 T31.562, 
t1539680627.65 U3.6173 I-4.5144 T31.562, 
t1539680627.8 U3.6141 I-4.4904 T31.562, 
t1539680627.96 U3.6157 I-4.5048 T31.562, 
t1539680628.11 U3.6173 I-4.4304 T31.562, 
t1539680628.26 U3.6141 I-4.5432 T31.562, 
t1539680628.41 U3.6173 I-4.4376 T31.562, 
t1539680628.56 U3.6125 I-4.5432 T31.562, 
t1539680628.72 U3.6173 I-4.4904 T31.562, 
t1539680628.87 U3.6141 I-4.4832 T31.562, 
t1539680629.02 U3.6141 I-4.4784 T31.562, 
t1539680629.17 U3.6157 I-4.4808 T31.562, 
t1539680629.32 U3.6141 I-4.4688 T31.562, 
t1539680629.48 U3.6125 I-4.5168 T31.562, 
t1539680629.63 U3.6189 I-4.476 T31.562, 
t1539680629.78 U3.6125 I-4.5096 T31.562, 
t1539680629.93 U3.6157 I-4.4784 T31.562, 
t1539680630.08 U3.6157 I-4.5168 T31.562, 
t1539680630.24 U3.6141 I-4.4592 T31.562, 
t1539680630.39 U3.6125 I-4.5168 T31.562, 
t1539680630.54 U3.6141 I-4.476 T31.562, 
t1539680630.69 U3.6125 I-4.5192 T31.562, 
t1539680630.85 U3.6141 I-4.5048 T31.562, 
t1539680631.0 U3.6157 I-4.5072 T31.562, 
t1539680631.16 U3.6157 I-4.5024 T31.562, 
t1539680631.31 U3.6125 I-4.5 T31.562, 
t1539680631.46 U3.6141 I-4.4832 T31.562, 
t1539680631.61 U3.6125 I-4.5024 T31.562, 
t1539680631.76 U3.6157 I-4.4976 T31.562, 
t1539680631.92 U3.6125 I-4.488 T31.562, 
t1539680632.07 U3.6157 I-4.4976 T31.562, 
t1539680632.22 U3.6157 I-4.4832 T31.562, 
t1539680632.38 U3.6109 I-4.488 T31.562, 
t1539680632.53 U3.6125 I-4.4736 T31.562, 
t1539680632.68 U3.6125 I-4.4808 T31.562, 
t1539680632.83 U3.6109 I-4.4856 T31.562, 
t1539680632.98 U3.6109 I-4.5528 T31.562, 
t1539680633.14 U3.6141 I-4.4784 T31.562, 
t1539680633.29 U3.6125 I-4.5216 T31.562, 
t1539680633.44 U3.6157 I-4.488 T31.562, 
t1539680633.59 U3.6125 I-4.5432 T31.562, 
t1539680633.74 U3.6125 I-4.4736 T31.562, 
t1539680633.9 U3.6125 I-4.5288 T31.562, 
t1539680634.05 U3.6125 I-4.4712 T31.562, 
t1539680634.2 U3.6109 I-4.5144 T31.562, 
t1539680634.35 U3.6141 I-4.4568 T31.562, 
t1539680634.5 U3.6109 I-4.5336 T31.562, 
t1539680634.66 U3.6141 I-4.4448 T31.562, 
t1539680634.81 U3.6125 I-4.5288 T31.562, 
t1539680634.96 U3.6125 I-4.4424 T31.562, 
t1539680635.11 U3.6109 I-4.5168 T31.562, 
t1539680635.26 U3.6141 I-4.4424 T31.562, 
t1539680635.42 U3.6141 I-4.5096 T31.562, 
t1539680635.57 U3.6141 I-4.4904 T31.562, 
t1539680635.72 U3.6109 I-4.5048 T31.562, 
t1539680635.88 U3.6125 I-4.5024 T31.562, 
t1539680636.04 U3.6125 I-4.512 T31.562, 
t1539680636.19 U3.6109 I-4.5072 T31.562, 
t1539680636.34 U3.6093 I-4.4952 T31.562, 
t1539680636.49 U3.6125 I-4.4904 T31.562, 
t1539680636.64 U3.6125 I-4.5096 T31.562, 
t1539680636.8 U3.6093 I-4.5024 T31.562, 
t1539680636.95 U3.6125 I-4.4856 T31.562, 
t1539680637.1 U3.6125 I-4.512 T31.562, 
t1539680637.25 U3.6141 I-4.488 T31.562, 
t1539680637.4 U3.6141 I-4.5024 T31.562, 
t1539680637.56 U3.6109 I-4.4856 T31.562, 
t1539680637.71 U3.6125 I-4.4784 T31.562, 
t1539680637.86 U3.6109 I-4.5336 T31.562, 
t1539680638.01 U3.6109 I-4.4712 T31.562, 
t1539680638.16 U3.6125 I-4.4808 T31.562, 
t1539680638.32 U3.6125 I-4.4784 T31.562, 
t1539680638.47 U3.6141 I-4.4784 T31.562, 
t1539680638.62 U3.6141 I-4.4616 T31.562, 
t1539680638.77 U3.6109 I-4.5288 T31.562, 
t1539680638.92 U3.6125 I-4.4616 T31.562, 
t1539680639.08 U3.6109 I-4.5408 T31.562, 
t1539680639.23 U3.6109 I-4.4712 T31.562, 
t1539680639.38 U3.6109 I-4.5144 T31.562, 
t1539680639.53 U3.6093 I-4.5336 T31.562, 
t1539680639.68 U3.6125 I-4.4448 T31.562, 
t1539680639.84 U3.6109 I-4.5096 T31.562, 
t1539680639.99 U3.6077 I-4.4544 T31.562, 
t1539680640.15 U3.6125 I-4.512 T31.562, 
t1539680640.3 U3.6077 I-4.5072 T31.562, 
t1539680640.45 U3.6109 I-4.476 T31.562, 
t1539680640.6 U3.6109 I-4.512 T31.562, 
t1539680640.76 U3.6141 I-4.4664 T31.562, 
t1539680640.92 U3.6125 I-4.5 T31.562, 
t1539680641.07 U3.6125 I-4.512 T31.562, 
t1539680641.22 U3.6093 I-4.5072 T31.562, 
t1539680641.37 U3.6093 I-4.4784 T31.562, 
t1539680641.52 U3.6125 I-4.488 T31.562, 
t1539680641.68 U3.6109 I-4.5024 T31.625, 
t1539680641.83 U3.6109 I-4.4856 T31.625, 
t1539680641.98 U3.6125 I-4.4952 T31.625, 
t1539680642.13 U3.6093 I-4.4832 T31.625, 
t1539680642.28 U3.6093 I-4.476 T31.625, 
t1539680642.44 U3.6109 I-4.476 T31.625, 
t1539680642.59 U3.6077 I-4.5168 T31.625, 
t1539680642.74 U3.6093 I-4.4856 T31.625, 
t1539680642.89 U3.6093 I-4.4664 T31.625, 
t1539680643.04 U3.6077 I-4.5384 T31.625, 
t1539680643.2 U3.6109 I-4.4784 T31.625, 
t1539680643.35 U3.6093 I-4.4904 T31.625, 
t1539680643.5 U3.6141 I-4.4736 T31.625, 
t1539680643.65 U3.6093 I-4.5312 T31.625, 
t1539680643.8 U3.6125 I-4.4592 T31.625, 
t1539680643.96 U3.6077 I-4.5336 T31.625, 
t1539680644.11 U3.6109 I-4.464 T31.625, 
t1539680644.26 U3.6045 I-4.5216 T31.625, 
t1539680644.41 U3.6109 I-4.4616 T31.625, 
t1539680644.56 U3.6077 I-4.5312 T31.625, 
t1539680644.72 U3.6077 I-4.5024 T31.625, 
t1539680644.87 U3.6093 I-4.4592 T31.625, 
t1539680645.02 U3.6077 I-4.5192 T31.625, 
t1539680645.18 U3.6077 I-4.4976 T31.625, 
t1539680645.33 U3.6061 I-4.5072 T31.625, 
t1539680645.48 U3.6093 I-4.5096 T31.625, 
t1539680645.63 U3.6093 I-4.4928 T31.625, 
t1539680645.78 U3.6077 I-4.5096 T31.625, 
t1539680645.94 U3.6109 I-4.5048 T31.625, 
t1539680646.1 U3.6077 I-4.4832 T31.625, 
t1539680646.25 U3.6061 I-4.4976 T31.625, 
t1539680646.4 U3.6077 I-4.5048 T31.625, 
t1539680646.55 U3.6077 I-4.4976 T31.625, 
t1539680646.7 U3.6061 I-4.4928 T31.625, 
t1539680646.86 U3.6093 I-4.4832 T31.625, 
t1539680647.01 U3.6093 I-4.4784 T31.625, 
t1539680647.16 U3.6093 I-4.4904 T31.625, 
t1539680647.32 U3.6061 I-4.4808 T31.625, 
t1539680647.47 U3.6125 I-4.4784 T31.625, 
t1539680647.62 U3.6109 I-4.488 T31.625, 
t1539680647.77 U3.6077 I-4.512 T31.625, 
t1539680647.92 U3.6061 I-4.452 T31.625, 
t1539680648.08 U3.6093 I-4.5144 T31.625, 
t1539680648.23 U3.6077 I-4.476 T31.625, 
t1539680648.38 U3.6061 I-4.5168 T31.625, 
t1539680648.53 U3.6109 I-4.4808 T31.625, 
t1539680648.68 U3.6077 I-4.5168 T31.625, 
t1539680648.84 U3.6093 I-4.4592 T31.625, 
t1539680648.99 U3.6045 I-4.5024 T31.625, 
t1539680649.14 U3.6093 I-4.476 T31.625, 
t1539680649.29 U3.6061 I-4.5072 T31.625, 
t1539680649.44 U3.6109 I-4.4976 T31.625, 
t1539680649.6 U3.6093 I-4.512 T31.625, 
t1539680649.75 U3.6077 I-4.4952 T31.625, 
t1539680649.9 U3.6093 I-4.4808 T31.625, 
t1539680650.05 U3.6093 I-4.4976 T31.625, 
t1539680650.2 U3.6093 I-4.5 T31.625, 
t1539680650.36 U3.6093 I-4.4784 T31.625, 
t1539680650.51 U3.6077 I-4.488 T31.625, 
t1539680650.66 U3.6061 I-4.4808 T31.625, 
t1539680650.81 U3.6045 I-4.476 T31.625, 
t1539680650.97 U3.6077 I-4.4784 T31.625, 
t1539680651.12 U3.6045 I-4.548 T31.625, 
t1539680651.28 U3.6093 I-4.4832 T31.625, 
t1539680651.43 U3.6029 I-4.5384 T31.625, 
t1539680651.58 U3.6093 I-4.4664 T31.625, 
t1539680651.73 U3.6061 I-4.5312 T31.625, 
t1539680651.88 U3.6029 I-4.476 T31.625, 
t1539680652.04 U3.6093 I-4.4928 T31.625, 
t1539680652.19 U3.6093 I-4.476 T31.625, 
t1539680652.34 U3.6077 I-4.5288 T31.625, 
t1539680652.49 U3.6061 I-4.4808 T31.625, 
t1539680652.64 U3.6061 I-4.4664 T31.625, 
t1539680652.8 U3.6093 I-4.5168 T31.625, 
t1539680652.95 U3.6077 I-4.4712 T31.625, 
t1539680653.1 U3.6045 I-4.5336 T31.625, 
t1539680653.25 U3.6061 I-4.4616 T31.625, 
t1539680653.4 U3.6045 I-4.5096 T31.625, 
t1539680653.56 U3.6109 I-4.4688 T31.625, 
t1539680653.71 U3.6045 I-4.5096 T31.625, 
t1539680653.86 U3.6077 I-4.4856 T31.625, 
t1539680654.01 U3.6045 I-4.5 T31.625, 
t1539680654.16 U3.6061 I-4.5096 T31.625, 
t1539680654.32 U3.6061 I-4.4904 T31.625, 
t1539680654.47 U3.6077 I-4.488 T31.625, 
t1539680654.62 U3.6093 I-4.4592 T31.625, 
t1539680654.77 U3.6045 I-4.5072 T31.625, 
t1539680654.92 U3.6045 I-4.4712 T31.625, 
t1539680655.08 U3.6061 I-4.5024 T31.687, 
t1539680655.23 U3.6077 I-4.488 T31.687, 
t1539680655.38 U3.6029 I-4.5024 T31.687, 
t1539680655.53 U3.6045 I-4.4856 T31.687, 
t1539680655.68 U3.6077 I-4.4832 T31.687, 
t1539680655.84 U3.6077 I-4.4856 T31.687, 
t1539680656.0 U3.6045 I-4.4808 T31.687, 
t1539680656.15 U3.6045 I-4.5 T31.687, 
t1539680656.3 U3.6077 I-4.4904 T31.687, 
t1539680656.45 U3.6061 I-4.5048 T31.687, 
t1539680656.6 U3.6061 I-4.4952 T31.687, 
t1539680656.76 U3.6013 I-4.4928 T31.687, 
t1539680656.91 U3.6061 I-4.4856 T31.687, 
t1539680657.06 U3.6077 I-4.488 T31.687, 
