t1539695318.16 U0.0 I0.0 T-103.0, Charging started: SS18650_30Q
t1539707598.79 U4.1978 I0.2712 T27.687, 
t1539707599.8 U4.1946 I0.264 T27.687, 
t1539707600.82 U4.1962 I0.2664 T27.687, 
t1539707601.83 U4.1946 I0.2712 T27.687, 
t1539707602.84 U4.193 I0.2688 T27.687, 
t1539707603.86 U4.1946 I0.2592 T27.687, 
t1539707604.87 U4.1978 I0.264 T27.687, 
t1539707605.88 U4.1946 I0.2712 T27.687, 
t1539707606.89 U4.1946 I0.2688 T27.687, 
t1539707607.9 U4.1946 I0.2568 T27.687, 
t1539707608.92 U4.1978 I0.2592 T27.687, 
t1539707609.93 U4.1946 I0.2568 T27.687, 
t1539707610.94 U4.1978 I0.2496 T27.687, 
t1539707611.95 U4.1962 I0.2664 T27.625, 
t1539707612.96 U4.1962 I0.2544 T27.625, 
t1539707613.98 U4.1962 I0.2352 T27.625, 
t1539707614.99 U4.1978 I0.2472 T27.625, 
t1539707616.0 U4.1962 I0.2448 T27.625, 
t1539707617.02 U4.1946 I0.252 T27.625, 
t1539707618.03 U4.1946 I0.2568 T27.625, 
t1539707619.04 U4.1946 I0.2568 T27.625, 
t1539707620.05 U4.1946 I0.2616 T27.625, 
t1539707621.06 U4.1962 I0.2616 T27.625, 
t1539707622.08 U4.1978 I0.2424 T27.625, 
t1539707623.09 U4.1946 I0.2568 T27.625, 
t1539707624.1 U4.1962 I0.2424 T27.625, 
t1539707625.11 U4.1946 I0.2496 T27.625, 
t1539707626.12 U4.1978 I0.2472 T27.625, 
t1539707627.14 U4.1962 I0.2448 T27.625, 
t1539707628.15 U4.1962 I0.2448 T27.625, 
t1539707629.16 U4.1962 I0.2448 T27.625, 
t1539707630.17 U4.1962 I0.2568 T27.625, 
t1539707631.18 U4.1946 I0.2376 T27.625, 
t1539707632.2 U4.1978 I0.2472 T27.625, 
t1539707633.21 U4.1946 I0.228 T27.625, 
t1539707634.22 U4.1962 I0.252 T27.625, 
t1539707635.23 U4.1962 I0.2568 T27.625, 
t1539707636.25 U4.1962 I0.2448 T27.625, 
t1539707637.26 U4.1962 I0.2352 T27.625, 
t1539707638.27 U4.1962 I0.2448 T27.625, 
t1539707639.28 U4.1978 I0.252 T27.625, 
t1539707640.29 U4.1962 I0.2376 T27.625, 
t1539707641.3 U4.1962 I0.2328 T27.625, 
t1539707642.32 U4.1978 I0.24 T27.625, 
t1539707643.33 U4.1962 I0.2376 T27.625, 
t1539707644.35 U4.193 I0.2472 T27.562, 
t1539707645.36 U4.1962 I0.216 T27.562, 
t1539707646.37 U4.1978 I0.2424 T27.562, 
t1539707647.38 U4.1962 I0.228 T27.562, 
t1539707648.4 U4.193 I0.2256 T27.562, 
t1539707649.41 U4.1978 I0.24 T27.562, 
t1539707650.42 U4.1962 I0.24 T27.562, 
t1539707651.43 U4.1946 I0.2496 T27.562, 
t1539707652.45 U4.1962 I0.2424 T27.562, 
t1539707653.46 U4.1962 I0.2064 T27.562, 
t1539707654.47 U4.1946 I0.2232 T27.562, 
t1539707655.49 U4.193 I0.228 T27.562, 
t1539707656.5 U4.1946 I0.2304 T27.562, 
t1539707657.51 U4.1978 I0.24 T27.562, 
t1539707658.52 U4.1962 I0.24 T27.562, 
t1539707659.53 U4.1978 I0.2352 T27.562, 
t1539707660.55 U4.1962 I0.24 T27.562, 
t1539707661.56 U4.1962 I0.2448 T27.5, 
t1539707662.57 U4.1946 I0.2376 T27.5, 
t1539707663.58 U4.1946 I0.2256 T27.5, 
t1539707664.59 U4.1946 I0.2256 T27.5, 
t1539707665.61 U4.1962 I0.2256 T27.5, 
t1539707666.62 U4.193 I0.2184 T27.5, 
t1539707667.63 U4.1946 I0.2304 T27.5, 
t1539707668.64 U4.1962 I0.2112 T27.5, 
t1539707669.65 U4.1978 I0.2184 T27.5, 
t1539707670.67 U4.1946 I0.2352 T27.5, 
t1539707671.67 U4.1962 I0.2304 T27.5, 
t1539707672.69 U4.1946 I0.2352 T27.5, 
t1539707673.7 U4.193 I0.2256 T27.5, 
t1539707674.71 U4.1978 I0.2376 T27.5, 
t1539707675.72 U4.1962 I0.2376 T27.5, 
t1539707676.73 U4.1962 I0.2112 T27.5, 
t1539707677.75 U4.1946 I0.2352 T27.5, 
t1539707678.76 U4.1946 I0.228 T27.5, 
t1539707679.77 U4.1978 I0.2304 T27.5, 
t1539707680.78 U4.1946 I0.2328 T27.5, 
t1539707681.79 U4.193 I0.2208 T27.5, 
t1539707682.81 U4.1962 I0.2232 T27.5, 
t1539707683.81 U4.1946 I0.2304 T27.5, 
t1539707684.83 U4.1962 I0.2232 T27.5, 
t1539707685.84 U4.1946 I0.2232 T27.5, 
t1539707686.85 U4.1962 I0.2208 T27.5, 
t1539707687.87 U4.1962 I0.2256 T27.5, 
t1539707688.88 U4.1946 I0.2208 T27.437, 
t1539707689.89 U4.1946 I0.216 T27.437, 
t1539707690.89 U4.193 I0.2256 T27.437, 
t1539707691.91 U4.1978 I0.2112 T27.437, 
t1539707692.92 U4.1978 I0.2232 T27.437, 
t1539707693.93 U4.1978 I0.2208 T27.437, 
t1539707694.94 U4.1962 I0.2232 T27.437, 
t1539707695.95 U4.1962 I0.2136 T27.437, 
t1539707696.96 U4.1978 I0.204 T27.437, 
t1539707697.98 U4.1978 I0.2208 T27.437, 
t1539707698.99 U4.1962 I0.2208 T27.437, 
t1539707700.0 U4.1994 I0.2136 T27.437, 
t1539707701.01 U4.1978 I0.216 T27.437, 
t1539707702.03 U4.1962 I0.2208 T27.437, 
t1539707703.04 U4.1946 I0.2184 T27.437, 
t1539707704.05 U4.1962 I0.2016 T27.375, 
t1539707705.06 U4.1962 I0.204 T27.375, 
t1539707706.07 U4.1946 I0.2088 T27.375, 
t1539707707.09 U4.1946 I0.2232 T27.375, 
t1539707708.1 U4.1978 I0.2256 T27.375, 
t1539707709.11 U4.1962 I0.2232 T27.375, 
t1539707710.12 U4.1962 I0.2016 T27.375, 
t1539707711.13 U4.1962 I0.2304 T27.375, 
t1539707712.15 U4.1978 I0.2256 T27.375, 
t1539707713.16 U4.1962 I0.2304 T27.375, 
t1539707714.17 U4.1962 I0.216 T27.375, 
t1539707715.18 U4.1946 I0.216 T27.375, 
t1539707716.19 U4.1978 I0.2112 T27.375, 
t1539707717.21 U4.1946 I0.2064 T27.375, 
t1539707718.22 U4.1946 I0.2184 T27.375, 
t1539707719.23 U4.193 I0.216 T27.375, 
t1539707720.25 U4.1962 I0.1992 T27.375, 
t1539707721.3 U0.0 I0.0 T-104.0, Charging completed/interrupted: SS18650_30Q
t1539707731.36 U0.0 I0.0 T-101.0, Discharging started: SS18650_30Q
t1539707731.36 U4.1866 I0 T0.0, 
t1539707731.41 U4.1866 I-6.7247 T27.375, 
t1539707731.56 U4.0522 I-4.2672 T27.375, 
t1539707731.71 U3.9851 I-6.3599 T27.375, 
t1539707731.87 U3.9883 I-6.0839 T27.375, 
t1539707732.03 U3.9595 I-6.8951 T27.375, 
t1539707732.18 U3.9515 I-7.0583 T27.375, 
t1539707732.33 U3.9339 I-7.4447 T27.375, 
t1539707732.48 U3.9307 I-7.5887 T27.375, 
t1539707732.63 U3.9211 I-7.8239 T27.375, 
t1539707732.79 U3.9115 I-8.0159 T27.375, 
t1539707732.94 U3.9099 I-8.1095 T27.375, 
t1539707733.09 U3.9019 I-8.3207 T27.375, 
t1539707733.24 U3.9003 I-8.2967 T27.375, 
t1539707733.39 U3.8875 I-8.4815 T27.375, 
t1539707733.55 U3.8875 I-8.4887 T27.375, 
t1539707733.7 U3.8795 I-8.5775 T27.375, 
t1539707733.85 U3.8827 I-8.5679 T27.375, 
t1539707734.01 U3.8763 I-8.6519 T27.375, 
t1539707734.16 U3.8763 I-8.6855 T27.375, 
t1539707734.31 U3.8715 I-8.7263 T27.375, 
t1539707734.46 U3.8683 I-8.7311 T27.375, 
t1539707734.61 U3.8651 I-8.7455 T27.375, 
t1539707734.77 U3.8667 I-8.7863 T27.375, 
t1539707734.92 U3.8635 I-8.7887 T27.375, 
t1539707735.07 U3.8619 I-8.7983 T27.375, 
t1539707735.22 U3.8571 I-8.8079 T27.375, 
t1539707735.37 U3.8555 I-8.8223 T27.375, 
t1539707735.53 U3.8571 I-8.8583 T27.375, 
t1539707735.68 U3.8587 I-8.8175 T27.375, 
t1539707735.83 U3.8507 I-8.8727 T27.375, 
t1539707735.98 U3.8523 I-8.8247 T27.375, 
t1539707736.13 U3.8491 I-8.8391 T27.375, 
t1539707736.29 U3.8443 I-8.8823 T27.375, 
t1539707736.44 U3.8475 I-8.8703 T27.312, 
t1539707736.59 U3.8443 I-8.8487 T27.312, 
t1539707736.74 U3.8443 I-8.8799 T27.312, 
t1539707736.89 U3.8443 I-8.8799 T27.312, 
t1539707737.05 U3.8395 I-8.8943 T27.312, 
t1539707737.21 U3.8395 I-8.8655 T27.312, 
t1539707737.36 U3.8411 I-8.9255 T27.312, 
t1539707737.51 U3.8427 I-8.8583 T27.312, 
t1539707737.66 U3.8363 I-8.9183 T27.312, 
t1539707737.81 U3.8395 I-8.8943 T27.312, 
t1539707737.97 U3.8348 I-8.9015 T27.312, 
t1539707738.12 U3.8348 I-8.8751 T27.312, 
t1539707738.27 U3.8363 I-8.8703 T27.312, 
t1539707738.42 U3.8348 I-8.9135 T27.312, 
t1539707738.57 U3.8363 I-8.9087 T27.312, 
t1539707738.73 U3.8316 I-8.9111 T27.312, 
t1539707738.88 U3.8316 I-8.9423 T27.312, 
t1539707739.03 U3.8252 I-8.9207 T27.312, 
t1539707739.18 U3.8316 I-8.9015 T27.312, 
t1539707739.33 U3.8268 I-8.8967 T27.312, 
t1539707739.49 U3.8268 I-8.9399 T27.312, 
t1539707739.64 U3.83 I-8.9135 T27.312, 
t1539707739.79 U3.8236 I-8.9447 T27.312, 
t1539707739.94 U3.8268 I-8.9231 T27.312, 
t1539707740.09 U3.8204 I-8.9399 T27.312, 
t1539707740.28 U3.8204 I-8.9351 T27.312, 
t1539707740.43 U3.8236 I-8.8943 T27.312, 
t1539707740.59 U3.8156 I-8.9639 T27.312, 
t1539707740.74 U3.822 I-8.8679 T27.312, 
t1539707740.89 U3.8204 I-8.9759 T27.312, 
t1539707741.04 U3.8204 I-8.9039 T27.312, 
t1539707741.19 U3.822 I-8.9135 T27.312, 
t1539707741.35 U3.8156 I-8.9591 T27.312, 
t1539707741.5 U3.8156 I-8.9375 T27.312, 
t1539707741.65 U3.8188 I-8.9159 T27.312, 
t1539707741.81 U3.8124 I-8.9519 T27.312, 
t1539707741.96 U3.8156 I-8.9231 T27.312, 
t1539707742.12 U3.814 I-8.9591 T27.312, 
t1539707742.27 U3.8172 I-8.9231 T27.312, 
t1539707742.42 U3.8108 I-8.9423 T27.312, 
t1539707742.57 U3.814 I-8.9207 T27.312, 
t1539707742.73 U3.8156 I-8.9111 T27.312, 
t1539707742.88 U3.8124 I-8.9687 T27.312, 
t1539707743.03 U3.8124 I-8.9327 T27.312, 
t1539707743.18 U3.8108 I-8.9543 T27.312, 
t1539707743.33 U3.8044 I-8.9399 T27.312, 
t1539707743.49 U3.8092 I-8.9159 T27.312, 
t1539707743.64 U3.806 I-8.9519 T27.312, 
t1539707743.79 U3.8108 I-8.9447 T27.312, 
t1539707743.94 U3.806 I-8.9663 T27.312, 
t1539707744.09 U3.806 I-8.9471 T27.312, 
t1539707744.25 U3.806 I-8.9423 T27.312, 
t1539707744.4 U3.8044 I-8.9615 T27.312, 
t1539707744.55 U3.8028 I-8.9567 T27.312, 
t1539707744.7 U3.8028 I-8.9327 T27.312, 
t1539707744.85 U3.8028 I-8.9183 T27.312, 
t1539707745.01 U3.8044 I-8.9303 T27.312, 
t1539707745.16 U3.8012 I-8.9255 T27.312, 
t1539707745.31 U3.8012 I-8.9615 T27.312, 
t1539707745.46 U3.798 I-8.9471 T27.312, 
t1539707745.61 U3.8012 I-8.9519 T27.312, 
t1539707745.77 U3.7996 I-8.9447 T27.312, 
t1539707745.92 U3.7996 I-8.9351 T27.312, 
t1539707746.07 U3.8012 I-8.9207 T27.375, 
t1539707746.22 U3.7996 I-8.9543 T27.375, 
t1539707746.37 U3.798 I-8.9495 T27.375, 
t1539707746.53 U3.8012 I-8.9447 T27.375, 
t1539707746.68 U3.7996 I-8.9591 T27.375, 
t1539707746.83 U3.7964 I-8.9591 T27.375, 
t1539707746.98 U3.7996 I-8.9351 T27.375, 
t1539707747.13 U3.7932 I-8.9759 T27.375, 
t1539707747.29 U3.7948 I-8.9447 T27.375, 
t1539707747.44 U3.7932 I-8.9423 T27.375, 
t1539707747.59 U3.7916 I-8.9903 T27.375, 
t1539707747.74 U3.7916 I-8.9111 T27.375, 
t1539707747.89 U3.7916 I-9.0167 T27.375, 
t1539707748.05 U3.7916 I-8.9279 T27.375, 
t1539707748.2 U3.7948 I-8.9903 T27.375, 
t1539707748.35 U3.7916 I-8.9639 T27.375, 
t1539707748.5 U3.7932 I-8.9567 T27.375, 
t1539707748.65 U3.7932 I-8.9447 T27.375, 
t1539707748.81 U3.7884 I-8.9663 T27.375, 
t1539707748.96 U3.7932 I-8.9495 T27.375, 
t1539707749.11 U3.7916 I-8.9519 T27.375, 
t1539707749.26 U3.7884 I-8.9975 T27.375, 
t1539707749.41 U3.7884 I-8.9879 T27.375, 
t1539707749.57 U3.7852 I-8.9471 T27.375, 
t1539707749.72 U3.79 I-8.9447 T27.375, 
t1539707749.87 U3.7836 I-8.9615 T27.375, 
t1539707750.02 U3.7884 I-8.9687 T27.375, 
t1539707750.17 U3.7836 I-8.9543 T27.375, 
t1539707750.33 U3.7852 I-8.9879 T27.375, 
t1539707750.48 U3.79 I-8.9231 T27.375, 
t1539707750.63 U3.7884 I-8.9591 T27.375, 
t1539707750.78 U3.7836 I-8.9447 T27.375, 
t1539707750.93 U3.7836 I-8.9471 T27.375, 
t1539707751.09 U3.7852 I-8.9903 T27.375, 
t1539707751.27 U3.7804 I-8.9471 T27.375, 
t1539707751.42 U3.7836 I-8.9471 T27.375, 
t1539707751.57 U3.7836 I-8.9999 T27.375, 
t1539707751.72 U3.7836 I-8.9399 T27.375, 
t1539707751.87 U3.7804 I-8.9783 T27.375, 
t1539707752.03 U3.7836 I-8.9567 T27.375, 
t1539707752.18 U3.782 I-8.9495 T27.375, 
t1539707752.33 U3.7772 I-8.9903 T27.375, 
t1539707752.48 U3.782 I-8.9807 T27.375, 
t1539707752.63 U3.782 I-8.9687 T27.375, 
t1539707752.79 U3.7772 I-8.9999 T27.375, 
t1539707752.94 U3.7788 I-8.9495 T27.375, 
t1539707753.09 U3.7804 I-8.9759 T27.375, 
t1539707753.24 U3.7804 I-8.9735 T27.375, 
t1539707753.39 U3.7772 I-8.9663 T27.375, 
t1539707753.55 U3.782 I-8.9495 T27.375, 
t1539707753.7 U3.7788 I-8.9831 T27.375, 
t1539707753.85 U3.7756 I-8.9375 T27.375, 
t1539707754.0 U3.7756 I-9.0503 T27.375, 
t1539707754.15 U3.7788 I-8.9063 T27.375, 
t1539707754.31 U3.774 I-9.0215 T27.375, 
t1539707754.46 U3.7756 I-8.9375 T27.375, 
t1539707754.61 U3.7756 I-8.9951 T27.375, 
t1539707754.76 U3.7772 I-8.9759 T27.375, 
t1539707754.91 U3.7772 I-8.9543 T27.375, 
t1539707755.07 U3.774 I-8.9951 T27.375, 
t1539707755.22 U3.7772 I-8.9423 T27.375, 
t1539707755.37 U3.7708 I-8.9759 T27.375, 
t1539707755.52 U3.7708 I-8.9831 T27.375, 
t1539707755.67 U3.7724 I-9.0191 T27.375, 
t1539707755.83 U3.7708 I-8.9447 T27.375, 
t1539707755.98 U3.7708 I-8.9855 T27.375, 
t1539707756.13 U3.7756 I-8.9111 T27.375, 
t1539707756.28 U3.7724 I-9.0287 T27.375, 
t1539707756.43 U3.7724 I-8.9015 T27.375, 
t1539707756.59 U3.774 I-9.0215 T27.375, 
t1539707756.74 U3.7724 I-8.9423 T27.375, 
t1539707756.89 U3.7708 I-8.9639 T27.375, 
t1539707757.04 U3.7676 I-8.9543 T27.375, 
t1539707757.19 U3.7724 I-8.9543 T27.375, 
t1539707757.35 U3.7724 I-8.9519 T27.375, 
t1539707757.51 U3.7676 I-9.0023 T27.375, 
t1539707757.66 U3.766 I-8.9783 T27.375, 
t1539707757.81 U3.7692 I-8.9687 T27.375, 
t1539707757.96 U3.7692 I-8.9591 T27.375, 
t1539707758.11 U3.7692 I-8.9591 T27.375, 
t1539707758.27 U3.7692 I-8.9951 T27.375, 
t1539707758.42 U3.7676 I-8.9951 T27.375, 
t1539707758.57 U3.7644 I-8.9855 T27.375, 
t1539707758.72 U3.766 I-8.9615 T27.375, 
t1539707758.87 U3.7692 I-8.9615 T27.375, 
t1539707759.03 U3.766 I-9.0215 T27.375, 
t1539707759.18 U3.7676 I-8.9591 T27.375, 
t1539707759.33 U3.7644 I-8.9975 T27.375, 
t1539707759.48 U3.7644 I-8.9879 T27.437, 
t1539707759.63 U3.7692 I-8.9687 T27.437, 
t1539707759.79 U3.766 I-8.9615 T27.437, 
t1539707759.94 U3.766 I-8.9663 T27.437, 
t1539707760.09 U3.7612 I-8.9903 T27.437, 
t1539707760.24 U3.766 I-8.9399 T27.437, 
t1539707760.39 U3.7612 I-8.9855 T27.437, 
t1539707760.55 U3.766 I-8.9663 T27.437, 
t1539707760.7 U3.7628 I-8.9591 T27.437, 
t1539707760.85 U3.7596 I-9.0095 T27.437, 
t1539707761.0 U3.7596 I-8.9207 T27.437, 
t1539707761.15 U3.7644 I-8.9831 T27.437, 
t1539707761.31 U3.7644 I-8.9855 T27.437, 
t1539707761.46 U3.7596 I-8.9759 T27.437, 
t1539707761.61 U3.7644 I-8.9735 T27.437, 
t1539707761.76 U3.7628 I-8.9663 T27.437, 
t1539707761.91 U3.7596 I-9.0071 T27.437, 
t1539707762.07 U3.7612 I-8.9807 T27.437, 
t1539707762.22 U3.7628 I-8.9711 T27.437, 
t1539707762.37 U3.7596 I-8.9759 T27.437, 
t1539707762.53 U3.7596 I-8.9471 T27.437, 
t1539707762.68 U3.758 I-9.0143 T27.437, 
t1539707762.83 U3.7628 I-8.9423 T27.437, 
t1539707762.99 U3.7612 I-9.0023 T27.437, 
t1539707763.14 U3.7644 I-8.9279 T27.437, 
t1539707763.29 U3.7564 I-8.9903 T27.437, 
t1539707763.44 U3.7596 I-8.9855 T27.437, 
t1539707763.59 U3.758 I-8.9543 T27.437, 
t1539707763.75 U3.7596 I-8.9735 T27.437, 
t1539707763.9 U3.7564 I-9.0047 T27.437, 
t1539707764.05 U3.7548 I-8.9807 T27.437, 
t1539707764.2 U3.7596 I-8.9807 T27.437, 
t1539707764.35 U3.758 I-8.9855 T27.437, 
t1539707764.51 U3.758 I-8.9951 T27.437, 
t1539707764.66 U3.7564 I-8.9591 T27.437, 
t1539707764.81 U3.7564 I-9.0095 T27.437, 
t1539707764.96 U3.758 I-8.9471 T27.437, 
t1539707765.11 U3.758 I-9.0191 T27.437, 
t1539707765.27 U3.7532 I-8.9663 T27.5, 
t1539707765.42 U3.7564 I-8.9831 T27.5, 
t1539707765.57 U3.7532 I-8.9711 T27.5, 
t1539707765.72 U3.758 I-8.9615 T27.5, 
t1539707765.87 U3.7532 I-8.9903 T27.5, 
t1539707766.03 U3.7564 I-8.9903 T27.5, 
t1539707766.18 U3.7532 I-8.9759 T27.5, 
t1539707766.33 U3.7548 I-8.9807 T27.5, 
t1539707766.48 U3.758 I-8.9639 T27.5, 
t1539707766.63 U3.7516 I-9.0215 T27.5, 
t1539707766.79 U3.7596 I-8.9759 T27.5, 
t1539707766.94 U3.7532 I-9.0095 T27.5, 
t1539707767.09 U3.7548 I-8.9423 T27.5, 
t1539707767.24 U3.7532 I-9.0071 T27.5, 
t1539707767.4 U3.7516 I-8.9279 T27.5, 
t1539707767.55 U3.7516 I-8.9903 T27.5, 
t1539707767.7 U3.7532 I-8.9903 T27.5, 
t1539707767.85 U3.7532 I-8.9615 T27.5, 
t1539707768.01 U3.7532 I-9.0215 T27.5, 
t1539707768.16 U3.7516 I-8.9519 T27.5, 
t1539707768.31 U3.7516 I-9.0047 T27.5, 
t1539707768.47 U3.7548 I-8.9519 T27.5, 
t1539707768.62 U3.75 I-8.9903 T27.5, 
t1539707768.77 U3.7532 I-8.9855 T27.5, 
t1539707768.93 U3.75 I-8.9855 T27.5, 
t1539707769.08 U3.7516 I-8.9567 T27.5, 
t1539707769.23 U3.75 I-9.0239 T27.5, 
t1539707769.39 U3.75 I-8.9591 T27.5, 
t1539707769.54 U3.75 I-8.9951 T27.5, 
t1539707769.69 U3.7516 I-8.9375 T27.5, 
t1539707769.84 U3.7468 I-8.9879 T27.5, 
t1539707769.99 U3.75 I-8.9687 T27.5, 
t1539707770.15 U3.7484 I-8.9831 T27.5, 
t1539707770.3 U3.7468 I-8.9855 T27.5, 
t1539707770.45 U3.7484 I-9.0215 T27.5, 
t1539707770.6 U3.7484 I-8.9591 T27.5, 
t1539707770.75 U3.7468 I-8.9711 T27.5, 
t1539707770.91 U3.75 I-8.9903 T27.5, 
t1539707771.06 U3.7484 I-8.9807 T27.562, 
t1539707771.21 U3.75 I-8.9927 T27.562, 
t1539707771.36 U3.7468 I-9.0263 T27.562, 
t1539707771.51 U3.7484 I-8.9495 T27.562, 
t1539707771.67 U3.7468 I-9.0191 T27.562, 
t1539707771.82 U3.7484 I-8.9303 T27.562, 
t1539707771.97 U3.7468 I-9.0167 T27.562, 
t1539707772.12 U3.7468 I-8.9951 T27.562, 
t1539707772.27 U3.7436 I-8.9759 T27.562, 
t1539707772.43 U3.7468 I-8.9879 T27.562, 
t1539707772.58 U3.7484 I-8.9759 T27.562, 
t1539707772.74 U3.7468 I-8.9711 T27.562, 
t1539707772.89 U3.7452 I-9.0215 T27.562, 
t1539707773.04 U3.7452 I-8.9687 T27.562, 
t1539707773.19 U3.7436 I-9.0023 T27.562, 
t1539707773.35 U3.7468 I-8.9567 T27.562, 
t1539707773.5 U3.7452 I-8.9999 T27.562, 
t1539707773.65 U3.742 I-8.9951 T27.562, 
t1539707773.8 U3.7436 I-8.9807 T27.562, 
t1539707773.95 U3.7404 I-8.9831 T27.562, 
t1539707774.11 U3.7436 I-8.9687 T27.562, 
t1539707774.26 U3.7452 I-9.0263 T27.562, 
t1539707774.41 U3.742 I-8.9519 T27.562, 
t1539707774.56 U3.7436 I-9.0119 T27.562, 
t1539707774.71 U3.7468 I-8.9495 T27.562, 
t1539707774.87 U3.7436 I-9.0095 T27.625, 
t1539707775.03 U3.7436 I-9.0047 T27.625, 
t1539707775.18 U3.7484 I-8.9375 T27.625, 
t1539707775.33 U3.742 I-9.0359 T27.625, 
t1539707775.48 U3.7452 I-8.9831 T27.625, 
t1539707775.63 U3.7404 I-8.9543 T27.625, 
t1539707775.79 U3.7404 I-9.0119 T27.625, 
t1539707775.94 U3.7436 I-8.9495 T27.625, 
t1539707776.09 U3.742 I-9.0071 T27.625, 
t1539707776.24 U3.7388 I-8.9639 T27.625, 
t1539707776.39 U3.7436 I-8.9831 T27.625, 
t1539707776.55 U3.7436 I-8.9927 T27.625, 
t1539707776.7 U3.7388 I-8.9711 T27.625, 
t1539707776.85 U3.7452 I-8.9591 T27.625, 
t1539707777.0 U3.7388 I-8.9663 T27.625, 
t1539707777.15 U3.7388 I-9.0191 T27.625, 
t1539707777.31 U3.742 I-8.9543 T27.625, 
t1539707777.46 U3.742 I-8.9999 T27.625, 
t1539707777.61 U3.7388 I-8.9351 T27.625, 
t1539707777.77 U3.7372 I-8.9879 T27.625, 
t1539707777.92 U3.7372 I-8.9903 T27.625, 
t1539707778.07 U3.742 I-8.9927 T27.625, 
t1539707778.23 U3.7388 I-8.9855 T27.625, 
t1539707778.38 U3.742 I-8.9903 T27.625, 
t1539707778.53 U3.7388 I-8.9687 T27.625, 
t1539707778.68 U3.7388 I-8.9927 T27.687, 
t1539707778.83 U3.7404 I-8.9663 T27.687, 
t1539707778.99 U3.7404 I-9.0047 T27.687, 
t1539707779.14 U3.7388 I-8.9999 T27.687, 
t1539707779.29 U3.7372 I-8.9831 T27.687, 
t1539707779.44 U3.742 I-8.9663 T27.687, 
t1539707779.59 U3.7404 I-8.9735 T27.687, 
t1539707779.75 U3.7372 I-8.9591 T27.687, 
t1539707779.9 U3.7388 I-9.0311 T27.687, 
t1539707780.05 U3.7356 I-8.9615 T27.687, 
t1539707780.2 U3.7388 I-9.0191 T27.687, 
t1539707780.35 U3.7356 I-8.9615 T27.687, 
t1539707780.51 U3.7356 I-8.9975 T27.687, 
t1539707780.66 U3.7388 I-9.0023 T27.75, 
t1539707780.81 U3.7388 I-8.9975 T27.75, 
t1539707780.96 U3.7372 I-8.9831 T27.75, 
t1539707781.11 U3.7324 I-8.9903 T27.75, 
t1539707781.27 U3.7388 I-8.9903 T27.75, 
t1539707781.42 U3.734 I-8.9567 T27.75, 
t1539707781.57 U3.734 I-9.0071 T27.75, 
t1539707781.72 U3.7372 I-8.9687 T27.75, 
t1539707781.87 U3.7356 I-9.0143 T27.75, 
t1539707782.03 U3.7372 I-8.9567 T27.75, 
t1539707782.18 U3.7356 I-8.9951 T27.75, 
t1539707782.33 U3.7356 I-8.9855 T27.75, 
t1539707782.48 U3.7324 I-8.9879 T27.75, 
t1539707782.63 U3.7388 I-8.9927 T27.75, 
t1539707782.79 U3.7372 I-8.9855 T27.75, 
t1539707782.95 U3.7324 I-9.0335 T27.75, 
t1539707783.1 U3.734 I-8.9615 T27.75, 
t1539707783.25 U3.734 I-9.0167 T27.75, 
t1539707783.4 U3.7324 I-8.9567 T27.75, 
t1539707783.55 U3.7324 I-8.9927 T27.75, 
t1539707783.71 U3.7308 I-8.9831 T27.75, 
t1539707783.86 U3.7324 I-8.9951 T27.75, 
t1539707784.01 U3.7308 I-8.9903 T27.75, 
t1539707784.16 U3.734 I-8.9687 T27.75, 
t1539707784.32 U3.734 I-8.9879 T27.75, 
t1539707784.47 U3.7308 I-8.9663 T27.812, 
t1539707784.62 U3.7372 I-8.9759 T27.812, 
t1539707784.77 U3.7324 I-9.0071 T27.812, 
t1539707784.93 U3.7324 I-8.9543 T27.812, 
t1539707785.08 U3.7292 I-8.9975 T27.812, 
t1539707785.23 U3.7356 I-8.9567 T27.812, 
t1539707785.38 U3.7324 I-8.9975 T27.812, 
t1539707785.53 U3.7308 I-8.9855 T27.812, 
t1539707785.69 U3.7308 I-8.9783 T27.812, 
t1539707785.84 U3.734 I-8.9735 T27.812, 
t1539707785.99 U3.7308 I-8.9663 T27.812, 
t1539707786.15 U3.7292 I-9.0071 T27.812, 
t1539707786.3 U3.7324 I-8.9639 T27.812, 
t1539707786.45 U3.7276 I-9.0071 T27.812, 
t1539707786.61 U3.7308 I-9.0143 T27.812, 
t1539707786.76 U3.7324 I-8.9903 T27.812, 
t1539707786.91 U3.7276 I-9.0119 T27.812, 
t1539707787.06 U3.7324 I-8.9951 T27.812, 
t1539707787.21 U3.7324 I-8.9807 T27.812, 
t1539707787.37 U3.7308 I-8.9711 T27.812, 
t1539707787.52 U3.7324 I-8.9543 T27.812, 
t1539707787.67 U3.7292 I-9.0215 T27.812, 
t1539707787.83 U3.7276 I-8.9591 T27.812, 
t1539707787.98 U3.7292 I-9.0119 T27.812, 
t1539707788.14 U3.7308 I-8.9927 T27.812, 
t1539707788.29 U3.7276 I-9.0215 T27.875, 
t1539707788.44 U3.7292 I-8.9927 T27.875, 
t1539707788.59 U3.7276 I-8.9735 T27.875, 
t1539707788.75 U3.7308 I-8.9879 T27.875, 
t1539707788.9 U3.726 I-9.0335 T27.875, 
t1539707789.05 U3.7276 I-8.9543 T27.875, 
t1539707789.2 U3.7276 I-8.9663 T27.875, 
t1539707789.35 U3.7308 I-8.9615 T27.875, 
